Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.503632,0.522375,0.409461,0.467832,0.494352,0.479352,0.404424,0.529463,0.698183,0.648353,0.550747,0.658698,0.622871,0.567848,0.52684,0.492489,0.521692,0.484604,0.507208,0.594819,0.521736,0.437338,0.526524,0.562707,0.465561,0.513917,0.502866,0.400403,0.499976,0.455574,0.528214,0.587011,0.49009,0.539445,0.471778,0.554532,0.357064,0.485007,0.489546,0.456071,0.497637,0.626013,0.567505,0.620047,0.502999,0.652027,0.556466,0.392796,0.348408,0.384151,0.393718,0.517741,0.360623,0.435902,0.514999,0.490416,0.483855,0.536758,0.513268,0.456562,0.499056,0.610831,0.488591,0.505002,0.541503,0.481363,0.5244,0.604919,0.6974,0.605401,0.537837,0.613672,0.439274,0.398597,0.459224,0.560198,0.45333,0.434613,0.453659,0.38337,0.563202,0.558829,0.482932,0.491366,0.432301,0.496329,0.516648,0.556821,0.505803,0.556386,0.643153,0.589374,0.491562,0.470239,0.416586,0.485669,0.418677,0.433732,0.393577,0.447492
0.542104,0.569117,0.45351,0.38359,0.422178,0.479141,0.404984,0.442938,0.60605,0.611856,0.539763,0.514721,0.396664,0.392516,0.489102,0.451355,0.455601,0.467233,0.513915,0.477792,0.474044,0.442516,0.554694,0.425474,0.435926,0.488789,0.469379,0.429102,0.439357,0.400402,0.40448,0.477242,0.562427,0.614967,0.557344,0.644018,0.335196,0.384817,0.571124,0.496679,0.569493,0.559886,0.415273,0.381159,0.355509,0.468054,0.42488,0.362489,0.466312,0.506179,0.408644,0.5982,0.508628,0.537392,0.408936,0.443534,0.578702,0.591209,0.506865,0.529222,0.439326,0.501006,0.54086,0.451551,0.431834,0.550469,0.589036,0.578754,0.59323,0.503999,0.462987,0.514889,0.522546,0.445072,0.48392,0.484559,0.650704,0.573738,0.53678,0.434223,0.524256,0.558449,0.484975,0.503501,0.464736,0.477367,0.471825,0.586613,0.566411,0.553079,0.462943,0.385169,0.410387,0.395643,0.354234,0.47309,0.392533,0.504356,0.630811,0.54128
0.436662,0.528919,0.532774,0.493639,0.418942,0.47844,0.511876,0.373955,0.380859,0.48234,0.419652,0.510095,0.402259,0.447555,0.51967,0.543767,0.448207,0.504789,0.563271,0.524906,0.53727,0.402986,0.522382,0.547138,0.569828,0.504255,0.489471,0.500456,0.511483,0.643331,0.488858,0.463508,0.425457,0.489717,0.375106,0.516552,0.334609,0.406201,0.484219,0.530461,0.556782,0.507683,0.477738,0.562091,0.577594,0.441957,0.416282,0.413977,0.514893,0.509229,0.592765,0.700462,0.560921,0.533997,0.548396,0.564117,0.506792,0.567489,0.403157,0.465055,0.374538,0.570016,0.597774,0.633078,0.614543,0.526956,0.416295,0.43429,0.578757,0.637508,0.498365,0.460939,0.54162,0.506347,0.493502,0.434596,0.600976,0.510896,0.617054,0.481291,0.582744,0.553712,0.480556,0.485575,0.480669,0.443017,0.391496,0.412441,0.44881,0.370293,0.390638,0.391047,0.564322,0.505025,0.523128,0.555247,0.564589,0.560396,0.601965,0.364523
0.345574,0.457252,0.454561,0.487767,0.36158,0.491297,0.604062,0.531635,0.48758,0.504075,0.502417,0.518834,0.366378,0.476087,0.605775,0.721898,0.514386,0.460113,0.467407,0.543568,0.520424,0.392812,0.476979,0.546042,0.432881,0.394011,0.467884,0.517428,0.506854,0.48505,0.481985,0.503664,0.419587,0.434001,0.440441,0.582604,0.610993,0.604512,0.542064,0.567425,0.486353,0.438977,0.357125,0.532422,0.521866,0.441755,0.432783,0.463774,0.497162,0.492343,0.443301,0.44214,0.405943,0.50964,0.555118,0.505841,0.49941,0.602079,0.468112,0.499771,0.534011,0.644884,0.40744,0.496269,0.59735,0.422893,0.353988,0.575924,0.571154,0.624901,0.578034,0.483355,0.465889,0.481266,0.431688,0.4735,0.549078,0.475319,0.51918,0.423777,0.546836,0.436251,0.506381,0.432469,0.483942,0.379197,0.430014,0.414423,0.52391,0.507057,0.610539,0.549657,0.527397,0.496743,0.578414,0.531384,0.522062,0.443725,0.4163,0.289413
0.530996,0.473662,0.408682,0.502612,0.362375,0.475007,0.394602,0.410563,0.500742,0.499579,0.538103,0.578311,0.478852,0.497583,0.600374,0.726563,0.612393,0.504354,0.423598,0.44918,0.418399,0.385188,0.472209,0.505766,0.447762,0.433362,0.495422,0.480544,0.487691,0.49117,0.542661,0.580977,0.499272,0.55779,0.633559,0.556365,0.536998,0.456718,0.602478,0.638813,0.461655,0.524732,0.430129,0.515573,0.453638,0.553553,0.533162,0.382638,0.45337,0.61274,0.597352,0.500333,0.501459,0.489178,0.502509,0.480077,0.547088,0.700461,0.544116,0.460381,0.610614,0.618803,0.351565,0.412414,0.49153,0.517729,0.467629,0.622796,0.525751,0.482901,0.507008,0.493638,0.510881,0.54274,0.432871,0.492571,0.549689,0.475062,0.392337,0.464909,0.483551,0.387669,0.492679,0.474713,0.508149,0.566017,0.592736,0.51157,0.549234,0.455882,0.515507,0.511726,0.484172,0.348518,0.380968,0.442879,0.387728,0.442811,0.485649,0.440078
0.552271,0.347356,0.349347,0.377838,0.439109,0.476425,0.325609,0.463737,0.473729,0.387555,0.4227,0.523211,0.469496,0.451411,0.531367,0.561009,0.409024,0.45128,0.519113,0.542778,0.504794,0.430863,0.427163,0.44323,0.525578,0.550701,0.473026,0.464063,0.512276,0.458908,0.431366,0.378605,0.482853,0.657968,0.616125,0.507365,0.45461,0.406355,0.58935,0.636756,0.505204,0.464103,0.448283,0.542303,0.477724,0.564075,0.543254,0.489343,0.478663,0.497637,0.548066,0.508256,0.52247,0.467273,0.530728,0.517075,0.696077,0.630603,0.469134,0.409289,0.508305,0.540508,0.512263,0.58818,0.570533,0.565878,0.513217,0.542482,0.503647,0.44726,0.428733,0.403186,0.513216,0.468198,0.366203,0.571746,0.641037,0.430421,0.399468,0.51483,0.518754,0.600934,0.526897,0.439021,0.419687,0.57983,0.581437,0.415673,0.4639,0.453888,0.465025,0.435161,0.539002,0.414565,0.430226,0.413008,0.366485,0.358356,0.393495,0.59875
0.402718,0.358076,0.408831,0.402637,0.504664,0.546114,0.473716,0.604693,0.539486,0.412077,0.422378,0.417375,0.434291,0.313584,0.383171,0.50801,0.402973,0.582087,0.548839,0.452369,0.54451,0.587654,0.610112,0.522797,0.511744,0.432359,0.496116,0.581854,0.555488,0.501502,0.448059,0.365322,0.521676,0.604439,0.525602,0.522535,0.469247,0.406705,0.41878,0.566838,0.612831,0.511437,0.456192,0.418536,0.487227,0.500721,0.387166,0.36258,0.498213,0.462593,0.565736,0.624967,0.618708,0.473113,0.558162,0.47636,0.589962,0.331312,0.413325,0.34616,0.467805,0.548987,0.600778,0.581038,0.411748,0.441347,0.389263,0.437718,0.459567,0.359307,0.446053,0.502546,0.547311,0.506808,0.452398,0.503478,0.699215,0.481385,0.460576,0.44431,0.441421,0.614542,0.532792,0.447559,0.468929,0.600237,0.522625,0.487255,0.49645,0.475757,0.45941,0.489427,0.580385,0.445656,0.410767,0.467427,0.488186,0.432655,0.438838,0.614114
0.413241,0.444788,0.547535,0.549335,0.52396,0.451837,0.500659,0.606253,0.57584,0.503299,0.466778,0.385203,0.506839,0.412129,0.418144,0.608313,0.450269,0.598715,0.580476,0.466345,0.42767,0.539085,0.574858,0.450726,0.469756,0.362159,0.494961,0.67862,0.632847,0.646593,0.474357,0.459924,0.509282,0.521108,0.505435,0.524082,0.493036,0.566777,0.401039,0.440252,0.620874,0.591511,0.527578,0.527249,0.61675,0.513244,0.39218,0.462078,0.511346,0.39468,0.41301,0.5478,0.565506,0.475439,0.59013,0.417635,0.467406,0.40607,0.575917,0.529734,0.555961,0.463111,0.571695,0.550909,0.395403,0.420771,0.411397,0.464302,0.478984,0.453888,0.473787,0.569375,0.561727,0.547471,0.632927,0.559479,0.62069,0.516386,0.555472,0.457213,0.469412,0.464952,0.455431,0.424294,0.493238,0.668162,0.547594,0.502644,0.526449,0.455879,0.419609,0.507583,0.563579,0.509387,0.458148,0.558593,0.512578,0.502257,0.547062,0.531397
0.524987,0.510078,0.530007,0.646995,0.613612,0.516206,0.464079,0.591053,0.499034,0.560499,0.487068,0.453562,0.497008,0.495151,0.40286,0.524632,0.464149,0.445859,0.437771,0.443855,0.399907,0.510444,0.590656,0.514482,0.495761,0.404404,0.537175,0.542244,0.47956,0.6211,0.544863,0.513296,0.392511,0.394734,0.498922,0.435882,0.374616,0.578606,0.518976,0.465845,0.530448,0.443751,0.291676,0.461364,0.64829,0.651781,0.490773,0.589933,0.499574,0.461276,0.415288,0.551092,0.59759,0.533728,0.476193,0.407291,0.3937,0.506871,0.666368,0.64397,0.590254,0.361002,0.468509,0.636225,0.561766,0.597154,0.584511,0.532668,0.546128,0.569478,0.546084,0.520126,0.414826,0.36663,0.472876,0.477434,0.414661,0.377814,0.490572,0.461561,0.572401,0.612607,0.664579,0.528984,0.390183,0.336138,0.329287,0.465219,0.543286,0.427229,0.467018,0.477269,0.437989,0.406733,0.496014,0.587848,0.498437,0.524208,0.46277,0.577532
0.42977,0.416423,0.36853,0.414016,0.437288,0.563569,0.540989,0.638154,0.404268,0.386517,0.554801,0.607017,0.462394,0.451678,0.423725,0.49715,0.470282,0.517883,0.479341,0.461642,0.428088,0.457416,0.563082,0.612296,0.583838,0.487497,0.496372,0.44449,0.371998,0.521169,0.558818,0.525621,0.45523,0.48055,0.596324,0.537228,0.409247,0.485896,0.498539,0.519579,0.528295,0.488633,0.414123,0.469477,0.521532,0.477475,0.435403,0.549478,0.401336,0.429476,0.557954,0.53759,0.501518,0.507255,0.39054,0.378174,0.361612,0.504934,0.602582,0.482715,0.368324,0.376912,0.455962,0.564362,0.523108,0.582474,0.560672,0.592784,0.575454,0.62814,0.578729,0.581251,0.546717,0.445189,0.427933,0.463667,0.46159,0.456867,0.615552,0.580228,0.630126,0.635668,0.612523,0.555482,0.410503,0.420654,0.400596,0.44489,0.498108,0.453816,0.485243,0.515856,0.564991,0.471525,0.502118,0.552053,0.502751,0.610526,0.525289,0.483299
0.513767,0.484669,0.393951,0.36331,0.63619,0.629257,0.587622,0.596684,0.421785,0.320044,0.43543,0.521026,0.488866,0.450233,0.450495,0.368682,0.35326,0.510203,0.515371,0.583496,0.545765,0.412435,0.534672,0.589729,0.52457,0.483046,0.454415,0.418993,0.283475,0.445798,0.529271,0.563088,0.396509,0.339643,0.519132,0.556628,0.495199,0.501439,0.45316,0.547043,0.475698,0.340073,0.462135,0.417439,0.381514,0.439692,0.547435,0.602069,0.46379,0.435469,0.601364,0.616272,0.617879,0.517308,0.558798,0.57514,0.466999,0.496457,0.461038,0.510205,0.42081,0.403643,0.534826,0.503204,0.458537,0.512698,0.534614,0.39172,0.428768,0.512141,0.511453,0.675417,0.614699,0.562304,0.553107,0.502992,0.475054,0.448647,0.601155,0.573982,0.699246,0.614697,0.389175,0.458057,0.446509,0.554267,0.529526,0.464829,0.480761,0.501194,0.618446,0.527531,0.469458,0.413515,0.43538,0.555746,0.58125,0.624195,0.526459,0.549053
0.561169,0.554724,0.499105,0.367415,0.609304,0.423175,0.48419,0.449508,0.455234,0.313797,0.364335,0.477642,0.476321,0.44195,0.412912,0.451105,0.427482,0.448112,0.358839,0.523777,0.633461,0.451831,0.51294,0.528117,0.533199,0.58338,0.397984,0.494921,0.34447,0.473236,0.459294,0.639008,0.511581,0.391511,0.371027,0.426581,0.494409,0.4986,0.53518,0.613757,0.43739,0.4431,0.5985,0.511723,0.469456,0.527774,0.671282,0.5568,0.388465,0.433946,0.44299,0.40949,0.516735,0.481108,0.5783,0.637513,0.651659,0.522903,0.474719,0.598226,0.500258,0.360448,0.530015,0.447607,0.452145,0.516614,0.482192,0.308106,0.42989,0.495147,0.532497,0.607703,0.501701,0.47083,0.565703,0.549374,0.559355,0.539804,0.45309,0.441231,0.593032,0.509774,0.425224,0.456364,0.550026,0.603026,0.61496,0.573655,0.452159,0.470104,0.49519,0.404038,0.341793,0.395439,0.43656,0.404717,0.49243,0.584476,0.476966,0.656336
0.625674,0.515681,0.508516,0.530549,0.617638,0.398863,0.418138,0.444605,0.580255,0.344089,0.331038,0.544683,0.51264,0.400284,0.445611,0.492711,0.53576,0.50332,0.399726,0.434946,0.553893,0.541808,0.583227,0.494967,0.476366,0.518859,0.431457,0.58208,0.490871,0.585414,0.43421,0.424641,0.442813,0.537919,0.347837,0.363976,0.465739,0.469297,0.547131,0.585874,0.525103,0.57328,0.589877,0.482978,0.529611,0.491724,0.585778,0.451204,0.386162,0.535152,0.448732,0.40955,0.475974,0.425553,0.496287,0.556733,0.561996,0.429578,0.434623,0.363313,0.42201,0.421735,0.520975,0.569985,0.525161,0.517186,0.517153,0.445619,0.51818,0.51647,0.550298,0.486173,0.542703,0.633663,0.704882,0.608625,0.526508,0.432307,0.389572,0.522792,0.601518,0.523542,0.458249,0.503862,0.51304,0.618656,0.496068,0.484503,0.441382,0.492375,0.415539,0.486719,0.521456,0.608316,0.616169,0.487096,0.537391,0.610999,0.456712,0.578773
0.674579,0.499497,0.401623,0.507144,0.463038,0.423014,0.563949,0.582004,0.658204,0.445308,0.45452,0.614384,0.505186,0.551762,0.523732,0.576225,0.579415,0.559217,0.450548,0.376491,0.507102,0.617445,0.605199,0.439591,0.491558,0.573129,0.50484,0.50959,0.523749,0.529813,0.472108,0.540358,0.553125,0.594571,0.376955,0.432827,0.521428,0.410466,0.451028,0.517617,0.590293,0.565916,0.461715,0.449453,0.449004,0.399131,0.431421,0.43587,0.420498,0.494102,0.477454,0.517191,0.459921,0.336118,0.374106,0.562489,0.528924,0.516262,0.555627,0.50047,0.604517,0.556368,0.57087,0.493691,0.555527,0.550855,0.51165,0.51306,0.472951,0.515407,0.470841,0.480157,0.457312,0.504133,0.517568,0.486329,0.435098,0.356373,0.477493,0.61669,0.587643,0.57922,0.60395,0.521018,0.541317,0.587101,0.408287,0.466946,0.43875,0.433603,0.436179,0.594231,0.585843,0.572441,0.597704,0.489642,0.490205,0.572002,0.412903,0.525157
0.568605,0.366842,0.502418,0.61542,0.452744,0.492252,0.604229,0.479233,0.580429,0.489729,0.402674,0.402281,0.497685,0.70278,0.61248,0.509689,0.50993,0.492168,0.466939,0.483179,0.541903,0.588198,0.477544,0.368358,0.422316,0.471343,0.532995,0.41863,0.452761,0.351825,0.410013,0.534607,0.564667,0.607278,0.331313,0.559034,0.626588,0.591973,0.62502,0.498868,0.543868,0.542096,0.525299,0.61613,0.455847,0.472428,0.536807,0.54193,0.449862,0.459479,0.34859,0.448069,0.439053,0.523053,0.501072,0.608221,0.528877,0.477622,0.449742,0.402614,0.443211,0.445652,0.484139,0.546963,0.5304,0.456686,0.362994,0.426707,0.449633,0.446298,0.370756,0.452887,0.544045,0.56349,0.594734,0.40783,0.396995,0.495311,0.537165,0.58422,0.613127,0.624602,0.603218,0.455148,0.600079,0.594839,0.544648,0.525721,0.420443,0.405119,0.395486,0.517641,0.494791,0.52142,0.50819,0.43914,0.491974,0.571597,0.550695,0.498391
0.522538,0.426354,0.520027,0.632962,0.483991,0.466308,0.571603,0.467882,0.585102,0.622314,0.577451,0.434437,0.489273,0.546291,0.51498,0.423812,0.453975,0.516598,0.454532,0.421576,0.441043,0.600157,0.546651,0.549206,0.607262,0.557234,0.599017,0.474404,0.497709,0.390929,0.388364,0.456768,0.505639,0.604547,0.458486,0.595666,0.595783,0.466409,0.621663,0.565546,0.601133,0.510501,0.550008,0.580821,0.410233,0.516248,0.60307,0.560681,0.457729,0.580145,0.43572,0.546726,0.521395,0.596872,0.613872,0.573884,0.507994,0.554087,0.538803,0.561079,0.516228,0.539168,0.466807,0.509695,0.484575,0.486991,0.479738,0.494095,0.577368,0.456749,0.507061,0.427264,0.546137,0.425258,0.492886,0.352237,0.466224,0.584466,0.595534,0.467702,0.535238,0.491019,0.57245,0.417035,0.528795,0.463685,0.492363,0.609633,0.610225,0.658924,0.63016,0.570711,0.42076,0.523853,0.408393,0.451586,0.569589,0.570601,0.561857,0.486168
0.396523,0.346209,0.324868,0.496382,0.625541,0.505128,0.471368,0.497098,0.573217,0.557464,0.459043,0.413775,0.584543,0.483513,0.515362,0.4878,0.43234,0.57206,0.514759,0.457963,0.464995,0.649566,0.603851,0.495489,0.575672,0.475561,0.457769,0.428328,0.548657,0.555045,0.516822,0.555624,0.552898,0.418789,0.502597,0.498791,0.548111,0.400736,0.43116,0.467069,0.533965,0.467602,0.409083,0.441438,0.432619,0.545217,0.61655,0.523082,0.514848,0.496872,0.363565,0.554847,0.531828,0.550919,0.515973,0.50777,0.467396,0.464238,0.449162,0.465367,0.43821,0.484001,0.49956,0.537549,0.420097,0.375532,0.469774,0.555892,0.503547,0.408789,0.551372,0.574792,0.551046,0.50865,0.474828,0.326722,0.517324,0.545519,0.585217,0.462727,0.550251,0.386289,0.517294,0.560681,0.599642,0.569969,0.636514,0.68178,0.505729,0.514651,0.629985,0.623263,0.463201,0.453162,0.414748,0.456302,0.488866,0.492494,0.443808,0.47559
0.524929,0.468029,0.387495,0.477153,0.631434,0.381926,0.366035,0.486957,0.53554,0.483796,0.560241,0.541315,0.694814,0.527903,0.564627,0.580008,0.423735,0.565391,0.545295,0.558571,0.558382,0.556137,0.363098,0.353575,0.55076,0.482889,0.357672,0.468067,0.554851,0.536545,0.375474,0.508834,0.645502,0.52144,0.524732,0.385028,0.527561,0.431066,0.427193,0.399391,0.531597,0.539875,0.583865,0.519319,0.556062,0.539729,0.444718,0.375119,0.35133,0.287436,0.412449,0.503133,0.509458,0.454339,0.476969,0.596445,0.562041,0.459804,0.558921,0.503931,0.499313,0.515111,0.506023,0.498741,0.427329,0.434124,0.424818,0.552568,0.516201,0.33256,0.376504,0.545033,0.601661,0.651529,0.544488,0.444553,0.571442,0.472739,0.515216,0.563956,0.654786,0.572193,0.534637,0.508908,0.534364,0.568395,0.486258,0.462459,0.267579,0.249695,0.380293,0.570101,0.628133,0.532071,0.555809,0.445972,0.463601,0.521193,0.458026,0.482219
0.490915,0.515011,0.504988,0.438998,0.531378,0.532937,0.575402,0.599455,0.664838,0.433411,0.650401,0.544078,0.500135,0.387494,0.476664,0.678678,0.54141,0.553312,0.50526,0.525951,0.536955,0.571345,0.470462,0.36705,0.446258,0.411604,0.456108,0.535321,0.610557,0.647498,0.459287,0.485989,0.556366,0.461252,0.403037,0.439462,0.557111,0.585173,0.475545,0.40724,0.567923,0.518619,0.542931,0.438456,0.528894,0.520607,0.458402,0.509286,0.419927,0.324342,0.47059,0.563876,0.604668,0.49598,0.592882,0.627172,0.554598,0.478818,0.608958,0.56457,0.532028,0.443117,0.488336,0.37481,0.420583,0.480013,0.454723,0.451494,0.496513,0.437521,0.352209,0.474085,0.572329,0.612528,0.47214,0.471939,0.421679,0.514662,0.543374,0.379376,0.411935,0.389965,0.461552,0.505648,0.512693,0.485326,0.472117,0.467405,0.432264,0.362431,0.398103,0.510313,0.587043,0.51424,0.566391,0.474222,0.489299,0.411586,0.450098,0.420819
0.40636,0.580414,0.639103,0.505201,0.471425,0.505582,0.529186,0.561773,0.544109,0.468776,0.63169,0.500959,0.452835,0.541344,0.575429,0.658085,0.613114,0.534486,0.399357,0.460245,0.537191,0.382102,0.43068,0.358499,0.382259,0.466939,0.568589,0.624539,0.60674,0.546698,0.533588,0.497401,0.406976,0.429414,0.408978,0.477029,0.470299,0.52284,0.399631,0.34436,0.553444,0.528474,0.455194,0.473423,0.499244,0.441081,0.512505,0.542515,0.442222,0.445704,0.418559,0.530156,0.649473,0.467984,0.430181,0.418272,0.521653,0.457368,0.577807,0.496248,0.555916,0.569888,0.639029,0.466998,0.534601,0.595336,0.536088,0.575946,0.579313,0.546038,0.506549,0.489974,0.516241,0.521067,0.57078,0.589797,0.410673,0.525957,0.558231,0.470896,0.473153,0.442343,0.459731,0.599522,0.448981,0.407691,0.52735,0.485044,0.640414,0.659148,0.600481,0.454578,0.356332,0.3428,0.519555,0.632896,0.589672,0.492119,0.4585,0.483732
