Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.746863,0.619667,0.31977,0.222331,0.29671,0.520103,0.680106,0.738054,0.760136,0.782929,0.803831,0.763749,0.615392,0.444639,0.466564,0.594277,0.582012,0.458282,0.446171,0.495024,0.437613,0.377425,0.477955,0.58085,0.476173,0.307097,0.265555,0.320495,0.339232,0.301397,0.327036,0.488924,0.65989,0.677559,0.509893,0.265871,0.175052,0.172118,0.25956,0.54074,0.753909,0.780309,0.668106,0.477355,0.465326,0.599206,0.582703,0.400975,0.248895,0.224363,0.287169,0.322291,0.29388,0.252825,0.252196,0.311955,0.428401,0.446368,0.321551,0.31004,0.494344,0.687292,0.672681,0.470446,0.390465,0.497111,0.692398,0.784777,0.758403,0.632398,0.549695,0.587147,0.528917,0.359391,0.371273,0.621472,0.734469,0.626065,0.376858,0.302962,0.389786,0.489254,0.506958,0.449992,0.429863,0.569154,0.71116,0.734002,0.642731,0.520973,0.519501,0.537806,0.447647,0.312922,0.244425,0.236288,0.24167,0.264935,0.373872,0.627669
0.744467,0.705136,0.533478,0.380139,0.343421,0.405047,0.504904,0.61882,0.716829,0.765458,0.724997,0.521645,0.285702,0.209597,0.282455,0.413321,0.412053,0.396161,0.571579,0.711035,0.646163,0.518511,0.608264,0.738953,0.695175,0.487738,0.357391,0.375563,0.41489,0.413094,0.413381,0.45918,0.539882,0.576695,0.470942,0.260896,0.161924,0.158646,0.274381,0.578812,0.737999,0.706478,0.604181,0.500108,0.482297,0.436494,0.299573,0.195544,0.181196,0.306863,0.555473,0.667296,0.587267,0.38439,0.281844,0.336888,0.478105,0.474481,0.278177,0.20023,0.296496,0.546524,0.655898,0.601486,0.522257,0.494064,0.579838,0.716011,0.766077,0.727103,0.665726,0.63269,0.507816,0.321813,0.335623,0.605289,0.744537,0.642257,0.380273,0.358663,0.585885,0.742197,0.736159,0.575593,0.391778,0.365113,0.437866,0.509396,0.513532,0.470343,0.435288,0.38129,0.312075,0.306975,0.424045,0.589229,0.670394,0.672235,0.658186,0.702684
0.543091,0.625547,0.635957,0.569528,0.481085,0.413104,0.379964,0.41168,0.517103,0.61278,0.557197,0.32785,0.200126,0.244,0.44082,0.596177,0.53253,0.427505,0.552921,0.671531,0.573788,0.429456,0.534908,0.724176,0.725201,0.55252,0.441346,0.527392,0.642654,0.650545,0.540291,0.395767,0.364843,0.447237,0.481944,0.359785,0.252849,0.279602,0.475941,0.683984,0.650453,0.41325,0.311976,0.371214,0.508798,0.440304,0.248086,0.181205,0.262815,0.552273,0.773456,0.802104,0.680236,0.465822,0.412265,0.585725,0.730686,0.693477,0.409212,0.235151,0.300379,0.554366,0.678685,0.642498,0.500344,0.353368,0.379329,0.613728,0.756588,0.764278,0.711154,0.637864,0.469125,0.279599,0.283918,0.55027,0.745607,0.685475,0.457324,0.458445,0.690759,0.788613,0.700035,0.437802,0.260496,0.222778,0.24075,0.280304,0.331309,0.394233,0.444021,0.430265,0.397595,0.46483,0.666891,0.802617,0.82926,0.765461,0.618844,0.513606
0.298069,0.386592,0.481018,0.511001,0.481024,0.418913,0.353491,0.331519,0.390569,0.509506,0.528038,0.387613,0.339783,0.526369,0.757996,0.817584,0.715688,0.475991,0.41368,0.427332,0.325343,0.252525,0.346838,0.550265,0.557652,0.411545,0.38061,0.546714,0.690752,0.666982,0.489775,0.327187,0.353126,0.554069,0.683474,0.639734,0.513642,0.556032,0.729558,0.781467,0.600977,0.243541,0.176654,0.321043,0.625216,0.613202,0.350913,0.267427,0.437184,0.730537,0.813328,0.723326,0.463849,0.310012,0.416335,0.719568,0.84059,0.809679,0.570377,0.33486,0.404712,0.635127,0.697014,0.613783,0.435821,0.308355,0.371357,0.645893,0.778709,0.761447,0.673886,0.577277,0.415733,0.248256,0.239478,0.463322,0.682782,0.600749,0.357023,0.357223,0.586661,0.684367,0.514983,0.289902,0.244989,0.290867,0.315811,0.310302,0.322559,0.424953,0.583503,0.643053,0.59312,0.547673,0.631877,0.709863,0.69265,0.554041,0.360594,0.277844
0.285296,0.264983,0.278021,0.302438,0.315275,0.313544,0.310611,0.326841,0.380244,0.481542,0.541799,0.487749,0.486902,0.671939,0.827879,0.852608,0.753406,0.483453,0.333905,0.303368,0.255209,0.245284,0.324101,0.417668,0.351107,0.268493,0.320337,0.523711,0.620995,0.490238,0.298097,0.260783,0.453412,0.745682,0.829882,0.771002,0.589295,0.587902,0.762679,0.817579,0.648888,0.249361,0.165365,0.333806,0.698628,0.717755,0.449058,0.342055,0.530328,0.759238,0.777019,0.600594,0.305785,0.239395,0.42936,0.760018,0.856237,0.80704,0.559535,0.338937,0.428313,0.656621,0.699231,0.591282,0.408057,0.329073,0.43305,0.661058,0.716473,0.610966,0.464723,0.413945,0.367814,0.278569,0.300492,0.518082,0.669612,0.50434,0.239281,0.222351,0.394415,0.537572,0.399453,0.293073,0.426273,0.643433,0.696214,0.608711,0.452453,0.44843,0.610871,0.705187,0.610829,0.387427,0.299747,0.288876,0.272312,0.243735,0.245016,0.284901
0.465812,0.294419,0.233667,0.240554,0.249715,0.259617,0.30823,0.390581,0.432324,0.420445,0.391721,0.335532,0.32174,0.452268,0.656536,0.748011,0.704456,0.523875,0.410131,0.389347,0.395004,0.463856,0.549643,0.502875,0.302275,0.245599,0.401655,0.651368,0.674553,0.444179,0.218819,0.216723,0.482851,0.806329,0.858129,0.724585,0.374349,0.322283,0.593229,0.801703,0.74014,0.389261,0.236683,0.397799,0.713484,0.702571,0.399307,0.272878,0.396011,0.631424,0.720248,0.640606,0.445283,0.385429,0.526784,0.736208,0.783473,0.683001,0.40472,0.263453,0.365489,0.622515,0.704436,0.605632,0.384469,0.280645,0.324868,0.43092,0.404375,0.288452,0.240719,0.308775,0.418438,0.459242,0.569383,0.740433,0.778434,0.55651,0.219521,0.17703,0.324703,0.52032,0.44487,0.384282,0.612689,0.8209,0.859885,0.775895,0.516672,0.360446,0.461595,0.619839,0.545527,0.294134,0.182843,0.155906,0.153936,0.193065,0.338988,0.515993
0.631935,0.388168,0.32216,0.375749,0.395915,0.398499,0.481836,0.60063,0.594101,0.44159,0.308821,0.238309,0.19736,0.211152,0.313786,0.502321,0.63532,0.626074,0.579689,0.538345,0.570513,0.693684,0.756806,0.640529,0.32777,0.276796,0.546898,0.7955,0.811727,0.629917,0.302904,0.210297,0.394942,0.747825,0.814234,0.607718,0.217406,0.159445,0.372427,0.753784,0.803394,0.597081,0.390673,0.524578,0.738144,0.686579,0.361014,0.200245,0.218497,0.360536,0.593554,0.728676,0.708278,0.607245,0.49945,0.498934,0.488411,0.430692,0.345048,0.311001,0.391017,0.599503,0.710338,0.648824,0.405514,0.244386,0.223481,0.245358,0.224019,0.189881,0.220407,0.35998,0.534406,0.620289,0.732642,0.834016,0.831537,0.612711,0.243302,0.201374,0.399201,0.634256,0.577485,0.430988,0.576627,0.782348,0.839352,0.752541,0.449826,0.266316,0.332113,0.544276,0.561232,0.370951,0.259986,0.230603,0.229363,0.303588,0.544975,0.717446
0.584937,0.408723,0.463794,0.657033,0.724365,0.717925,0.741735,0.774471,0.721741,0.547155,0.414661,0.365021,0.29055,0.216085,0.234733,0.409451,0.649224,0.709786,0.622742,0.456559,0.443292,0.629332,0.768692,0.691276,0.373461,0.290488,0.553141,0.810176,0.863425,0.794999,0.544184,0.284604,0.298287,0.573782,0.714589,0.532793,0.205585,0.146426,0.308035,0.700716,0.774921,0.607394,0.42802,0.551569,0.749557,0.73736,0.47935,0.236083,0.163133,0.209771,0.443097,0.737326,0.779168,0.603953,0.29281,0.197756,0.21078,0.329775,0.536623,0.59479,0.53625,0.556271,0.664272,0.70261,0.567058,0.385061,0.323627,0.325312,0.322736,0.336595,0.419111,0.538134,0.54103,0.492225,0.583699,0.718421,0.73154,0.534881,0.288689,0.340784,0.621754,0.77893,0.694202,0.39287,0.339842,0.484246,0.589233,0.519119,0.321738,0.254146,0.361991,0.586072,0.64434,0.565035,0.542915,0.57462,0.569717,0.586802,0.684477,0.717835
0.367069,0.272043,0.381727,0.662132,0.803353,0.826184,0.824826,0.795041,0.679676,0.545049,0.590744,0.706056,0.654708,0.416445,0.293713,0.403763,0.637401,0.703161,0.55165,0.299322,0.240198,0.403749,0.691283,0.720755,0.487563,0.298292,0.384639,0.625144,0.757889,0.801732,0.720251,0.44632,0.278833,0.387214,0.606815,0.588148,0.355801,0.271838,0.39194,0.63042,0.591742,0.364897,0.257654,0.37313,0.659946,0.779471,0.690323,0.419316,0.209658,0.196331,0.418984,0.746163,0.78355,0.551402,0.20243,0.11769,0.159897,0.400662,0.737722,0.766986,0.544026,0.374745,0.474477,0.692087,0.75228,0.714104,0.678823,0.67215,0.687687,0.722201,0.749638,0.704023,0.456186,0.241086,0.231146,0.319135,0.379844,0.353756,0.397455,0.626995,0.810752,0.855913,0.737478,0.347079,0.196423,0.210827,0.2576,0.276451,0.289704,0.381994,0.546889,0.649244,0.592531,0.525607,0.609609,0.745313,0.776496,0.741908,0.690911,0.573312
0.283228,0.187719,0.225216,0.444682,0.725636,0.821332,0.810987,0.681369,0.412933,0.312173,0.495435,0.773424,0.78848,0.521737,0.281921,0.292345,0.456178,0.567833,0.468586,0.27837,0.223086,0.350208,0.662443,0.766161,0.649537,0.357442,0.224531,0.247274,0.358423,0.582568,0.722891,0.594186,0.324188,0.2993,0.49945,0.654872,0.626702,0.574444,0.595034,0.584084,0.374604,0.200024,0.154677,0.219652,0.478438,0.75887,0.803652,0.654584,0.337651,0.274199,0.528014,0.791268,0.808294,0.608753,0.27101,0.17781,0.242051,0.538277,0.787045,0.735377,0.385822,0.202961,0.264205,0.564843,0.762737,0.775969,0.715898,0.676201,0.713406,0.798386,0.832172,0.763351,0.479971,0.230254,0.194911,0.236636,0.264732,0.313797,0.537274,0.787966,0.871309,0.852242,0.670802,0.295673,0.188497,0.220171,0.277273,0.339355,0.458,0.630005,0.712048,0.626945,0.383182,0.275944,0.377491,0.641742,0.766654,0.752708,0.667717,0.497713
0.43038,0.247272,0.185532,0.277312,0.554972,0.730868,0.712275,0.474232,0.213946,0.158429,0.285832,0.619389,0.696124,0.409242,0.200952,0.187743,0.278459,0.400043,0.428344,0.389447,0.404086,0.522775,0.707079,0.775488,0.722213,0.467401,0.222733,0.147572,0.169786,0.33954,0.654232,0.666647,0.387793,0.243227,0.314413,0.489948,0.600557,0.650998,0.673674,0.58837,0.348972,0.207314,0.172997,0.202863,0.382917,0.716636,0.822877,0.740025,0.437662,0.352943,0.595744,0.791428,0.80068,0.697447,0.536153,0.481763,0.53639,0.678916,0.72413,0.551359,0.243912,0.143116,0.189288,0.426438,0.654399,0.613192,0.416987,0.322418,0.409583,0.661756,0.799372,0.792463,0.665638,0.517738,0.502869,0.508085,0.403266,0.342621,0.536433,0.785671,0.844093,0.755844,0.453986,0.240992,0.302045,0.507895,0.626648,0.631986,0.634103,0.684226,0.676803,0.511043,0.268152,0.181183,0.225371,0.420376,0.625035,0.6833,0.678536,0.613868
0.699785,0.491041,0.28162,0.254643,0.376782,0.514667,0.522124,0.353017,0.184702,0.130503,0.177287,0.374047,0.525996,0.351213,0.215851,0.219773,0.297218,0.370978,0.409175,0.500654,0.643643,0.710771,0.70667,0.658908,0.631772,0.537117,0.351368,0.232926,0.202765,0.322305,0.648721,0.724672,0.487543,0.227432,0.180689,0.230486,0.320611,0.460356,0.601362,0.619819,0.511902,0.41418,0.362176,0.322853,0.392491,0.639341,0.756746,0.669225,0.383712,0.304329,0.461064,0.60978,0.60106,0.570233,0.639768,0.739566,0.756344,0.70254,0.543625,0.331967,0.196781,0.180119,0.265077,0.478147,0.607435,0.458201,0.235934,0.169742,0.227289,0.451372,0.68143,0.754758,0.773999,0.793735,0.82249,0.789387,0.557382,0.301127,0.357064,0.648097,0.750692,0.599101,0.28295,0.239589,0.506356,0.765839,0.79592,0.658578,0.474463,0.408845,0.40408,0.378775,0.319965,0.283176,0.290166,0.360311,0.46016,0.544188,0.661028,0.741905
0.797555,0.693381,0.479266,0.364045,0.339174,0.355999,0.430828,0.450212,0.330543,0.204637,0.17741,0.311987,0.571726,0.574652,0.503857,0.532069,0.578376,0.492943,0.363276,0.430385,0.663732,0.731848,0.582735,0.362212,0.368243,0.539082,0.613825,0.53695,0.398984,0.413549,0.645143,0.75826,0.620174,0.288046,0.156937,0.152918,0.213019,0.349941,0.542387,0.660222,0.700928,0.714492,0.670812,0.494777,0.363332,0.43785,0.550745,0.47708,0.28576,0.231932,0.273102,0.286978,0.241523,0.256331,0.463339,0.739608,0.776371,0.630383,0.385411,0.272007,0.275559,0.381948,0.570872,0.719854,0.727649,0.52996,0.276192,0.211061,0.244168,0.341442,0.460076,0.567102,0.718019,0.830099,0.863897,0.788285,0.470235,0.212438,0.234136,0.524155,0.700314,0.580962,0.30148,0.297397,0.611007,0.79405,0.731028,0.419944,0.213854,0.178264,0.238276,0.415875,0.59999,0.652092,0.609318,0.519905,0.448634,0.468486,0.62669,0.769266
0.739423,0.661539,0.576683,0.563379,0.492437,0.417575,0.54205,0.712857,0.684037,0.437218,0.249096,0.347591,0.688275,0.794331,0.794449,0.797186,0.765307,0.55802,0.288305,0.287679,0.554264,0.69012,0.505554,0.246759,0.263364,0.542001,0.735786,0.699432,0.478686,0.352152,0.474518,0.699188,0.717836,0.464788,0.244204,0.223045,0.32821,0.496956,0.632597,0.70908,0.763137,0.788558,0.722616,0.463467,0.272123,0.299706,0.440174,0.454353,0.338008,0.2732,0.265068,0.232903,0.174492,0.176244,0.348841,0.674233,0.721513,0.531418,0.332785,0.322641,0.454882,0.656418,0.785713,0.827137,0.783017,0.613346,0.417409,0.396576,0.408749,0.345397,0.284818,0.319737,0.534062,0.724914,0.723484,0.551144,0.271207,0.176381,0.280814,0.608419,0.769284,0.706152,0.459604,0.384682,0.598411,0.722096,0.60886,0.296043,0.161391,0.162033,0.280313,0.569364,0.756494,0.765817,0.684823,0.571463,0.508036,0.544863,0.6607,0.745564
0.494941,0.388628,0.464267,0.670866,0.683172,0.558014,0.616647,0.789268,0.813257,0.619244,0.304016,0.337391,0.673812,0.809639,0.805174,0.761786,0.671461,0.419483,0.209666,0.219635,0.496156,0.707619,0.612743,0.375904,0.378764,0.607522,0.717133,0.602727,0.327108,0.199221,0.253227,0.54735,0.755105,0.687667,0.500186,0.500296,0.64699,0.723075,0.715171,0.712654,0.752757,0.760555,0.636276,0.357512,0.265543,0.41312,0.647138,0.704387,0.593441,0.442477,0.397323,0.38341,0.31991,0.302717,0.443234,0.661083,0.644997,0.428372,0.304731,0.345739,0.503424,0.691757,0.786497,0.781906,0.678103,0.509551,0.4707,0.602277,0.608312,0.396206,0.247955,0.269831,0.445879,0.531691,0.372093,0.22483,0.166388,0.24776,0.511969,0.758227,0.81467,0.740837,0.528186,0.417733,0.564874,0.697621,0.661208,0.461213,0.326279,0.348499,0.531581,0.7258,0.749051,0.585961,0.403658,0.361767,0.479372,0.653165,0.718235,0.660831
0.26706,0.198247,0.313754,0.636504,0.698153,0.514856,0.48496,0.686729,0.776781,0.635665,0.318394,0.296462,0.539507,0.665527,0.591637,0.451148,0.352871,0.250728,0.191999,0.272897,0.593007,0.783765,0.765844,0.646827,0.608629,0.655199,0.616359,0.436845,0.238698,0.155039,0.185939,0.445995,0.74631,0.761991,0.654329,0.667845,0.750188,0.720599,0.596195,0.557024,0.649481,0.68588,0.527622,0.319476,0.371578,0.668715,0.824777,0.8164,0.656269,0.455456,0.459236,0.618021,0.67113,0.650897,0.666375,0.687188,0.572274,0.358572,0.284085,0.3165,0.400543,0.522593,0.593283,0.526722,0.367179,0.287774,0.407741,0.667663,0.66329,0.38884,0.267715,0.395364,0.609037,0.561717,0.265295,0.143676,0.184519,0.448265,0.741406,0.81963,0.767468,0.630513,0.465602,0.451695,0.620767,0.756815,0.783746,0.719659,0.625735,0.630956,0.741357,0.794545,0.682529,0.338648,0.183447,0.206404,0.404666,0.67298,0.706309,0.511932
0.201084,0.162577,0.251578,0.511523,0.544377,0.320652,0.26527,0.462277,0.681867,0.647139,0.432262,0.363526,0.442402,0.459695,0.371501,0.306519,0.305287,0.308126,0.332172,0.494708,0.740403,0.816286,0.758003,0.630822,0.544995,0.509836,0.478956,0.439289,0.352226,0.267535,0.267911,0.476013,0.712664,0.699423,0.57739,0.604073,0.669238,0.522726,0.302451,0.279805,0.449965,0.599294,0.472887,0.318732,0.440695,0.748377,0.831832,0.718431,0.413506,0.240423,0.304308,0.62508,0.783834,0.77879,0.733516,0.68446,0.570732,0.421765,0.381578,0.398678,0.404774,0.402132,0.357825,0.257556,0.181905,0.19189,0.380761,0.670323,0.611896,0.311349,0.268021,0.548493,0.780784,0.731636,0.395865,0.204928,0.289098,0.654348,0.818661,0.775211,0.587337,0.419015,0.416221,0.559223,0.702899,0.759628,0.738324,0.639077,0.506951,0.513333,0.679002,0.78166,0.69393,0.366185,0.210249,0.23025,0.396692,0.605338,0.593606,0.374367
0.251867,0.253672,0.339891,0.493177,0.442516,0.251213,0.225278,0.41951,0.687691,0.744856,0.676514,0.583403,0.495569,0.438838,0.456448,0.534533,0.615788,0.631904,0.618191,0.690648,0.770558,0.716903,0.508732,0.317155,0.257772,0.286027,0.430334,0.639537,0.700804,0.638922,0.553865,0.585443,0.616414,0.495445,0.378398,0.470175,0.594433,0.417844,0.203489,0.188767,0.363146,0.595156,0.502645,0.310279,0.362117,0.608402,0.642923,0.402963,0.182063,0.121775,0.2017,0.554806,0.768268,0.745577,0.66559,0.648576,0.647707,0.625953,0.637977,0.656713,0.637097,0.563459,0.402685,0.223022,0.149993,0.191079,0.430807,0.680478,0.552862,0.251446,0.244087,0.586084,0.833003,0.842594,0.665145,0.412764,0.471733,0.740469,0.791068,0.615773,0.338754,0.2723,0.410957,0.627053,0.667233,0.571888,0.426755,0.296118,0.221071,0.242131,0.421232,0.677159,0.736301,0.625012,0.517669,0.498374,0.523303,0.516559,0.438414,0.321392
0.441256,0.553643,0.655247,0.694756,0.585103,0.384547,0.361379,0.546147,0.73175,0.784182,0.762233,0.670732,0.523504,0.499951,0.651704,0.774443,0.807808,0.743568,0.617647,0.593414,0.595358,0.436383,0.23936,0.160118,0.163675,0.247042,0.497706,0.755163,0.824391,0.797132,0.719117,0.613624,0.445168,0.285843,0.253207,0.409871,0.624728,0.49356,0.233791,0.195379,0.376634,0.653378,0.599318,0.351929,0.285513,0.371337,0.357606,0.206886,0.115372,0.104791,0.198928,0.528294,0.684441,0.554511,0.432846,0.49976,0.620579,0.66013,0.683742,0.722989,0.758326,0.754199,0.640738,0.381634,0.236321,0.281636,0.549912,0.717419,0.571203,0.284124,0.274523,0.587257,0.820127,0.851292,0.747794,0.532437,0.519124,0.675027,0.664873,0.402478,0.208497,0.209191,0.372386,0.568023,0.496275,0.322555,0.257755,0.260763,0.259565,0.254258,0.297361,0.467923,0.625327,0.70291,0.747228,0.736084,0.627171,0.447632,0.359592,0.368038
0.526608,0.674098,0.772369,0.799301,0.746922,0.625727,0.543261,0.561421,0.615654,0.644272,0.635703,0.56086,0.469168,0.538888,0.731007,0.820737,0.788128,0.594386,0.358669,0.330082,0.372268,0.284391,0.177204,0.153032,0.202263,0.337374,0.562738,0.705719,0.73849,0.737705,0.71926,0.608257,0.364536,0.210873,0.201312,0.338813,0.583366,0.547794,0.301473,0.241103,0.424174,0.698332,0.708148,0.538446,0.425374,0.435476,0.391009,0.259429,0.185309,0.197278,0.327555,0.577409,0.546336,0.303099,0.233222,0.332626,0.453841,0.436842,0.416589,0.482418,0.61932,0.736955,0.764215,0.667694,0.529411,0.52195,0.647369,0.696405,0.584448,0.397407,0.39576,0.597109,0.730982,0.704791,0.540169,0.333168,0.305824,0.428048,0.500717,0.3427,0.208473,0.206975,0.339621,0.504244,0.430901,0.327871,0.419444,0.615327,0.684061,0.577006,0.338901,0.269395,0.323574,0.480498,0.65514,0.67415,0.526779,0.356751,0.328832,0.398811
