Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.640188,0.54391,0.389623,0.351994,0.417669,0.486474,0.536291,0.61921,0.676265,0.674124,0.682802,0.695256,0.62134,0.499997,0.497783,0.562004,0.545793,0.4852,0.491799,0.522992,0.472286,0.414902,0.475047,0.541997,0.476791,0.395609,0.399828,0.421205,0.391702,0.363921,0.410728,0.521401,0.591155,0.597923,0.552375,0.43016,0.312021,0.295176,0.371573,0.517845,0.651485,0.691523,0.621166,0.502736,0.479988,0.554306,0.56989,0.459632,0.345806,0.340198,0.398006,0.40085,0.357154,0.354074,0.373668,0.385382,0.459313,0.537928,0.480552,0.420991,0.503551,0.588419,0.534279,0.444755,0.466361,0.540529,0.613645,0.687119,0.687433,0.584356,0.517777,0.566256,0.535027,0.410726,0.40952,0.535081,0.580423,0.499944,0.405912,0.397971,0.464412,0.513214,0.520943,0.498467,0.472737,0.511895,0.59618,0.619486,0.564611,0.523236,0.548492,0.560411,0.496498,0.414032,0.373892,0.347504,0.333585,0.368873,0.465753,0.592475
0.592304,0.586372,0.507797,0.425488,0.402414,0.409669,0.430137,0.508057,0.606282,0.643454,0.621463,0.531254,0.389545,0.32646,0.390691,0.453038,0.419176,0.415357,0.532111,0.615543,0.545221,0.458032,0.523179,0.605035,0.554875,0.463956,0.440873,0.442133,0.42448,0.415495,0.445576,0.498781,0.534879,0.563473,0.561857,0.450308,0.303871,0.276662,0.378944,0.545003,0.632617,0.619676,0.552761,0.492798,0.472336,0.454154,0.390479,0.314537,0.303693,0.395432,0.536442,0.590445,0.547246,0.486052,0.437986,0.429569,0.512001,0.558889,0.434533,0.330336,0.395881,0.527777,0.557304,0.552813,0.564469,0.531493,0.520326,0.615333,0.683167,0.631675,0.543361,0.535153,0.50585,0.412642,0.414326,0.550625,0.632112,0.571561,0.460513,0.453363,0.555628,0.621625,0.601063,0.525358,0.444442,0.420711,0.464774,0.522516,0.534014,0.500377,0.462686,0.427866,0.386531,0.371476,0.41643,0.488388,0.547857,0.588189,0.590546,0.578155
0.442378,0.536117,0.556986,0.493528,0.448951,0.443747,0.428968,0.429655,0.474057,0.515284,0.496544,0.388544,0.286367,0.321763,0.502085,0.584569,0.49523,0.427665,0.525666,0.605485,0.523787,0.435323,0.506893,0.602608,0.568165,0.485469,0.47299,0.511862,0.548918,0.556714,0.521171,0.450248,0.397669,0.418938,0.483001,0.463901,0.372856,0.377508,0.50451,0.599556,0.55506,0.443201,0.403632,0.45122,0.48903,0.435251,0.33993,0.306183,0.378146,0.534697,0.650653,0.667479,0.618458,0.557931,0.510469,0.516056,0.594388,0.60103,0.443792,0.342153,0.428228,0.561317,0.586884,0.590601,0.56974,0.447834,0.379746,0.503648,0.653993,0.652085,0.561324,0.521475,0.501099,0.42418,0.407553,0.537105,0.655556,0.631744,0.535559,0.519015,0.591032,0.61448,0.551393,0.457183,0.383267,0.344,0.343503,0.385297,0.436924,0.447983,0.433323,0.42926,0.436608,0.471818,0.56492,0.65563,0.684695,0.646284,0.533301,0.426343
0.362792,0.446686,0.490861,0.46753,0.460385,0.485345,0.474497,0.438022,0.438892,0.48612,0.521233,0.460867,0.385527,0.486785,0.703077,0.754158,0.635286,0.468061,0.471258,0.503297,0.417027,0.350577,0.41917,0.522203,0.504939,0.43729,0.437954,0.505013,0.57747,0.598574,0.543033,0.442221,0.391656,0.437746,0.534475,0.563021,0.515075,0.54461,0.652546,0.668975,0.525158,0.345013,0.32817,0.457542,0.572424,0.531993,0.411075,0.377662,0.475662,0.603123,0.6312,0.564627,0.4748,0.439409,0.467897,0.561955,0.670202,0.671109,0.523123,0.434029,0.528348,0.596216,0.542806,0.515859,0.510643,0.42123,0.384923,0.526189,0.670336,0.659982,0.56423,0.523308,0.508781,0.418507,0.368229,0.471091,0.590862,0.548593,0.442395,0.43797,0.516573,0.532341,0.456909,0.392362,0.389622,0.401325,0.386727,0.389033,0.436852,0.488945,0.527337,0.55616,0.549135,0.527726,0.563408,0.609709,0.589034,0.501215,0.394606,0.337673
0.41239,0.382368,0.365385,0.360714,0.380673,0.414553,0.42827,0.425702,0.431673,0.478094,0.555083,0.557872,0.501324,0.576545,0.736618,0.766167,0.643706,0.459309,0.425376,0.43139,0.366331,0.329255,0.387817,0.467291,0.45137,0.401182,0.411712,0.469958,0.510796,0.495983,0.444055,0.425847,0.505019,0.626427,0.685728,0.648372,0.547803,0.555193,0.666875,0.69905,0.569294,0.360842,0.318649,0.455756,0.611401,0.60156,0.480521,0.434583,0.520209,0.613272,0.601952,0.496991,0.386934,0.3651,0.449846,0.609798,0.719816,0.698254,0.537565,0.45237,0.546949,0.593317,0.513992,0.476297,0.496823,0.477551,0.493628,0.601733,0.649284,0.568442,0.467457,0.469812,0.487549,0.403418,0.358602,0.46685,0.561057,0.463287,0.337527,0.353926,0.472507,0.520817,0.445247,0.395738,0.475348,0.581326,0.574466,0.504104,0.47564,0.499831,0.551621,0.588846,0.534951,0.417122,0.370877,0.372627,0.350959,0.330343,0.360287,0.413218
0.494496,0.348399,0.29922,0.320956,0.349617,0.361498,0.391901,0.442794,0.446033,0.421875,0.44754,0.457733,0.406142,0.432056,0.569386,0.630817,0.553471,0.463604,0.476076,0.487567,0.451879,0.451625,0.499419,0.508695,0.440227,0.402848,0.463339,0.541126,0.530429,0.428298,0.331645,0.353491,0.53664,0.714098,0.738472,0.61913,0.427233,0.400289,0.548003,0.676158,0.639842,0.457977,0.356545,0.443029,0.581144,0.565479,0.438485,0.394451,0.472161,0.574019,0.61231,0.577997,0.499068,0.461093,0.518702,0.631467,0.685079,0.608158,0.419897,0.355762,0.468569,0.578745,0.573097,0.538222,0.500639,0.458505,0.470517,0.521245,0.484204,0.372821,0.335267,0.417199,0.492151,0.448322,0.451547,0.593425,0.656139,0.514565,0.339346,0.343789,0.484969,0.565707,0.487436,0.420258,0.534231,0.688577,0.69502,0.584459,0.465976,0.421849,0.46438,0.538876,0.502586,0.364698,0.296483,0.287715,0.277602,0.305818,0.439062,0.562929
0.516544,0.361118,0.354937,0.434534,0.461549,0.428864,0.466247,0.563228,0.551602,0.431809,0.36833,0.34945,0.30155,0.289422,0.369108,0.472231,0.505543,0.532224,0.567569,0.552415,0.54178,0.599809,0.639714,0.562929,0.409615,0.383707,0.534094,0.67809,0.678585,0.543843,0.362002,0.317755,0.46419,0.664374,0.69399,0.541485,0.33931,0.302215,0.431049,0.629199,0.680277,0.561487,0.432987,0.484309,0.586589,0.536567,0.38931,0.337066,0.376808,0.455243,0.556281,0.637177,0.638101,0.586966,0.544351,0.53535,0.519236,0.456267,0.372164,0.35828,0.443308,0.564258,0.623328,0.587615,0.455423,0.346843,0.336364,0.366022,0.340789,0.292295,0.322299,0.454484,0.550392,0.539408,0.583174,0.706313,0.731072,0.583668,0.374644,0.343938,0.468019,0.570217,0.510931,0.422706,0.509811,0.670107,0.697406,0.603919,0.466596,0.379619,0.405231,0.518995,0.543118,0.440039,0.381493,0.380608,0.361433,0.3819,0.521477,0.621386
0.508478,0.428456,0.503927,0.622921,0.625814,0.55035,0.570779,0.662187,0.642836,0.506477,0.428862,0.413641,0.357264,0.313075,0.362297,0.475238,0.550751,0.587582,0.560931,0.469714,0.453794,0.572077,0.660211,0.57631,0.386271,0.354811,0.535554,0.715555,0.755053,0.691664,0.525074,0.3733,0.383235,0.521828,0.590251,0.494958,0.354055,0.322621,0.415823,0.590927,0.655632,0.562895,0.464399,0.541989,0.650229,0.606556,0.46118,0.378185,0.34517,0.349531,0.449707,0.611298,0.661468,0.581889,0.438388,0.347463,0.341226,0.425035,0.535489,0.558618,0.514142,0.52136,0.599127,0.609965,0.486649,0.376949,0.373071,0.411432,0.413888,0.402951,0.450299,0.538185,0.550036,0.505156,0.547437,0.651129,0.659634,0.532801,0.387155,0.38034,0.502135,0.610779,0.569541,0.434591,0.416382,0.508033,0.55341,0.526647,0.461714,0.394063,0.410133,0.52039,0.567872,0.517243,0.517465,0.563175,0.541633,0.506005,0.557337,0.596637
0.456395,0.412801,0.493071,0.617247,0.654383,0.6166,0.63064,0.671976,0.613203,0.509183,0.527817,0.597307,0.549249,0.439814,0.429079,0.500132,0.552141,0.562643,0.495085,0.371013,0.334379,0.453203,0.617553,0.613275,0.463087,0.384571,0.465647,0.591059,0.657533,0.688287,0.642986,0.484926,0.368428,0.413573,0.51912,0.519529,0.442343,0.411782,0.463607,0.554016,0.550793,0.434788,0.375284,0.480421,0.624797,0.643674,0.578599,0.497647,0.390252,0.338291,0.429753,0.603947,0.643401,0.516286,0.332897,0.247324,0.275823,0.469089,0.68938,0.694385,0.511489,0.403219,0.49975,0.622971,0.621561,0.594055,0.605215,0.620584,0.621085,0.624251,0.63495,0.608191,0.483635,0.359961,0.355428,0.415739,0.433143,0.412714,0.439672,0.539524,0.660237,0.720603,0.659683,0.463659,0.332427,0.318245,0.341754,0.384214,0.428019,0.440899,0.474158,0.535892,0.530765,0.485634,0.53564,0.637417,0.649216,0.589838,0.552479,0.530777
0.415213,0.326041,0.328399,0.441579,0.588942,0.646739,0.662694,0.621117,0.464198,0.37554,0.485069,0.65696,0.642386,0.4833,0.398804,0.416033,0.458166,0.497048,0.487648,0.412233,0.356002,0.415929,0.584206,0.661711,0.597726,0.465096,0.370679,0.33655,0.368214,0.505239,0.628734,0.563639,0.404796,0.391572,0.508488,0.572513,0.538732,0.507814,0.524729,0.531077,0.444283,0.321555,0.284115,0.350647,0.477209,0.577099,0.621287,0.579196,0.441486,0.385413,0.504635,0.657501,0.665593,0.533819,0.372122,0.296402,0.318994,0.495279,0.68619,0.651954,0.40712,0.292499,0.389904,0.57474,0.650498,0.666365,0.65103,0.612904,0.611257,0.666149,0.70551,0.661597,0.49911,0.347474,0.32044,0.344963,0.35679,0.40278,0.545153,0.691103,0.76061,0.754466,0.645175,0.443018,0.329889,0.316418,0.333121,0.380564,0.461606,0.533098,0.575289,0.558176,0.458624,0.383745,0.442168,0.590665,0.661302,0.627211,0.558295,0.503307
0.511187,0.361314,0.284491,0.359903,0.54335,0.636144,0.635367,0.531819,0.328351,0.250892,0.351181,0.56671,0.581816,0.406548,0.307898,0.315809,0.36747,0.435296,0.497095,0.519016,0.490797,0.483854,0.569027,0.65081,0.64416,0.525252,0.353273,0.251134,0.247295,0.372156,0.570483,0.583025,0.43322,0.367219,0.43835,0.520982,0.536504,0.542153,0.568523,0.549799,0.439287,0.335289,0.311707,0.337162,0.406664,0.540452,0.648824,0.614518,0.455675,0.412394,0.546377,0.668043,0.665392,0.600074,0.561079,0.54122,0.512997,0.538058,0.591893,0.520123,0.33416,0.270321,0.350075,0.488602,0.549385,0.544955,0.467692,0.379334,0.398723,0.549665,0.677666,0.683806,0.592968,0.510451,0.514045,0.520442,0.468888,0.449762,0.557331,0.692589,0.734562,0.658475,0.476923,0.366768,0.419128,0.520048,0.547887,0.531756,0.540391,0.577263,0.588012,0.512391,0.375449,0.30422,0.34305,0.480286,0.603704,0.622701,0.591187,0.578839
0.66418,0.526208,0.380944,0.403595,0.507589,0.532082,0.517784,0.454199,0.302052,0.223111,0.277334,0.454776,0.502401,0.370319,0.298894,0.327122,0.384543,0.411743,0.439019,0.516702,0.584827,0.583346,0.566945,0.570636,0.582961,0.54226,0.428819,0.333681,0.317372,0.403061,0.554844,0.587679,0.462722,0.335436,0.314489,0.360833,0.420874,0.488066,0.561864,0.581949,0.525043,0.478275,0.479235,0.462133,0.459378,0.561806,0.657227,0.59351,0.420466,0.383782,0.484702,0.551987,0.523692,0.51741,0.615156,0.696779,0.663236,0.555794,0.482799,0.423808,0.347087,0.338378,0.412599,0.490777,0.504643,0.468909,0.369306,0.289628,0.318874,0.471188,0.610688,0.639818,0.630196,0.662034,0.712188,0.695528,0.556413,0.408632,0.424701,0.564529,0.628106,0.513676,0.337387,0.33764,0.539578,0.697011,0.693422,0.588932,0.494441,0.472962,0.476128,0.443278,0.388547,0.365344,0.379253,0.437398,0.524605,0.563742,0.585321,0.656217
0.705918,0.618394,0.486648,0.471721,0.465169,0.410427,0.437736,0.502791,0.425957,0.300485,0.295135,0.437996,0.540091,0.489523,0.453082,0.502186,0.543369,0.47684,0.383205,0.431008,0.590348,0.645789,0.560625,0.44934,0.456255,0.52877,0.55372,0.531082,0.501759,0.498041,0.550103,0.602531,0.54589,0.37918,0.273425,0.281065,0.351066,0.433325,0.520627,0.579594,0.589196,0.601163,0.610756,0.540875,0.451446,0.487574,0.557784,0.490224,0.365992,0.355349,0.408343,0.399432,0.331755,0.330003,0.48008,0.656899,0.655377,0.514269,0.415057,0.406931,0.4222,0.466312,0.545248,0.595605,0.592749,0.544315,0.440486,0.369449,0.397325,0.481968,0.521594,0.517964,0.570151,0.684976,0.745787,0.689157,0.487661,0.32048,0.330905,0.49768,0.616365,0.546306,0.395676,0.40813,0.597337,0.69821,0.631215,0.455931,0.336124,0.318749,0.37002,0.46207,0.555115,0.603483,0.57639,0.514204,0.499783,0.499684,0.531819,0.650285
0.642004,0.562533,0.496277,0.52495,0.486872,0.404472,0.479324,0.644122,0.644013,0.473516,0.362693,0.455268,0.612759,0.657602,0.651325,0.662837,0.662188,0.55231,0.37136,0.36182,0.548023,0.65393,0.542158,0.366545,0.371421,0.504441,0.592645,0.592607,0.531306,0.448839,0.452373,0.576816,0.636653,0.506133,0.345092,0.349812,0.445812,0.507002,0.544285,0.585792,0.609275,0.624465,0.611478,0.502159,0.374932,0.379995,0.452635,0.435845,0.377963,0.382383,0.40449,0.371263,0.302292,0.288072,0.403677,0.583193,0.601063,0.485699,0.418744,0.443268,0.491049,0.546192,0.613898,0.649941,0.632476,0.568028,0.485869,0.457773,0.479161,0.468133,0.40949,0.387889,0.478017,0.620672,0.648642,0.531827,0.363327,0.305802,0.385454,0.576147,0.694344,0.670798,0.556076,0.509599,0.580833,0.601254,0.501217,0.361007,0.288701,0.292196,0.371884,0.518495,0.644822,0.687375,0.63807,0.546433,0.518345,0.512416,0.521179,0.605941
0.521717,0.432092,0.457624,0.590893,0.589387,0.482875,0.524416,0.685851,0.722683,0.578596,0.391783,0.414558,0.587333,0.679367,0.660191,0.610789,0.59026,0.517059,0.360466,0.328989,0.500148,0.641745,0.561687,0.409333,0.431974,0.544604,0.569602,0.512071,0.4187,0.32365,0.326326,0.501803,0.660606,0.606654,0.478701,0.527633,0.635838,0.6454,0.614784,0.618592,0.627642,0.614366,0.569479,0.46451,0.379231,0.427655,0.541927,0.562467,0.505624,0.464366,0.456095,0.455657,0.432488,0.42627,0.506566,0.605451,0.583762,0.486351,0.448712,0.469517,0.49393,0.531373,0.591186,0.614072,0.560911,0.471183,0.436428,0.483836,0.510277,0.439502,0.361915,0.372202,0.465396,0.530425,0.458693,0.343137,0.313126,0.401803,0.538541,0.650049,0.695041,0.666319,0.573493,0.504945,0.525902,0.555302,0.536866,0.4904,0.448427,0.447902,0.509426,0.579933,0.590365,0.541438,0.471459,0.449837,0.53059,0.591904,0.582369,0.573457
0.40188,0.320578,0.395636,0.605899,0.646085,0.511387,0.468919,0.596316,0.672786,0.578864,0.401847,0.385235,0.520292,0.600685,0.53426,0.425049,0.412504,0.430981,0.370078,0.357629,0.512742,0.657182,0.629534,0.5536,0.588183,0.613733,0.535618,0.446609,0.386829,0.312318,0.305451,0.469269,0.646733,0.619322,0.520415,0.582448,0.667147,0.631301,0.559635,0.565352,0.598041,0.57658,0.512289,0.447055,0.448801,0.56721,0.681476,0.680153,0.58036,0.480376,0.469122,0.545249,0.594957,0.596425,0.616573,0.623571,0.545403,0.45329,0.442762,0.457915,0.456815,0.482529,0.538425,0.54008,0.455875,0.382019,0.419776,0.540454,0.559244,0.447752,0.393591,0.475165,0.569422,0.527776,0.356249,0.270023,0.34245,0.542374,0.648562,0.642184,0.597617,0.543747,0.48543,0.468797,0.529734,0.618684,0.675373,0.67865,0.637545,0.618963,0.6544,0.654208,0.543269,0.381641,0.305993,0.345925,0.505223,0.619061,0.60303,0.522745
0.345161,0.280405,0.339518,0.532868,0.588106,0.447695,0.371059,0.464926,0.578835,0.561405,0.470091,0.455662,0.520114,0.541082,0.46798,0.384173,0.393811,0.457186,0.462262,0.479111,0.598443,0.674345,0.623803,0.565259,0.583596,0.550746,0.453187,0.442548,0.483846,0.435538,0.390832,0.507079,0.638481,0.588972,0.472545,0.506307,0.564135,0.480128,0.379693,0.410204,0.516035,0.537268,0.473475,0.43323,0.486139,0.614946,0.68068,0.611049,0.447136,0.345298,0.377651,0.536703,0.628177,0.613206,0.600941,0.587211,0.505031,0.437598,0.454135,0.466753,0.443261,0.44943,0.478697,0.445711,0.362387,0.33701,0.436387,0.580333,0.555028,0.406261,0.389209,0.557523,0.684129,0.624647,0.406523,0.300144,0.401691,0.615643,0.673935,0.60303,0.512713,0.469767,0.476153,0.522806,0.595391,0.661748,0.683239,0.625081,0.516428,0.493124,0.598851,0.676165,0.601271,0.426021,0.330405,0.351845,0.464733,0.545677,0.525244,0.449283
0.387214,0.349048,0.374572,0.47736,0.497595,0.401365,0.376404,0.474444,0.576168,0.599398,0.588536,0.575378,0.548279,0.51786,0.517417,0.530519,0.552737,0.570654,0.561625,0.586586,0.650402,0.624743,0.479433,0.38914,0.396784,0.39349,0.398661,0.515917,0.632015,0.59701,0.498496,0.531907,0.599274,0.530988,0.42375,0.458929,0.528042,0.437059,0.309529,0.330216,0.484114,0.56154,0.498066,0.433574,0.465036,0.553461,0.561823,0.426828,0.278284,0.231598,0.306878,0.52644,0.629169,0.577395,0.553292,0.583314,0.560063,0.532067,0.560538,0.561583,0.514562,0.486287,0.459671,0.376883,0.30498,0.32605,0.460499,0.576053,0.493444,0.328804,0.3266,0.530153,0.713502,0.715191,0.558972,0.415863,0.46908,0.615,0.635807,0.544647,0.456119,0.445464,0.507096,0.573875,0.588715,0.568778,0.513026,0.388295,0.276698,0.275542,0.422113,0.615014,0.647188,0.572365,0.511515,0.491172,0.485468,0.463046,0.435847,0.420942
0.490197,0.523993,0.548343,0.55862,0.512348,0.45093,0.490245,0.58505,0.625317,0.631776,0.64473,0.613749,0.517189,0.474167,0.574195,0.678565,0.688402,0.613535,0.530868,0.54383,0.582862,0.493696,0.327341,0.266081,0.294861,0.356726,0.466581,0.631617,0.71457,0.668349,0.553592,0.511708,0.501103,0.425911,0.372822,0.45434,0.579947,0.520371,0.345147,0.326112,0.49007,0.603709,0.542891,0.43597,0.414967,0.464192,0.467688,0.353225,0.238548,0.214859,0.318376,0.568891,0.643476,0.532776,0.488237,0.562643,0.594192,0.587134,0.611744,0.623345,0.611497,0.60557,0.557216,0.427115,0.339507,0.387557,0.530907,0.599714,0.500981,0.35408,0.340914,0.492002,0.673033,0.723256,0.644402,0.513652,0.498493,0.560697,0.548401,0.447431,0.365763,0.375543,0.473345,0.542144,0.486528,0.405754,0.38051,0.352535,0.309028,0.30968,0.390485,0.513475,0.561633,0.58171,0.626508,0.626503,0.543887,0.440656,0.407943,0.442825
0.499933,0.58612,0.657847,0.660839,0.594494,0.535276,0.561846,0.591176,0.562861,0.550615,0.579815,0.558909,0.471791,0.456474,0.598051,0.719848,0.703606,0.550111,0.409794,0.417375,0.462157,0.390029,0.28392,0.267885,0.328063,0.426839,0.542481,0.635065,0.659365,0.629965,0.580619,0.527007,0.439736,0.341881,0.312439,0.397731,0.552335,0.554548,0.393604,0.347293,0.49567,0.628502,0.602985,0.501636,0.445147,0.465588,0.490213,0.42202,0.3174,0.292919,0.402255,0.598222,0.594548,0.420831,0.367993,0.456707,0.497382,0.464446,0.465658,0.503309,0.570988,0.654259,0.669034,0.574462,0.475944,0.504632,0.584939,0.596359,0.54009,0.485144,0.476634,0.512962,0.581095,0.6117,0.550554,0.447866,0.424459,0.471366,0.485133,0.414074,0.33548,0.340846,0.451068,0.529893,0.453647,0.382007,0.458787,0.587395,0.625888,0.57512,0.473793,0.399034,0.372118,0.432342,0.562887,0.601002,0.511221,0.415858,0.406283,0.444832
