Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.523731,0.513186,0.415181,0.458249,0.48389,0.474653,0.433385,0.541093,0.675477,0.638672,0.564528,0.656118,0.613049,0.543005,0.530619,0.509942,0.526735,0.492832,0.504832,0.554713,0.520245,0.444181,0.51913,0.548422,0.475037,0.481971,0.479177,0.434336,0.464054,0.442607,0.493844,0.571376,0.517838,0.542008,0.503925,0.536185,0.369442,0.43927,0.480131,0.468766,0.534094,0.636192,0.5715,0.580628,0.511051,0.599283,0.575658,0.416467,0.36662,0.3815,0.40367,0.491777,0.370151,0.427887,0.490647,0.468726,0.484955,0.557412,0.512107,0.463056,0.503686,0.57892,0.49585,0.491208,0.499768,0.521611,0.544862,0.61294,0.671577,0.58228,0.5364,0.596704,0.485598,0.398796,0.455135,0.528523,0.498375,0.438489,0.451495,0.395417,0.540173,0.546567,0.488905,0.484091,0.442829,0.496933,0.519497,0.556084,0.517347,0.563863,0.606937,0.572402,0.502209,0.456936,0.436547,0.465376,0.4048,0.410438,0.441656,0.472797
0.542505,0.565688,0.460411,0.409566,0.420532,0.457501,0.41128,0.443159,0.593369,0.620366,0.536065,0.525018,0.417038,0.408257,0.467297,0.454743,0.440148,0.467241,0.513847,0.510409,0.483092,0.439286,0.523869,0.474831,0.452144,0.48849,0.473398,0.424142,0.437702,0.431022,0.422528,0.490418,0.544147,0.603672,0.563472,0.592666,0.351033,0.394081,0.524752,0.518181,0.558683,0.556413,0.433959,0.414912,0.397908,0.461652,0.423899,0.365396,0.436432,0.466066,0.460965,0.598413,0.518115,0.502641,0.447907,0.464854,0.549241,0.590771,0.50905,0.489375,0.435219,0.524545,0.524675,0.482458,0.4797,0.53296,0.557637,0.577903,0.609729,0.540645,0.470856,0.513899,0.504764,0.451848,0.472348,0.51439,0.613506,0.567063,0.534084,0.433862,0.541819,0.562587,0.498011,0.494555,0.468298,0.470868,0.483319,0.565038,0.566527,0.531248,0.471489,0.399997,0.414046,0.388865,0.377598,0.449168,0.431258,0.517521,0.603542,0.529213
0.423596,0.533392,0.525999,0.479625,0.415554,0.486488,0.495176,0.396076,0.410609,0.467849,0.448918,0.479049,0.382004,0.423351,0.527195,0.549373,0.460409,0.48655,0.545513,0.546457,0.515918,0.422198,0.520361,0.551251,0.535706,0.500627,0.493342,0.498946,0.533677,0.578018,0.494112,0.459927,0.437292,0.46046,0.415366,0.500239,0.37092,0.401859,0.496188,0.533718,0.548256,0.510681,0.454944,0.541788,0.536571,0.453767,0.40377,0.411831,0.505989,0.534593,0.572039,0.658447,0.569723,0.552083,0.541677,0.534463,0.532332,0.555718,0.430217,0.433624,0.414866,0.564705,0.584873,0.612255,0.609449,0.512855,0.414073,0.467894,0.57776,0.609267,0.51209,0.476083,0.520499,0.505232,0.471449,0.464942,0.58842,0.556942,0.583889,0.497134,0.575206,0.547436,0.495499,0.481442,0.475103,0.420756,0.389177,0.41802,0.446842,0.397763,0.399132,0.410147,0.519151,0.510088,0.525472,0.565214,0.556046,0.573924,0.573915,0.391715
0.357181,0.452004,0.471899,0.477175,0.385408,0.501058,0.574178,0.510094,0.483576,0.501423,0.50387,0.51213,0.393119,0.465521,0.625779,0.699711,0.548274,0.466134,0.476659,0.528432,0.501765,0.398116,0.482923,0.533661,0.453643,0.407046,0.464892,0.507526,0.509961,0.517211,0.50024,0.495446,0.419593,0.430512,0.455756,0.576674,0.582998,0.567576,0.572449,0.570883,0.486548,0.433929,0.38975,0.523398,0.522349,0.461437,0.438666,0.435331,0.491119,0.508319,0.477757,0.461387,0.431035,0.498731,0.543776,0.506496,0.515772,0.597939,0.47998,0.480995,0.546429,0.61254,0.445648,0.497662,0.566795,0.443808,0.37464,0.534538,0.593726,0.622961,0.567975,0.484912,0.485538,0.486368,0.434264,0.461666,0.54771,0.489447,0.495664,0.455849,0.517974,0.456195,0.476546,0.45495,0.46171,0.414609,0.417707,0.426579,0.508176,0.504723,0.571639,0.549733,0.54802,0.500683,0.551171,0.554672,0.512718,0.465843,0.421267,0.300893
0.507027,0.45745,0.423316,0.457369,0.39023,0.448725,0.410079,0.431589,0.486631,0.49553,0.537746,0.576562,0.477444,0.498791,0.63307,0.721073,0.593067,0.485416,0.437569,0.457628,0.42933,0.376606,0.448967,0.493789,0.455134,0.441102,0.475005,0.482404,0.487777,0.492354,0.532143,0.544994,0.508142,0.576189,0.607688,0.58003,0.53434,0.493276,0.601535,0.629969,0.495238,0.472928,0.429955,0.508893,0.487363,0.53935,0.517543,0.421686,0.470901,0.579405,0.576426,0.498568,0.474739,0.481936,0.503811,0.485079,0.590265,0.676725,0.544485,0.483134,0.596048,0.599371,0.379284,0.416809,0.511138,0.5032,0.478599,0.599935,0.549965,0.505616,0.501505,0.478937,0.516763,0.514254,0.425366,0.498234,0.564869,0.449192,0.404983,0.44796,0.476632,0.431869,0.478274,0.464886,0.49919,0.562537,0.58145,0.507708,0.530467,0.484447,0.525967,0.509903,0.481083,0.369253,0.397253,0.425707,0.400952,0.41628,0.448326,0.461568
0.534039,0.371682,0.340502,0.383384,0.4272,0.457569,0.362181,0.445835,0.468123,0.397185,0.435085,0.511609,0.472538,0.436607,0.518158,0.570951,0.435025,0.465187,0.506638,0.517612,0.496615,0.441147,0.447032,0.464279,0.517225,0.516132,0.486349,0.48334,0.494365,0.457903,0.423018,0.397495,0.497639,0.643836,0.624598,0.523847,0.444705,0.413196,0.562327,0.635907,0.529897,0.471002,0.447499,0.50323,0.495276,0.563695,0.533751,0.457293,0.479727,0.520457,0.559197,0.535613,0.522797,0.471355,0.520977,0.537122,0.669163,0.620305,0.473073,0.393794,0.507483,0.559585,0.514493,0.565591,0.560916,0.557271,0.509788,0.552333,0.501201,0.423706,0.418715,0.429512,0.500304,0.466244,0.393063,0.542302,0.636422,0.451525,0.399963,0.483655,0.529017,0.580055,0.536447,0.435134,0.444906,0.58362,0.572425,0.44891,0.462952,0.446931,0.454844,0.463803,0.518897,0.409657,0.397333,0.406977,0.367504,0.355933,0.425071,0.585056
0.435038,0.347863,0.387694,0.422175,0.497037,0.520915,0.479508,0.589142,0.544871,0.420447,0.403769,0.416955,0.41905,0.336627,0.385852,0.497884,0.421564,0.552643,0.562846,0.492192,0.527479,0.584582,0.59413,0.518758,0.504093,0.443333,0.493424,0.584405,0.573773,0.517004,0.418561,0.376463,0.507616,0.607552,0.558407,0.513084,0.455328,0.412309,0.433818,0.556172,0.605236,0.532016,0.452684,0.448843,0.4908,0.48918,0.389982,0.388176,0.472627,0.469964,0.547019,0.618294,0.602112,0.495397,0.546775,0.5004,0.55203,0.396296,0.383583,0.360572,0.46697,0.541465,0.600572,0.579961,0.434365,0.420766,0.394011,0.43759,0.437667,0.377666,0.424143,0.50029,0.551614,0.507485,0.463387,0.551016,0.667194,0.50755,0.453825,0.443564,0.471545,0.580387,0.530338,0.435111,0.47196,0.614297,0.555995,0.476586,0.493918,0.465694,0.451036,0.497926,0.573036,0.460057,0.417856,0.471457,0.463506,0.425143,0.465132,0.581797
0.432742,0.439627,0.534302,0.567214,0.541145,0.478401,0.488236,0.617103,0.580829,0.509843,0.449577,0.409808,0.470876,0.409595,0.423304,0.564258,0.485611,0.580446,0.567252,0.460084,0.442116,0.546234,0.582431,0.477236,0.441386,0.372516,0.509204,0.656085,0.645209,0.63231,0.500628,0.448188,0.489038,0.517558,0.514172,0.507252,0.48986,0.529076,0.423389,0.463698,0.610438,0.582807,0.492364,0.523532,0.612377,0.539393,0.399588,0.455043,0.492246,0.405744,0.422959,0.551093,0.578532,0.508588,0.547224,0.441188,0.44543,0.416746,0.55324,0.547034,0.546961,0.478606,0.557965,0.563239,0.412477,0.413242,0.413598,0.451705,0.471856,0.448137,0.484579,0.556438,0.55668,0.545277,0.591006,0.584971,0.613518,0.517035,0.523814,0.453588,0.454029,0.494063,0.479878,0.434628,0.489345,0.611359,0.541556,0.513176,0.529571,0.451513,0.432029,0.502263,0.558023,0.487788,0.474261,0.552958,0.522451,0.504548,0.51957,0.553797
0.505421,0.503008,0.549658,0.619093,0.593533,0.512642,0.487624,0.591295,0.520798,0.521035,0.510152,0.477981,0.497791,0.467178,0.429125,0.527371,0.463276,0.473707,0.45392,0.418908,0.39829,0.500834,0.585237,0.53157,0.487098,0.412942,0.515995,0.556096,0.513248,0.610763,0.561056,0.495067,0.409607,0.414661,0.490484,0.446696,0.406988,0.550196,0.502576,0.476027,0.534581,0.447692,0.345671,0.467023,0.646921,0.622915,0.504679,0.567692,0.505257,0.427943,0.437266,0.542778,0.581744,0.526901,0.4738,0.383413,0.38798,0.505769,0.672841,0.647665,0.54735,0.388759,0.482648,0.612269,0.563198,0.587454,0.574617,0.555001,0.560165,0.571973,0.54648,0.523336,0.431516,0.385966,0.462731,0.467405,0.429609,0.393409,0.492374,0.480904,0.560768,0.621523,0.635733,0.527428,0.390512,0.36631,0.351187,0.45024,0.525521,0.443019,0.445027,0.474403,0.468283,0.426119,0.4904,0.576062,0.515065,0.520911,0.50042,0.55145
0.440328,0.410975,0.373193,0.405735,0.497577,0.553036,0.564608,0.60842,0.427566,0.402925,0.536125,0.581278,0.497698,0.452733,0.429943,0.476775,0.459787,0.505651,0.482761,0.469536,0.428261,0.448162,0.571945,0.613605,0.57387,0.488034,0.49057,0.438378,0.364495,0.51377,0.565095,0.54035,0.435495,0.45434,0.58517,0.535336,0.422827,0.491241,0.495215,0.523101,0.527481,0.447148,0.397704,0.451109,0.514344,0.48807,0.464491,0.539775,0.429608,0.429547,0.536443,0.563403,0.541726,0.48443,0.412396,0.371351,0.365897,0.495842,0.590143,0.515099,0.393033,0.345599,0.464876,0.565059,0.539462,0.58714,0.593315,0.568447,0.581904,0.616922,0.58695,0.600117,0.529632,0.435533,0.439727,0.450818,0.436373,0.451091,0.594022,0.59132,0.654823,0.657168,0.611443,0.540154,0.410528,0.396223,0.387324,0.439086,0.491408,0.459397,0.507937,0.531427,0.531597,0.466209,0.497263,0.5605,0.53802,0.590575,0.518011,0.496529
0.509805,0.468613,0.380294,0.375616,0.594803,0.618852,0.602364,0.586153,0.413802,0.318717,0.428524,0.533397,0.489816,0.449578,0.421657,0.386401,0.380265,0.487866,0.508123,0.575145,0.544527,0.430242,0.524975,0.58613,0.548497,0.499135,0.440803,0.396514,0.297588,0.431662,0.530109,0.566989,0.414982,0.369142,0.504217,0.549889,0.496883,0.489782,0.483686,0.54132,0.455279,0.377886,0.442518,0.420175,0.393661,0.440552,0.557761,0.591665,0.444934,0.451792,0.582623,0.605918,0.601444,0.537966,0.548738,0.557234,0.492895,0.485926,0.490449,0.504703,0.417545,0.389238,0.512347,0.504879,0.46198,0.520909,0.511631,0.39839,0.429938,0.509096,0.548962,0.654202,0.615082,0.544339,0.538053,0.505308,0.478297,0.481112,0.578344,0.593206,0.678929,0.599672,0.434049,0.440364,0.460122,0.541713,0.531344,0.487892,0.476502,0.511958,0.58902,0.530257,0.458239,0.407196,0.442874,0.526757,0.575847,0.624464,0.534962,0.553689
0.599945,0.548465,0.465907,0.419008,0.583872,0.469706,0.458697,0.467219,0.439192,0.303501,0.346123,0.486529,0.47927,0.424831,0.415724,0.426242,0.422983,0.438482,0.395486,0.524179,0.600629,0.4761,0.514257,0.533044,0.537318,0.54226,0.433665,0.459447,0.363733,0.459026,0.493813,0.588029,0.490163,0.396694,0.373142,0.426385,0.486393,0.502076,0.543479,0.590661,0.462009,0.451882,0.572041,0.510193,0.472403,0.534236,0.65257,0.566144,0.401533,0.427674,0.449624,0.440122,0.508187,0.49414,0.58208,0.654936,0.628238,0.521164,0.488619,0.544569,0.474874,0.393202,0.502724,0.47426,0.452017,0.503211,0.466472,0.33722,0.405221,0.491693,0.541111,0.591723,0.52708,0.512575,0.581717,0.57203,0.556693,0.505194,0.45521,0.472346,0.590417,0.516542,0.401769,0.449613,0.53515,0.629853,0.612417,0.553606,0.467681,0.47852,0.487219,0.412425,0.361491,0.394094,0.429419,0.424115,0.503426,0.581989,0.506446,0.615218
0.636369,0.540626,0.494048,0.52386,0.579231,0.408191,0.418895,0.472563,0.546797,0.351961,0.352984,0.532845,0.501841,0.424989,0.434635,0.502112,0.536081,0.500931,0.390122,0.429814,0.555452,0.559661,0.574777,0.493621,0.488394,0.525016,0.460376,0.549167,0.515956,0.552797,0.449743,0.462535,0.474039,0.495131,0.348594,0.365125,0.456576,0.463141,0.531787,0.586043,0.543669,0.563854,0.580169,0.506788,0.500884,0.506155,0.569502,0.465741,0.395557,0.494401,0.455393,0.425302,0.456379,0.410952,0.477403,0.580584,0.564603,0.452931,0.422536,0.410993,0.436216,0.427922,0.532108,0.541468,0.529739,0.536931,0.51193,0.445494,0.49647,0.533145,0.533248,0.516723,0.527412,0.609191,0.675986,0.617334,0.527361,0.420935,0.400112,0.509661,0.590875,0.526705,0.467864,0.483379,0.539795,0.604303,0.513057,0.485293,0.444561,0.45992,0.436433,0.483676,0.51958,0.59303,0.601059,0.494751,0.531055,0.586985,0.466075,0.583026
0.641669,0.484513,0.434688,0.508135,0.474173,0.428816,0.546217,0.581141,0.640382,0.459387,0.437436,0.564979,0.539767,0.557245,0.546363,0.568653,0.589978,0.553041,0.434162,0.398487,0.520008,0.615038,0.582739,0.443698,0.472313,0.545546,0.51308,0.518757,0.524141,0.519686,0.469898,0.525116,0.567817,0.584966,0.370936,0.425679,0.506863,0.439892,0.473408,0.51878,0.570952,0.560754,0.491469,0.465467,0.432692,0.403946,0.447839,0.430332,0.411922,0.49548,0.466675,0.486968,0.441504,0.356304,0.391503,0.54399,0.542604,0.506152,0.518531,0.494195,0.560994,0.548664,0.558199,0.538432,0.554594,0.544057,0.50434,0.490201,0.495342,0.501716,0.466978,0.456875,0.476363,0.526604,0.563555,0.482368,0.413548,0.378398,0.46178,0.595455,0.619617,0.598343,0.585298,0.518521,0.558315,0.57563,0.445709,0.4472,0.418506,0.418186,0.430987,0.567911,0.590122,0.609177,0.597777,0.488008,0.501861,0.553238,0.443326,0.535395
0.55793,0.412959,0.486003,0.59458,0.475385,0.47783,0.58513,0.522327,0.585234,0.499717,0.420921,0.42455,0.51353,0.656903,0.614668,0.522275,0.510464,0.511146,0.462156,0.453389,0.526851,0.595011,0.494866,0.38095,0.430256,0.496348,0.521404,0.443756,0.434022,0.372512,0.397769,0.518006,0.581796,0.588241,0.39042,0.537632,0.632674,0.57749,0.599754,0.534416,0.557142,0.542259,0.541586,0.579029,0.462113,0.462158,0.536708,0.526085,0.451596,0.463072,0.380315,0.448205,0.456818,0.490354,0.517664,0.593211,0.534246,0.490425,0.464596,0.43032,0.460461,0.469084,0.489587,0.531325,0.528882,0.462496,0.393317,0.424408,0.46019,0.433185,0.398791,0.436152,0.5291,0.553003,0.561085,0.410631,0.401481,0.477071,0.549545,0.586203,0.617122,0.616813,0.601742,0.48287,0.572854,0.583611,0.518504,0.518244,0.44223,0.419066,0.424965,0.514611,0.496318,0.528514,0.497273,0.443321,0.50416,0.577336,0.530057,0.517758
0.499567,0.411165,0.497733,0.614602,0.524029,0.482495,0.543855,0.491692,0.592675,0.613632,0.530646,0.424413,0.49617,0.558624,0.518968,0.433141,0.440067,0.509477,0.458958,0.413942,0.458197,0.601634,0.566931,0.529329,0.589343,0.571378,0.571284,0.478431,0.479508,0.397911,0.387527,0.46906,0.532962,0.558907,0.473075,0.582156,0.607635,0.510445,0.590558,0.571854,0.586544,0.525551,0.532781,0.55515,0.436746,0.514409,0.611702,0.569977,0.504707,0.538676,0.438411,0.529076,0.54084,0.599299,0.602129,0.58354,0.519607,0.529312,0.531819,0.528282,0.510471,0.509881,0.484695,0.517711,0.487978,0.460854,0.459964,0.515648,0.545626,0.468968,0.477819,0.470331,0.516255,0.468712,0.467175,0.353234,0.4577,0.57895,0.588295,0.495466,0.525311,0.498305,0.538315,0.451003,0.515735,0.493275,0.527245,0.62578,0.607905,0.631632,0.631119,0.577343,0.446448,0.471298,0.423074,0.445793,0.548565,0.585614,0.548917,0.503744
0.420174,0.339538,0.348263,0.515339,0.604926,0.489665,0.461485,0.484736,0.571322,0.552863,0.483756,0.436671,0.562086,0.514003,0.507886,0.472966,0.435442,0.552889,0.5169,0.458306,0.488493,0.631562,0.573925,0.51207,0.583688,0.502439,0.446158,0.442673,0.545867,0.540632,0.487095,0.54154,0.556941,0.478092,0.478343,0.505811,0.532094,0.407112,0.435636,0.4635,0.530134,0.468465,0.441084,0.446145,0.441482,0.547986,0.598782,0.533801,0.490437,0.467276,0.40633,0.532274,0.542076,0.540447,0.52422,0.52057,0.472651,0.454337,0.46939,0.466552,0.453297,0.488809,0.505274,0.519877,0.426933,0.395605,0.459801,0.554385,0.525256,0.421863,0.514751,0.568325,0.572028,0.519491,0.455533,0.355145,0.499376,0.562585,0.569256,0.49286,0.530996,0.441709,0.512336,0.53611,0.590337,0.583528,0.62171,0.650574,0.516963,0.516403,0.611185,0.620054,0.492958,0.452798,0.422116,0.435268,0.493695,0.50411,0.464174,0.454157
0.502473,0.447189,0.387066,0.475974,0.589407,0.426334,0.388174,0.480057,0.549812,0.489055,0.55141,0.559573,0.643028,0.532888,0.550071,0.570533,0.460636,0.554348,0.554061,0.549615,0.556467,0.563734,0.410547,0.370979,0.517892,0.45805,0.380889,0.448946,0.564628,0.54527,0.415799,0.515062,0.620606,0.528693,0.482194,0.428545,0.509033,0.447863,0.408802,0.405707,0.532149,0.543085,0.552658,0.515918,0.541419,0.539559,0.462247,0.39383,0.344664,0.311777,0.382694,0.513738,0.517498,0.460298,0.503139,0.586711,0.547488,0.476306,0.539982,0.51646,0.493174,0.49567,0.507657,0.477984,0.420326,0.413818,0.441035,0.533449,0.496903,0.349274,0.382484,0.532761,0.622612,0.638575,0.536088,0.447981,0.521388,0.511403,0.536984,0.54093,0.618121,0.542511,0.530891,0.528126,0.552229,0.551645,0.513335,0.452815,0.290535,0.260597,0.387796,0.57367,0.612654,0.553138,0.530793,0.457038,0.468571,0.486145,0.4616,0.480055
0.48218,0.530514,0.502255,0.456499,0.530342,0.513964,0.547317,0.615372,0.616968,0.493272,0.617169,0.556558,0.503199,0.418748,0.50875,0.647292,0.563487,0.550571,0.500359,0.525625,0.564312,0.54505,0.440513,0.360836,0.429258,0.425685,0.450229,0.550411,0.632058,0.612792,0.468458,0.488889,0.540136,0.467412,0.416927,0.438361,0.556082,0.570138,0.459743,0.403712,0.550218,0.542582,0.518183,0.466006,0.519587,0.507686,0.473136,0.480016,0.394923,0.339131,0.436314,0.569548,0.607266,0.514232,0.558781,0.611601,0.56889,0.499114,0.606358,0.57039,0.529075,0.475947,0.48141,0.395129,0.419586,0.476807,0.456032,0.489539,0.503896,0.411,0.366334,0.470704,0.577285,0.608459,0.519073,0.471545,0.448166,0.504278,0.522148,0.419768,0.427425,0.407071,0.452665,0.516866,0.498692,0.477412,0.473561,0.449629,0.404266,0.365019,0.410611,0.517042,0.562614,0.517106,0.559203,0.512297,0.487699,0.440473,0.429559,0.442272
0.434566,0.567995,0.629955,0.523323,0.495989,0.497598,0.534511,0.586251,0.535387,0.479224,0.609016,0.531194,0.469589,0.489308,0.566746,0.674704,0.616109,0.520992,0.426218,0.456591,0.509037,0.417618,0.396579,0.356045,0.392198,0.459565,0.562405,0.617707,0.606735,0.562066,0.535538,0.496201,0.421053,0.422724,0.407868,0.448813,0.492445,0.528418,0.402347,0.354347,0.542992,0.544485,0.489504,0.463697,0.47479,0.464257,0.51103,0.536814,0.434092,0.411423,0.433766,0.548394,0.616896,0.476447,0.418339,0.463463,0.497783,0.458253,0.554025,0.507211,0.547117,0.575261,0.635346,0.506349,0.503655,0.567559,0.553791,0.555585,0.564431,0.538292,0.503937,0.504386,0.507718,0.545053,0.549765,0.542678,0.450808,0.506501,0.536411,0.472637,0.442687,0.43039,0.48146,0.568086,0.45421,0.416328,0.502138,0.52645,0.616608,0.63972,0.575021,0.456178,0.368968,0.367839,0.53323,0.600161,0.568376,0.487056,0.459352,0.463489
