Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.766939,0.76028,0.379557,0.14999,0.105889,0.164188,0.242732,0.250454,0.240836,0.279013,0.394241,0.50851,0.539998,0.611865,0.752299,0.865319,0.874368,0.673179,0.227077,0.10248,0.121195,0.198972,0.26765,0.25735,0.206484,0.21704,0.380651,0.683692,0.767506,0.56715,0.299028,0.489439,0.85897,0.936377,0.912832,0.811361,0.60551,0.31775,0.374151,0.762224,0.892166,0.845286,0.491313,0.156068,0.205254,0.618071,0.875185,0.929207,0.907102,0.806135,0.552921,0.238048,0.185896,0.458934,0.84452,0.938199,0.939536,0.900787,0.824001,0.765634,0.830828,0.883219,0.77248,0.28354,0.0829075,0.0740098,0.220942,0.639114,0.699807,0.392346,0.175529,0.119461,0.0918761,0.0836487,0.127451,0.342725,0.688181,0.859707,0.910745,0.906224,0.867944,0.699037,0.25843,0.0949762,0.130894,0.48573,0.875346,0.933827,0.889214,0.772689,0.750114,0.846903,0.860987,0.700904,0.336529,0.135482,0.0622139,0.0501078,0.107529,0.37172
0.72705,0.68198,0.23703,0.0932351,0.14252,0.443222,0.744034,0.798895,0.781613,0.780927,0.812027,0.825282,0.781611,0.753036,0.810014,0.871538,0.830565,0.511569,0.143947,0.069806,0.0819124,0.137736,0.210981,0.207538,0.131326,0.0856516,0.114601,0.222931,0.31159,0.26567,0.2376,0.529809,0.864394,0.897974,0.72917,0.366214,0.176191,0.124816,0.274076,0.789773,0.922564,0.890125,0.645127,0.281939,0.393671,0.792693,0.891178,0.833392,0.678588,0.406245,0.209541,0.116446,0.113466,0.251748,0.619767,0.812289,0.842643,0.763436,0.640871,0.63621,0.797986,0.911473,0.859241,0.453572,0.126647,0.12709,0.429923,0.801959,0.828115,0.629529,0.374821,0.250307,0.145573,0.119065,0.232928,0.684556,0.888969,0.91487,0.851734,0.738595,0.635443,0.429875,0.178953,0.101033,0.178105,0.615084,0.901402,0.937303,0.891528,0.790863,0.73407,0.738892,0.619227,0.303792,0.113524,0.0542333,0.0375365,0.0394185,0.0905382,0.329645
0.83931,0.778657,0.372089,0.157541,0.218787,0.648264,0.891796,0.935194,0.933226,0.927817,0.913512,0.835275,0.611935,0.419561,0.47218,0.659625,0.691139,0.421945,0.195468,0.177775,0.248812,0.416064,0.620138,0.623396,0.384782,0.159415,0.0959931,0.128297,0.182824,0.179574,0.186824,0.424324,0.792861,0.791184,0.388594,0.110526,0.043466,0.0506338,0.193445,0.754019,0.915276,0.893922,0.704103,0.391784,0.494211,0.733923,0.675904,0.40575,0.223339,0.167618,0.179721,0.16756,0.116904,0.114608,0.213947,0.39502,0.485707,0.318395,0.176687,0.189518,0.455781,0.842605,0.891807,0.659147,0.202858,0.21043,0.679717,0.907573,0.931535,0.893518,0.834192,0.700067,0.308738,0.158416,0.28037,0.787322,0.920065,0.874767,0.621788,0.368701,0.434894,0.489292,0.339972,0.178779,0.193958,0.520019,0.807338,0.848373,0.755902,0.537303,0.368531,0.308607,0.223915,0.129516,0.104306,0.133147,0.160435,0.188171,0.299214,0.627345
0.913187,0.889756,0.706788,0.35317,0.273845,0.559589,0.806821,0.899913,0.936764,0.943545,0.894849,0.659565,0.254907,0.133098,0.1846,0.403151,0.600001,0.536339,0.431651,0.524999,0.690817,0.817947,0.896871,0.902692,0.77813,0.404396,0.208908,0.264231,0.357301,0.30519,0.186471,0.272514,0.611941,0.673735,0.274548,0.0742532,0.0302689,0.0477241,0.203699,0.745165,0.885015,0.790426,0.492804,0.268494,0.334038,0.414255,0.259524,0.13282,0.122135,0.277141,0.520793,0.531939,0.273573,0.116561,0.139522,0.336004,0.474723,0.296197,0.104259,0.068447,0.219359,0.758759,0.897574,0.762357,0.262724,0.251291,0.745515,0.936839,0.966917,0.964884,0.949759,0.845993,0.372161,0.145472,0.235434,0.756428,0.896387,0.794143,0.347354,0.235742,0.591294,0.819465,0.75064,0.352957,0.170182,0.227594,0.369092,0.404066,0.301474,0.196975,0.172963,0.196659,0.199385,0.215799,0.338869,0.578615,0.715654,0.753532,0.788076,0.865935
0.832744,0.849749,0.773243,0.459672,0.230458,0.24324,0.389426,0.637858,0.817098,0.880995,0.789624,0.398651,0.146018,0.14658,0.30349,0.595972,0.748517,0.684912,0.487886,0.503031,0.642699,0.771161,0.862428,0.893625,0.816528,0.546939,0.429754,0.68481,0.796369,0.65631,0.23779,0.176088,0.405086,0.679681,0.472561,0.21091,0.110266,0.135708,0.377616,0.796347,0.823362,0.491738,0.197381,0.15919,0.298244,0.338122,0.162822,0.0977062,0.191657,0.644506,0.872786,0.860761,0.58001,0.199555,0.249228,0.675434,0.829392,0.684497,0.239674,0.0777559,0.165085,0.714082,0.895067,0.788949,0.265912,0.209959,0.638796,0.912923,0.971189,0.976592,0.952636,0.805438,0.281298,0.100332,0.182376,0.695846,0.862483,0.721496,0.231043,0.207899,0.666347,0.902038,0.849872,0.410814,0.149534,0.125045,0.160175,0.168306,0.138454,0.141473,0.255028,0.441056,0.553971,0.626288,0.751914,0.858673,0.891032,0.865783,0.819037,0.80945
0.342865,0.431135,0.434016,0.267314,0.141293,0.102157,0.115953,0.200727,0.393301,0.579181,0.482156,0.223325,0.17309,0.391431,0.734893,0.863721,0.865087,0.702638,0.279115,0.166309,0.190552,0.287499,0.468514,0.57367,0.467031,0.301017,0.400532,0.813143,0.90749,0.768969,0.233487,0.124987,0.316101,0.787674,0.83198,0.691328,0.459288,0.459105,0.73133,0.878131,0.782327,0.27486,0.100768,0.173951,0.521825,0.579919,0.23116,0.121277,0.260118,0.798486,0.946479,0.924992,0.715613,0.277263,0.394972,0.848842,0.953152,0.886123,0.489956,0.132396,0.173629,0.70983,0.89321,0.783657,0.232764,0.126081,0.351625,0.784484,0.92739,0.941472,0.871857,0.597392,0.171255,0.084832,0.212395,0.713768,0.854762,0.672517,0.17974,0.146172,0.472379,0.782534,0.734348,0.324397,0.172021,0.215287,0.278556,0.275945,0.216605,0.250094,0.564345,0.796543,0.81835,0.731436,0.710562,0.737471,0.712401,0.578782,0.385548,0.308558
0.128388,0.151389,0.162444,0.134283,0.101412,0.0817377,0.0784644,0.101704,0.16034,0.214663,0.183797,0.134231,0.20402,0.579536,0.876528,0.936496,0.910889,0.741955,0.241689,0.0864718,0.0841715,0.14484,0.231682,0.233412,0.157004,0.130244,0.306992,0.820243,0.916521,0.768099,0.202422,0.0942061,0.271023,0.824451,0.930405,0.877475,0.694183,0.637324,0.824745,0.905357,0.792567,0.260811,0.10803,0.262774,0.751695,0.787097,0.339064,0.134189,0.242261,0.764742,0.933618,0.921515,0.746133,0.317753,0.445388,0.866652,0.962993,0.920414,0.610762,0.172699,0.199806,0.727225,0.893649,0.775379,0.212151,0.074269,0.137287,0.406312,0.689441,0.728796,0.554347,0.24969,0.108024,0.14917,0.434201,0.826072,0.882631,0.658345,0.154206,0.0799524,0.184141,0.389254,0.422809,0.291674,0.39592,0.679463,0.802373,0.769407,0.558099,0.41939,0.687607,0.853336,0.776652,0.399255,0.215348,0.182839,0.169823,0.141145,0.114152,0.113375
0.178194,0.127522,0.116835,0.137971,0.176139,0.201059,0.217349,0.237338,0.245953,0.201705,0.12972,0.101415,0.152804,0.420227,0.786143,0.916377,0.93061,0.832313,0.417762,0.145431,0.141864,0.303608,0.438713,0.324169,0.137654,0.104763,0.295455,0.829569,0.920955,0.773173,0.20623,0.0837356,0.240274,0.816433,0.935136,0.8553,0.488854,0.35379,0.65933,0.880985,0.834164,0.389689,0.188222,0.424765,0.848556,0.855284,0.426484,0.121926,0.149018,0.532082,0.86267,0.907331,0.773405,0.34234,0.339559,0.710699,0.847318,0.806206,0.493781,0.17916,0.248147,0.754481,0.89698,0.786403,0.24541,0.066844,0.0561893,0.111707,0.185468,0.205672,0.164653,0.112426,0.134929,0.359756,0.772752,0.925027,0.907801,0.647644,0.151941,0.07222,0.139656,0.318415,0.443996,0.497704,0.721943,0.892486,0.940897,0.886821,0.615258,0.3324,0.509402,0.766549,0.656439,0.205107,0.0734481,0.0575842,0.0669665,0.0936234,0.151595,0.199779
0.480903,0.210057,0.174073,0.34115,0.602852,0.739864,0.784828,0.789646,0.73355,0.525226,0.252017,0.136076,0.11283,0.179165,0.429117,0.781811,0.921086,0.914275,0.723832,0.319552,0.323014,0.703544,0.835236,0.701153,0.272326,0.138126,0.324136,0.841917,0.933686,0.820492,0.305311,0.105838,0.219066,0.773595,0.913783,0.789252,0.254924,0.128265,0.354536,0.813376,0.854967,0.541094,0.298675,0.582606,0.889463,0.886745,0.541188,0.121679,0.0704385,0.235865,0.723636,0.887977,0.816322,0.400547,0.176885,0.236233,0.332252,0.370073,0.304549,0.243052,0.376167,0.779481,0.895132,0.830229,0.421364,0.138862,0.0702367,0.0711889,0.0926249,0.113325,0.125362,0.138603,0.222547,0.568195,0.868261,0.934067,0.878356,0.564929,0.171288,0.159356,0.351916,0.658218,0.742575,0.681899,0.747347,0.852317,0.880169,0.761997,0.365155,0.169723,0.31333,0.690647,0.644549,0.231559,0.104449,0.116346,0.18202,0.31439,0.557714,0.666349
0.610877,0.243636,0.258289,0.667296,0.886689,0.939845,0.947688,0.938203,0.902581,0.806128,0.605181,0.370085,0.208381,0.117618,0.171782,0.485172,0.851372,0.925303,0.807585,0.388698,0.367714,0.786864,0.916946,0.85528,0.482503,0.184412,0.304656,0.797611,0.928731,0.885878,0.569946,0.192881,0.200431,0.643374,0.859835,0.749741,0.225555,0.104255,0.266018,0.737418,0.762901,0.426175,0.245903,0.517448,0.876503,0.912858,0.693752,0.17231,0.0526846,0.129178,0.588736,0.874746,0.866832,0.544324,0.139121,0.0760491,0.107161,0.213275,0.422884,0.535598,0.558632,0.714144,0.825413,0.865073,0.738814,0.442988,0.256353,0.217053,0.245557,0.302382,0.350777,0.350956,0.33997,0.484926,0.705376,0.768764,0.672088,0.36186,0.240392,0.477247,0.775504,0.884391,0.821393,0.499722,0.350965,0.421994,0.470658,0.335563,0.164677,0.153558,0.392801,0.767075,0.768637,0.458722,0.320606,0.469402,0.686888,0.812932,0.886837,0.8713
0.399851,0.148139,0.219472,0.702994,0.93123,0.972995,0.968335,0.9361,0.868015,0.802931,0.791897,0.767234,0.564268,0.190101,0.105769,0.236415,0.656656,0.815923,0.666019,0.255406,0.243603,0.705253,0.901439,0.896705,0.655115,0.207183,0.203505,0.570813,0.833488,0.900031,0.783488,0.376235,0.184664,0.361092,0.674462,0.676093,0.330348,0.245521,0.406661,0.663581,0.473472,0.184033,0.118389,0.30689,0.808467,0.92555,0.81919,0.328368,0.0881996,0.12678,0.569943,0.886934,0.907471,0.681887,0.160907,0.0553827,0.100703,0.33947,0.7164,0.741023,0.452277,0.335606,0.484153,0.768112,0.867352,0.82923,0.762891,0.745808,0.785603,0.830349,0.842342,0.780019,0.554091,0.285322,0.229097,0.228198,0.206422,0.184309,0.361384,0.786748,0.929385,0.934426,0.775588,0.262256,0.110818,0.12351,0.164296,0.171813,0.196258,0.352726,0.689003,0.844832,0.779919,0.563648,0.535821,0.761621,0.892352,0.932521,0.931923,0.835772
0.235591,0.0780357,0.128613,0.485243,0.858171,0.947043,0.931538,0.813982,0.565308,0.428687,0.59492,0.798023,0.743068,0.280692,0.100601,0.113929,0.267446,0.393405,0.282492,0.133667,0.193877,0.659695,0.885982,0.904191,0.720761,0.210038,0.107866,0.207757,0.493609,0.802568,0.860344,0.635782,0.22167,0.164021,0.290822,0.428632,0.455951,0.610725,0.742042,0.697511,0.279635,0.0848094,0.0594523,0.175206,0.670945,0.912944,0.904067,0.625118,0.177727,0.169136,0.611487,0.904258,0.930632,0.772663,0.259741,0.133674,0.260744,0.658212,0.850667,0.709304,0.243526,0.10316,0.164159,0.514179,0.833132,0.87086,0.806422,0.787375,0.853323,0.919604,0.942023,0.912326,0.767782,0.408237,0.206623,0.128288,0.100089,0.147903,0.45846,0.878399,0.959552,0.922036,0.654633,0.163017,0.0696435,0.112481,0.223609,0.349856,0.519329,0.711677,0.813757,0.75176,0.492151,0.268007,0.306463,0.633984,0.864129,0.927294,0.912391,0.758112
0.273903,0.0838145,0.0737189,0.211235,0.585076,0.785654,0.744599,0.43579,0.166551,0.105874,0.209466,0.532801,0.697985,0.368168,0.142825,0.107329,0.145359,0.171676,0.139404,0.128985,0.30275,0.748315,0.895637,0.887185,0.701598,0.224384,0.0942256,0.0897391,0.19483,0.565369,0.849633,0.782978,0.327407,0.113608,0.108549,0.170237,0.302716,0.642079,0.837956,0.76484,0.323783,0.0985618,0.0533466,0.102883,0.41188,0.843044,0.921577,0.767465,0.24461,0.176384,0.518718,0.852436,0.908732,0.821587,0.542548,0.489034,0.695238,0.864588,0.846437,0.499912,0.128527,0.0514959,0.101187,0.389701,0.760676,0.734857,0.444119,0.354786,0.546089,0.793782,0.914747,0.940666,0.907362,0.798186,0.612099,0.320628,0.133681,0.141904,0.438627,0.878898,0.951434,0.870238,0.427457,0.11189,0.10825,0.313739,0.638112,0.749474,0.725642,0.695468,0.611132,0.388908,0.197371,0.119789,0.131204,0.293208,0.680394,0.881055,0.898896,0.762321
0.574452,0.22548,0.10015,0.10362,0.204331,0.321258,0.30976,0.166334,0.0694262,0.0421824,0.0775144,0.25519,0.639167,0.60179,0.385848,0.294361,0.255432,0.171434,0.132774,0.199197,0.568565,0.846779,0.879736,0.780531,0.555007,0.270913,0.170696,0.108953,0.115255,0.335934,0.800679,0.85532,0.533288,0.137768,0.0577978,0.0645857,0.131167,0.407996,0.810495,0.851417,0.634009,0.292882,0.126441,0.0831077,0.213129,0.679287,0.879335,0.772223,0.241662,0.119971,0.247462,0.55637,0.694993,0.678998,0.65919,0.790597,0.887177,0.894756,0.712063,0.254846,0.081737,0.0868284,0.225596,0.579551,0.777182,0.585366,0.173991,0.0886311,0.151328,0.375319,0.735932,0.902185,0.944044,0.937813,0.887072,0.665415,0.214357,0.129076,0.337405,0.840762,0.928754,0.806755,0.262631,0.0989761,0.226241,0.673581,0.854531,0.772282,0.449535,0.251426,0.193322,0.180128,0.199599,0.190965,0.138958,0.162388,0.436694,0.827747,0.908701,0.85692
0.839323,0.596542,0.291916,0.201076,0.227811,0.300954,0.320798,0.236169,0.131455,0.0633443,0.060629,0.193963,0.706376,0.861341,0.851612,0.817482,0.681254,0.290882,0.15263,0.241407,0.701332,0.862567,0.784965,0.469982,0.331061,0.440225,0.469585,0.26795,0.130057,0.225132,0.692991,0.871822,0.715966,0.221079,0.0623233,0.0380382,0.0725907,0.278035,0.78335,0.907482,0.88332,0.747795,0.406442,0.126854,0.123661,0.426363,0.800869,0.747715,0.246585,0.0862818,0.0903317,0.146435,0.177534,0.211608,0.410185,0.800696,0.894773,0.792304,0.400561,0.127275,0.101744,0.280283,0.650605,0.852556,0.867535,0.631424,0.167732,0.064578,0.0632268,0.123742,0.336944,0.725668,0.911119,0.94943,0.912189,0.682396,0.20242,0.102851,0.265595,0.803622,0.907182,0.760323,0.208456,0.127814,0.419554,0.830179,0.868672,0.585653,0.174853,0.0820025,0.120908,0.308381,0.584369,0.611603,0.328242,0.181434,0.347024,0.813909,0.925476,0.924475
0.879658,0.772915,0.644913,0.632975,0.689581,0.752496,0.779708,0.717884,0.479455,0.193783,0.0929628,0.198651,0.736282,0.928008,0.95575,0.934648,0.785984,0.294652,0.126521,0.210645,0.695141,0.841292,0.706066,0.309689,0.309139,0.698644,0.809203,0.563145,0.169904,0.138236,0.423789,0.806952,0.813103,0.453266,0.174802,0.103638,0.144514,0.384937,0.813341,0.927501,0.948714,0.917981,0.715311,0.207882,0.123482,0.38391,0.802012,0.801844,0.378856,0.111335,0.0650827,0.0694509,0.0751183,0.108035,0.3136,0.763729,0.82139,0.521001,0.16575,0.0809192,0.177014,0.635878,0.888609,0.936811,0.902654,0.72875,0.315723,0.174163,0.107805,0.0745753,0.122984,0.367624,0.785999,0.878832,0.75386,0.37422,0.112017,0.0866254,0.287986,0.806665,0.901529,0.751175,0.235145,0.221075,0.659623,0.891296,0.850933,0.448964,0.109538,0.0840895,0.252525,0.675089,0.871895,0.836158,0.457725,0.195016,0.312325,0.810189,0.929746,0.929089
0.68868,0.546503,0.558174,0.709377,0.813959,0.858838,0.890493,0.901333,0.822532,0.519961,0.187516,0.195598,0.632177,0.887774,0.933329,0.878261,0.61451,0.180673,0.0828097,0.186778,0.693304,0.85855,0.777803,0.476599,0.48105,0.802568,0.871617,0.629466,0.156993,0.0731263,0.196667,0.65906,0.856464,0.792124,0.618242,0.494548,0.550379,0.727103,0.865256,0.915319,0.94337,0.939912,0.794243,0.267492,0.194598,0.588983,0.886428,0.899338,0.645169,0.195175,0.103087,0.139514,0.193215,0.270566,0.525451,0.79815,0.736762,0.267723,0.0756345,0.0684832,0.224136,0.752379,0.898958,0.868826,0.787259,0.670988,0.556379,0.542604,0.330095,0.116787,0.0760359,0.190407,0.608251,0.703338,0.371222,0.125553,0.0608202,0.127315,0.475764,0.859965,0.910223,0.772614,0.363305,0.447747,0.818603,0.926645,0.877295,0.548466,0.185487,0.222433,0.592889,0.86995,0.91898,0.789722,0.296377,0.121246,0.245157,0.775366,0.898604,0.837876
0.225429,0.152165,0.204752,0.380515,0.562102,0.65202,0.754425,0.876745,0.908881,0.781619,0.369429,0.175502,0.321878,0.635015,0.739707,0.614077,0.273271,0.0953666,0.0856215,0.259681,0.761998,0.900326,0.865062,0.684185,0.584112,0.746392,0.798168,0.534893,0.136456,0.0559177,0.121289,0.491264,0.828482,0.886629,0.871582,0.856402,0.857301,0.838633,0.777773,0.771962,0.829844,0.865469,0.719227,0.270415,0.271549,0.751746,0.934501,0.92629,0.717766,0.253597,0.200554,0.472443,0.716427,0.793279,0.849662,0.878478,0.746103,0.255086,0.0843895,0.0920848,0.254048,0.668333,0.67725,0.438707,0.259753,0.24899,0.465847,0.776779,0.665408,0.206201,0.0972876,0.21567,0.618513,0.659701,0.265443,0.0841701,0.0897749,0.294983,0.748636,0.914289,0.896728,0.737322,0.493731,0.699121,0.90099,0.944603,0.900021,0.683557,0.35901,0.489271,0.820952,0.924808,0.896637,0.666507,0.172395,0.0791213,0.21312,0.706968,0.774818,0.499396
0.0908571,0.0866366,0.135591,0.200177,0.206976,0.189124,0.293053,0.674751,0.895229,0.889766,0.656729,0.25174,0.154386,0.225192,0.323392,0.328241,0.223063,0.175772,0.243097,0.545225,0.855284,0.908713,0.823308,0.541075,0.314703,0.399755,0.6136,0.531356,0.252962,0.166788,0.221516,0.507839,0.757284,0.820495,0.863468,0.900435,0.879041,0.697548,0.347185,0.24666,0.347913,0.527518,0.433791,0.197112,0.252088,0.694326,0.861007,0.799318,0.491971,0.190262,0.249476,0.717436,0.906908,0.931653,0.92625,0.912028,0.828678,0.508287,0.275109,0.275446,0.430509,0.562809,0.29948,0.112196,0.0543844,0.083691,0.314486,0.79726,0.767839,0.266237,0.164256,0.440475,0.805471,0.817587,0.491843,0.203392,0.255423,0.650792,0.891088,0.910592,0.767049,0.460032,0.349354,0.679242,0.889197,0.90814,0.808652,0.547123,0.320133,0.488008,0.810222,0.908966,0.883458,0.677863,0.252769,0.174731,0.326449,0.656199,0.541068,0.213118
0.109063,0.206496,0.346544,0.401536,0.27967,0.135719,0.132803,0.414364,0.844843,0.925418,0.839802,0.529479,0.281947,0.289563,0.449496,0.611822,0.652765,0.656516,0.703647,0.811306,0.867784,0.793902,0.540078,0.219852,0.117448,0.192694,0.546688,0.761337,0.73951,0.696255,0.691568,0.697264,0.558952,0.466646,0.574488,0.724684,0.700328,0.379591,0.127275,0.0750599,0.129225,0.279428,0.306227,0.181661,0.171184,0.330049,0.425159,0.307663,0.153844,0.0916645,0.192917,0.660249,0.877273,0.893327,0.869502,0.866615,0.865164,0.811157,0.765882,0.782769,0.811343,0.724311,0.298643,0.0795159,0.03465,0.0750917,0.321323,0.79134,0.757228,0.2835,0.250261,0.706046,0.91432,0.920677,0.778644,0.503086,0.559643,0.831827,0.908655,0.798591,0.404636,0.157341,0.149667,0.391069,0.688914,0.682728,0.437231,0.223105,0.158233,0.249437,0.548012,0.78311,0.862215,0.825343,0.695102,0.654277,0.708407,0.68978,0.353265,0.136333
0.220825,0.609975,0.831952,0.859667,0.731197,0.373312,0.173591,0.28854,0.740509,0.89117,0.881188,0.786376,0.713865,0.754444,0.829754,0.87483,0.868487,0.822496,0.76874,0.742884,0.651118,0.391786,0.179261,0.0831359,0.0711753,0.159854,0.546662,0.839479,0.891743,0.894528,0.878379,0.754778,0.304986,0.136142,0.153279,0.237142,0.26089,0.156371,0.0761843,0.0668427,0.15538,0.428795,0.567259,0.399298,0.245588,0.191623,0.156784,0.101724,0.062519,0.0614919,0.130846,0.385787,0.60716,0.581535,0.507413,0.552379,0.669262,0.744748,0.79972,0.858911,0.890439,0.844123,0.57441,0.244456,0.159244,0.234044,0.559759,0.813289,0.66594,0.242896,0.275507,0.783345,0.929981,0.909601,0.755258,0.480629,0.501228,0.731395,0.774786,0.523786,0.166888,0.0647175,0.0707446,0.149746,0.262769,0.271115,0.209741,0.190362,0.187902,0.171363,0.22375,0.404242,0.668921,0.804014,0.840083,0.838168,0.788521,0.583844,0.239285,0.135631
0.275836,0.732814,0.919521,0.95256,0.916234,0.743087,0.360093,0.218408,0.412131,0.629065,0.682424,0.692085,0.78457,0.885942,0.921059,0.900203,0.802272,0.618385,0.423566,0.35022,0.279972,0.160325,0.0848403,0.0651396,0.0891766,0.180722,0.458284,0.71338,0.796099,0.861201,0.895122,0.769219,0.243278,0.0712277,0.0600148,0.0913846,0.118018,0.116032,0.115525,0.168754,0.385574,0.759396,0.866799,0.813471,0.661183,0.42399,0.251139,0.166058,0.139811,0.159962,0.221252,0.308671,0.276394,0.169939,0.126499,0.148967,0.204017,0.269053,0.385166,0.582273,0.739914,0.820609,0.812266,0.732857,0.695895,0.742638,0.825419,0.779015,0.427191,0.157218,0.23714,0.74809,0.868465,0.724652,0.371961,0.170293,0.167537,0.284706,0.38781,0.272338,0.121435,0.0743468,0.084132,0.138745,0.233511,0.316749,0.417249,0.562281,0.567684,0.328304,0.156851,0.14956,0.252827,0.451087,0.621258,0.639761,0.505512,0.285138,0.150613,0.13656
