Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.62695,0.537227,0.396112,0.366102,0.42887,0.484525,0.524369,0.607883,0.668964,0.662815,0.667594,0.686276,0.619813,0.504555,0.501103,0.558055,0.542751,0.488459,0.493709,0.522577,0.475542,0.419532,0.476881,0.53985,0.476888,0.403773,0.410704,0.427164,0.3969,0.371786,0.418502,0.52358,0.585084,0.590093,0.552884,0.444101,0.326252,0.309537,0.384691,0.515603,0.640671,0.682234,0.615113,0.505726,0.484193,0.552569,0.567806,0.462921,0.354846,0.349731,0.406259,0.409432,0.363479,0.363487,0.388461,0.395786,0.463642,0.545147,0.492693,0.429433,0.503504,0.580975,0.525931,0.444503,0.470019,0.540759,0.604777,0.676629,0.680344,0.579515,0.516496,0.567425,0.535226,0.413074,0.414465,0.53241,0.568821,0.493094,0.410289,0.40422,0.470947,0.515363,0.518325,0.497124,0.472017,0.507625,0.586437,0.608701,0.558838,0.525052,0.55117,0.561261,0.49886,0.420948,0.386444,0.36176,0.344478,0.378885,0.471191,0.583668
0.578904,0.57785,0.505433,0.428212,0.406426,0.411945,0.426637,0.499462,0.598147,0.63296,0.61061,0.532053,0.40148,0.341298,0.402247,0.454859,0.420685,0.420734,0.529551,0.604719,0.536085,0.454329,0.517949,0.592764,0.542758,0.464261,0.447357,0.445385,0.427195,0.419145,0.448328,0.501038,0.535493,0.562747,0.564993,0.464873,0.318927,0.291903,0.393243,0.542335,0.620763,0.608451,0.542496,0.488469,0.470933,0.455967,0.398466,0.326925,0.317918,0.403159,0.533584,0.585758,0.542777,0.488842,0.450115,0.43943,0.515638,0.564979,0.448956,0.34442,0.405425,0.527692,0.551351,0.548571,0.563229,0.53224,0.517974,0.608429,0.674596,0.621931,0.53533,0.52993,0.504773,0.419155,0.421468,0.546879,0.62232,0.56805,0.467782,0.458531,0.553824,0.611329,0.586537,0.518263,0.447421,0.426626,0.468094,0.524097,0.536092,0.502944,0.463991,0.429705,0.39176,0.376528,0.416113,0.479101,0.532993,0.578774,0.585258,0.566465
0.437109,0.531074,0.55045,0.4862,0.445202,0.448331,0.435477,0.431187,0.471641,0.508629,0.492098,0.396294,0.297926,0.331976,0.506726,0.580569,0.492088,0.431789,0.524956,0.597877,0.51916,0.437031,0.507206,0.592605,0.554733,0.482673,0.476422,0.510541,0.542942,0.549601,0.516665,0.452852,0.402932,0.420323,0.481432,0.470163,0.382728,0.385865,0.506486,0.590816,0.54798,0.448144,0.411989,0.457045,0.487451,0.436044,0.349891,0.321503,0.394031,0.535254,0.637542,0.654454,0.610685,0.560001,0.517393,0.512666,0.58219,0.592218,0.446805,0.352138,0.437804,0.561963,0.581246,0.588098,0.573785,0.456217,0.384451,0.499536,0.644169,0.641333,0.551775,0.513841,0.501278,0.435877,0.416939,0.532049,0.644103,0.625435,0.539944,0.521525,0.583657,0.599946,0.540813,0.461091,0.395843,0.355892,0.352603,0.393365,0.442471,0.448359,0.431264,0.430051,0.442436,0.474654,0.556711,0.637984,0.664778,0.634237,0.530524,0.422704
0.366442,0.450444,0.491416,0.463881,0.456709,0.489425,0.483569,0.446271,0.444543,0.486104,0.52052,0.467662,0.390429,0.482568,0.695352,0.745479,0.626338,0.469137,0.475278,0.506843,0.425621,0.361921,0.428556,0.520846,0.499141,0.438337,0.442367,0.502757,0.568446,0.590519,0.542427,0.449963,0.397498,0.434007,0.524249,0.559342,0.517029,0.542212,0.64275,0.655495,0.519793,0.358745,0.347231,0.468741,0.564903,0.523854,0.415752,0.386927,0.479008,0.590784,0.610844,0.550432,0.475555,0.451752,0.475576,0.5487,0.650099,0.656003,0.518991,0.440534,0.534511,0.592444,0.531247,0.510615,0.516021,0.429719,0.3874,0.518881,0.65921,0.650879,0.558711,0.51864,0.511843,0.43391,0.380791,0.471243,0.582197,0.542729,0.448514,0.444486,0.511102,0.520216,0.455707,0.404274,0.40353,0.410861,0.393755,0.397701,0.446106,0.491958,0.523952,0.551715,0.548254,0.526769,0.557954,0.599753,0.577584,0.497496,0.39916,0.341845
0.423096,0.394032,0.37558,0.367974,0.3857,0.420145,0.433133,0.430761,0.436938,0.478621,0.553391,0.560703,0.500391,0.564245,0.724363,0.755513,0.631999,0.458787,0.431757,0.439557,0.377149,0.33879,0.393939,0.469152,0.456321,0.410993,0.419566,0.468944,0.505064,0.497408,0.456081,0.44031,0.508246,0.615162,0.669943,0.637297,0.545423,0.551328,0.656059,0.685119,0.561463,0.373362,0.337252,0.464323,0.59942,0.590681,0.483613,0.439636,0.51585,0.598983,0.58757,0.494286,0.397978,0.381038,0.455756,0.595021,0.70445,0.689416,0.538827,0.461549,0.553722,0.58798,0.499133,0.468837,0.501559,0.485234,0.49462,0.594747,0.640111,0.563773,0.469523,0.471677,0.492787,0.416264,0.368287,0.468847,0.556917,0.461269,0.347317,0.366993,0.475128,0.515968,0.449741,0.405385,0.477978,0.575754,0.566499,0.501141,0.481679,0.503994,0.546231,0.577682,0.527258,0.416658,0.376404,0.381988,0.359548,0.339153,0.370253,0.422867
0.497091,0.354429,0.306715,0.330113,0.360618,0.371578,0.396596,0.444693,0.447553,0.421265,0.448463,0.466686,0.415152,0.430347,0.559734,0.61876,0.540393,0.461926,0.480678,0.491567,0.456031,0.451818,0.494313,0.507054,0.452226,0.418305,0.468432,0.533219,0.521067,0.431162,0.344828,0.366798,0.537231,0.701335,0.721622,0.606056,0.431376,0.407742,0.543575,0.662017,0.62886,0.46429,0.369998,0.446604,0.568836,0.557693,0.445699,0.404418,0.474996,0.567703,0.605198,0.5771,0.503933,0.465922,0.516511,0.619249,0.67524,0.604684,0.424653,0.364404,0.476283,0.5759,0.563281,0.535246,0.509261,0.471795,0.480289,0.526299,0.488287,0.380671,0.346042,0.424969,0.494964,0.448951,0.444614,0.581421,0.645052,0.509191,0.351665,0.362766,0.495382,0.566868,0.492753,0.423612,0.525184,0.672637,0.674453,0.564631,0.464016,0.427317,0.463105,0.530984,0.4993,0.369855,0.308258,0.304614,0.292697,0.316442,0.444341,0.564148
0.506123,0.358642,0.356647,0.438071,0.468696,0.436535,0.468554,0.562349,0.550137,0.431579,0.372448,0.361463,0.316799,0.300608,0.375617,0.47142,0.497544,0.529329,0.567668,0.550369,0.538756,0.592468,0.627632,0.555721,0.419755,0.395474,0.530769,0.663264,0.663287,0.538124,0.369997,0.329726,0.469505,0.654302,0.678015,0.53435,0.355316,0.322364,0.436124,0.61378,0.666592,0.559255,0.43728,0.480598,0.573262,0.526583,0.392744,0.349586,0.39064,0.460508,0.55248,0.629615,0.628958,0.579192,0.543021,0.535017,0.519628,0.456893,0.373775,0.3621,0.447813,0.561466,0.616167,0.583939,0.459797,0.357209,0.347974,0.378166,0.353516,0.305687,0.336237,0.463677,0.550722,0.532948,0.567483,0.689593,0.71714,0.576975,0.389259,0.36236,0.474102,0.565627,0.509648,0.423996,0.504857,0.658518,0.678811,0.585286,0.468364,0.391013,0.411532,0.518291,0.544084,0.445585,0.392669,0.397733,0.376313,0.388734,0.516952,0.610845
0.501352,0.429622,0.505739,0.617771,0.617325,0.539309,0.557794,0.652587,0.635777,0.503999,0.430706,0.418889,0.367724,0.326231,0.375774,0.480854,0.543539,0.580351,0.557401,0.46881,0.454472,0.568039,0.64899,0.565421,0.38983,0.361477,0.531458,0.702188,0.739711,0.679328,0.523623,0.383663,0.394191,0.519868,0.578503,0.492453,0.374472,0.349213,0.425099,0.576235,0.642837,0.559369,0.464778,0.538061,0.641622,0.595803,0.458224,0.39158,0.365843,0.362444,0.449436,0.599529,0.648087,0.577298,0.453069,0.366115,0.355824,0.431642,0.533839,0.55673,0.51461,0.518123,0.592288,0.601709,0.4808,0.37914,0.378865,0.418287,0.422679,0.411703,0.455502,0.537897,0.549305,0.50733,0.545338,0.642586,0.648986,0.530428,0.400704,0.389063,0.492323,0.593339,0.559476,0.438779,0.425592,0.513069,0.5498,0.525413,0.474412,0.40734,0.413889,0.515735,0.56209,0.510931,0.512071,0.560245,0.538706,0.501396,0.548996,0.586866
0.463097,0.426822,0.502859,0.611852,0.639261,0.595104,0.609185,0.657508,0.603933,0.506224,0.523897,0.585213,0.537929,0.440685,0.437808,0.50315,0.541942,0.551085,0.490989,0.3764,0.343755,0.458683,0.611683,0.603714,0.462283,0.392039,0.472622,0.586242,0.643082,0.673154,0.633311,0.487254,0.377343,0.417745,0.512835,0.511462,0.447883,0.426985,0.468037,0.5451,0.547876,0.441245,0.383098,0.486227,0.623382,0.632635,0.567279,0.503896,0.409412,0.352828,0.432119,0.591683,0.629337,0.514916,0.351091,0.266434,0.291194,0.474754,0.682919,0.686714,0.509312,0.404629,0.500519,0.615757,0.60883,0.585514,0.599444,0.613856,0.614375,0.61477,0.621248,0.595192,0.482451,0.372779,0.371853,0.425791,0.435531,0.41701,0.446776,0.533383,0.64187,0.703253,0.650666,0.472728,0.347373,0.330884,0.350624,0.394983,0.441081,0.444647,0.467228,0.526084,0.524803,0.480448,0.526812,0.623444,0.633149,0.576884,0.545136,0.529608
0.424954,0.341168,0.339107,0.440618,0.577736,0.630723,0.648095,0.614706,0.466755,0.382172,0.486485,0.642458,0.622586,0.477953,0.407845,0.424339,0.456054,0.491823,0.488854,0.424032,0.370058,0.423086,0.579531,0.652361,0.591758,0.472427,0.388955,0.349757,0.370509,0.499201,0.620064,0.56015,0.41,0.39949,0.510549,0.563196,0.526703,0.501714,0.519245,0.527863,0.452497,0.336226,0.299207,0.364922,0.480054,0.561174,0.601081,0.570976,0.448366,0.39562,0.505591,0.645101,0.649879,0.526772,0.38276,0.310381,0.328296,0.491088,0.672437,0.639846,0.40752,0.3014,0.403185,0.573751,0.636824,0.655547,0.644463,0.605649,0.60276,0.65301,0.689834,0.650159,0.502117,0.363298,0.338775,0.358517,0.365491,0.4109,0.546439,0.679907,0.746167,0.742095,0.640849,0.455588,0.344611,0.32688,0.34015,0.386833,0.462984,0.524096,0.563827,0.554457,0.467012,0.396657,0.450725,0.584804,0.648216,0.616224,0.551708,0.503475
0.514943,0.373356,0.295127,0.367531,0.544438,0.629122,0.628506,0.537557,0.342479,0.262816,0.360256,0.560939,0.569071,0.409358,0.322682,0.331111,0.37567,0.438043,0.500346,0.527949,0.498077,0.480609,0.558152,0.638602,0.63316,0.524963,0.368692,0.266571,0.258149,0.37818,0.565874,0.576757,0.435366,0.377234,0.449229,0.522305,0.528524,0.531896,0.55953,0.545989,0.445006,0.348308,0.328607,0.35241,0.409696,0.525701,0.631322,0.603086,0.455302,0.417878,0.543556,0.654795,0.650528,0.589666,0.559698,0.543524,0.511305,0.527098,0.578758,0.516446,0.344193,0.286317,0.37048,0.493078,0.537523,0.538984,0.472113,0.38489,0.40129,0.541492,0.66412,0.674432,0.590685,0.512423,0.515441,0.519898,0.473153,0.459015,0.557651,0.680589,0.721273,0.648533,0.479056,0.379594,0.429326,0.520614,0.542109,0.524932,0.531747,0.565876,0.579936,0.51315,0.386564,0.320082,0.358677,0.48482,0.599581,0.618361,0.584029,0.57311
0.658878,0.529116,0.390452,0.417204,0.517462,0.529977,0.512315,0.46134,0.317494,0.235328,0.289453,0.461357,0.499398,0.375501,0.312134,0.341461,0.393495,0.414996,0.439412,0.516912,0.579455,0.57066,0.555741,0.563994,0.57608,0.5377,0.43512,0.346564,0.330963,0.411701,0.547754,0.575478,0.461065,0.346069,0.328362,0.374264,0.430299,0.490207,0.559364,0.578763,0.522756,0.480654,0.488171,0.472151,0.463048,0.556682,0.650316,0.588208,0.422559,0.390538,0.483771,0.543505,0.518574,0.514893,0.610747,0.690447,0.654571,0.54657,0.481345,0.433749,0.363252,0.355172,0.427801,0.490971,0.495567,0.471305,0.383345,0.302989,0.330203,0.473108,0.60221,0.630219,0.617708,0.645111,0.69565,0.681775,0.55541,0.420576,0.431162,0.55607,0.617214,0.510547,0.346301,0.349205,0.540079,0.686674,0.679748,0.580766,0.49469,0.47624,0.479077,0.444119,0.390528,0.372331,0.388232,0.441291,0.52729,0.566392,0.578003,0.645366
0.69566,0.609546,0.486058,0.480433,0.475332,0.414073,0.436512,0.504938,0.436588,0.311869,0.309004,0.449511,0.535723,0.482761,0.451556,0.501559,0.54103,0.476299,0.384899,0.43125,0.583059,0.635999,0.559464,0.459408,0.464944,0.526892,0.546754,0.529286,0.507757,0.502757,0.539903,0.585583,0.540062,0.389531,0.286008,0.295369,0.36574,0.439818,0.520352,0.576267,0.581189,0.590545,0.603532,0.540048,0.45539,0.491356,0.559091,0.491039,0.373584,0.369418,0.419488,0.409009,0.344984,0.340568,0.479697,0.64646,0.642931,0.507367,0.419155,0.41728,0.431968,0.469952,0.54174,0.58382,0.580862,0.545759,0.454428,0.384857,0.412585,0.491922,0.524639,0.517105,0.559493,0.666804,0.728837,0.675293,0.489798,0.334981,0.343278,0.497193,0.610097,0.545937,0.406053,0.417831,0.592858,0.685003,0.618204,0.459803,0.35253,0.337338,0.384754,0.465274,0.549021,0.598736,0.573478,0.511065,0.503742,0.506619,0.525557,0.63756
0.63278,0.552038,0.489547,0.522267,0.486838,0.407931,0.479924,0.635794,0.636422,0.473753,0.373944,0.464817,0.604221,0.642154,0.636082,0.647845,0.650092,0.550648,0.380169,0.370106,0.547026,0.648758,0.544506,0.379414,0.384124,0.503912,0.579073,0.580289,0.531141,0.456157,0.451471,0.565763,0.62988,0.511041,0.354328,0.361397,0.454375,0.503556,0.535887,0.577379,0.59714,0.608688,0.600019,0.502396,0.382961,0.387886,0.455136,0.434479,0.3829,0.395173,0.415905,0.3844,0.319582,0.302147,0.407067,0.573338,0.590164,0.484472,0.425991,0.450305,0.492833,0.538962,0.59924,0.632947,0.61931,0.564108,0.488282,0.460123,0.482547,0.474492,0.419394,0.39764,0.478404,0.611646,0.639866,0.526806,0.371435,0.32093,0.397908,0.574644,0.686735,0.665689,0.559949,0.515988,0.579292,0.592817,0.495548,0.370972,0.305371,0.308077,0.382833,0.51694,0.63499,0.680347,0.632374,0.539362,0.517549,0.514483,0.512744,0.593816
0.525204,0.436576,0.45909,0.583832,0.57861,0.480198,0.523015,0.672224,0.707383,0.570749,0.399802,0.421151,0.578714,0.666194,0.646913,0.595939,0.579147,0.521692,0.377013,0.342113,0.501901,0.635524,0.556275,0.410925,0.435897,0.540777,0.558052,0.503843,0.423938,0.336643,0.335695,0.499166,0.650571,0.598147,0.475986,0.529053,0.632433,0.634206,0.604716,0.611615,0.617679,0.602158,0.566179,0.47555,0.391869,0.432995,0.536804,0.550861,0.498872,0.46491,0.454107,0.456502,0.44255,0.437952,0.509948,0.599432,0.578379,0.491165,0.458222,0.474304,0.492856,0.522042,0.574262,0.597733,0.55209,0.469765,0.434014,0.475205,0.501545,0.43979,0.371626,0.382901,0.468993,0.532254,0.46879,0.355601,0.328695,0.416125,0.540142,0.638829,0.682185,0.657812,0.574285,0.51069,0.527424,0.548562,0.529081,0.492638,0.455513,0.451542,0.50508,0.566393,0.575151,0.538564,0.476835,0.452814,0.530736,0.587741,0.570948,0.566424
0.415696,0.334529,0.405062,0.6021,0.636879,0.510225,0.471279,0.58599,0.66062,0.576059,0.412657,0.393201,0.517334,0.595168,0.533172,0.426388,0.416168,0.44551,0.3892,0.366841,0.507167,0.646034,0.617109,0.544581,0.584576,0.610081,0.53215,0.450027,0.401238,0.330806,0.319642,0.470921,0.633704,0.603038,0.511051,0.578223,0.658881,0.620004,0.556452,0.566909,0.593514,0.567633,0.512979,0.458686,0.454646,0.55918,0.667202,0.665344,0.573525,0.482322,0.46654,0.537179,0.588896,0.592905,0.612617,0.618126,0.543415,0.461412,0.454879,0.465907,0.461861,0.482964,0.533099,0.537286,0.461978,0.391101,0.422526,0.533462,0.552249,0.451305,0.40498,0.480203,0.562188,0.523623,0.36847,0.286763,0.36095,0.547675,0.636243,0.621591,0.581944,0.537468,0.487674,0.471856,0.525478,0.604884,0.661082,0.671381,0.634892,0.615648,0.646328,0.640342,0.530552,0.388423,0.322686,0.361052,0.511746,0.613914,0.591692,0.521445
0.360314,0.293555,0.347834,0.532667,0.587768,0.456292,0.381491,0.465836,0.573033,0.558993,0.476182,0.462099,0.523345,0.544818,0.47729,0.394507,0.401935,0.469505,0.473817,0.476597,0.58316,0.659616,0.610765,0.558053,0.584017,0.551224,0.45158,0.443484,0.493719,0.450945,0.403075,0.509308,0.629113,0.577678,0.468327,0.503293,0.555377,0.474761,0.387323,0.422253,0.518321,0.529869,0.472849,0.441389,0.486428,0.599767,0.661447,0.597802,0.45129,0.359068,0.386864,0.530679,0.612646,0.596843,0.589887,0.579986,0.500416,0.439118,0.459536,0.470859,0.448387,0.456245,0.486808,0.459096,0.379824,0.351217,0.43995,0.574008,0.552286,0.414782,0.401945,0.557813,0.670552,0.611288,0.410745,0.313789,0.415069,0.610147,0.65619,0.586494,0.511254,0.476206,0.481243,0.522115,0.587884,0.649501,0.673311,0.621838,0.517754,0.493813,0.593766,0.665773,0.591812,0.433418,0.346524,0.365179,0.469564,0.540956,0.51783,0.45306
0.401192,0.360023,0.37802,0.476087,0.503279,0.415045,0.38963,0.478976,0.568498,0.58659,0.580806,0.573725,0.551138,0.522062,0.522289,0.53196,0.54674,0.565419,0.558599,0.576929,0.636815,0.615437,0.47696,0.395468,0.410501,0.402505,0.395935,0.504206,0.622875,0.590578,0.493983,0.529012,0.596603,0.532164,0.428506,0.458998,0.522452,0.439901,0.322926,0.346329,0.492566,0.557458,0.498565,0.446169,0.475162,0.548188,0.550458,0.427121,0.29064,0.247293,0.320654,0.52388,0.613267,0.560692,0.546115,0.580525,0.553655,0.524397,0.555232,0.554834,0.507175,0.482537,0.463773,0.390797,0.322678,0.33966,0.458735,0.564921,0.490466,0.336746,0.336445,0.527966,0.699051,0.69924,0.550626,0.418875,0.470107,0.601921,0.619328,0.540977,0.47071,0.459991,0.510162,0.568968,0.583446,0.567197,0.518572,0.398243,0.283942,0.280107,0.421879,0.607458,0.637693,0.568415,0.511673,0.488593,0.48144,0.460984,0.436534,0.428629
0.492405,0.523237,0.539935,0.546876,0.509418,0.457269,0.498705,0.587363,0.616052,0.615561,0.633214,0.608423,0.516728,0.472511,0.568143,0.668872,0.673025,0.599219,0.525421,0.540435,0.58081,0.499466,0.338069,0.279287,0.311655,0.368895,0.46547,0.61956,0.701698,0.653387,0.539352,0.505513,0.504148,0.437217,0.383548,0.455803,0.574064,0.523429,0.358011,0.339918,0.497725,0.597166,0.5368,0.44451,0.4295,0.472134,0.474306,0.369735,0.256764,0.231533,0.333272,0.570038,0.637243,0.530501,0.49433,0.568099,0.590631,0.579765,0.606853,0.614865,0.596202,0.588825,0.547211,0.430128,0.351985,0.399304,0.525866,0.586775,0.497762,0.36162,0.349033,0.487945,0.65638,0.706308,0.631436,0.509545,0.494947,0.549787,0.539184,0.453224,0.382729,0.388424,0.474589,0.537395,0.486943,0.415431,0.395576,0.365216,0.316974,0.317276,0.398729,0.515305,0.554887,0.570022,0.613744,0.614121,0.537256,0.443146,0.412741,0.446296
0.494753,0.579082,0.647467,0.646289,0.581023,0.527337,0.560597,0.59199,0.557894,0.542519,0.576663,0.559255,0.474008,0.454038,0.588153,0.709016,0.691365,0.544199,0.416645,0.426097,0.468833,0.400529,0.296718,0.28154,0.341361,0.433741,0.541649,0.629254,0.651028,0.61907,0.570364,0.522108,0.444056,0.355275,0.325453,0.401813,0.545924,0.552499,0.399584,0.355121,0.49999,0.620102,0.590427,0.498054,0.448346,0.467446,0.496218,0.439259,0.335501,0.306495,0.409123,0.595959,0.596026,0.430682,0.380001,0.465421,0.498005,0.465102,0.471088,0.505554,0.565717,0.644851,0.658985,0.565735,0.474124,0.507278,0.579875,0.586499,0.53699,0.490851,0.483841,0.509838,0.566728,0.600274,0.54886,0.456223,0.43407,0.474579,0.485592,0.422403,0.349659,0.353626,0.458239,0.531083,0.455682,0.387847,0.46297,0.583415,0.619363,0.575549,0.485917,0.41136,0.376824,0.428626,0.555093,0.595157,0.512296,0.42418,0.414191,0.446387
