Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.531184,0.511573,0.416006,0.453608,0.481731,0.473852,0.441634,0.544515,0.670323,0.635611,0.570334,0.654536,0.61103,0.537874,0.529009,0.516076,0.527564,0.495196,0.503394,0.545959,0.517692,0.445062,0.51563,0.545548,0.47648,0.472875,0.473948,0.439462,0.455087,0.437684,0.48499,0.565326,0.52569,0.544434,0.512698,0.529838,0.371878,0.426746,0.474748,0.474121,0.544983,0.637846,0.574375,0.569773,0.511037,0.58829,0.576135,0.425555,0.370932,0.379687,0.408474,0.483141,0.373818,0.422854,0.483726,0.463323,0.483956,0.561312,0.514074,0.463543,0.503695,0.572578,0.497334,0.484663,0.49309,0.528317,0.551545,0.615353,0.666055,0.577812,0.532876,0.593681,0.496543,0.400765,0.451021,0.526205,0.505268,0.442846,0.449964,0.398623,0.533105,0.543026,0.490696,0.482868,0.445961,0.496625,0.522765,0.556172,0.521825,0.561937,0.598385,0.56877,0.503833,0.454453,0.439076,0.45817,0.401249,0.407438,0.451227,0.482278
0.541659,0.56445,0.46439,0.415854,0.419636,0.451587,0.412423,0.445094,0.590349,0.619149,0.539327,0.526799,0.422863,0.409432,0.46315,0.454683,0.43699,0.465276,0.514816,0.519597,0.4864,0.43866,0.51737,0.487703,0.458951,0.487214,0.473059,0.42571,0.438257,0.435645,0.42899,0.493319,0.541695,0.597566,0.56597,0.577557,0.356456,0.391552,0.513492,0.521479,0.558591,0.556519,0.440502,0.424838,0.409806,0.45996,0.424123,0.366058,0.426016,0.457447,0.473095,0.59748,0.52019,0.496774,0.456565,0.468407,0.543954,0.589539,0.50887,0.47556,0.436453,0.527172,0.523324,0.491487,0.491806,0.530751,0.548297,0.578993,0.614401,0.549039,0.476406,0.512702,0.501684,0.451943,0.469615,0.519631,0.606509,0.565616,0.52975,0.437079,0.544914,0.564638,0.50296,0.49245,0.468627,0.468763,0.484727,0.559769,0.564178,0.527897,0.471593,0.405244,0.413352,0.388488,0.383759,0.445968,0.43986,0.521444,0.597134,0.527064
0.422804,0.532488,0.525099,0.475754,0.416129,0.486664,0.490757,0.401889,0.4186,0.468229,0.453969,0.470548,0.37613,0.415815,0.527916,0.55074,0.464327,0.481016,0.541106,0.551266,0.511901,0.42641,0.519637,0.552426,0.52806,0.498297,0.494283,0.49936,0.535342,0.565514,0.493515,0.460395,0.43719,0.454373,0.425477,0.496956,0.379122,0.402533,0.498766,0.536466,0.545112,0.50844,0.450915,0.532897,0.526926,0.454389,0.401624,0.408367,0.502496,0.538277,0.570649,0.64775,0.572614,0.554365,0.541159,0.52838,0.535778,0.555463,0.436318,0.425226,0.424889,0.564364,0.58061,0.607165,0.606592,0.508426,0.413989,0.474305,0.580206,0.604165,0.514728,0.479731,0.515523,0.502744,0.466654,0.47262,0.587327,0.567399,0.576974,0.501295,0.572671,0.54763,0.497946,0.481964,0.470518,0.416044,0.387618,0.418902,0.447721,0.404671,0.402671,0.414341,0.509182,0.508125,0.526907,0.567203,0.557188,0.57754,0.566693,0.396458
0.358545,0.451979,0.476702,0.472953,0.394193,0.502577,0.564729,0.504464,0.481833,0.499049,0.505862,0.509996,0.398065,0.464148,0.631687,0.697542,0.556156,0.468271,0.478611,0.525569,0.494862,0.399794,0.482522,0.531356,0.458031,0.412559,0.463197,0.504579,0.514004,0.523891,0.507045,0.491746,0.420326,0.429772,0.46053,0.574325,0.574128,0.559269,0.57924,0.573496,0.488138,0.431532,0.396929,0.521373,0.522953,0.467548,0.438021,0.429827,0.489447,0.514306,0.487189,0.467659,0.437845,0.497478,0.539078,0.504958,0.52494,0.595783,0.483805,0.476674,0.548332,0.605267,0.455382,0.497345,0.560538,0.447428,0.379619,0.525954,0.598354,0.622378,0.565238,0.486304,0.491047,0.487788,0.432662,0.46087,0.547431,0.493275,0.490576,0.461608,0.512069,0.460552,0.470715,0.457083,0.458583,0.420884,0.416781,0.428511,0.502696,0.504154,0.561477,0.549469,0.550779,0.503496,0.546478,0.558154,0.513609,0.471048,0.420682,0.308366
0.499923,0.453768,0.424281,0.446858,0.394322,0.443915,0.415194,0.43528,0.483071,0.493864,0.538376,0.574836,0.479429,0.499682,0.641734,0.719235,0.589523,0.480569,0.44075,0.459357,0.43069,0.375003,0.442436,0.489791,0.45809,0.441249,0.470394,0.482007,0.486851,0.494135,0.527425,0.535144,0.510712,0.578486,0.60465,0.58533,0.535036,0.501639,0.603241,0.629463,0.502403,0.460113,0.428299,0.5061,0.497128,0.538115,0.514419,0.429148,0.476049,0.572131,0.570321,0.497671,0.467736,0.477403,0.502417,0.491125,0.600006,0.672244,0.545512,0.486581,0.592917,0.593549,0.388834,0.419791,0.513515,0.50227,0.480668,0.593584,0.558576,0.512072,0.498916,0.476814,0.515979,0.506129,0.423759,0.497475,0.566947,0.446425,0.403995,0.443752,0.475611,0.443188,0.475276,0.461627,0.495921,0.562616,0.57589,0.507455,0.525633,0.491844,0.527233,0.51201,0.481665,0.375941,0.397962,0.424491,0.401239,0.408434,0.439799,0.463627
0.530151,0.37502,0.340095,0.382285,0.424508,0.450376,0.371255,0.443555,0.465221,0.400955,0.437387,0.509388,0.470599,0.433346,0.516518,0.573056,0.444226,0.466367,0.504211,0.512187,0.492717,0.444217,0.452441,0.470357,0.514054,0.507648,0.487664,0.488854,0.491512,0.456813,0.41918,0.401847,0.502337,0.642652,0.627013,0.529253,0.442365,0.415597,0.555547,0.633434,0.539451,0.472642,0.444791,0.494513,0.500298,0.561811,0.527618,0.452285,0.479097,0.526071,0.563074,0.543855,0.521855,0.473025,0.518849,0.542317,0.66278,0.61834,0.4701,0.392404,0.506573,0.563102,0.516691,0.558656,0.558752,0.551503,0.510455,0.553267,0.500005,0.419169,0.41432,0.434598,0.499321,0.464706,0.398595,0.538777,0.632855,0.457471,0.400162,0.474368,0.530073,0.576388,0.536112,0.435013,0.451825,0.586489,0.573534,0.456711,0.462822,0.445593,0.45357,0.470483,0.513678,0.407125,0.389103,0.402549,0.366779,0.355797,0.432459,0.581562
0.441749,0.347176,0.381168,0.427455,0.495088,0.513591,0.48009,0.584662,0.545903,0.423066,0.398871,0.415693,0.414453,0.341065,0.387227,0.4937,0.428399,0.545837,0.565699,0.501679,0.525602,0.582371,0.590683,0.519315,0.499501,0.444417,0.495598,0.585742,0.579384,0.519407,0.413416,0.377306,0.504003,0.608292,0.568427,0.511579,0.450039,0.41221,0.437613,0.554729,0.60454,0.537067,0.453011,0.454429,0.494178,0.487922,0.391807,0.39127,0.466467,0.47157,0.542938,0.615563,0.599063,0.502688,0.542881,0.507225,0.543836,0.409779,0.379656,0.362698,0.466402,0.541735,0.598786,0.580097,0.440431,0.415703,0.394238,0.436679,0.432092,0.378021,0.419408,0.499629,0.551615,0.508523,0.468945,0.562915,0.662738,0.514013,0.45186,0.442919,0.477738,0.57303,0.528349,0.432109,0.47441,0.616604,0.564634,0.478767,0.491731,0.461063,0.448614,0.501165,0.570622,0.462498,0.420455,0.470845,0.457123,0.423036,0.470499,0.57708
0.440479,0.437698,0.531098,0.572132,0.547312,0.484077,0.489113,0.618024,0.585238,0.508498,0.447063,0.415083,0.46096,0.406638,0.424054,0.553665,0.49276,0.576268,0.563649,0.459363,0.445183,0.548868,0.585261,0.48441,0.434578,0.375913,0.510728,0.652516,0.649015,0.631015,0.505422,0.444761,0.482198,0.517285,0.517038,0.502517,0.486564,0.51806,0.42897,0.471447,0.607868,0.578588,0.484815,0.522221,0.612473,0.544064,0.404392,0.452724,0.485814,0.406789,0.427143,0.552302,0.582143,0.517411,0.537972,0.443825,0.438494,0.421757,0.547003,0.551037,0.543502,0.483025,0.556821,0.565028,0.419471,0.410194,0.412624,0.449263,0.468226,0.448396,0.484943,0.553123,0.555567,0.542598,0.580688,0.591204,0.611873,0.517455,0.513824,0.45046,0.452573,0.501172,0.487755,0.4381,0.485103,0.59796,0.540388,0.514142,0.529706,0.452114,0.432746,0.50142,0.555951,0.484615,0.47716,0.552586,0.524353,0.502925,0.517605,0.555434
0.499588,0.500231,0.552375,0.611797,0.590423,0.512207,0.494542,0.592422,0.526408,0.513994,0.513292,0.486997,0.497589,0.461059,0.436022,0.525473,0.4672,0.480936,0.45817,0.412927,0.396389,0.497178,0.58516,0.537527,0.483243,0.414347,0.511947,0.558907,0.52366,0.609368,0.565898,0.492477,0.411855,0.41914,0.490085,0.450492,0.416177,0.540613,0.497732,0.48023,0.536045,0.45008,0.357309,0.471438,0.644013,0.617847,0.507528,0.561319,0.503879,0.4214,0.439714,0.542542,0.579411,0.52405,0.469422,0.377959,0.38391,0.505773,0.671933,0.649634,0.538071,0.393287,0.486815,0.607325,0.563067,0.583576,0.574993,0.559325,0.565837,0.572378,0.548047,0.525699,0.436695,0.391244,0.458494,0.466102,0.432092,0.399124,0.491581,0.486481,0.559634,0.624004,0.629841,0.524534,0.392975,0.370798,0.357117,0.446913,0.520019,0.445039,0.441857,0.474968,0.475579,0.431664,0.490004,0.573261,0.522063,0.521998,0.506669,0.547319
0.442416,0.409265,0.374446,0.407022,0.509091,0.554572,0.570725,0.6024,0.434243,0.405218,0.530847,0.577666,0.506421,0.453888,0.43081,0.471983,0.456525,0.501715,0.484362,0.469908,0.428273,0.446743,0.5724,0.61446,0.57214,0.4889,0.486278,0.435117,0.365252,0.509193,0.568639,0.542508,0.431761,0.448209,0.578101,0.535278,0.429833,0.490546,0.495964,0.524041,0.523282,0.437157,0.391933,0.444997,0.512133,0.490487,0.474605,0.538643,0.436398,0.429163,0.532098,0.570634,0.551085,0.483148,0.41573,0.368925,0.36746,0.491637,0.590699,0.525635,0.396818,0.340994,0.46473,0.565338,0.544868,0.591621,0.598855,0.56613,0.582067,0.614203,0.592143,0.602986,0.526202,0.432826,0.439891,0.445728,0.429197,0.449689,0.586651,0.597262,0.660723,0.663721,0.612506,0.534336,0.409087,0.390013,0.383507,0.436513,0.48786,0.464159,0.512465,0.535161,0.523985,0.462999,0.496304,0.561969,0.548089,0.58613,0.518361,0.498945
0.511498,0.461915,0.374292,0.378489,0.585513,0.616185,0.60439,0.582503,0.411626,0.318149,0.424811,0.535368,0.49369,0.44643,0.41538,0.388856,0.386589,0.481304,0.507012,0.572849,0.542408,0.435632,0.523494,0.586222,0.555789,0.501932,0.438965,0.387727,0.299843,0.42712,0.532691,0.566689,0.419968,0.376554,0.501322,0.546914,0.496502,0.489283,0.491852,0.538819,0.453519,0.383684,0.437053,0.419505,0.397245,0.443484,0.560281,0.58757,0.443079,0.453368,0.57635,0.604181,0.599243,0.541147,0.547807,0.553896,0.497055,0.485826,0.498072,0.503526,0.415392,0.383927,0.503645,0.505958,0.464783,0.521094,0.506984,0.399498,0.429057,0.509755,0.559062,0.650867,0.612366,0.540004,0.534352,0.506025,0.480059,0.486683,0.573959,0.598319,0.674981,0.598735,0.44323,0.437987,0.461429,0.539361,0.531505,0.492719,0.478401,0.513693,0.582386,0.529879,0.453907,0.40494,0.44194,0.520242,0.575258,0.622612,0.53902,0.552946
0.608122,0.54762,0.457701,0.430334,0.577896,0.479627,0.457097,0.470911,0.432113,0.29974,0.342895,0.488133,0.479103,0.421754,0.410988,0.420969,0.421876,0.436401,0.40418,0.523716,0.592854,0.483495,0.515017,0.534181,0.538421,0.534504,0.43998,0.449134,0.368947,0.455502,0.50038,0.577052,0.483978,0.396244,0.373684,0.426252,0.483843,0.501869,0.545473,0.58559,0.468364,0.456558,0.562948,0.510169,0.472572,0.535864,0.64801,0.568521,0.405013,0.425832,0.452725,0.449555,0.506158,0.498056,0.583253,0.658232,0.624741,0.520521,0.489819,0.531163,0.466983,0.398731,0.498282,0.478338,0.453208,0.500045,0.461347,0.34273,0.399072,0.490308,0.543484,0.589745,0.535125,0.524289,0.5874,0.580226,0.555485,0.49664,0.454871,0.481952,0.589533,0.51555,0.39897,0.442352,0.535228,0.633914,0.613259,0.550311,0.471589,0.480087,0.485635,0.416049,0.36654,0.393469,0.428265,0.428602,0.507169,0.581999,0.513123,0.608604
0.641008,0.546319,0.490952,0.522103,0.567225,0.411935,0.418714,0.479859,0.537222,0.35411,0.356577,0.527396,0.502185,0.429863,0.435563,0.501851,0.536969,0.498495,0.388611,0.429516,0.555195,0.565708,0.571647,0.494213,0.491224,0.524776,0.47037,0.541716,0.520249,0.544575,0.457091,0.472176,0.482597,0.484429,0.346319,0.364655,0.45233,0.461933,0.528825,0.584311,0.548359,0.561772,0.578408,0.512309,0.494107,0.50793,0.566601,0.469969,0.396885,0.483305,0.455792,0.429369,0.44896,0.406608,0.474069,0.585931,0.567772,0.458225,0.422796,0.420864,0.43988,0.433754,0.530896,0.538913,0.530204,0.541176,0.510452,0.444588,0.49147,0.534249,0.532081,0.520233,0.525993,0.602972,0.670948,0.618712,0.525695,0.418044,0.400697,0.506241,0.589117,0.529253,0.466585,0.479018,0.545512,0.604249,0.519571,0.484042,0.443159,0.452014,0.439389,0.4829,0.519483,0.589954,0.595516,0.49671,0.52939,0.578512,0.471245,0.583069
0.632248,0.485035,0.441193,0.509616,0.476806,0.429756,0.539547,0.583385,0.634064,0.4625,0.433153,0.552651,0.547053,0.560704,0.552,0.570017,0.591995,0.552032,0.429804,0.402199,0.524349,0.615232,0.576696,0.442548,0.466315,0.538582,0.515427,0.521418,0.524931,0.515672,0.467613,0.522764,0.573829,0.578203,0.372739,0.421093,0.503879,0.447677,0.478863,0.521673,0.566706,0.55868,0.501541,0.470409,0.427901,0.405764,0.451491,0.429048,0.410231,0.491977,0.464695,0.477492,0.435575,0.35882,0.396444,0.541254,0.54485,0.503741,0.506551,0.492063,0.549546,0.544331,0.557775,0.547256,0.556828,0.543403,0.501854,0.48457,0.498657,0.499692,0.464143,0.452279,0.479559,0.535339,0.5736,0.484014,0.409469,0.380301,0.459077,0.589692,0.627493,0.604532,0.58143,0.518543,0.561933,0.574048,0.453588,0.44222,0.412262,0.410832,0.430357,0.559444,0.591971,0.619228,0.598482,0.489212,0.504242,0.549057,0.450617,0.539233
0.555276,0.422246,0.483762,0.587691,0.483265,0.475263,0.577992,0.535657,0.589403,0.504832,0.424122,0.429215,0.519295,0.646978,0.613854,0.526095,0.512593,0.515904,0.459428,0.444274,0.522793,0.596769,0.501161,0.385212,0.432546,0.502616,0.519917,0.450003,0.430889,0.376289,0.394536,0.513068,0.586915,0.583976,0.404802,0.534513,0.631496,0.576762,0.592972,0.544203,0.560838,0.544663,0.544603,0.56907,0.461278,0.459955,0.536169,0.52152,0.454116,0.463908,0.389419,0.448438,0.460376,0.484954,0.519423,0.589483,0.537392,0.493411,0.469024,0.43849,0.46595,0.474796,0.492071,0.530369,0.527701,0.463857,0.400361,0.426802,0.461778,0.432284,0.402638,0.433893,0.521617,0.551119,0.552173,0.409483,0.40001,0.474533,0.550357,0.588063,0.618984,0.616322,0.598731,0.491386,0.566176,0.577156,0.514232,0.515366,0.447706,0.423894,0.434197,0.514218,0.498969,0.528661,0.496071,0.444246,0.507861,0.577873,0.526739,0.523149
0.494072,0.406787,0.48926,0.610481,0.535986,0.486077,0.536138,0.499487,0.595752,0.608346,0.518331,0.422056,0.497585,0.561489,0.521186,0.434904,0.436445,0.506839,0.459484,0.411353,0.463387,0.603439,0.570202,0.525278,0.58491,0.575745,0.562742,0.479044,0.473662,0.399504,0.386176,0.472215,0.539987,0.551149,0.475241,0.579114,0.61198,0.52164,0.583176,0.572645,0.584065,0.527634,0.530184,0.545908,0.443776,0.515787,0.613075,0.57616,0.514713,0.528333,0.44053,0.523976,0.547345,0.597167,0.60113,0.585859,0.522543,0.522445,0.528148,0.519776,0.506513,0.50404,0.489241,0.519119,0.488176,0.453974,0.455379,0.51802,0.540976,0.468548,0.472673,0.477462,0.514117,0.477566,0.458957,0.35418,0.454304,0.576291,0.587176,0.504414,0.523393,0.500556,0.530549,0.45772,0.51361,0.503562,0.537899,0.629273,0.60889,0.625031,0.630256,0.580301,0.45265,0.458949,0.423017,0.442595,0.544474,0.588651,0.5472,0.506191
0.422056,0.339288,0.354183,0.519872,0.599194,0.487361,0.456016,0.48132,0.570643,0.552842,0.48829,0.444253,0.555857,0.52208,0.506134,0.467991,0.435682,0.546379,0.517347,0.459012,0.494992,0.626225,0.569731,0.515308,0.58522,0.509953,0.445261,0.444946,0.5444,0.535316,0.47901,0.536763,0.561321,0.491169,0.47376,0.506818,0.527797,0.412366,0.433679,0.463453,0.527851,0.472138,0.447446,0.448612,0.445826,0.547599,0.596099,0.535794,0.484901,0.458988,0.413167,0.528759,0.544538,0.538591,0.527627,0.525031,0.474067,0.452491,0.472998,0.468212,0.457387,0.488346,0.507565,0.514971,0.429376,0.398236,0.458122,0.554949,0.529139,0.426835,0.503058,0.567232,0.577818,0.524736,0.450399,0.360821,0.493363,0.567527,0.568712,0.499298,0.527724,0.454821,0.510289,0.531744,0.586664,0.586235,0.620237,0.642376,0.519714,0.515099,0.60602,0.620337,0.502194,0.45317,0.422191,0.43072,0.493226,0.508111,0.468866,0.45263
0.495558,0.44024,0.387154,0.475114,0.578794,0.435554,0.394794,0.481024,0.54985,0.494811,0.549521,0.562691,0.629093,0.533875,0.546955,0.565711,0.471942,0.552721,0.554864,0.547227,0.559341,0.565873,0.421722,0.377995,0.507334,0.453015,0.382971,0.447692,0.568064,0.547724,0.42703,0.517023,0.61359,0.530592,0.472492,0.437268,0.506547,0.449798,0.404614,0.40637,0.531516,0.543614,0.543823,0.514053,0.536819,0.538888,0.468679,0.398806,0.343252,0.315216,0.378188,0.514051,0.521632,0.465067,0.50819,0.584346,0.544656,0.479471,0.537595,0.518718,0.491591,0.492008,0.505074,0.471664,0.416356,0.410136,0.442409,0.530057,0.493054,0.352361,0.382852,0.530631,0.627617,0.63605,0.534438,0.446881,0.510238,0.521187,0.541548,0.537907,0.603928,0.536093,0.52819,0.533892,0.556025,0.550407,0.518534,0.450208,0.295343,0.265764,0.390737,0.574096,0.610126,0.556305,0.525774,0.459992,0.468551,0.479252,0.459996,0.478205
0.483117,0.53199,0.502957,0.462625,0.528251,0.508712,0.54095,0.615445,0.609151,0.50589,0.610317,0.561441,0.504566,0.426725,0.516459,0.642863,0.570027,0.548793,0.501281,0.526201,0.568091,0.540463,0.430528,0.35758,0.423674,0.426307,0.451974,0.55404,0.636619,0.606627,0.4716,0.489346,0.535004,0.469429,0.418528,0.440458,0.555077,0.566215,0.452825,0.401914,0.545924,0.54798,0.514758,0.470711,0.515043,0.50603,0.47594,0.471755,0.386568,0.338914,0.427311,0.570861,0.607833,0.51803,0.550015,0.608123,0.570531,0.507325,0.604339,0.573273,0.529529,0.483771,0.482996,0.402026,0.417838,0.472543,0.4616,0.498651,0.504338,0.405727,0.368677,0.47092,0.578809,0.611103,0.53058,0.473667,0.454568,0.502999,0.517818,0.429903,0.431455,0.410205,0.453673,0.517746,0.496458,0.473553,0.47245,0.444922,0.395296,0.364321,0.413914,0.518563,0.555853,0.518929,0.55903,0.521472,0.49094,0.444686,0.427814,0.445175
0.440603,0.566588,0.626023,0.531911,0.502662,0.496053,0.537294,0.590759,0.533708,0.48441,0.60278,0.537639,0.472877,0.478507,0.564843,0.675683,0.618685,0.519923,0.4308,0.455709,0.503534,0.424247,0.38765,0.353714,0.394008,0.458138,0.559259,0.616582,0.608375,0.565554,0.535477,0.496984,0.426144,0.419842,0.405929,0.441696,0.49766,0.530754,0.403439,0.358062,0.53865,0.550904,0.497705,0.463671,0.470029,0.467455,0.512027,0.532542,0.430826,0.403201,0.435206,0.55368,0.611061,0.475527,0.417494,0.471971,0.494449,0.458761,0.545556,0.509772,0.544877,0.579839,0.63343,0.514416,0.496937,0.560632,0.555775,0.552326,0.560047,0.534142,0.504896,0.505544,0.508796,0.548545,0.546525,0.530125,0.458013,0.502531,0.529875,0.470885,0.434736,0.42706,0.484143,0.561104,0.455674,0.416729,0.497496,0.534978,0.612194,0.632324,0.567543,0.455936,0.373243,0.375329,0.534286,0.594713,0.560299,0.484999,0.457645,0.45999
