Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.764131,0.638599,0.306436,0.196985,0.270183,0.533953,0.718235,0.767433,0.77989,0.803249,0.82345,0.77465,0.610972,0.432101,0.460715,0.600654,0.59206,0.451948,0.425115,0.47192,0.420045,0.369715,0.485794,0.592589,0.473978,0.284635,0.230278,0.286159,0.323579,0.288991,0.305944,0.477578,0.680231,0.69593,0.486721,0.22715,0.145377,0.145687,0.237229,0.553774,0.778095,0.799182,0.67487,0.470134,0.471192,0.616912,0.583184,0.384046,0.23022,0.200729,0.261176,0.303433,0.276949,0.228895,0.233467,0.306799,0.427009,0.42134,0.285589,0.281313,0.487212,0.714391,0.714051,0.484802,0.361495,0.467334,0.703836,0.805555,0.775927,0.647414,0.569018,0.603886,0.52494,0.339909,0.365104,0.656585,0.776121,0.671368,0.379855,0.281903,0.372796,0.48331,0.494872,0.420626,0.403343,0.582029,0.738887,0.761483,0.666306,0.522065,0.510881,0.528405,0.426319,0.281513,0.217039,0.217631,0.22548,0.245096,0.351071,0.626058
0.776197,0.734066,0.541958,0.366851,0.327348,0.411844,0.540317,0.656378,0.747144,0.792715,0.747319,0.522338,0.268962,0.190526,0.260518,0.400693,0.414806,0.401731,0.58314,0.725673,0.666751,0.544016,0.642695,0.771843,0.727389,0.497338,0.332746,0.35278,0.416647,0.41982,0.402287,0.443321,0.544557,0.579016,0.428483,0.215463,0.133064,0.135987,0.255747,0.591537,0.759984,0.720818,0.604265,0.488875,0.483269,0.435535,0.280137,0.173081,0.160297,0.289856,0.557768,0.681887,0.585119,0.342316,0.247308,0.323893,0.473036,0.448612,0.244248,0.172019,0.273088,0.562086,0.694075,0.621008,0.495232,0.471832,0.603782,0.75018,0.790114,0.75494,0.709225,0.671739,0.504996,0.29236,0.313508,0.62314,0.773657,0.668509,0.360866,0.332148,0.595657,0.768246,0.76039,0.574469,0.366374,0.349451,0.432683,0.505239,0.503022,0.453385,0.421589,0.365917,0.291378,0.289433,0.425324,0.609546,0.690717,0.688569,0.676269,0.73047
0.582766,0.655574,0.658186,0.586437,0.484275,0.403395,0.371014,0.413715,0.54125,0.64927,0.58211,0.320075,0.186607,0.230287,0.421973,0.592281,0.545408,0.441014,0.564469,0.681198,0.585341,0.439686,0.558354,0.755171,0.759294,0.573969,0.432886,0.533972,0.671718,0.673858,0.5307,0.372347,0.363809,0.470934,0.477844,0.330097,0.225546,0.25635,0.466399,0.702578,0.675649,0.409819,0.289206,0.342215,0.505879,0.441147,0.229687,0.160032,0.246025,0.563137,0.79728,0.827339,0.685272,0.42154,0.383021,0.607421,0.759103,0.710639,0.398626,0.207676,0.265087,0.557519,0.712759,0.665178,0.471805,0.32848,0.397899,0.663479,0.787417,0.794742,0.756126,0.674472,0.448872,0.240727,0.250704,0.546683,0.762301,0.695117,0.424588,0.432497,0.714446,0.825465,0.738761,0.438588,0.235763,0.198851,0.219627,0.255313,0.297773,0.365644,0.441336,0.435411,0.3961,0.469011,0.689456,0.82566,0.850191,0.788625,0.650116,0.553309
0.283649,0.372297,0.478462,0.519383,0.476023,0.386334,0.310891,0.298863,0.382233,0.525301,0.531999,0.367102,0.327623,0.53339,0.765437,0.827342,0.73309,0.484472,0.393936,0.394272,0.301015,0.23636,0.338249,0.557021,0.564281,0.401276,0.364476,0.565976,0.723853,0.679882,0.455841,0.291194,0.349495,0.604845,0.723525,0.660418,0.515617,0.555047,0.740798,0.802008,0.626059,0.231761,0.152685,0.28771,0.62935,0.628593,0.334743,0.242784,0.426574,0.756047,0.846076,0.762197,0.469994,0.285024,0.41146,0.75454,0.870681,0.836203,0.582549,0.302188,0.355576,0.642477,0.740406,0.650871,0.408313,0.275354,0.370335,0.683327,0.805096,0.788337,0.708905,0.589192,0.37377,0.209818,0.214715,0.466783,0.705641,0.611758,0.328605,0.331791,0.602135,0.721329,0.547133,0.27725,0.218479,0.268762,0.302942,0.297597,0.296384,0.399861,0.597436,0.671919,0.615277,0.558664,0.648622,0.727502,0.709827,0.565925,0.355797,0.265868
0.253457,0.239666,0.259601,0.288263,0.293818,0.277253,0.266472,0.288615,0.361579,0.478933,0.523897,0.45258,0.472045,0.686359,0.842406,0.867453,0.776052,0.496089,0.30584,0.262539,0.227875,0.229661,0.309149,0.394083,0.316645,0.23577,0.298802,0.552304,0.663445,0.498849,0.263934,0.223539,0.432583,0.771007,0.856282,0.794906,0.602398,0.595679,0.778298,0.836929,0.669715,0.234963,0.142133,0.305146,0.713107,0.742186,0.438165,0.311707,0.516667,0.78351,0.815505,0.651035,0.306308,0.222368,0.434517,0.791401,0.882656,0.833521,0.575462,0.308497,0.382246,0.671046,0.747305,0.632019,0.373665,0.277726,0.396437,0.663426,0.726201,0.623421,0.469214,0.388895,0.31918,0.251357,0.300728,0.551829,0.705134,0.520714,0.218567,0.193547,0.36426,0.530895,0.392076,0.271985,0.409948,0.654499,0.725136,0.645089,0.460801,0.436701,0.624969,0.732424,0.630082,0.375815,0.282226,0.27157,0.255671,0.224336,0.216359,0.249586
0.448052,0.280628,0.218668,0.223135,0.229942,0.238056,0.284402,0.369874,0.425433,0.414308,0.364983,0.300631,0.302493,0.457931,0.674077,0.772114,0.74283,0.55564,0.390161,0.34813,0.372988,0.46935,0.560659,0.492881,0.268964,0.213722,0.38386,0.681334,0.716344,0.463659,0.200235,0.188825,0.455191,0.818596,0.876063,0.74256,0.367082,0.310673,0.600993,0.820449,0.758436,0.379167,0.216669,0.38701,0.742907,0.73974,0.395756,0.241417,0.362079,0.636145,0.75046,0.677135,0.44294,0.362844,0.520174,0.753498,0.803673,0.70627,0.412145,0.243924,0.336269,0.638145,0.742014,0.633442,0.349882,0.233006,0.276145,0.38905,0.373883,0.27065,0.223951,0.278178,0.384243,0.46489,0.610787,0.776229,0.803414,0.564867,0.198274,0.148689,0.283294,0.497307,0.436223,0.377528,0.6261,0.841334,0.885017,0.808998,0.535602,0.347778,0.458965,0.639626,0.555935,0.27352,0.159856,0.134089,0.132711,0.168852,0.304759,0.484379
0.655115,0.392809,0.30912,0.360882,0.391811,0.411781,0.505542,0.622178,0.61354,0.44729,0.293,0.217645,0.182469,0.200846,0.30706,0.519293,0.683758,0.672483,0.59025,0.522263,0.571121,0.716475,0.781533,0.658192,0.312399,0.254486,0.540129,0.814121,0.836269,0.654005,0.294694,0.190298,0.373137,0.761068,0.833432,0.623396,0.202271,0.141228,0.360684,0.771199,0.823188,0.605664,0.379704,0.532658,0.773286,0.729708,0.363428,0.172918,0.18319,0.33193,0.603708,0.753234,0.719223,0.594022,0.46951,0.478535,0.475003,0.421493,0.337955,0.299623,0.37883,0.613928,0.736214,0.671634,0.395368,0.222414,0.197282,0.216554,0.200234,0.173727,0.204986,0.336696,0.520171,0.639278,0.764151,0.855225,0.845223,0.611004,0.222201,0.18198,0.385336,0.648988,0.605123,0.444992,0.597448,0.802396,0.859777,0.772186,0.443163,0.242286,0.314495,0.555203,0.568251,0.34974,0.233428,0.204961,0.207901,0.289816,0.547331,0.732749
0.603923,0.399566,0.443029,0.662851,0.752771,0.762528,0.78409,0.803622,0.744511,0.56319,0.415052,0.358542,0.282554,0.200378,0.210003,0.391308,0.680195,0.749692,0.646533,0.447854,0.438462,0.64676,0.793891,0.719732,0.376449,0.275635,0.546712,0.822379,0.879297,0.812376,0.548497,0.268342,0.28339,0.591268,0.741501,0.548763,0.187827,0.124785,0.288041,0.716261,0.793705,0.612706,0.408803,0.545102,0.773929,0.771528,0.489871,0.208807,0.131829,0.182188,0.442525,0.762192,0.799026,0.605128,0.265917,0.174303,0.188216,0.3052,0.530352,0.602535,0.544931,0.568155,0.68115,0.727178,0.594193,0.3958,0.315477,0.305905,0.305405,0.328101,0.416612,0.533432,0.53091,0.492744,0.596414,0.728453,0.736211,0.525062,0.275403,0.345842,0.650432,0.807948,0.721709,0.387684,0.329113,0.482234,0.594056,0.508941,0.290064,0.225206,0.350635,0.607271,0.664491,0.568446,0.536865,0.56978,0.577825,0.616737,0.72265,0.749239
0.348458,0.241917,0.35075,0.67158,0.833826,0.86323,0.858941,0.819837,0.695592,0.558373,0.609265,0.726334,0.671575,0.402761,0.255817,0.362113,0.648709,0.735727,0.57029,0.281978,0.221309,0.399601,0.715174,0.748619,0.498576,0.278312,0.363146,0.627593,0.7723,0.819515,0.733112,0.434834,0.260433,0.385609,0.62813,0.603086,0.339005,0.249895,0.375959,0.643013,0.598212,0.347122,0.228686,0.345041,0.675094,0.809886,0.712264,0.397378,0.177987,0.172191,0.423088,0.774833,0.810394,0.568664,0.186068,0.0997587,0.141382,0.38198,0.742515,0.779037,0.549115,0.365309,0.464907,0.704702,0.779067,0.74275,0.698049,0.683938,0.703575,0.743122,0.769909,0.717643,0.446233,0.224081,0.21513,0.299945,0.358754,0.334413,0.394384,0.653771,0.836775,0.876327,0.748387,0.319032,0.17262,0.19277,0.242361,0.255158,0.262202,0.366892,0.56486,0.680682,0.612775,0.533937,0.618564,0.759461,0.798131,0.778235,0.735533,0.596716
0.252303,0.160601,0.204121,0.449969,0.758089,0.854665,0.83993,0.696917,0.403803,0.301998,0.501601,0.791362,0.807605,0.52056,0.251473,0.256649,0.446263,0.581695,0.459995,0.247747,0.198497,0.344844,0.690244,0.790984,0.658984,0.328333,0.200576,0.235007,0.361188,0.605371,0.745255,0.599284,0.301702,0.276514,0.490761,0.662196,0.636806,0.589132,0.6126,0.597639,0.359412,0.177841,0.131675,0.198316,0.493141,0.796036,0.833386,0.664621,0.311634,0.25246,0.541205,0.817882,0.834848,0.631632,0.254997,0.158076,0.230715,0.549359,0.80323,0.745723,0.374249,0.18342,0.239232,0.556656,0.781922,0.798038,0.730807,0.691265,0.737801,0.824382,0.854423,0.783542,0.485195,0.218561,0.179385,0.217706,0.24188,0.291053,0.534372,0.80677,0.889772,0.868207,0.671019,0.263271,0.161873,0.201365,0.267975,0.335097,0.461041,0.650581,0.740695,0.648862,0.374871,0.260229,0.366676,0.649155,0.785389,0.78319,0.704532,0.502325
0.397316,0.219662,0.165102,0.262883,0.564367,0.753768,0.730941,0.464654,0.195695,0.143644,0.27564,0.626683,0.714399,0.413264,0.184161,0.165528,0.258821,0.385578,0.397648,0.34749,0.381063,0.539194,0.742566,0.801661,0.730985,0.437242,0.199396,0.13325,0.160219,0.344069,0.683721,0.687181,0.372468,0.215045,0.282873,0.469535,0.603759,0.670882,0.698269,0.599339,0.326192,0.181473,0.147651,0.179782,0.38636,0.755973,0.854467,0.763342,0.42605,0.33515,0.60602,0.813904,0.825871,0.717679,0.521676,0.461024,0.54615,0.714459,0.751713,0.552318,0.223023,0.120978,0.163636,0.410056,0.674762,0.628747,0.405836,0.313002,0.421586,0.69065,0.824545,0.818871,0.694469,0.532825,0.503416,0.497906,0.378288,0.314477,0.525709,0.801492,0.863883,0.777674,0.449929,0.215193,0.272132,0.497389,0.642819,0.657384,0.656306,0.703611,0.690755,0.506655,0.247193,0.162072,0.206576,0.402798,0.625499,0.702172,0.704679,0.616173
0.698504,0.474211,0.257294,0.222763,0.341832,0.500522,0.513826,0.326011,0.163727,0.114855,0.159855,0.353923,0.530596,0.357324,0.209623,0.207218,0.282898,0.358182,0.391453,0.485931,0.653694,0.739146,0.740952,0.682763,0.636106,0.519463,0.332708,0.216432,0.182955,0.310756,0.677756,0.753877,0.493401,0.205781,0.155014,0.203067,0.295234,0.450625,0.61741,0.636051,0.505196,0.390087,0.326772,0.282563,0.371314,0.661616,0.783004,0.690281,0.371811,0.281185,0.446328,0.619489,0.624919,0.589033,0.640165,0.74487,0.779964,0.745781,0.570595,0.311865,0.167885,0.153478,0.242478,0.478466,0.633679,0.45969,0.211415,0.148382,0.211511,0.446148,0.697302,0.784563,0.80668,0.817093,0.83764,0.798885,0.546658,0.27866,0.34351,0.669147,0.779782,0.633122,0.277795,0.217783,0.484159,0.771478,0.81215,0.672345,0.468584,0.38837,0.376093,0.34902,0.295908,0.265039,0.271196,0.333281,0.435486,0.547109,0.686152,0.756949
0.814053,0.705258,0.471622,0.333432,0.304366,0.338803,0.42415,0.427093,0.305416,0.184169,0.155703,0.284471,0.579383,0.605242,0.534454,0.554129,0.59215,0.494849,0.356028,0.428006,0.679443,0.750737,0.593978,0.350575,0.350331,0.538156,0.624624,0.531639,0.360936,0.383722,0.665503,0.788122,0.639662,0.270385,0.134867,0.12844,0.183516,0.327423,0.559581,0.694761,0.732324,0.737087,0.674682,0.458523,0.32723,0.424786,0.557352,0.481302,0.269092,0.205336,0.240588,0.262402,0.228965,0.246096,0.454156,0.753335,0.804224,0.671657,0.385153,0.237856,0.239352,0.362197,0.58024,0.747038,0.757598,0.52988,0.243177,0.179781,0.209753,0.299376,0.440143,0.591721,0.756554,0.85448,0.879445,0.797638,0.457441,0.193976,0.220988,0.543338,0.727919,0.603162,0.281541,0.267558,0.603822,0.809984,0.752,0.415675,0.194973,0.15619,0.214619,0.401422,0.604785,0.662173,0.612909,0.506212,0.429853,0.479819,0.665844,0.795413
0.761034,0.684053,0.597423,0.572173,0.496353,0.43645,0.57314,0.724287,0.681569,0.415338,0.222451,0.320005,0.700709,0.81967,0.822262,0.821705,0.780386,0.548108,0.269604,0.273481,0.558111,0.698496,0.499314,0.227026,0.246915,0.560002,0.764745,0.713576,0.443091,0.319653,0.480715,0.727456,0.737822,0.455159,0.22313,0.195231,0.292683,0.480362,0.657361,0.74878,0.802014,0.822785,0.745337,0.441186,0.245098,0.287035,0.450553,0.468744,0.332599,0.247318,0.228227,0.201484,0.153294,0.15772,0.332213,0.690037,0.748489,0.549849,0.306339,0.278267,0.433881,0.684044,0.81956,0.859074,0.813985,0.626297,0.393944,0.370338,0.373208,0.297045,0.252021,0.315675,0.566741,0.749643,0.733497,0.543599,0.249041,0.154619,0.264862,0.624552,0.788978,0.713629,0.41802,0.342527,0.60476,0.755851,0.648162,0.290197,0.140358,0.140511,0.267874,0.588273,0.781292,0.784926,0.691,0.560234,0.497555,0.57354,0.70903,0.778696
0.493448,0.383266,0.470562,0.688151,0.705016,0.593348,0.65565,0.809102,0.824478,0.618125,0.281903,0.316992,0.689671,0.834355,0.833962,0.788369,0.676042,0.382657,0.18157,0.202059,0.503692,0.725045,0.625676,0.36944,0.369864,0.631981,0.752751,0.62354,0.300238,0.174154,0.241916,0.563282,0.774717,0.703095,0.507257,0.492078,0.638783,0.729552,0.737207,0.743299,0.787368,0.796791,0.662257,0.336979,0.245887,0.423459,0.682467,0.739787,0.617747,0.42623,0.358718,0.349222,0.295212,0.281155,0.426943,0.672794,0.659487,0.409236,0.259491,0.296208,0.498923,0.735522,0.824416,0.811146,0.705747,0.527789,0.484057,0.633182,0.624906,0.368128,0.217874,0.249046,0.450128,0.538313,0.356606,0.203056,0.141769,0.218273,0.5017,0.777973,0.837911,0.755415,0.502587,0.394707,0.593347,0.741764,0.699111,0.453888,0.292152,0.318854,0.534917,0.755905,0.782454,0.604857,0.38744,0.32862,0.451018,0.67256,0.753273,0.68362
0.242423,0.177341,0.297025,0.635791,0.69982,0.515809,0.496536,0.705486,0.797891,0.654439,0.306426,0.27701,0.539576,0.68286,0.620048,0.468505,0.334906,0.212414,0.162254,0.259534,0.617399,0.810035,0.792072,0.664633,0.60865,0.667847,0.644991,0.44208,0.21065,0.128963,0.165656,0.440144,0.762071,0.787584,0.693799,0.698481,0.768132,0.734792,0.604281,0.56285,0.666856,0.715638,0.541285,0.294116,0.352084,0.691546,0.851254,0.841637,0.676919,0.446927,0.44376,0.626879,0.689255,0.669913,0.684414,0.708377,0.583982,0.3312,0.239244,0.271189,0.389041,0.550941,0.607654,0.513318,0.342928,0.26877,0.408612,0.705048,0.693007,0.368493,0.236102,0.366687,0.610189,0.568906,0.252885,0.125504,0.159661,0.418901,0.750685,0.846222,0.801129,0.655859,0.461329,0.459419,0.660161,0.789288,0.803766,0.720184,0.609078,0.625983,0.759113,0.822128,0.71666,0.342237,0.165675,0.178527,0.370861,0.683533,0.726002,0.504019
0.173811,0.141736,0.232191,0.493053,0.513408,0.285497,0.243367,0.465376,0.714998,0.683814,0.438007,0.339973,0.406621,0.429053,0.35624,0.297379,0.284071,0.273882,0.304742,0.496305,0.766099,0.841702,0.783563,0.640925,0.523758,0.491711,0.488092,0.438006,0.319353,0.235227,0.245842,0.46779,0.722982,0.721396,0.621002,0.648985,0.700575,0.533747,0.286618,0.253834,0.425892,0.608249,0.470974,0.289807,0.418543,0.766529,0.852515,0.735674,0.412665,0.226532,0.295223,0.650051,0.813091,0.810811,0.76792,0.718253,0.598414,0.418113,0.357624,0.376025,0.402044,0.401783,0.32636,0.216579,0.148496,0.16304,0.361763,0.694691,0.637184,0.293328,0.243039,0.540273,0.793315,0.749847,0.401814,0.19432,0.273512,0.657894,0.840097,0.80714,0.61742,0.416345,0.398402,0.575871,0.735132,0.778921,0.743402,0.63495,0.501452,0.523577,0.702481,0.804901,0.718763,0.365147,0.194066,0.208351,0.376954,0.619636,0.603957,0.347886
0.222934,0.23714,0.336183,0.496972,0.426371,0.220518,0.195348,0.408027,0.719997,0.782362,0.703156,0.581724,0.46646,0.408803,0.443113,0.54019,0.627626,0.642406,0.633928,0.713254,0.792025,0.736016,0.519956,0.30309,0.22896,0.262054,0.4413,0.663602,0.708482,0.644358,0.571705,0.603716,0.613656,0.478614,0.372744,0.481786,0.613756,0.414978,0.184552,0.162075,0.324732,0.592637,0.49975,0.283917,0.336382,0.611389,0.648049,0.394185,0.16783,0.107051,0.189117,0.567419,0.793001,0.777442,0.699635,0.676894,0.678293,0.654602,0.66223,0.685287,0.674756,0.587876,0.381476,0.189994,0.122167,0.162941,0.40865,0.699335,0.57752,0.239905,0.232688,0.60762,0.853156,0.862777,0.689298,0.419421,0.478087,0.763177,0.819146,0.640873,0.327035,0.237584,0.366503,0.632099,0.689115,0.57238,0.402981,0.27722,0.212452,0.240098,0.425869,0.689262,0.755003,0.641702,0.523295,0.500372,0.535209,0.538459,0.437408,0.290787
0.419974,0.564744,0.686497,0.730484,0.610958,0.371606,0.325225,0.526572,0.75449,0.814878,0.788122,0.684803,0.527899,0.516286,0.674899,0.794169,0.826492,0.765673,0.643558,0.611277,0.597406,0.4237,0.224576,0.141606,0.140591,0.226126,0.510266,0.779192,0.842573,0.819541,0.756017,0.645784,0.426125,0.251905,0.225985,0.391208,0.625714,0.480091,0.210875,0.168369,0.337848,0.654805,0.609492,0.338217,0.263526,0.346173,0.325342,0.182065,0.0979693,0.0893854,0.180466,0.514437,0.686516,0.557551,0.424032,0.484478,0.624276,0.677598,0.704859,0.748227,0.788002,0.780003,0.649638,0.366133,0.217728,0.261605,0.54575,0.738454,0.59366,0.271727,0.268483,0.626132,0.846388,0.869773,0.76199,0.530457,0.519898,0.696278,0.692691,0.403868,0.18508,0.173172,0.321666,0.556851,0.501348,0.309496,0.236647,0.246232,0.252545,0.243813,0.276078,0.450442,0.635387,0.727386,0.769872,0.757256,0.652075,0.461042,0.34743,0.337708
0.522686,0.694754,0.799337,0.829376,0.781883,0.648418,0.527516,0.539562,0.62454,0.665302,0.648852,0.562721,0.482605,0.583935,0.76557,0.838878,0.798239,0.5997,0.354543,0.317419,0.350952,0.261706,0.157808,0.132309,0.177126,0.313876,0.56751,0.71992,0.752801,0.759854,0.755316,0.638265,0.343019,0.182523,0.177047,0.315807,0.574391,0.531629,0.275735,0.215673,0.398887,0.710257,0.731653,0.557851,0.431543,0.426092,0.362129,0.232333,0.166689,0.183348,0.311116,0.559899,0.523357,0.276858,0.205884,0.296781,0.428032,0.42217,0.40591,0.480587,0.630843,0.752058,0.780858,0.686281,0.549096,0.538916,0.668571,0.719163,0.59081,0.36537,0.375894,0.629815,0.760026,0.717248,0.528494,0.303538,0.277805,0.413409,0.504437,0.330547,0.185297,0.176765,0.297278,0.484197,0.426043,0.31878,0.410166,0.618154,0.691648,0.569639,0.305932,0.242445,0.314681,0.496056,0.674538,0.688655,0.534911,0.349054,0.309839,0.376058
