Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.538749,0.51074,0.416344,0.448556,0.47959,0.473586,0.449245,0.548039,0.665966,0.633049,0.576513,0.653162,0.609698,0.533593,0.526912,0.52171,0.528311,0.497138,0.501966,0.539008,0.514442,0.445341,0.511696,0.543341,0.477352,0.464724,0.469191,0.442631,0.44723,0.432539,0.477182,0.559255,0.533012,0.547116,0.520638,0.523373,0.373581,0.415071,0.468902,0.479403,0.555173,0.63946,0.577436,0.560033,0.510302,0.579353,0.575254,0.434185,0.374294,0.378125,0.412862,0.475203,0.376879,0.417584,0.477036,0.458299,0.48277,0.563988,0.516377,0.463307,0.503514,0.567767,0.498573,0.478065,0.488437,0.533127,0.557334,0.618219,0.66196,0.574243,0.529204,0.590976,0.505773,0.402942,0.446955,0.525534,0.510499,0.447694,0.447799,0.401766,0.526264,0.539758,0.492461,0.482234,0.448976,0.49623,0.526796,0.556906,0.525934,0.558983,0.590895,0.566167,0.504791,0.452411,0.439899,0.450989,0.397942,0.405797,0.458734,0.491894
0.540951,0.563133,0.468877,0.420953,0.41882,0.446135,0.41336,0.447721,0.587729,0.617166,0.543712,0.528187,0.427722,0.409221,0.459574,0.454594,0.43445,0.4627,0.515954,0.528149,0.489767,0.438363,0.512434,0.499317,0.465995,0.485389,0.47239,0.428246,0.438809,0.438535,0.434852,0.495923,0.540138,0.591428,0.568052,0.563872,0.360927,0.387371,0.503091,0.523903,0.559789,0.557119,0.447683,0.433774,0.420546,0.458763,0.42423,0.366463,0.415907,0.450222,0.48351,0.595793,0.522215,0.492721,0.463505,0.470729,0.539841,0.588278,0.508026,0.46203,0.437757,0.52848,0.523225,0.499684,0.502693,0.529451,0.540277,0.5802,0.618904,0.556335,0.482227,0.511862,0.499584,0.45134,0.466752,0.523724,0.601239,0.564579,0.524624,0.44102,0.547027,0.567039,0.507988,0.491176,0.468294,0.466582,0.485285,0.554935,0.561561,0.525293,0.471233,0.410066,0.412317,0.388478,0.389409,0.444368,0.447228,0.525289,0.591731,0.525731
0.422633,0.531071,0.524817,0.472386,0.417423,0.485813,0.48649,0.407155,0.426015,0.469825,0.458025,0.462569,0.370545,0.408434,0.527978,0.552118,0.467921,0.475825,0.537343,0.555336,0.509012,0.429836,0.518778,0.553656,0.522212,0.495789,0.49473,0.499981,0.535654,0.555792,0.493132,0.460751,0.436113,0.449242,0.434478,0.494251,0.38596,0.403512,0.501084,0.539543,0.542229,0.504947,0.447827,0.523887,0.518672,0.45399,0.399652,0.404232,0.497937,0.540573,0.57114,0.639027,0.575132,0.555826,0.540927,0.523383,0.538297,0.555967,0.441361,0.417581,0.433548,0.564183,0.576909,0.60268,0.603483,0.50419,0.413624,0.479234,0.583493,0.600892,0.517,0.482606,0.511505,0.499519,0.462608,0.479424,0.587584,0.575912,0.571458,0.505132,0.570394,0.548484,0.500024,0.482349,0.465559,0.411861,0.386018,0.419365,0.448726,0.411105,0.40605,0.41802,0.500645,0.505367,0.528342,0.569009,0.559997,0.580957,0.560095,0.400249
0.359832,0.452379,0.480744,0.469046,0.402644,0.503507,0.555807,0.499195,0.479817,0.496651,0.50796,0.507735,0.401637,0.463496,0.637455,0.697151,0.563053,0.470129,0.480222,0.52331,0.488102,0.400989,0.48121,0.529443,0.461865,0.417816,0.461583,0.502132,0.518328,0.53001,0.513162,0.488239,0.420878,0.429249,0.465313,0.571758,0.565758,0.552573,0.584878,0.577009,0.490058,0.42871,0.402485,0.519237,0.524111,0.473117,0.436935,0.425351,0.488367,0.520238,0.496114,0.473711,0.444212,0.496531,0.53407,0.503784,0.534365,0.594499,0.487406,0.472955,0.549519,0.599407,0.463794,0.497092,0.555302,0.45001,0.383716,0.519216,0.60236,0.621911,0.562633,0.488223,0.495945,0.48857,0.430621,0.460871,0.547509,0.497045,0.486239,0.465516,0.507517,0.464375,0.466193,0.457595,0.456182,0.425609,0.416343,0.429674,0.49736,0.503521,0.552645,0.548971,0.552253,0.506589,0.543309,0.560671,0.515768,0.475235,0.419842,0.31584
0.493002,0.450382,0.424155,0.437535,0.397009,0.440381,0.419984,0.437978,0.479573,0.49219,0.53919,0.573166,0.481777,0.501257,0.649307,0.717883,0.587318,0.476327,0.44326,0.460662,0.430707,0.373893,0.436477,0.486176,0.460662,0.440966,0.466198,0.481134,0.486191,0.49582,0.52254,0.526096,0.512894,0.579815,0.603548,0.589904,0.535953,0.50877,0.605577,0.629783,0.508438,0.449131,0.425629,0.503319,0.506277,0.538472,0.511579,0.434953,0.480512,0.566688,0.564938,0.49677,0.461311,0.472194,0.50035,0.498201,0.608724,0.669007,0.546414,0.488814,0.589997,0.588466,0.398454,0.423055,0.514881,0.502049,0.482505,0.588176,0.566903,0.518173,0.496134,0.475463,0.514581,0.498536,0.421823,0.496166,0.567576,0.445541,0.401631,0.439513,0.475206,0.453148,0.472918,0.458172,0.493024,0.562627,0.570555,0.507063,0.521475,0.498044,0.527975,0.51502,0.483042,0.382156,0.397643,0.42378,0.400459,0.401135,0.43242,0.464144
0.526697,0.377047,0.339717,0.380556,0.421591,0.443219,0.378959,0.442411,0.462422,0.404542,0.439241,0.507263,0.467905,0.430694,0.516144,0.574757,0.453356,0.466512,0.502269,0.507956,0.488773,0.446803,0.457308,0.475909,0.510805,0.499984,0.488174,0.493711,0.489945,0.455417,0.415027,0.404973,0.507101,0.6426,0.630034,0.534444,0.440678,0.417744,0.549847,0.630808,0.548834,0.474091,0.441319,0.487225,0.505113,0.559313,0.520817,0.448614,0.478603,0.530803,0.566927,0.551216,0.520832,0.474563,0.516999,0.547431,0.657612,0.61636,0.466392,0.391638,0.505625,0.565561,0.519151,0.552591,0.556296,0.545362,0.511136,0.55324,0.499033,0.415523,0.409682,0.43836,0.499071,0.463,0.403279,0.537147,0.629303,0.462963,0.399853,0.465767,0.530162,0.573829,0.534559,0.43504,0.458337,0.590205,0.575983,0.46393,0.462534,0.44466,0.452979,0.476345,0.509064,0.404367,0.381624,0.397548,0.365178,0.355657,0.438469,0.578658
0.447652,0.346898,0.375666,0.431763,0.493653,0.506378,0.480322,0.580458,0.546739,0.425281,0.394779,0.413989,0.40962,0.344007,0.388588,0.489611,0.435228,0.540326,0.567761,0.509738,0.524823,0.580219,0.588207,0.520493,0.494155,0.444618,0.498385,0.587901,0.584641,0.521101,0.409565,0.377249,0.500647,0.609348,0.577791,0.510813,0.444396,0.411147,0.440768,0.554166,0.605017,0.541221,0.453521,0.458524,0.498444,0.487691,0.393639,0.392714,0.460856,0.472701,0.540006,0.613056,0.596979,0.509826,0.539613,0.513032,0.537296,0.420731,0.377204,0.364374,0.465625,0.542739,0.597079,0.579908,0.446156,0.411013,0.393972,0.435324,0.426651,0.376701,0.41497,0.498878,0.551464,0.509672,0.475057,0.573877,0.660324,0.519884,0.449896,0.441642,0.482417,0.567314,0.525971,0.429928,0.476896,0.618367,0.572693,0.482733,0.489315,0.456141,0.446182,0.504343,0.568172,0.464084,0.422665,0.469435,0.451378,0.420857,0.475204,0.574113
0.447676,0.436226,0.528106,0.576666,0.553559,0.488775,0.491566,0.618606,0.589908,0.506707,0.445139,0.419398,0.451762,0.402845,0.424367,0.544234,0.498612,0.572786,0.56053,0.459106,0.447756,0.551185,0.588396,0.491191,0.428713,0.378748,0.511703,0.650285,0.653203,0.630805,0.509002,0.441279,0.475309,0.517195,0.520166,0.498305,0.482202,0.50735,0.433651,0.479221,0.605823,0.574233,0.478834,0.521277,0.612804,0.54778,0.409733,0.450244,0.479124,0.407067,0.431066,0.55374,0.585639,0.525312,0.530204,0.444588,0.431831,0.42669,0.541825,0.55392,0.540086,0.487086,0.556822,0.566518,0.426432,0.407023,0.411209,0.447049,0.464794,0.448551,0.484456,0.550224,0.554459,0.539413,0.571954,0.596448,0.610828,0.517967,0.503998,0.446774,0.452374,0.507587,0.495316,0.441054,0.480566,0.586179,0.539577,0.514668,0.529194,0.452747,0.432565,0.500881,0.554026,0.482908,0.479584,0.552413,0.525787,0.501008,0.517316,0.556187
0.494687,0.496978,0.553351,0.605909,0.588487,0.512634,0.501326,0.593838,0.532017,0.50876,0.51525,0.495954,0.49751,0.456287,0.441737,0.523129,0.472176,0.487527,0.461952,0.407898,0.393885,0.493618,0.585647,0.543374,0.479344,0.415292,0.508567,0.561278,0.533821,0.608961,0.570695,0.491008,0.412831,0.42272,0.49031,0.454578,0.424522,0.530916,0.493406,0.484815,0.53737,0.452476,0.366836,0.476002,0.640924,0.613948,0.51035,0.555262,0.501188,0.416113,0.440884,0.543201,0.578236,0.521361,0.463654,0.372712,0.379298,0.505367,0.670436,0.651828,0.530476,0.396566,0.490438,0.603521,0.563034,0.580012,0.575978,0.563337,0.571107,0.573161,0.550317,0.528503,0.441915,0.395634,0.454049,0.465155,0.43385,0.40466,0.490107,0.491672,0.559873,0.626514,0.625593,0.521151,0.395183,0.373592,0.362105,0.444016,0.514439,0.446476,0.43997,0.476377,0.481744,0.436787,0.490182,0.571433,0.529637,0.523577,0.5114,0.54403
0.443994,0.407297,0.375439,0.409435,0.51792,0.55757,0.576324,0.598084,0.440268,0.406526,0.525677,0.576219,0.514376,0.455012,0.431517,0.467567,0.453846,0.49789,0.485939,0.469517,0.427848,0.445797,0.572174,0.615541,0.571138,0.489607,0.481477,0.431101,0.366786,0.504422,0.572443,0.543929,0.429001,0.442989,0.570327,0.535331,0.437472,0.48947,0.497155,0.524607,0.518122,0.428255,0.385976,0.439142,0.509586,0.493133,0.484523,0.538369,0.442131,0.428707,0.5285,0.577289,0.559374,0.483725,0.417635,0.366676,0.3682,0.48791,0.592788,0.536014,0.399487,0.337855,0.463517,0.565683,0.550567,0.596443,0.603293,0.565491,0.581897,0.61221,0.597978,0.605149,0.523288,0.430327,0.438173,0.440316,0.422617,0.44821,0.579832,0.603616,0.666112,0.669991,0.613904,0.528401,0.407079,0.384445,0.380031,0.433472,0.484388,0.469238,0.516305,0.538151,0.517604,0.459511,0.495155,0.56306,0.557413,0.582952,0.519547,0.50066
0.51361,0.455007,0.36781,0.380876,0.577821,0.614059,0.605553,0.578778,0.409384,0.317128,0.420672,0.53685,0.498276,0.442991,0.409524,0.39018,0.391385,0.475294,0.506427,0.570487,0.539817,0.440775,0.522725,0.587018,0.562558,0.504356,0.437227,0.378619,0.301165,0.422627,0.535826,0.566069,0.424262,0.382899,0.498787,0.543852,0.496263,0.489745,0.499266,0.536669,0.452886,0.38746,0.431244,0.418222,0.400597,0.44735,0.562688,0.583771,0.442603,0.453436,0.570323,0.60342,0.598063,0.543668,0.547525,0.551429,0.50002,0.486558,0.505014,0.50285,0.41232,0.378384,0.494684,0.506798,0.468264,0.520959,0.502968,0.400346,0.427642,0.510867,0.568514,0.648656,0.609106,0.536203,0.531209,0.506943,0.481661,0.490305,0.570397,0.603524,0.67233,0.599074,0.450982,0.435831,0.462104,0.537234,0.531565,0.4966,0.481155,0.515373,0.576857,0.52907,0.449443,0.402058,0.439851,0.514845,0.57523,0.62041,0.543049,0.552114
0.615068,0.546806,0.450622,0.439173,0.572576,0.487774,0.457819,0.473747,0.424337,0.296087,0.34037,0.48882,0.479339,0.418608,0.40501,0.416053,0.421221,0.434526,0.41146,0.523128,0.586315,0.490716,0.515909,0.535296,0.539751,0.528724,0.444576,0.43937,0.373066,0.45232,0.505623,0.568164,0.478521,0.394954,0.373923,0.425913,0.481047,0.501365,0.547158,0.581333,0.474547,0.461158,0.554411,0.509852,0.472599,0.537236,0.644297,0.570392,0.408278,0.424013,0.455988,0.458729,0.50473,0.501351,0.584607,0.660709,0.622788,0.52006,0.489962,0.5193,0.459261,0.402547,0.494483,0.481361,0.454672,0.497177,0.456412,0.346349,0.393702,0.488708,0.54616,0.589032,0.542935,0.534996,0.593593,0.588367,0.554438,0.489205,0.454323,0.490793,0.588721,0.514086,0.396671,0.434538,0.536044,0.636968,0.614756,0.548359,0.475132,0.481117,0.48453,0.419863,0.37091,0.392974,0.427084,0.432482,0.510924,0.581789,0.519278,0.604237
0.645265,0.551577,0.48842,0.520352,0.556092,0.415224,0.418891,0.486185,0.528067,0.355594,0.358719,0.521612,0.503432,0.434377,0.437189,0.50121,0.537554,0.495774,0.38769,0.429579,0.555092,0.57155,0.56873,0.494777,0.493268,0.52419,0.479838,0.535885,0.52304,0.537697,0.464631,0.481163,0.490335,0.474623,0.343656,0.363209,0.447776,0.460946,0.526561,0.582324,0.552073,0.560358,0.577278,0.516978,0.488293,0.508668,0.564629,0.47385,0.397585,0.472916,0.455732,0.432475,0.4413,0.402343,0.471982,0.590482,0.57167,0.462994,0.423898,0.428545,0.443126,0.439926,0.52936,0.538031,0.53102,0.544368,0.508786,0.443306,0.486922,0.534115,0.531727,0.521908,0.525515,0.598617,0.667518,0.620018,0.523317,0.414849,0.400215,0.50335,0.588189,0.531865,0.464283,0.474725,0.550595,0.605963,0.526402,0.482433,0.440628,0.444674,0.440902,0.481997,0.519795,0.587686,0.5902,0.498257,0.527716,0.570487,0.476476,0.583561
0.624453,0.487094,0.446602,0.51108,0.478993,0.430271,0.532633,0.586344,0.628252,0.465027,0.429263,0.541789,0.553141,0.564497,0.557424,0.572505,0.594045,0.551193,0.425912,0.40445,0.528318,0.616015,0.571303,0.44049,0.460429,0.532387,0.518012,0.524035,0.52579,0.511268,0.465138,0.521549,0.579842,0.570958,0.374813,0.416514,0.500947,0.454814,0.483669,0.525317,0.563589,0.557082,0.511288,0.475171,0.423557,0.40734,0.454435,0.428039,0.408789,0.487067,0.462883,0.46864,0.429147,0.35991,0.400691,0.539761,0.546751,0.501201,0.495549,0.489553,0.539477,0.540124,0.557877,0.554635,0.559593,0.543496,0.499517,0.479887,0.500349,0.498261,0.46119,0.448483,0.481694,0.543954,0.581965,0.486536,0.40625,0.380746,0.456552,0.58486,0.634166,0.610777,0.578153,0.51923,0.564721,0.573027,0.46002,0.437477,0.405899,0.403153,0.42955,0.551523,0.59405,0.627956,0.599691,0.49111,0.506225,0.545278,0.457196,0.542773
0.552755,0.429552,0.481869,0.581703,0.491171,0.473554,0.570748,0.548636,0.594863,0.510261,0.426257,0.43277,0.524933,0.639446,0.612774,0.529912,0.515433,0.519943,0.456157,0.435369,0.519287,0.598648,0.507284,0.389434,0.434646,0.508089,0.519252,0.455521,0.428987,0.378816,0.391245,0.508733,0.591779,0.580534,0.417285,0.532445,0.629887,0.577323,0.587372,0.552934,0.564561,0.547451,0.547217,0.559739,0.459248,0.458277,0.535194,0.517982,0.457114,0.464572,0.398012,0.448556,0.463315,0.481004,0.520182,0.586452,0.54078,0.496041,0.472768,0.446214,0.47096,0.479611,0.495321,0.530767,0.52675,0.464847,0.406296,0.429864,0.463317,0.432155,0.404836,0.432006,0.51411,0.549565,0.543958,0.407739,0.397608,0.472453,0.550429,0.59025,0.621217,0.616598,0.595331,0.498925,0.560397,0.57049,0.511308,0.512593,0.452458,0.42852,0.443075,0.514421,0.502222,0.52852,0.495354,0.445234,0.51126,0.578042,0.525006,0.527978
0.488894,0.40257,0.480908,0.606932,0.54716,0.48927,0.528735,0.50725,0.598972,0.602773,0.506973,0.420228,0.498728,0.564072,0.523405,0.4361,0.433396,0.503983,0.459359,0.408823,0.468288,0.605348,0.572728,0.522159,0.581345,0.579738,0.555126,0.478843,0.468213,0.400257,0.384443,0.474516,0.546791,0.546158,0.476757,0.576798,0.615936,0.531953,0.576662,0.573207,0.582156,0.52941,0.528072,0.537016,0.449766,0.517767,0.6145,0.582786,0.522864,0.519564,0.44272,0.519961,0.553073,0.594701,0.600761,0.588027,0.525097,0.516189,0.523878,0.512361,0.502183,0.499453,0.493391,0.520169,0.487886,0.447795,0.451417,0.519234,0.5378,0.467502,0.468138,0.482668,0.514177,0.484659,0.451004,0.354726,0.450389,0.573693,0.586742,0.512984,0.522561,0.502854,0.523845,0.463013,0.512371,0.51344,0.548505,0.632091,0.610466,0.619585,0.62923,0.583312,0.458342,0.448514,0.4209,0.438853,0.541303,0.591103,0.546372,0.507928
0.422159,0.339193,0.35914,0.523484,0.594505,0.485625,0.450055,0.47843,0.569691,0.553298,0.491498,0.451207,0.550463,0.528953,0.504874,0.462764,0.435496,0.540036,0.517361,0.459883,0.501134,0.621834,0.567353,0.518229,0.585989,0.517061,0.444907,0.446636,0.54241,0.529836,0.471635,0.532446,0.566271,0.502097,0.470285,0.507111,0.524753,0.41806,0.431047,0.46323,0.525791,0.476489,0.452539,0.451043,0.450593,0.547222,0.594578,0.537796,0.48027,0.45099,0.417605,0.526106,0.547182,0.537554,0.531342,0.529536,0.475552,0.450931,0.475525,0.470089,0.460645,0.487535,0.509368,0.510688,0.431279,0.399625,0.456751,0.555627,0.532358,0.430966,0.492344,0.566084,0.583743,0.530291,0.44592,0.364646,0.48752,0.572048,0.569911,0.505114,0.52502,0.465698,0.508185,0.528672,0.583004,0.588801,0.620005,0.635382,0.521815,0.513333,0.601305,0.621266,0.511122,0.45357,0.421248,0.426798,0.492174,0.51191,0.47305,0.452581
0.488709,0.433419,0.387269,0.474304,0.569223,0.442609,0.400804,0.482493,0.549237,0.501426,0.548395,0.56485,0.616544,0.534569,0.5443,0.560915,0.482408,0.551681,0.555127,0.545496,0.563152,0.568161,0.431203,0.384659,0.497577,0.448571,0.383932,0.448021,0.571621,0.550244,0.437138,0.518684,0.60757,0.53206,0.464662,0.443967,0.504988,0.450942,0.400401,0.406522,0.530361,0.544023,0.535868,0.511635,0.532319,0.538153,0.475204,0.403248,0.341899,0.316863,0.375016,0.51385,0.526256,0.47074,0.512058,0.582422,0.542338,0.482361,0.536288,0.520706,0.490394,0.488954,0.501781,0.465444,0.411951,0.406664,0.443198,0.527798,0.490073,0.354772,0.382224,0.529285,0.631807,0.634838,0.533032,0.445207,0.501243,0.52961,0.545617,0.536,0.589992,0.530338,0.525543,0.538913,0.55924,0.550391,0.52245,0.447616,0.299091,0.270875,0.393988,0.574549,0.608443,0.558241,0.521996,0.462616,0.468302,0.473879,0.457751,0.475741
0.484826,0.532456,0.504013,0.468992,0.52565,0.503729,0.535793,0.614171,0.603503,0.516578,0.605138,0.566367,0.506038,0.433779,0.523156,0.640131,0.576643,0.547445,0.502696,0.526874,0.570468,0.536792,0.420907,0.353846,0.417605,0.425777,0.454169,0.55766,0.640454,0.602577,0.474923,0.489654,0.530269,0.470944,0.419217,0.442965,0.55433,0.56231,0.445552,0.399796,0.54198,0.552752,0.51287,0.473712,0.510052,0.504777,0.478353,0.463824,0.378068,0.336481,0.41931,0.571659,0.608616,0.520745,0.542552,0.60486,0.571653,0.515378,0.602414,0.576216,0.530581,0.491075,0.485796,0.408631,0.415356,0.467776,0.468009,0.50683,0.504052,0.401447,0.370381,0.471377,0.580948,0.614866,0.540921,0.476278,0.460054,0.502838,0.514641,0.438656,0.434285,0.412827,0.45547,0.518213,0.494796,0.469486,0.470535,0.440284,0.386811,0.362921,0.416658,0.519563,0.550234,0.521005,0.559661,0.529868,0.494748,0.447595,0.427085,0.447169
0.445979,0.565612,0.622678,0.541012,0.508909,0.495252,0.540095,0.593809,0.532999,0.489746,0.597169,0.542841,0.475247,0.4702,0.563358,0.675801,0.621791,0.519767,0.434051,0.454851,0.499249,0.428983,0.379441,0.350875,0.39485,0.456919,0.556205,0.615729,0.610528,0.568595,0.535489,0.498129,0.431027,0.416884,0.40299,0.435671,0.502122,0.533113,0.404707,0.361469,0.534356,0.557334,0.505114,0.464831,0.466367,0.469447,0.512917,0.527593,0.427117,0.39583,0.435458,0.558705,0.606813,0.47374,0.417069,0.478253,0.492584,0.459486,0.537013,0.511733,0.543423,0.584894,0.63168,0.520747,0.491529,0.554244,0.557048,0.550337,0.555833,0.529855,0.505855,0.505987,0.510609,0.551233,0.544268,0.519217,0.46281,0.499279,0.52366,0.468415,0.427756,0.423317,0.485555,0.555278,0.456956,0.416393,0.493728,0.542017,0.608803,0.624846,0.560505,0.455408,0.377044,0.382384,0.534512,0.590779,0.5527,0.482155,0.455614,0.457266
