Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.49857,0.52619,0.407049,0.467965,0.501543,0.48036,0.393976,0.524047,0.70935,0.650863,0.547822,0.657958,0.62643,0.582054,0.519227,0.489705,0.517838,0.482207,0.506567,0.613637,0.520022,0.432765,0.528612,0.569444,0.460583,0.524672,0.516447,0.379675,0.515951,0.459543,0.541994,0.591548,0.477814,0.542781,0.457633,0.561402,0.349763,0.505352,0.487559,0.455254,0.484608,0.617976,0.570065,0.635004,0.495689,0.680493,0.539176,0.389364,0.341234,0.380615,0.396827,0.522397,0.362009,0.432867,0.525311,0.501129,0.480102,0.527123,0.51725,0.453064,0.4939,0.627781,0.484806,0.504916,0.567522,0.456012,0.5218,0.599107,0.709295,0.619306,0.5302,0.626283,0.416554,0.403961,0.451955,0.587486,0.422196,0.43995,0.454569,0.376578,0.572576,0.562853,0.480983,0.494892,0.428058,0.495628,0.518792,0.555488,0.505744,0.545158,0.662218,0.595329,0.486392,0.477153,0.405784,0.490866,0.425022,0.448674,0.367877,0.441222
0.538608,0.571194,0.452936,0.373146,0.421294,0.488589,0.400882,0.445371,0.612318,0.601643,0.548737,0.507953,0.390814,0.380745,0.502538,0.446975,0.46389,0.464341,0.515752,0.464826,0.47135,0.444106,0.569061,0.404504,0.432609,0.488513,0.464424,0.435275,0.443167,0.380354,0.402795,0.468473,0.57589,0.61215,0.558835,0.66053,0.334107,0.371871,0.595121,0.482218,0.577814,0.563359,0.407074,0.370348,0.339061,0.469376,0.426995,0.361557,0.473416,0.528238,0.381529,0.600281,0.50115,0.558189,0.390373,0.43075,0.597011,0.58758,0.506646,0.539906,0.447012,0.484247,0.552352,0.440764,0.409386,0.563573,0.596758,0.583297,0.586066,0.485438,0.467597,0.510768,0.53353,0.438593,0.492146,0.465197,0.672832,0.575549,0.532167,0.440135,0.51475,0.557316,0.482606,0.505295,0.464478,0.478938,0.465035,0.597763,0.560249,0.568907,0.453378,0.383608,0.404637,0.401864,0.343371,0.487845,0.373332,0.499283,0.643128,0.548298
0.449027,0.522761,0.536502,0.499308,0.421566,0.47287,0.519792,0.364407,0.367514,0.496524,0.401027,0.523939,0.409658,0.456688,0.514783,0.540788,0.444756,0.51098,0.571084,0.514277,0.548728,0.393315,0.523632,0.544954,0.585613,0.502642,0.489198,0.502914,0.493259,0.681782,0.478614,0.470875,0.413374,0.506451,0.356011,0.526226,0.316008,0.412588,0.476415,0.533389,0.557802,0.50262,0.491543,0.563556,0.597539,0.432761,0.4251,0.408992,0.520952,0.492217,0.608786,0.715033,0.560619,0.520915,0.553455,0.581042,0.487565,0.579508,0.389175,0.478877,0.355965,0.575413,0.599989,0.643151,0.61435,0.531224,0.420164,0.415201,0.583585,0.652174,0.489481,0.456139,0.549985,0.504285,0.504148,0.421911,0.607788,0.490397,0.63348,0.474348,0.584386,0.559954,0.469831,0.493032,0.475702,0.456505,0.389735,0.409306,0.453483,0.355765,0.391359,0.379636,0.588042,0.496742,0.52412,0.549775,0.572062,0.554019,0.615804,0.346211
0.334426,0.462085,0.449272,0.487876,0.357459,0.485279,0.613615,0.541597,0.488853,0.501223,0.505468,0.521551,0.351759,0.483076,0.597023,0.737176,0.497664,0.459408,0.462284,0.552357,0.52406,0.392688,0.471396,0.553872,0.420787,0.39401,0.466443,0.519752,0.513467,0.464191,0.481627,0.501985,0.422618,0.435022,0.434681,0.584465,0.620262,0.621315,0.528473,0.566284,0.489426,0.44012,0.341039,0.538948,0.520113,0.436927,0.42469,0.481196,0.496478,0.490078,0.427572,0.437287,0.393955,0.518188,0.558114,0.499419,0.503597,0.598024,0.465057,0.508791,0.526757,0.659554,0.392312,0.492872,0.614624,0.410449,0.345017,0.597256,0.558344,0.625732,0.582938,0.482562,0.458978,0.480646,0.425754,0.482995,0.548806,0.468678,0.531575,0.406347,0.56182,0.425332,0.523132,0.415698,0.500623,0.356964,0.441346,0.406761,0.528309,0.508999,0.625698,0.550298,0.514447,0.497849,0.59381,0.516124,0.531153,0.434732,0.408657,0.296103
0.540925,0.482749,0.396179,0.526676,0.343467,0.489896,0.390191,0.39831,0.508085,0.500164,0.539632,0.575562,0.484703,0.495604,0.588623,0.726226,0.622466,0.512078,0.417672,0.444364,0.414044,0.38838,0.481961,0.508007,0.448518,0.425084,0.506868,0.478973,0.483962,0.49549,0.542636,0.596253,0.496348,0.54542,0.650544,0.543835,0.541402,0.43895,0.60534,0.645904,0.443915,0.547217,0.429798,0.515565,0.44186,0.560543,0.543908,0.359553,0.449591,0.626598,0.605418,0.499469,0.513867,0.488269,0.499184,0.486676,0.523939,0.71335,0.546771,0.445659,0.619565,0.624783,0.342024,0.415071,0.476729,0.53062,0.460528,0.630568,0.520371,0.473097,0.507735,0.503084,0.504226,0.553419,0.439251,0.484842,0.542913,0.491443,0.379546,0.474601,0.486324,0.369389,0.499117,0.479364,0.50833,0.571944,0.590311,0.516886,0.556013,0.444893,0.508567,0.516034,0.486464,0.34297,0.366683,0.458266,0.376006,0.452587,0.50435,0.424569
0.563443,0.329827,0.360238,0.368634,0.448226,0.479642,0.310243,0.474892,0.472999,0.386048,0.415473,0.531037,0.463033,0.459446,0.537691,0.557067,0.401173,0.442056,0.525508,0.555134,0.504305,0.428706,0.418668,0.436011,0.526647,0.568065,0.462525,0.458129,0.521607,0.458247,0.432569,0.371496,0.476293,0.668922,0.609715,0.503438,0.457501,0.405404,0.600688,0.632218,0.500979,0.460434,0.444852,0.561568,0.470132,0.562961,0.540401,0.510408,0.474533,0.488657,0.54438,0.499767,0.519751,0.466882,0.536476,0.506439,0.708108,0.638402,0.458731,0.422741,0.506075,0.530851,0.51503,0.593033,0.578795,0.561742,0.51881,0.536951,0.501915,0.461148,0.429913,0.389379,0.523259,0.467543,0.350842,0.592132,0.636863,0.42247,0.401242,0.524855,0.513281,0.611982,0.519151,0.442573,0.409216,0.579207,0.591537,0.397653,0.466018,0.456809,0.471481,0.421307,0.547808,0.414326,0.446012,0.410011,0.367005,0.359665,0.380211,0.603219
0.382377,0.369183,0.412118,0.397761,0.505701,0.55756,0.469028,0.61149,0.535747,0.410717,0.428839,0.416155,0.44121,0.301776,0.384089,0.508557,0.398844,0.594776,0.542573,0.433903,0.556444,0.585261,0.61773,0.526429,0.51241,0.423989,0.503584,0.57861,0.550457,0.491458,0.465231,0.356739,0.528984,0.600907,0.515536,0.526554,0.473825,0.402505,0.412527,0.573513,0.615729,0.503429,0.459751,0.402656,0.48823,0.507655,0.388611,0.345371,0.511047,0.459463,0.57359,0.625626,0.627611,0.465925,0.559485,0.469053,0.608539,0.296073,0.434579,0.334707,0.469088,0.555577,0.596019,0.585138,0.399878,0.452269,0.385694,0.435914,0.471894,0.343029,0.458893,0.503675,0.542655,0.508275,0.452091,0.480247,0.719932,0.468838,0.462889,0.445702,0.426298,0.630727,0.532552,0.451104,0.472047,0.591294,0.507349,0.499599,0.494539,0.477016,0.463269,0.48735,0.58307,0.437778,0.409705,0.463998,0.497925,0.437468,0.422454,0.636342
0.413603,0.442675,0.555361,0.54149,0.519237,0.438291,0.512347,0.596612,0.580963,0.493044,0.479319,0.372222,0.521514,0.411012,0.414176,0.630385,0.430589,0.608087,0.585006,0.470724,0.419551,0.538742,0.57194,0.439468,0.482092,0.361,0.483147,0.69324,0.626032,0.657028,0.459571,0.465454,0.515379,0.524511,0.501037,0.530957,0.491654,0.581593,0.391823,0.432053,0.625607,0.591509,0.54542,0.526433,0.622472,0.497121,0.39388,0.46475,0.518195,0.386439,0.412965,0.546155,0.559869,0.461726,0.612269,0.402116,0.475193,0.406454,0.582634,0.52429,0.556826,0.457613,0.581371,0.541582,0.393395,0.42249,0.40707,0.473432,0.476032,0.462442,0.464438,0.574729,0.565336,0.544734,0.651047,0.549135,0.622587,0.516683,0.56689,0.455399,0.479601,0.451406,0.446968,0.423387,0.487064,0.696958,0.549995,0.49478,0.524681,0.462243,0.409465,0.511279,0.564343,0.521946,0.448336,0.563435,0.508028,0.495669,0.569998,0.510766
0.528854,0.51365,0.519336,0.656711,0.626083,0.516749,0.454365,0.593815,0.486667,0.584252,0.471063,0.448191,0.495757,0.507105,0.394357,0.517233,0.472194,0.432907,0.431471,0.454621,0.399373,0.511986,0.595073,0.50948,0.497277,0.398371,0.550399,0.533719,0.467778,0.62651,0.538519,0.523903,0.382716,0.385086,0.506025,0.43162,0.362116,0.588547,0.52437,0.463073,0.529783,0.444895,0.2637,0.46604,0.641836,0.670519,0.481207,0.599398,0.493386,0.479685,0.399839,0.557402,0.606849,0.534123,0.472359,0.420866,0.390897,0.509744,0.659209,0.643025,0.612527,0.343746,0.464085,0.648332,0.560071,0.597151,0.59613,0.51713,0.546566,0.565555,0.547781,0.521372,0.40729,0.360635,0.474295,0.484119,0.406355,0.373691,0.488989,0.453925,0.57892,0.608957,0.678274,0.524928,0.396931,0.316417,0.322172,0.471989,0.551271,0.414978,0.481508,0.478645,0.424956,0.399333,0.499832,0.591906,0.494139,0.53019,0.438487,0.596163
0.424533,0.419129,0.3662,0.423466,0.404434,0.574856,0.53075,0.651654,0.396872,0.375158,0.563841,0.620908,0.445275,0.454856,0.417334,0.509282,0.471407,0.522901,0.479069,0.455791,0.428934,0.462887,0.556422,0.612548,0.588075,0.490442,0.492985,0.446502,0.379334,0.519641,0.559255,0.516848,0.465203,0.493053,0.594203,0.539106,0.408818,0.479329,0.50259,0.519507,0.52153,0.508791,0.419463,0.474161,0.526592,0.46962,0.428082,0.554783,0.389015,0.428149,0.569863,0.527565,0.481449,0.524558,0.378147,0.378467,0.364196,0.502902,0.613835,0.47217,0.352234,0.396726,0.448808,0.563928,0.516426,0.587848,0.539058,0.611335,0.568524,0.633044,0.579959,0.568651,0.557065,0.447915,0.420864,0.466957,0.470813,0.460675,0.620075,0.581087,0.618211,0.627218,0.61629,0.558508,0.408918,0.431617,0.404933,0.4474,0.496077,0.458989,0.471571,0.510034,0.580673,0.470327,0.505959,0.54709,0.489572,0.618465,0.532089,0.475959
0.52172,0.486557,0.397497,0.3571,0.656305,0.633071,0.578686,0.600488,0.424705,0.322178,0.435329,0.512941,0.496228,0.442342,0.468778,0.355457,0.344016,0.517381,0.519306,0.587809,0.543234,0.406132,0.540019,0.591669,0.517444,0.471578,0.465779,0.423755,0.275567,0.450835,0.532782,0.558598,0.389985,0.32668,0.527701,0.557777,0.491806,0.510834,0.440584,0.545799,0.492309,0.315566,0.472939,0.414122,0.376707,0.443256,0.542292,0.603538,0.47615,0.425723,0.606759,0.620881,0.628981,0.503259,0.566174,0.585142,0.450553,0.506234,0.447975,0.511757,0.422382,0.40809,0.539302,0.505265,0.45924,0.50435,0.548783,0.386163,0.427919,0.515261,0.495254,0.688493,0.609327,0.57077,0.559773,0.501129,0.476351,0.430482,0.614753,0.563808,0.709008,0.626879,0.362591,0.473436,0.434505,0.562882,0.528029,0.452839,0.488207,0.492681,0.633457,0.524617,0.471816,0.41756,0.427353,0.569908,0.584403,0.620268,0.527415,0.541454
0.538654,0.56102,0.512594,0.343498,0.621942,0.399302,0.502286,0.440467,0.459079,0.315479,0.37462,0.475106,0.469554,0.456612,0.399675,0.467593,0.426542,0.454281,0.342241,0.522292,0.648989,0.44216,0.513215,0.52574,0.529829,0.606756,0.376654,0.509418,0.337736,0.480106,0.439514,0.665256,0.518539,0.386908,0.371337,0.425829,0.498848,0.494683,0.531289,0.626479,0.423745,0.445966,0.60399,0.51474,0.466646,0.525392,0.67882,0.553749,0.382565,0.436183,0.442716,0.398074,0.519515,0.477941,0.57604,0.628423,0.665266,0.523015,0.464904,0.622732,0.509642,0.340278,0.549831,0.42873,0.455381,0.523243,0.486259,0.294835,0.4397,0.497146,0.527242,0.617607,0.492369,0.455606,0.558838,0.544261,0.558674,0.555195,0.450222,0.431334,0.594388,0.499913,0.445472,0.44596,0.566503,0.584864,0.618387,0.58462,0.44465,0.466426,0.49878,0.402298,0.334153,0.394328,0.442331,0.395065,0.488328,0.589103,0.459411,0.682854
0.628238,0.500763,0.517049,0.533374,0.629526,0.399144,0.415368,0.433574,0.593495,0.342327,0.319136,0.545181,0.524603,0.382831,0.460181,0.480795,0.540035,0.500275,0.405359,0.439129,0.550739,0.537233,0.584524,0.497494,0.472282,0.511585,0.425076,0.595951,0.477886,0.597963,0.43432,0.406288,0.430338,0.558797,0.341043,0.366089,0.465364,0.473349,0.555184,0.58189,0.519202,0.576269,0.595401,0.471505,0.543291,0.482571,0.594675,0.445538,0.380646,0.55277,0.442814,0.404888,0.48057,0.431608,0.505708,0.545184,0.564795,0.416764,0.446846,0.33865,0.415427,0.429028,0.504499,0.593357,0.518761,0.508796,0.519922,0.444299,0.529426,0.503558,0.564636,0.465333,0.554505,0.640154,0.722436,0.601824,0.523856,0.439298,0.381656,0.528476,0.605929,0.527306,0.445192,0.518584,0.496824,0.630165,0.491524,0.481674,0.437704,0.508142,0.402851,0.488982,0.52201,0.616051,0.619427,0.484318,0.541205,0.615225,0.460158,0.570556
0.682629,0.514862,0.38175,0.510348,0.458081,0.419313,0.569415,0.585829,0.662369,0.438396,0.462223,0.636905,0.486225,0.554476,0.510883,0.586146,0.571302,0.563977,0.45695,0.36455,0.504225,0.618667,0.614347,0.435163,0.498014,0.586194,0.499755,0.5066,0.524352,0.533546,0.469066,0.549312,0.550798,0.589939,0.388712,0.428061,0.532072,0.396573,0.441524,0.520606,0.598951,0.56548,0.45351,0.443292,0.454525,0.39901,0.423058,0.438862,0.425029,0.488103,0.485024,0.525606,0.469035,0.322415,0.368834,0.573034,0.519602,0.523399,0.565082,0.50442,0.622625,0.553194,0.584739,0.466787,0.56184,0.55379,0.514187,0.522169,0.461075,0.523706,0.469057,0.49267,0.446527,0.500216,0.494082,0.492251,0.447317,0.339302,0.488932,0.623401,0.575072,0.57075,0.615843,0.520051,0.534287,0.59462,0.388724,0.476724,0.446861,0.434202,0.441203,0.602223,0.58451,0.559199,0.597494,0.492688,0.483365,0.58292,0.396792,0.525448
0.574858,0.341441,0.51569,0.619147,0.446179,0.50011,0.608901,0.463661,0.581101,0.489937,0.392443,0.391588,0.494028,0.723501,0.609886,0.50409,0.51295,0.483673,0.467423,0.494549,0.54754,0.584281,0.473821,0.363691,0.420001,0.4596,0.541076,0.406614,0.463295,0.340276,0.417016,0.539107,0.558672,0.616933,0.302771,0.574368,0.616664,0.604379,0.632847,0.486211,0.536644,0.547711,0.514121,0.633206,0.450243,0.476408,0.53804,0.545356,0.452728,0.458327,0.334708,0.45063,0.427515,0.543703,0.488952,0.614596,0.529804,0.470536,0.446177,0.391218,0.438182,0.436242,0.48059,0.559517,0.527886,0.455206,0.348155,0.433829,0.440455,0.457977,0.351779,0.466125,0.542757,0.569974,0.609402,0.403772,0.390677,0.509023,0.526734,0.585885,0.611743,0.630762,0.598029,0.447715,0.611973,0.59259,0.560784,0.526469,0.411071,0.401644,0.384951,0.518399,0.498138,0.514311,0.516373,0.436172,0.488238,0.567331,0.561753,0.490509
0.534244,0.432809,0.524164,0.642623,0.469805,0.457303,0.583908,0.459587,0.583595,0.62044,0.598527,0.437883,0.48625,0.539864,0.51579,0.419019,0.459219,0.519184,0.452319,0.423706,0.434727,0.603046,0.533218,0.560399,0.613231,0.554092,0.606019,0.474868,0.502199,0.389841,0.386001,0.453993,0.491587,0.629811,0.450144,0.600023,0.595858,0.444115,0.6385,0.55937,0.611625,0.498121,0.563107,0.585833,0.40027,0.520231,0.595728,0.564277,0.433993,0.597136,0.438911,0.549642,0.518895,0.589019,0.623621,0.568587,0.503292,0.563752,0.539628,0.57494,0.514224,0.554719,0.458695,0.505188,0.482638,0.49792,0.489487,0.478172,0.599521,0.441762,0.52796,0.39937,0.56958,0.401772,0.50199,0.353697,0.469598,0.583673,0.599396,0.459323,0.538341,0.488265,0.589608,0.39873,0.535484,0.456751,0.477532,0.602913,0.612825,0.670894,0.62749,0.570541,0.407898,0.54832,0.397488,0.452228,0.580468,0.562695,0.570165,0.474273
0.379419,0.352395,0.31525,0.48872,0.631469,0.515858,0.47095,0.500948,0.575343,0.560545,0.445835,0.408013,0.591926,0.472496,0.517269,0.49403,0.43038,0.57748,0.514599,0.458856,0.455267,0.654224,0.623227,0.484261,0.574313,0.462361,0.468811,0.417841,0.550733,0.558451,0.529688,0.557912,0.557934,0.388891,0.515462,0.496602,0.550636,0.406645,0.421737,0.472834,0.530988,0.47432,0.390994,0.442593,0.43123,0.541434,0.627556,0.515512,0.526482,0.510307,0.337241,0.570982,0.524255,0.557399,0.513018,0.504546,0.463984,0.470808,0.437585,0.467146,0.433796,0.477613,0.500619,0.543062,0.420306,0.361866,0.476469,0.55903,0.488799,0.410491,0.559417,0.582024,0.539035,0.509468,0.481459,0.313981,0.522362,0.539337,0.59728,0.44514,0.563846,0.360148,0.51882,0.573519,0.602351,0.561021,0.64707,0.693207,0.502082,0.510528,0.638183,0.625391,0.452622,0.454129,0.409615,0.466688,0.484511,0.489242,0.433614,0.491464
0.533196,0.47484,0.387824,0.476227,0.651119,0.35934,0.358327,0.496061,0.520431,0.489991,0.563108,0.531021,0.716699,0.524714,0.573115,0.578382,0.411718,0.572359,0.53891,0.561113,0.564772,0.552397,0.340543,0.35255,0.558724,0.498918,0.338213,0.48327,0.550904,0.532774,0.359613,0.507883,0.653459,0.519409,0.544284,0.361737,0.541312,0.41746,0.439119,0.394002,0.53169,0.537533,0.595864,0.519913,0.561521,0.538409,0.440061,0.367416,0.355347,0.272415,0.431931,0.4925,0.510204,0.455028,0.464297,0.599422,0.571353,0.448608,0.572232,0.496001,0.500821,0.527432,0.499363,0.507795,0.425666,0.448744,0.410669,0.563158,0.527036,0.321147,0.375765,0.549137,0.594846,0.654645,0.550658,0.439218,0.595104,0.456873,0.502595,0.580727,0.659673,0.590144,0.531113,0.504103,0.524203,0.581095,0.471546,0.467265,0.25568,0.250127,0.377471,0.567202,0.637431,0.519693,0.567955,0.442336,0.457935,0.540567,0.451621,0.48259
0.501301,0.503324,0.509586,0.432684,0.52917,0.541341,0.588275,0.584978,0.695694,0.400455,0.667601,0.541245,0.499201,0.374492,0.461031,0.699504,0.531582,0.551163,0.51168,0.527373,0.519292,0.587457,0.479528,0.367088,0.454331,0.399076,0.466836,0.525979,0.600369,0.665686,0.456047,0.484223,0.561452,0.460597,0.393321,0.445139,0.554181,0.59366,0.477444,0.407978,0.57653,0.506307,0.558076,0.423795,0.529498,0.530341,0.448919,0.522104,0.42785,0.314497,0.483621,0.563325,0.601284,0.488961,0.605307,0.636956,0.543066,0.476911,0.606009,0.564853,0.535466,0.425706,0.496996,0.36806,0.420821,0.473582,0.464995,0.432471,0.491328,0.452736,0.342074,0.479527,0.566778,0.622013,0.448827,0.476559,0.409747,0.519713,0.554432,0.360498,0.409322,0.377457,0.47303,0.495461,0.521963,0.485593,0.469819,0.4761,0.440952,0.359755,0.393366,0.508265,0.59473,0.514844,0.572219,0.454539,0.498373,0.391415,0.467075,0.405257
0.390088,0.590849,0.63737,0.504499,0.460618,0.508673,0.529816,0.549711,0.546049,0.469587,0.640216,0.48594,0.444841,0.566455,0.58004,0.644234,0.614643,0.54468,0.383252,0.462502,0.552093,0.362967,0.445948,0.356972,0.377653,0.472125,0.5667,0.629756,0.608518,0.539385,0.531296,0.499395,0.403912,0.429621,0.409157,0.487954,0.460698,0.521793,0.398306,0.343034,0.55451,0.525791,0.438736,0.480375,0.512536,0.425663,0.517523,0.53993,0.445542,0.460904,0.409502,0.521948,0.668595,0.457909,0.441007,0.393167,0.536891,0.456099,0.585585,0.491582,0.557789,0.573817,0.637895,0.447665,0.548803,0.609632,0.522202,0.58815,0.585262,0.544783,0.512632,0.477344,0.527916,0.503424,0.585134,0.607593,0.389774,0.536484,0.565926,0.467858,0.484105,0.450566,0.444074,0.61579,0.446922,0.400596,0.54278,0.462414,0.654308,0.663839,0.609855,0.452679,0.353981,0.333331,0.509177,0.653286,0.591781,0.49674,0.453129,0.496913
