Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.585853,0.519282,0.411069,0.408464,0.458925,0.478598,0.489953,0.575816,0.655131,0.635771,0.621454,0.660809,0.612651,0.51665,0.51218,0.544925,0.534504,0.497694,0.497019,0.522064,0.490108,0.434864,0.487454,0.537363,0.477691,0.428586,0.440339,0.440514,0.414651,0.398687,0.442227,0.532473,0.565971,0.567612,0.549097,0.482697,0.362828,0.355006,0.425948,0.504557,0.605815,0.656877,0.596909,0.520292,0.498167,0.553083,0.565367,0.464693,0.375348,0.369929,0.422168,0.437126,0.378944,0.388618,0.432987,0.427012,0.474604,0.562172,0.518155,0.450626,0.503109,0.563462,0.50781,0.449722,0.477658,0.541228,0.581278,0.645696,0.661818,0.568162,0.515864,0.575501,0.532879,0.414021,0.428847,0.528677,0.53777,0.474939,0.426248,0.413549,0.491948,0.523789,0.506168,0.488474,0.464911,0.497991,0.55822,0.577733,0.543814,0.53594,0.562002,0.562207,0.503988,0.438648,0.42043,0.405444,0.374635,0.400595,0.478024,0.547966
0.548741,0.561361,0.494697,0.432614,0.414778,0.422116,0.418638,0.473464,0.582495,0.611951,0.578537,0.532496,0.430504,0.383989,0.434603,0.456325,0.425591,0.440392,0.522963,0.571731,0.511948,0.444219,0.506145,0.554801,0.507817,0.470444,0.463404,0.446294,0.436029,0.433272,0.452579,0.504301,0.537653,0.565973,0.570744,0.504679,0.357128,0.340938,0.442363,0.533938,0.585926,0.57574,0.502012,0.470623,0.461182,0.458482,0.417275,0.357077,0.361196,0.422758,0.520938,0.582194,0.53244,0.489363,0.474692,0.464222,0.525655,0.579333,0.486615,0.390989,0.43071,0.527935,0.535418,0.533185,0.548957,0.531027,0.516937,0.591168,0.647581,0.591922,0.513089,0.51712,0.500209,0.437259,0.443694,0.537506,0.598485,0.5627,0.49129,0.462262,0.550372,0.586404,0.544917,0.499117,0.457604,0.44665,0.478548,0.532621,0.545678,0.512677,0.467095,0.428541,0.403599,0.387216,0.411977,0.455105,0.48874,0.551233,0.576472,0.536655
0.426381,0.523535,0.533641,0.468673,0.43261,0.466596,0.458451,0.429042,0.459509,0.489082,0.477551,0.422264,0.334243,0.365565,0.519368,0.565698,0.482689,0.44902,0.525561,0.576093,0.507754,0.439239,0.511169,0.567713,0.522438,0.482135,0.487472,0.505765,0.53239,0.535821,0.50199,0.458298,0.419992,0.428673,0.47046,0.483161,0.401484,0.403625,0.509129,0.564416,0.535221,0.470537,0.433143,0.478715,0.490009,0.442604,0.378938,0.366811,0.446941,0.539517,0.599523,0.625697,0.589874,0.560344,0.534175,0.508991,0.553681,0.56938,0.452898,0.380924,0.455826,0.563207,0.569975,0.586589,0.585526,0.479555,0.401265,0.492106,0.613828,0.611404,0.530631,0.495463,0.501314,0.469254,0.441199,0.511872,0.609929,0.606145,0.552046,0.521807,0.56795,0.565834,0.515801,0.474458,0.431537,0.386901,0.373871,0.412217,0.451439,0.440793,0.422603,0.430496,0.463585,0.486195,0.538253,0.591964,0.60506,0.603639,0.532988,0.41408
0.369049,0.455916,0.491574,0.457541,0.44074,0.50004,0.512175,0.47003,0.462217,0.487817,0.517106,0.48834,0.40348,0.470326,0.670173,0.717725,0.597986,0.472901,0.483234,0.514767,0.452135,0.391636,0.457753,0.521141,0.481908,0.437217,0.453296,0.497974,0.543905,0.564433,0.535479,0.469579,0.414497,0.428748,0.496324,0.557373,0.529258,0.536892,0.613432,0.614085,0.504998,0.398855,0.396926,0.498172,0.542043,0.500497,0.427397,0.40773,0.486275,0.556343,0.55209,0.51124,0.471062,0.482381,0.501443,0.515824,0.591864,0.614171,0.505858,0.456145,0.547245,0.585453,0.500463,0.499897,0.53232,0.449021,0.392924,0.505578,0.627905,0.628534,0.552097,0.504806,0.513293,0.472749,0.411763,0.467724,0.559073,0.522529,0.465668,0.462549,0.500005,0.488754,0.45517,0.437822,0.43758,0.430988,0.410554,0.420852,0.469911,0.4984,0.522798,0.545506,0.549609,0.521942,0.544348,0.575231,0.544321,0.488458,0.411745,0.344605
0.454009,0.425856,0.405747,0.394271,0.397299,0.431081,0.437695,0.440827,0.455712,0.482992,0.546659,0.566739,0.494874,0.527421,0.687285,0.726733,0.599854,0.460835,0.445453,0.457558,0.408628,0.363472,0.41116,0.473705,0.465124,0.432477,0.441885,0.471423,0.491708,0.500091,0.489277,0.480194,0.515881,0.588684,0.626626,0.611568,0.54086,0.537189,0.627429,0.64847,0.537247,0.406034,0.388828,0.48516,0.558477,0.560718,0.49527,0.447631,0.500634,0.566011,0.557487,0.492044,0.428515,0.428665,0.477354,0.549991,0.658272,0.669464,0.544677,0.483784,0.571628,0.577117,0.454901,0.447041,0.512163,0.4998,0.492429,0.578707,0.609786,0.547444,0.479168,0.473963,0.503906,0.455072,0.398082,0.481258,0.556676,0.454698,0.375412,0.405203,0.47779,0.495508,0.462041,0.432571,0.483432,0.563995,0.554062,0.500902,0.500864,0.512255,0.533254,0.545026,0.503693,0.408592,0.389157,0.408834,0.383601,0.365547,0.398211,0.448203
0.508497,0.371498,0.328191,0.358291,0.393627,0.402623,0.401805,0.445273,0.45237,0.417945,0.446741,0.489457,0.442429,0.426068,0.532586,0.589058,0.502685,0.461233,0.492351,0.498151,0.468686,0.452827,0.478824,0.498891,0.484774,0.459511,0.481543,0.514329,0.498957,0.442598,0.382571,0.398696,0.531388,0.663691,0.669377,0.568407,0.438017,0.421785,0.535658,0.630225,0.595848,0.476547,0.408607,0.459569,0.535383,0.546733,0.475471,0.430239,0.478874,0.550573,0.587612,0.574395,0.514524,0.47606,0.512087,0.583009,0.652281,0.603487,0.441894,0.384541,0.495158,0.57038,0.538484,0.533142,0.533703,0.507225,0.503765,0.541071,0.495832,0.399848,0.377707,0.441281,0.499528,0.453406,0.4257,0.551422,0.622429,0.490639,0.383219,0.416042,0.518428,0.568775,0.512154,0.432017,0.495751,0.627402,0.61598,0.510836,0.460871,0.439663,0.457278,0.506434,0.494601,0.385264,0.342375,0.355125,0.336073,0.343661,0.452905,0.568526
0.477766,0.351082,0.360613,0.442774,0.485974,0.464431,0.476208,0.563867,0.548429,0.431016,0.381686,0.393515,0.366128,0.332999,0.390185,0.473046,0.472806,0.526159,0.569428,0.539301,0.530426,0.577341,0.596238,0.535829,0.453718,0.427893,0.518079,0.619821,0.619992,0.526939,0.392305,0.361174,0.483853,0.626509,0.629676,0.51686,0.401892,0.379294,0.446318,0.572487,0.629232,0.553841,0.449595,0.470911,0.535536,0.501718,0.39906,0.380272,0.427284,0.471045,0.541141,0.611895,0.603715,0.550378,0.536271,0.530517,0.520465,0.4535,0.375272,0.368722,0.458648,0.552921,0.598783,0.577424,0.466232,0.384914,0.379031,0.412557,0.390566,0.346167,0.379089,0.487244,0.55137,0.518307,0.521058,0.6362,0.677182,0.552411,0.427656,0.413098,0.487568,0.556781,0.51209,0.426552,0.491107,0.631126,0.623841,0.53002,0.47544,0.423494,0.429095,0.516332,0.552593,0.460262,0.419026,0.443247,0.416892,0.40589,0.499754,0.582567
0.479789,0.432606,0.513094,0.600026,0.590221,0.512172,0.522928,0.628734,0.615464,0.500078,0.436574,0.429094,0.403413,0.366726,0.410409,0.501818,0.523466,0.566453,0.551821,0.463761,0.455355,0.559346,0.616246,0.53156,0.403697,0.378894,0.519182,0.66401,0.692436,0.646667,0.519262,0.414164,0.430738,0.517643,0.546672,0.487376,0.434302,0.431645,0.442909,0.529755,0.611614,0.555845,0.464914,0.525651,0.621206,0.568135,0.442334,0.426414,0.426157,0.39406,0.44567,0.570547,0.61203,0.559526,0.492349,0.417641,0.394805,0.44246,0.530141,0.555951,0.521777,0.506618,0.571757,0.580057,0.461306,0.388946,0.3961,0.434365,0.445585,0.436495,0.471859,0.539497,0.548851,0.517924,0.545203,0.619308,0.620523,0.523423,0.445823,0.417558,0.467291,0.546976,0.532183,0.447094,0.452475,0.535834,0.540967,0.519811,0.508762,0.44106,0.423864,0.50456,0.550513,0.492308,0.495105,0.553195,0.53149,0.493869,0.529348,0.564288
0.478105,0.465941,0.532795,0.597892,0.600428,0.540355,0.550076,0.616591,0.571041,0.499642,0.517593,0.546825,0.508957,0.443618,0.453664,0.510088,0.510141,0.520855,0.479138,0.389485,0.370208,0.474643,0.596082,0.576003,0.46362,0.410136,0.491169,0.572911,0.594801,0.630046,0.603016,0.490749,0.400999,0.428032,0.498404,0.485074,0.453256,0.472772,0.477733,0.517309,0.542316,0.456082,0.393607,0.493357,0.62543,0.609802,0.535648,0.523954,0.462166,0.389211,0.438154,0.561268,0.593263,0.513108,0.408254,0.326198,0.338513,0.491992,0.667649,0.667162,0.508416,0.40529,0.500585,0.599381,0.576416,0.570824,0.585693,0.590449,0.59501,0.589274,0.58074,0.557087,0.470667,0.400389,0.418247,0.452232,0.438471,0.423615,0.46992,0.516298,0.589928,0.655126,0.627525,0.496933,0.385587,0.364074,0.370234,0.423395,0.477536,0.450474,0.447596,0.498299,0.506634,0.462421,0.503034,0.585639,0.583418,0.543854,0.52887,0.530953
0.443981,0.382151,0.366885,0.431261,0.548986,0.590247,0.609704,0.59752,0.464913,0.399551,0.497843,0.600611,0.564702,0.463834,0.427808,0.444865,0.449974,0.48407,0.490949,0.453761,0.407853,0.439639,0.57045,0.629129,0.576371,0.487256,0.440851,0.392082,0.374966,0.488252,0.596442,0.550469,0.420571,0.420318,0.526601,0.541743,0.487579,0.488396,0.506862,0.52352,0.480617,0.380583,0.343501,0.40385,0.491281,0.520716,0.543824,0.549638,0.458615,0.419512,0.512908,0.61216,0.60483,0.504599,0.408821,0.346978,0.35432,0.481421,0.628461,0.596774,0.406486,0.323929,0.439565,0.569615,0.593973,0.62607,0.624944,0.582331,0.584543,0.620791,0.642695,0.620748,0.51089,0.405925,0.395439,0.399888,0.39058,0.432952,0.553789,0.644823,0.702952,0.705829,0.627198,0.490358,0.382908,0.355658,0.36069,0.408413,0.469254,0.498763,0.53667,0.547211,0.4904,0.432181,0.476946,0.570111,0.606995,0.588691,0.534922,0.503223
0.52115,0.410914,0.327348,0.383415,0.55178,0.613926,0.611581,0.555571,0.382873,0.296765,0.389378,0.546012,0.532972,0.422451,0.368474,0.37274,0.394811,0.449189,0.506228,0.551395,0.518897,0.467141,0.532123,0.606432,0.59945,0.517998,0.411727,0.318345,0.289158,0.397405,0.554286,0.564788,0.437352,0.396853,0.478374,0.528496,0.506493,0.505367,0.534287,0.535716,0.454156,0.380917,0.381297,0.394066,0.413175,0.484493,0.587199,0.578645,0.450717,0.436238,0.544445,0.619666,0.612094,0.561955,0.552803,0.5466,0.507172,0.501188,0.542362,0.507079,0.377567,0.335145,0.432648,0.503856,0.501297,0.524901,0.484788,0.397818,0.413128,0.522588,0.621389,0.652376,0.591744,0.520286,0.520245,0.515591,0.48268,0.483532,0.559146,0.642625,0.68429,0.619469,0.47841,0.413707,0.454244,0.525411,0.532275,0.510496,0.506475,0.534887,0.564524,0.519228,0.418416,0.366869,0.405794,0.49633,0.585343,0.611192,0.564555,0.556771
0.642582,0.538741,0.417882,0.448865,0.544233,0.517677,0.48691,0.476054,0.367915,0.270284,0.321787,0.478632,0.489246,0.394431,0.356194,0.382241,0.414778,0.42435,0.435352,0.518635,0.569745,0.533222,0.528931,0.546915,0.555374,0.523178,0.449176,0.387294,0.367174,0.433932,0.52814,0.550523,0.460682,0.374495,0.362341,0.409429,0.45726,0.496031,0.553428,0.571522,0.507943,0.48033,0.514675,0.496982,0.470352,0.544767,0.637458,0.576859,0.422882,0.409185,0.475237,0.51045,0.506939,0.510237,0.597012,0.67266,0.631811,0.526298,0.482613,0.466667,0.410591,0.395661,0.46669,0.489625,0.471161,0.481455,0.422771,0.337584,0.363422,0.478864,0.573426,0.604133,0.584,0.592933,0.643278,0.638136,0.553105,0.454224,0.446703,0.530161,0.592812,0.507196,0.374643,0.387079,0.540481,0.656924,0.639977,0.55765,0.490648,0.48148,0.4832,0.439528,0.388276,0.38775,0.412199,0.4456,0.528048,0.574694,0.553184,0.613411
0.668042,0.582143,0.48365,0.503816,0.5062,0.421432,0.428747,0.506293,0.474638,0.343924,0.345967,0.482992,0.520214,0.461389,0.447158,0.49969,0.537011,0.480061,0.387627,0.43164,0.56391,0.605642,0.55867,0.48581,0.487674,0.522523,0.522968,0.524682,0.5215,0.514895,0.507531,0.535019,0.522829,0.424099,0.319856,0.335506,0.409417,0.454609,0.520699,0.572918,0.564247,0.565886,0.584263,0.533919,0.466149,0.501701,0.561894,0.488984,0.391705,0.415116,0.445525,0.43088,0.389632,0.372808,0.47501,0.616157,0.606145,0.487936,0.428326,0.439667,0.449977,0.468547,0.530516,0.553198,0.549591,0.549277,0.488526,0.423147,0.454614,0.517924,0.530288,0.518302,0.535199,0.615613,0.681248,0.638415,0.502115,0.379714,0.378414,0.496516,0.594536,0.543688,0.437147,0.44559,0.575983,0.642175,0.574767,0.470757,0.402655,0.393779,0.424227,0.473834,0.531211,0.587313,0.570765,0.503118,0.515741,0.531378,0.505447,0.602689
0.611957,0.518432,0.470423,0.516783,0.485817,0.422003,0.49403,0.610873,0.616994,0.472388,0.40461,0.49452,0.580073,0.59836,0.593997,0.605119,0.616489,0.548274,0.404617,0.394272,0.542625,0.631137,0.551341,0.414447,0.421995,0.508391,0.543516,0.547006,0.529116,0.480111,0.452949,0.535864,0.610074,0.531384,0.375328,0.390768,0.478314,0.487499,0.510354,0.553299,0.568406,0.569083,0.563171,0.497035,0.403105,0.406026,0.460139,0.429124,0.397501,0.439157,0.44526,0.422508,0.375325,0.341447,0.412174,0.548595,0.562978,0.486333,0.449618,0.469226,0.502762,0.527126,0.567544,0.59079,0.585305,0.552686,0.491914,0.465453,0.492865,0.489385,0.443444,0.425724,0.482324,0.585678,0.615169,0.509214,0.39136,0.361501,0.432442,0.572483,0.663329,0.645408,0.56735,0.525507,0.57398,0.575286,0.482149,0.40404,0.357311,0.354656,0.412461,0.520541,0.610987,0.660574,0.61526,0.514557,0.51385,0.525558,0.489231,0.564001
0.537403,0.445444,0.468085,0.569397,0.540587,0.47445,0.532655,0.622572,0.651817,0.544028,0.420708,0.436196,0.554345,0.634611,0.617136,0.558012,0.545312,0.529438,0.422671,0.383445,0.507355,0.616368,0.53773,0.408843,0.441851,0.52937,0.530558,0.481214,0.430495,0.369786,0.364774,0.495677,0.621279,0.578137,0.462321,0.530566,0.624735,0.600598,0.580831,0.59016,0.590307,0.570755,0.558601,0.510662,0.428816,0.448586,0.529174,0.522247,0.4792,0.466025,0.438187,0.452805,0.46493,0.464724,0.516697,0.584492,0.561936,0.501546,0.477773,0.476711,0.488533,0.500562,0.530142,0.555354,0.53179,0.467119,0.426285,0.452727,0.478886,0.437324,0.396206,0.41249,0.481911,0.540037,0.500999,0.387619,0.368963,0.451873,0.545359,0.610048,0.646219,0.632665,0.578084,0.519886,0.537098,0.542848,0.512151,0.499638,0.466197,0.450052,0.485638,0.532082,0.533754,0.530976,0.489669,0.453306,0.526004,0.579135,0.540195,0.548791
0.453842,0.372767,0.436455,0.595879,0.602367,0.50411,0.488759,0.552609,0.625514,0.577135,0.449855,0.411295,0.507174,0.579383,0.531469,0.433217,0.423752,0.480091,0.437599,0.391051,0.491618,0.619949,0.588369,0.522814,0.575404,0.598478,0.53017,0.46417,0.437763,0.379616,0.359585,0.475427,0.592027,0.558911,0.488604,0.571804,0.636533,0.583584,0.554038,0.571737,0.581893,0.544695,0.517814,0.492164,0.464691,0.537601,0.632752,0.624344,0.55329,0.490462,0.456231,0.517983,0.57402,0.586421,0.603524,0.602494,0.536399,0.485478,0.48906,0.484553,0.477387,0.486233,0.515739,0.527059,0.477417,0.417276,0.433534,0.521277,0.536823,0.459623,0.437674,0.490933,0.536835,0.509553,0.406459,0.333976,0.412011,0.560338,0.602481,0.564785,0.541785,0.519984,0.497239,0.476798,0.515848,0.564423,0.61255,0.649209,0.624397,0.607857,0.629195,0.605845,0.493885,0.409699,0.376166,0.404072,0.527849,0.601453,0.560267,0.51558
0.400096,0.326869,0.366682,0.531732,0.585373,0.47525,0.412355,0.469255,0.564195,0.556694,0.491693,0.472211,0.531703,0.548742,0.497802,0.426725,0.42363,0.503447,0.503267,0.468102,0.540243,0.623886,0.578372,0.537295,0.584331,0.546086,0.447417,0.447852,0.520335,0.491808,0.435795,0.51627,0.599913,0.545678,0.462378,0.501766,0.531533,0.453158,0.409182,0.451136,0.520779,0.506213,0.46869,0.4567,0.478224,0.560882,0.611792,0.561188,0.462828,0.402076,0.412214,0.520214,0.573162,0.554793,0.55931,0.557786,0.487266,0.443985,0.473611,0.477355,0.462164,0.47595,0.505643,0.488928,0.421237,0.386729,0.449042,0.560975,0.545138,0.43416,0.440811,0.559969,0.627321,0.570463,0.4256,0.352809,0.452329,0.593438,0.604985,0.542819,0.513348,0.490128,0.495219,0.522391,0.573283,0.613601,0.640791,0.615974,0.522918,0.500092,0.586144,0.638455,0.559503,0.450304,0.393243,0.400811,0.48164,0.528879,0.496245,0.458514
0.443454,0.393819,0.385595,0.473147,0.525615,0.447039,0.415116,0.487464,0.551498,0.547613,0.558534,0.569519,0.566477,0.531595,0.533414,0.539714,0.526468,0.553786,0.554169,0.552511,0.597619,0.589319,0.465221,0.405787,0.449806,0.425437,0.387576,0.471287,0.596299,0.570228,0.477412,0.523683,0.591855,0.534154,0.441298,0.458709,0.508348,0.44848,0.364241,0.388884,0.514341,0.547906,0.505743,0.482745,0.50409,0.537542,0.51552,0.42198,0.32427,0.294039,0.356513,0.515741,0.566778,0.514412,0.528442,0.576793,0.539528,0.502522,0.541716,0.536305,0.491918,0.478415,0.478389,0.428113,0.372626,0.377125,0.450216,0.536028,0.484908,0.354958,0.363816,0.525893,0.659294,0.655102,0.533211,0.430461,0.475573,0.56679,0.575735,0.534421,0.517982,0.497092,0.515773,0.556826,0.571897,0.56006,0.528888,0.426151,0.3021,0.288073,0.414824,0.585921,0.613886,0.56075,0.513098,0.477341,0.470608,0.459772,0.442435,0.451814
0.494706,0.525984,0.517939,0.511123,0.50938,0.476908,0.517559,0.597295,0.596325,0.568433,0.604669,0.591932,0.513895,0.462946,0.550553,0.644939,0.624859,0.561352,0.513072,0.532069,0.575528,0.517354,0.372082,0.31952,0.365732,0.403837,0.463123,0.586183,0.666079,0.613344,0.502665,0.492988,0.512163,0.463669,0.409387,0.455499,0.559049,0.5378,0.39842,0.376547,0.518951,0.577359,0.519803,0.467241,0.471406,0.492785,0.485507,0.416168,0.316694,0.287881,0.376567,0.571083,0.619729,0.525864,0.513186,0.584964,0.579693,0.555328,0.598005,0.593748,0.554531,0.539257,0.516515,0.432632,0.387884,0.433906,0.505278,0.549351,0.496216,0.382124,0.368103,0.478506,0.610925,0.656054,0.591832,0.495009,0.48229,0.520703,0.517133,0.462924,0.42396,0.414414,0.470092,0.524328,0.489322,0.44299,0.439677,0.404701,0.344878,0.341996,0.417686,0.518776,0.540315,0.540479,0.579481,0.575987,0.51829,0.450652,0.424202,0.451551
0.47508,0.565214,0.623004,0.599752,0.544806,0.505768,0.553692,0.595282,0.543415,0.519465,0.575756,0.558232,0.478578,0.451344,0.566582,0.682526,0.653131,0.528246,0.434313,0.446073,0.483998,0.427299,0.335401,0.32118,0.377376,0.449229,0.54339,0.617066,0.628731,0.589584,0.545747,0.509216,0.448911,0.391782,0.366636,0.413762,0.525088,0.545134,0.409733,0.369351,0.512986,0.593162,0.549621,0.48358,0.455853,0.471033,0.509488,0.486426,0.388917,0.350375,0.425833,0.583525,0.598415,0.455016,0.407522,0.484729,0.495788,0.464629,0.492809,0.512175,0.550365,0.616866,0.63462,0.543675,0.47469,0.522467,0.565827,0.560056,0.536243,0.507087,0.501523,0.505543,0.531495,0.569898,0.542877,0.478763,0.458413,0.484974,0.494203,0.446633,0.389968,0.390103,0.477221,0.536365,0.45968,0.404497,0.476434,0.569159,0.604452,0.58683,0.521158,0.441698,0.386075,0.414314,0.537515,0.584238,0.521697,0.452222,0.437104,0.449276
