Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.577463,0.516426,0.412906,0.416611,0.463844,0.477348,0.483028,0.570029,0.654799,0.632667,0.612614,0.657099,0.611178,0.519032,0.514706,0.54184,0.533103,0.49892,0.49748,0.522858,0.494159,0.43786,0.490964,0.537731,0.477884,0.433925,0.445775,0.442342,0.419032,0.40469,0.447408,0.535502,0.561467,0.563469,0.546554,0.490038,0.367709,0.364678,0.434274,0.501174,0.597996,0.652666,0.593369,0.525097,0.500894,0.555015,0.566301,0.462436,0.377479,0.3721,0.422963,0.443123,0.380594,0.393296,0.441524,0.432971,0.476248,0.564275,0.520398,0.453979,0.50304,0.561599,0.505459,0.45268,0.478812,0.54121,0.577341,0.639885,0.659393,0.567313,0.516816,0.577994,0.530961,0.412817,0.431566,0.5282,0.532317,0.470944,0.430232,0.413127,0.496964,0.526102,0.503345,0.486497,0.462551,0.49686,0.552465,0.572283,0.541089,0.53952,0.565347,0.562244,0.504626,0.44162,0.426038,0.41396,0.379664,0.40262,0.477132,0.538916
0.545257,0.560189,0.491192,0.432379,0.415694,0.425194,0.417494,0.468215,0.581632,0.610657,0.572127,0.532126,0.433572,0.391064,0.440109,0.455955,0.426717,0.44471,0.521759,0.564781,0.507699,0.442441,0.505038,0.546354,0.500727,0.472815,0.465728,0.444201,0.437434,0.436001,0.451761,0.503916,0.537936,0.568456,0.571246,0.513001,0.361869,0.350753,0.453133,0.532208,0.579627,0.570375,0.492117,0.465817,0.457005,0.458312,0.419706,0.360816,0.370188,0.42646,0.516864,0.583763,0.530845,0.488644,0.476375,0.467595,0.527581,0.581357,0.492489,0.401852,0.434279,0.528163,0.532503,0.529012,0.543315,0.530263,0.518474,0.588521,0.642164,0.585913,0.508423,0.515133,0.499192,0.440589,0.448252,0.535748,0.595779,0.562569,0.496719,0.460148,0.550086,0.582478,0.537325,0.496174,0.459936,0.450901,0.480496,0.535514,0.548273,0.51491,0.467746,0.426697,0.405361,0.388184,0.409707,0.451421,0.480595,0.546128,0.576918,0.532396
0.425185,0.523846,0.531029,0.46695,0.429711,0.470868,0.46361,0.426685,0.455311,0.485181,0.474294,0.428367,0.341334,0.372841,0.521605,0.562608,0.480691,0.453297,0.526475,0.5722,0.506422,0.438731,0.512543,0.564035,0.518499,0.483753,0.48961,0.504655,0.532139,0.535538,0.499258,0.459093,0.423436,0.431317,0.466315,0.48497,0.402067,0.405155,0.508661,0.559314,0.534789,0.476769,0.436255,0.484842,0.49269,0.444771,0.384035,0.374968,0.457921,0.540598,0.592538,0.623432,0.586643,0.559693,0.536498,0.509813,0.549909,0.56581,0.452908,0.386691,0.455934,0.563383,0.569283,0.587931,0.588232,0.483958,0.404564,0.490962,0.607731,0.606668,0.527723,0.492791,0.501802,0.475564,0.445294,0.506875,0.603988,0.60208,0.554614,0.520059,0.566584,0.56111,0.512106,0.476991,0.438089,0.391933,0.376735,0.414768,0.451753,0.437122,0.420199,0.429613,0.468881,0.489212,0.535886,0.585373,0.594332,0.598874,0.535901,0.412312
0.367853,0.455776,0.490961,0.457827,0.435885,0.501585,0.518717,0.474916,0.465782,0.488632,0.516029,0.492401,0.405075,0.468172,0.664736,0.712367,0.592054,0.473358,0.483693,0.516064,0.457874,0.395674,0.463322,0.522162,0.478451,0.435548,0.454911,0.497621,0.539394,0.558678,0.532987,0.472935,0.417042,0.428516,0.490757,0.558973,0.533676,0.537159,0.608026,0.606106,0.502149,0.405845,0.403094,0.503055,0.537814,0.495961,0.429311,0.410618,0.486925,0.549827,0.541243,0.504128,0.468171,0.486662,0.507146,0.511152,0.581192,0.607508,0.502934,0.458826,0.548653,0.585673,0.494714,0.498719,0.535844,0.451154,0.392979,0.505196,0.622525,0.625677,0.552818,0.50184,0.511812,0.478288,0.416237,0.466307,0.555546,0.517903,0.469051,0.465358,0.499328,0.48358,0.455784,0.443464,0.442383,0.432663,0.412635,0.424292,0.474295,0.499408,0.525226,0.545628,0.550492,0.520128,0.542461,0.571735,0.538089,0.486817,0.413711,0.342292
0.460429,0.431206,0.410896,0.40069,0.398617,0.432333,0.436345,0.4417,0.460049,0.484396,0.545148,0.567647,0.493072,0.520905,0.680411,0.722738,0.594889,0.462341,0.446694,0.459637,0.41439,0.366787,0.414656,0.474896,0.465651,0.43509,0.446249,0.472997,0.489724,0.50007,0.495569,0.487822,0.516605,0.585598,0.619621,0.607735,0.540179,0.533486,0.622734,0.643018,0.53234,0.412082,0.397569,0.488683,0.549416,0.555351,0.498067,0.447533,0.497361,0.562464,0.555091,0.49256,0.434064,0.437633,0.482133,0.54056,0.649241,0.66723,0.545799,0.486702,0.575007,0.576717,0.445478,0.442541,0.513561,0.501105,0.491003,0.57749,0.603057,0.543328,0.481842,0.473978,0.505709,0.462845,0.403608,0.484417,0.558775,0.452852,0.380723,0.412376,0.477424,0.4898,0.464135,0.437616,0.484426,0.562978,0.554432,0.502052,0.50458,0.512307,0.531595,0.538784,0.499082,0.405389,0.391035,0.413288,0.387687,0.371078,0.403689,0.452526
0.511483,0.374134,0.331628,0.36354,0.399778,0.40933,0.400473,0.444513,0.453456,0.416635,0.44574,0.493305,0.447697,0.42571,0.528001,0.585086,0.494836,0.461973,0.494283,0.498886,0.471605,0.452722,0.475606,0.496184,0.490405,0.466722,0.48358,0.511166,0.495714,0.445142,0.389323,0.402697,0.528368,0.657469,0.659857,0.561629,0.438312,0.422533,0.53586,0.62726,0.588756,0.477305,0.415606,0.463088,0.529497,0.547342,0.483116,0.434261,0.478842,0.547448,0.584323,0.572756,0.515869,0.47698,0.512026,0.576082,0.650063,0.60517,0.445943,0.386949,0.497914,0.569854,0.534427,0.534566,0.538372,0.513925,0.506897,0.544005,0.496508,0.402699,0.38377,0.442812,0.499771,0.454811,0.421961,0.546807,0.620954,0.486309,0.387986,0.425515,0.521628,0.569114,0.516686,0.433172,0.489313,0.619351,0.606045,0.501436,0.460806,0.441102,0.455983,0.501309,0.495322,0.388629,0.349048,0.364268,0.343436,0.347619,0.452697,0.569748
0.472565,0.349722,0.36169,0.442306,0.48814,0.471217,0.477534,0.565439,0.548386,0.430696,0.383223,0.398566,0.375672,0.338001,0.391358,0.474627,0.466991,0.526836,0.569899,0.535807,0.528888,0.576142,0.591956,0.532346,0.461158,0.432986,0.514841,0.612148,0.612522,0.525767,0.395845,0.365895,0.486558,0.62203,0.620395,0.514603,0.41045,0.388319,0.446961,0.56637,0.622926,0.552602,0.451479,0.469176,0.528252,0.497794,0.399142,0.384563,0.433706,0.472214,0.539308,0.61,0.600151,0.543656,0.535193,0.528921,0.521412,0.450899,0.375031,0.368815,0.460202,0.551111,0.596688,0.57728,0.465183,0.389662,0.383644,0.418424,0.397506,0.353562,0.387002,0.490597,0.55135,0.516345,0.512077,0.625168,0.670947,0.546803,0.433514,0.421046,0.488852,0.556422,0.51384,0.426727,0.488539,0.62765,0.61377,0.519693,0.477451,0.429576,0.432398,0.51535,0.555214,0.462358,0.422128,0.450256,0.423783,0.408789,0.495672,0.578392
0.475116,0.433075,0.515256,0.596148,0.584195,0.507721,0.51642,0.625483,0.611381,0.500266,0.437915,0.429361,0.411341,0.374386,0.415265,0.507635,0.519538,0.565609,0.552042,0.462519,0.454945,0.558172,0.610256,0.524423,0.407224,0.38105,0.51716,0.658284,0.68373,0.641859,0.518145,0.419811,0.43872,0.517562,0.541077,0.487458,0.445064,0.447139,0.443819,0.520361,0.607836,0.557284,0.465478,0.523663,0.618569,0.563798,0.437422,0.431999,0.437247,0.39838,0.444133,0.566313,0.606197,0.554871,0.499192,0.425793,0.401468,0.442099,0.530279,0.556495,0.524422,0.503735,0.567943,0.576673,0.456363,0.39166,0.399357,0.436787,0.449335,0.440417,0.474891,0.54058,0.549419,0.521232,0.547182,0.615379,0.616597,0.522187,0.45576,0.423274,0.463267,0.539107,0.526648,0.44746,0.457578,0.542503,0.539901,0.518497,0.514417,0.445712,0.425742,0.503039,0.549747,0.489055,0.491902,0.552544,0.53044,0.493951,0.526333,0.561494
0.480367,0.472779,0.538514,0.596488,0.595188,0.532188,0.539888,0.610181,0.563761,0.499306,0.517348,0.538419,0.504944,0.444648,0.454252,0.511789,0.503344,0.515309,0.476583,0.391888,0.375089,0.477804,0.593522,0.570473,0.465053,0.412496,0.494398,0.570714,0.584235,0.623306,0.596896,0.490717,0.404729,0.428913,0.496332,0.479373,0.451275,0.482512,0.47953,0.511437,0.541631,0.457379,0.392314,0.492312,0.627346,0.607966,0.530035,0.528718,0.471325,0.394698,0.439093,0.556575,0.588015,0.513493,0.419622,0.336997,0.347341,0.495353,0.666359,0.66409,0.509957,0.404579,0.49998,0.597933,0.571818,0.57048,0.583631,0.585326,0.591282,0.585085,0.573463,0.550465,0.466529,0.402644,0.426103,0.45612,0.438181,0.422706,0.474468,0.512664,0.581402,0.647595,0.624446,0.501435,0.390668,0.368672,0.371696,0.42801,0.48441,0.450424,0.444424,0.493257,0.502945,0.458336,0.499326,0.580067,0.573382,0.538724,0.526204,0.532443
0.445489,0.38863,0.370684,0.427786,0.54414,0.583426,0.603211,0.595255,0.462244,0.402197,0.50183,0.5934,0.554447,0.461703,0.429964,0.448581,0.449354,0.484706,0.490786,0.458187,0.413759,0.441562,0.56991,0.625688,0.57424,0.488714,0.449754,0.400376,0.374639,0.48855,0.592127,0.54893,0.421874,0.423997,0.532567,0.539283,0.478962,0.487237,0.505004,0.523666,0.487114,0.389147,0.351826,0.410619,0.494253,0.514249,0.533065,0.546354,0.458034,0.422493,0.515175,0.606165,0.596478,0.500041,0.412389,0.352205,0.358589,0.480683,0.62003,0.586652,0.405813,0.327122,0.44558,0.568734,0.585402,0.62074,0.621118,0.5778,0.582799,0.616582,0.633778,0.616636,0.512696,0.412361,0.405947,0.407896,0.39564,0.436611,0.556538,0.637506,0.695197,0.69923,0.624474,0.497167,0.388845,0.360754,0.364363,0.413166,0.47115,0.493806,0.532649,0.546149,0.494753,0.438087,0.481638,0.56817,0.598536,0.584962,0.531805,0.503167
0.521088,0.418752,0.334119,0.384688,0.554529,0.61236,0.609508,0.559558,0.389617,0.302277,0.395365,0.543791,0.526258,0.425824,0.377004,0.378974,0.396834,0.452521,0.506545,0.555438,0.522934,0.463305,0.528654,0.601317,0.592894,0.515734,0.418663,0.329327,0.293827,0.401515,0.551717,0.564022,0.436515,0.397697,0.483152,0.530523,0.503039,0.501233,0.529027,0.534415,0.454392,0.385177,0.391686,0.400636,0.412261,0.476781,0.580769,0.576669,0.449076,0.440251,0.547113,0.61436,0.606766,0.557613,0.551337,0.546837,0.506463,0.497458,0.535714,0.505624,0.384761,0.344239,0.444646,0.505333,0.494315,0.523161,0.487478,0.39936,0.416014,0.519879,0.612364,0.649729,0.593701,0.522384,0.521501,0.514091,0.483678,0.487284,0.560068,0.634963,0.678827,0.614237,0.475936,0.419141,0.457444,0.527168,0.531726,0.508436,0.501488,0.529907,0.564001,0.521124,0.424412,0.375167,0.414187,0.498574,0.582577,0.611505,0.560948,0.554413
0.638927,0.54062,0.423232,0.451955,0.549236,0.513935,0.480565,0.477362,0.378454,0.276004,0.326564,0.481586,0.487003,0.39886,0.365521,0.389281,0.417263,0.426156,0.433057,0.519339,0.569952,0.525773,0.525245,0.544104,0.551667,0.52133,0.450556,0.39588,0.37206,0.437528,0.524424,0.549273,0.462055,0.379288,0.366656,0.414614,0.462236,0.497096,0.552502,0.5713,0.50312,0.478418,0.520483,0.500694,0.471158,0.54311,0.63681,0.575579,0.42136,0.412443,0.472323,0.50212,0.505466,0.5095,0.594413,0.669955,0.628364,0.523795,0.483901,0.474298,0.419673,0.400544,0.472882,0.488934,0.467153,0.484056,0.429716,0.342323,0.369365,0.48027,0.567481,0.59972,0.577449,0.582643,0.633163,0.629205,0.552834,0.460246,0.448803,0.524503,0.590263,0.507659,0.379896,0.395229,0.540207,0.652123,0.633375,0.553983,0.488732,0.481843,0.483296,0.437067,0.386235,0.389497,0.416008,0.444715,0.526342,0.576387,0.547548,0.60832
0.663577,0.576633,0.483435,0.507703,0.513208,0.421872,0.426478,0.504898,0.483662,0.348701,0.351206,0.489869,0.516752,0.456717,0.445915,0.499458,0.536998,0.482161,0.387569,0.431443,0.561033,0.599538,0.559412,0.489465,0.490824,0.52221,0.517058,0.524545,0.523277,0.517495,0.500498,0.52511,0.518667,0.432086,0.32531,0.342345,0.417592,0.456353,0.521115,0.573717,0.56222,0.563006,0.581419,0.531939,0.468818,0.503609,0.562106,0.487416,0.393999,0.424959,0.448865,0.433445,0.399175,0.378775,0.473579,0.610914,0.5991,0.483864,0.428838,0.441459,0.450895,0.465444,0.5288,0.548516,0.54458,0.549574,0.493648,0.428651,0.461685,0.522216,0.530906,0.519247,0.532013,0.607788,0.674461,0.633112,0.505836,0.387925,0.38429,0.496711,0.592276,0.542434,0.443067,0.450998,0.571965,0.633722,0.565602,0.472846,0.411788,0.404287,0.430138,0.475449,0.528139,0.585988,0.572167,0.502182,0.5181,0.537262,0.500816,0.597213
0.610305,0.511561,0.466651,0.516022,0.485219,0.424779,0.499504,0.606085,0.615481,0.47174,0.40973,0.50128,0.575617,0.590768,0.586646,0.597579,0.610949,0.548429,0.40875,0.398303,0.541177,0.627577,0.553404,0.420412,0.429299,0.510938,0.537664,0.54162,0.528695,0.485611,0.454333,0.531062,0.605664,0.537106,0.377442,0.395528,0.482882,0.482963,0.505386,0.54829,0.56479,0.563776,0.554901,0.494411,0.40651,0.407967,0.460347,0.428151,0.400101,0.448732,0.449751,0.430163,0.38642,0.347528,0.411794,0.545196,0.558953,0.488154,0.455539,0.472978,0.506602,0.527295,0.56405,0.584115,0.579658,0.550516,0.492507,0.46679,0.495094,0.491546,0.447006,0.430552,0.483087,0.579832,0.610339,0.505101,0.394304,0.367527,0.43818,0.572978,0.658627,0.640116,0.568522,0.525311,0.572736,0.573594,0.479498,0.410747,0.367279,0.363501,0.417165,0.523592,0.607351,0.6564,0.611912,0.509396,0.512856,0.528646,0.484276,0.559534
0.540149,0.44544,0.470681,0.568697,0.531896,0.473534,0.537665,0.610532,0.639784,0.538216,0.423673,0.437612,0.549596,0.631172,0.61396,0.551976,0.538834,0.529522,0.430382,0.392262,0.508654,0.612573,0.533253,0.406686,0.44161,0.526667,0.526747,0.477017,0.430038,0.37425,0.370339,0.496356,0.615749,0.576137,0.457535,0.530407,0.624393,0.594603,0.578555,0.585097,0.585299,0.56566,0.55709,0.518492,0.43571,0.450992,0.529335,0.518497,0.475179,0.466057,0.432812,0.451491,0.467066,0.468173,0.51768,0.582833,0.558364,0.50219,0.479294,0.474075,0.486918,0.49708,0.522508,0.548649,0.529299,0.466827,0.424173,0.448561,0.475203,0.436281,0.399766,0.417407,0.48563,0.541885,0.507994,0.392485,0.375509,0.457212,0.546502,0.605577,0.640195,0.6283,0.580001,0.519273,0.540095,0.545109,0.510192,0.501388,0.465872,0.447408,0.479898,0.526903,0.526681,0.529875,0.491389,0.452018,0.524104,0.578376,0.535165,0.545662
0.460759,0.379133,0.443517,0.596307,0.593952,0.50212,0.494657,0.545134,0.619536,0.579813,0.458639,0.413478,0.505198,0.576456,0.53085,0.434653,0.424865,0.485345,0.444481,0.394905,0.488256,0.61644,0.584583,0.520285,0.574672,0.595753,0.532001,0.46759,0.443591,0.386685,0.366104,0.476185,0.583493,0.552399,0.485403,0.571768,0.632716,0.575529,0.555784,0.572554,0.580507,0.541072,0.51935,0.499133,0.464574,0.533541,0.627919,0.616843,0.549057,0.493316,0.453857,0.51589,0.57132,0.58646,0.602518,0.599605,0.534708,0.490421,0.49578,0.488058,0.481084,0.487419,0.511963,0.525289,0.48005,0.422365,0.436246,0.520448,0.535169,0.461002,0.443794,0.491651,0.531498,0.506295,0.414131,0.341178,0.420695,0.562567,0.597316,0.554829,0.535667,0.516628,0.500372,0.476248,0.514415,0.556227,0.601658,0.645369,0.621911,0.60763,0.627731,0.600751,0.487003,0.414623,0.386679,0.411695,0.530374,0.599613,0.55543,0.514223
0.40625,0.331296,0.368232,0.531329,0.58528,0.477712,0.418748,0.470191,0.56431,0.556481,0.49357,0.471502,0.533742,0.547621,0.500006,0.433328,0.427051,0.509901,0.507652,0.466356,0.532556,0.61971,0.573874,0.533492,0.584623,0.543122,0.446678,0.448586,0.525158,0.499129,0.441693,0.518112,0.593879,0.539353,0.462518,0.502746,0.527846,0.447488,0.413395,0.454993,0.520958,0.501082,0.467075,0.457472,0.474454,0.555611,0.605085,0.555272,0.465164,0.410874,0.416005,0.519948,0.567033,0.548673,0.55373,0.552931,0.484849,0.445043,0.475632,0.477163,0.463894,0.479087,0.508057,0.493166,0.426305,0.391592,0.450567,0.559569,0.543514,0.436139,0.448951,0.560742,0.618722,0.562583,0.428817,0.358682,0.45895,0.590073,0.596059,0.535263,0.514852,0.490316,0.497675,0.522802,0.572686,0.607531,0.634854,0.616709,0.523797,0.502204,0.586749,0.634126,0.551862,0.452095,0.400958,0.406537,0.483705,0.526511,0.492076,0.458142
0.451918,0.400715,0.386402,0.472865,0.531691,0.450479,0.416189,0.487749,0.549627,0.539382,0.554871,0.568959,0.572161,0.532915,0.535099,0.542282,0.521009,0.552431,0.55412,0.549137,0.590452,0.58468,0.46139,0.405051,0.457532,0.429443,0.386302,0.465399,0.591443,0.566204,0.472605,0.523084,0.592327,0.534307,0.443833,0.458075,0.506424,0.44982,0.372056,0.39492,0.518033,0.546721,0.508932,0.4894,0.509442,0.536733,0.508402,0.419633,0.329265,0.301671,0.361424,0.51451,0.558176,0.505931,0.525499,0.577057,0.538351,0.498445,0.539607,0.532926,0.490408,0.479165,0.482171,0.434872,0.381316,0.383648,0.448396,0.531999,0.484602,0.356845,0.368434,0.526244,0.652968,0.648316,0.531636,0.43317,0.477725,0.560637,0.568839,0.533956,0.528909,0.503408,0.516762,0.554597,0.570097,0.558124,0.529443,0.430938,0.30396,0.28743,0.411787,0.582519,0.610889,0.560251,0.513724,0.47467,0.469248,0.460703,0.444618,0.456599
0.49391,0.527417,0.514431,0.503601,0.511359,0.481223,0.520313,0.600216,0.594792,0.55946,0.601287,0.588161,0.512864,0.459439,0.546759,0.641919,0.615334,0.555848,0.51116,0.530868,0.574807,0.520973,0.379578,0.326994,0.376519,0.40975,0.462403,0.580199,0.660273,0.607669,0.496627,0.49175,0.514157,0.467084,0.412811,0.454235,0.557016,0.541836,0.406814,0.38227,0.523085,0.573269,0.51707,0.470642,0.479171,0.495957,0.485673,0.424835,0.328794,0.299252,0.384468,0.571289,0.616911,0.525411,0.51729,0.588515,0.577732,0.549489,0.597643,0.590421,0.547893,0.52981,0.510287,0.4309,0.394113,0.440454,0.499744,0.542091,0.497439,0.385611,0.370204,0.476863,0.603474,0.646898,0.583641,0.49172,0.47922,0.515825,0.514332,0.462132,0.429211,0.416576,0.467816,0.52238,0.490004,0.447989,0.447374,0.412166,0.351306,0.346832,0.419644,0.51929,0.539363,0.535944,0.574046,0.568093,0.514404,0.451471,0.425459,0.451526
0.470265,0.564218,0.620256,0.589555,0.53827,0.5023,0.551747,0.596039,0.540594,0.514699,0.577752,0.557042,0.47885,0.45213,0.564216,0.679358,0.646028,0.525849,0.436394,0.448538,0.486315,0.430744,0.343018,0.328087,0.383013,0.451132,0.54479,0.615851,0.624998,0.584815,0.542318,0.506911,0.447712,0.397671,0.374715,0.41648,0.520914,0.543374,0.409926,0.369922,0.516069,0.587293,0.541253,0.479915,0.457063,0.471367,0.511209,0.494875,0.398045,0.359152,0.428331,0.579926,0.598838,0.458966,0.410886,0.486605,0.494647,0.463976,0.498973,0.513183,0.547725,0.611291,0.631832,0.540096,0.476186,0.527099,0.563541,0.556061,0.53834,0.510557,0.503841,0.505454,0.526369,0.56532,0.542023,0.483703,0.461986,0.487271,0.497907,0.451053,0.397155,0.396946,0.480236,0.538198,0.459872,0.407455,0.479303,0.56558,0.603204,0.591768,0.528076,0.445872,0.386326,0.410171,0.535673,0.583731,0.525269,0.458267,0.44121,0.449955
