Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.689352,0.572751,0.360821,0.296758,0.369858,0.496088,0.588879,0.665997,0.709619,0.721272,0.73896,0.727616,0.622629,0.478995,0.484852,0.576411,0.559082,0.473402,0.479761,0.520846,0.461697,0.398562,0.471849,0.554656,0.476946,0.361711,0.350928,0.389772,0.371646,0.33608,0.37848,0.511396,0.616445,0.629895,0.54441,0.368114,0.254669,0.241869,0.322561,0.524574,0.693446,0.729049,0.643554,0.492882,0.467482,0.566673,0.577834,0.440375,0.305795,0.2947,0.357102,0.368461,0.33146,0.313717,0.317904,0.347572,0.442707,0.504593,0.42123,0.381194,0.502595,0.623291,0.578964,0.450237,0.444827,0.534857,0.649512,0.72833,0.716186,0.603653,0.525631,0.567431,0.53345,0.395417,0.391259,0.556252,0.634618,0.536982,0.390132,0.36375,0.436377,0.504698,0.523458,0.493051,0.467457,0.532837,0.639219,0.664033,0.591521,0.52008,0.538028,0.554322,0.483198,0.380529,0.321116,0.295505,0.291775,0.325009,0.433885,0.616475
0.653527,0.629657,0.516749,0.410671,0.382122,0.403535,0.449584,0.545257,0.646243,0.692009,0.664862,0.526624,0.342102,0.271817,0.344678,0.440799,0.41403,0.40016,0.545001,0.65791,0.585525,0.47603,0.548971,0.656419,0.608094,0.468526,0.411298,0.421566,0.416846,0.407672,0.433502,0.486615,0.534357,0.568896,0.540446,0.381255,0.243343,0.222802,0.329939,0.556167,0.678147,0.660488,0.583134,0.503959,0.476497,0.445674,0.354524,0.26335,0.248864,0.359885,0.545748,0.618788,0.567081,0.461021,0.378791,0.388345,0.497012,0.529837,0.372157,0.276206,0.356386,0.529776,0.586719,0.569426,0.559066,0.523702,0.536582,0.648304,0.715719,0.669132,0.582087,0.562873,0.508585,0.38264,0.385308,0.568882,0.674768,0.592528,0.430322,0.421933,0.565242,0.668936,0.659336,0.55252,0.430802,0.39886,0.452758,0.517698,0.527736,0.491444,0.455284,0.413861,0.360416,0.347747,0.418247,0.528875,0.603687,0.624732,0.615797,0.628268
0.471602,0.564291,0.585992,0.524335,0.463317,0.430095,0.406593,0.42038,0.484228,0.545866,0.515489,0.360059,0.24535,0.285644,0.480883,0.595031,0.508387,0.418472,0.532099,0.635074,0.543511,0.428273,0.509845,0.64791,0.628996,0.505242,0.460248,0.516894,0.580006,0.59108,0.535731,0.435114,0.379842,0.41979,0.485233,0.429573,0.326126,0.339209,0.494475,0.634221,0.590167,0.428439,0.36782,0.425996,0.499111,0.435799,0.300928,0.249096,0.322753,0.536706,0.703082,0.724142,0.648572,0.537752,0.47714,0.537471,0.649184,0.63914,0.430602,0.300517,0.382384,0.557775,0.615652,0.6057,0.549482,0.411825,0.36812,0.531084,0.692883,0.695808,0.6108,0.559211,0.496118,0.372268,0.363824,0.549937,0.696867,0.655697,0.51327,0.502043,0.626992,0.68224,0.603666,0.445218,0.332059,0.293644,0.302407,0.346616,0.404286,0.437318,0.439795,0.426846,0.416524,0.464425,0.60395,0.724021,0.755365,0.696966,0.556859,0.4486
0.340069,0.425621,0.48768,0.484559,0.472299,0.466402,0.434859,0.40098,0.417454,0.489387,0.523345,0.433232,0.366703,0.503641,0.730015,0.784469,0.669275,0.466687,0.45173,0.482768,0.381748,0.306365,0.384819,0.531526,0.528243,0.429999,0.417798,0.516871,0.617825,0.628825,0.536213,0.404426,0.37172,0.465578,0.584834,0.58767,0.511568,0.552153,0.688727,0.719355,0.550245,0.294767,0.256761,0.406912,0.599461,0.565694,0.389231,0.334461,0.460597,0.655383,0.711441,0.625734,0.468013,0.385829,0.441418,0.622468,0.746823,0.730922,0.540361,0.401357,0.493667,0.612609,0.596658,0.544682,0.486549,0.381291,0.376583,0.565034,0.71464,0.699285,0.598327,0.54373,0.485875,0.351212,0.31435,0.46721,0.626902,0.570512,0.414205,0.409703,0.542753,0.588008,0.468218,0.345401,0.329,0.357033,0.356648,0.354107,0.393747,0.471112,0.547169,0.582985,0.558831,0.532285,0.58865,0.652499,0.634667,0.520133,0.377948,0.31479
0.364998,0.334283,0.327475,0.335612,0.357705,0.38369,0.395706,0.397244,0.412615,0.478926,0.557768,0.540646,0.501625,0.621314,0.780147,0.806029,0.690275,0.464786,0.394221,0.389696,0.322195,0.291922,0.362235,0.455301,0.421886,0.352847,0.377276,0.48154,0.542283,0.490194,0.389551,0.36194,0.489683,0.675174,0.748725,0.699053,0.561417,0.569029,0.710284,0.753575,0.600267,0.308723,0.246974,0.412436,0.65279,0.648147,0.469407,0.405585,0.532868,0.675545,0.669993,0.51949,0.344107,0.305573,0.433089,0.670725,0.779057,0.739451,0.538161,0.410453,0.512317,0.61766,0.580316,0.511807,0.471221,0.433422,0.482024,0.630288,0.681583,0.585726,0.462835,0.456045,0.455683,0.352091,0.325386,0.471317,0.592845,0.474675,0.297293,0.300658,0.452694,0.534537,0.426323,0.354787,0.460217,0.606842,0.61777,0.531174,0.456555,0.480395,0.575059,0.634942,0.565248,0.411321,0.344338,0.336508,0.317254,0.294747,0.316667,0.368005
0.486337,0.325596,0.271137,0.286799,0.307114,0.320199,0.364345,0.42857,0.44084,0.423531,0.435538,0.415044,0.371125,0.43944,0.607205,0.680826,0.610661,0.477196,0.454012,0.461573,0.433307,0.453386,0.519775,0.511774,0.38769,0.337489,0.440767,0.579986,0.578302,0.423992,0.280678,0.296313,0.52541,0.759336,0.79693,0.668392,0.405433,0.365933,0.567717,0.734427,0.683749,0.428418,0.303307,0.42735,0.633823,0.610714,0.417411,0.349889,0.45303,0.6004,0.648718,0.588637,0.475791,0.436284,0.526702,0.678464,0.726359,0.631701,0.406065,0.317994,0.4323,0.593128,0.61914,0.557135,0.461213,0.395732,0.42321,0.496538,0.460751,0.338526,0.293347,0.378738,0.473626,0.449185,0.486993,0.648842,0.706394,0.533686,0.287598,0.269072,0.430297,0.556024,0.468873,0.405727,0.568732,0.749896,0.772473,0.667474,0.479337,0.397096,0.46601,0.570602,0.51882,0.340735,0.248724,0.226121,0.221017,0.260281,0.408901,0.554937
0.562082,0.371388,0.34527,0.414477,0.431131,0.404638,0.461468,0.571006,0.562353,0.433932,0.347338,0.301044,0.249907,0.250269,0.342974,0.479132,0.544266,0.553453,0.569002,0.554725,0.554816,0.634975,0.688734,0.593492,0.373097,0.337746,0.544518,0.732971,0.737746,0.573895,0.332994,0.270119,0.440025,0.70295,0.751484,0.570073,0.279551,0.230234,0.407213,0.688478,0.735556,0.57369,0.416148,0.500775,0.644771,0.586022,0.374257,0.281882,0.315351,0.425541,0.571019,0.671177,0.671658,0.608447,0.540222,0.529609,0.512625,0.44959,0.362658,0.339901,0.42308,0.575974,0.655049,0.606865,0.435118,0.304117,0.289782,0.317135,0.290793,0.243869,0.27305,0.416326,0.548313,0.57003,0.645813,0.766221,0.78068,0.603199,0.31547,0.274939,0.440294,0.59344,0.525973,0.419137,0.532553,0.719092,0.765472,0.67444,0.460386,0.332969,0.377578,0.525097,0.546175,0.415843,0.332389,0.312822,0.302081,0.350365,0.534939,0.663772
0.538115,0.422819,0.494744,0.639683,0.660841,0.60654,0.632092,0.704275,0.672464,0.519541,0.421653,0.391104,0.322537,0.266443,0.307388,0.451918,0.583994,0.626327,0.579964,0.469168,0.450707,0.592139,0.704623,0.620763,0.376304,0.328248,0.548899,0.762709,0.808351,0.739215,0.53212,0.333664,0.344113,0.536607,0.640543,0.50665,0.279767,0.232024,0.371607,0.643594,0.708602,0.581164,0.457546,0.553069,0.688523,0.654549,0.468066,0.320117,0.264405,0.292649,0.448045,0.662989,0.714346,0.595337,0.376306,0.277005,0.282737,0.390967,0.540262,0.571277,0.518536,0.53398,0.625625,0.645348,0.512757,0.373205,0.350794,0.378787,0.37611,0.370687,0.433084,0.540145,0.551488,0.498338,0.559573,0.683481,0.698087,0.539978,0.339337,0.353096,0.547145,0.683833,0.61668,0.416014,0.380844,0.494198,0.568755,0.528515,0.406944,0.337298,0.392501,0.542603,0.595913,0.540907,0.535131,0.572998,0.553518,0.53105,0.599505,0.641776
0.423145,0.355244,0.452535,0.637294,0.71649,0.707472,0.716625,0.72615,0.643497,0.521982,0.549287,0.644293,0.595607,0.43453,0.382871,0.477696,0.591425,0.615854,0.514046,0.344779,0.295556,0.430941,0.643374,0.654032,0.469572,0.351186,0.434968,0.608775,0.707144,0.742831,0.678622,0.471967,0.331193,0.398815,0.550576,0.549357,0.410205,0.350083,0.438774,0.588301,0.566464,0.407093,0.332972,0.445444,0.63511,0.695997,0.625469,0.470139,0.311618,0.276617,0.421184,0.660255,0.702553,0.524854,0.268344,0.1826,0.221053,0.444697,0.713807,0.726187,0.524037,0.39428,0.493255,0.65305,0.675488,0.638178,0.63223,0.6435,0.648089,0.664228,0.686715,0.655097,0.479039,0.305487,0.294515,0.374685,0.418195,0.392296,0.416428,0.569044,0.729269,0.785003,0.695735,0.42119,0.272232,0.269185,0.304721,0.339009,0.371974,0.420479,0.502538,0.577751,0.553954,0.503547,0.57041,0.689927,0.708361,0.648055,0.594357,0.540448
0.366389,0.266122,0.284866,0.441517,0.640101,0.718691,0.724831,0.645853,0.445794,0.348033,0.485354,0.711461,0.714161,0.503882,0.355927,0.374182,0.46338,0.523917,0.481831,0.360014,0.298903,0.385448,0.608629,0.702768,0.621202,0.427422,0.302213,0.291739,0.360717,0.533423,0.665846,0.577297,0.3773,0.356426,0.505909,0.611781,0.582189,0.534798,0.551245,0.549576,0.414255,0.266735,0.226211,0.292705,0.469525,0.649055,0.702652,0.613296,0.404496,0.34004,0.507225,0.711972,0.727825,0.561655,0.327248,0.242261,0.283392,0.51262,0.734128,0.693046,0.402601,0.255523,0.336347,0.575413,0.701213,0.711763,0.677367,0.639468,0.650637,0.721899,0.763538,0.70662,0.487405,0.28837,0.256885,0.29503,0.320445,0.368375,0.541818,0.733515,0.812597,0.800049,0.659941,0.38633,0.269095,0.274667,0.307172,0.359523,0.457927,0.571753,0.628741,0.579741,0.42431,0.333683,0.411683,0.614125,0.709225,0.675506,0.592283,0.500631
0.488959,0.31465,0.24252,0.325182,0.542803,0.670475,0.664794,0.507848,0.27537,0.207171,0.319329,0.590347,0.632943,0.402189,0.25623,0.257374,0.331563,0.424193,0.478479,0.476529,0.459003,0.496116,0.619545,0.702117,0.68331,0.515307,0.294183,0.199401,0.208821,0.35159,0.595749,0.614117,0.419773,0.319617,0.391229,0.514785,0.567771,0.586721,0.608744,0.564898,0.407605,0.281235,0.249255,0.277205,0.392534,0.606587,0.722961,0.666167,0.453212,0.390645,0.564336,0.721613,0.724809,0.641829,0.559393,0.524777,0.520685,0.589889,0.646484,0.53553,0.296749,0.212025,0.275077,0.466924,0.594768,0.57173,0.4482,0.355074,0.395327,0.589715,0.729397,0.725723,0.612134,0.50607,0.508599,0.519839,0.448018,0.409349,0.553331,0.735887,0.784303,0.69821,0.466448,0.314047,0.37441,0.518689,0.57812,0.56735,0.576836,0.623191,0.62545,0.512457,0.330215,0.246108,0.287083,0.45885,0.616197,0.643916,0.622635,0.598416
0.683845,0.515103,0.341638,0.343931,0.461532,0.53272,0.528146,0.418335,0.247703,0.179207,0.231209,0.424532,0.513151,0.354976,0.254541,0.274138,0.346592,0.397416,0.432783,0.515038,0.609348,0.634963,0.618908,0.601941,0.607656,0.55231,0.399271,0.286663,0.265252,0.366924,0.586963,0.642829,0.472023,0.290652,0.257014,0.305878,0.38165,0.478536,0.574128,0.594912,0.525868,0.460625,0.439018,0.414322,0.438492,0.587374,0.692478,0.619721,0.407911,0.354712,0.481892,0.579231,0.549357,0.532935,0.629631,0.718879,0.699674,0.603926,0.497126,0.385887,0.282841,0.268511,0.347637,0.486669,0.54369,0.462218,0.312449,0.236564,0.276823,0.463117,0.640582,0.682243,0.686178,0.723326,0.768056,0.743604,0.560781,0.362014,0.396653,0.598317,0.676603,0.536185,0.308012,0.295418,0.534322,0.733228,0.742525,0.619887,0.488809,0.452836,0.456391,0.429731,0.369992,0.333036,0.342193,0.413733,0.506373,0.553534,0.613228,0.695753
0.746432,0.651841,0.486895,0.433179,0.420411,0.392212,0.438564,0.489026,0.387427,0.258266,0.24204,0.388207,0.554557,0.518092,0.463264,0.50657,0.554726,0.482763,0.375628,0.430771,0.620645,0.682632,0.56685,0.409479,0.420251,0.535484,0.579931,0.536801,0.470574,0.47267,0.58969,0.6694,0.572745,0.34002,0.222942,0.225051,0.293432,0.40315,0.523812,0.601184,0.628712,0.647649,0.639417,0.53677,0.428194,0.469992,0.552317,0.483627,0.333174,0.302943,0.357029,0.355238,0.287057,0.293308,0.477352,0.695429,0.704924,0.54898,0.399205,0.357906,0.370679,0.438886,0.556186,0.64576,0.645113,0.5379,0.375935,0.303305,0.334802,0.43474,0.502954,0.52781,0.622721,0.752429,0.805206,0.740128,0.483093,0.269423,0.284679,0.501907,0.645209,0.551465,0.35551,0.366593,0.609905,0.7438,0.676421,0.440142,0.277726,0.251782,0.311523,0.446598,0.577421,0.623632,0.590756,0.524241,0.482953,0.477536,0.560041,0.700517
0.681786,0.602926,0.525834,0.538894,0.487513,0.398997,0.491065,0.675504,0.668966,0.467456,0.316679,0.414774,0.646505,0.717873,0.712899,0.721772,0.709324,0.559538,0.336545,0.329895,0.550813,0.670851,0.529184,0.31403,0.322509,0.512821,0.651216,0.641597,0.52468,0.41697,0.459374,0.62437,0.666969,0.48924,0.304257,0.299114,0.405987,0.51312,0.577858,0.625772,0.665834,0.691584,0.657024,0.494746,0.337434,0.345628,0.442239,0.439969,0.359376,0.336741,0.353345,0.316096,0.241908,0.235938,0.385444,0.6235,0.6489,0.496781,0.388042,0.407504,0.483072,0.58442,0.68281,0.724607,0.69169,0.584652,0.467624,0.442098,0.461636,0.433811,0.363807,0.352288,0.485905,0.661034,0.683673,0.547768,0.327462,0.24714,0.337269,0.584423,0.723891,0.686979,0.531011,0.471943,0.58693,0.643379,0.532876,0.327587,0.229169,0.232212,0.328841,0.532284,0.688893,0.717852,0.659833,0.567262,0.518897,0.512378,0.563661,0.660227
0.509159,0.412825,0.456601,0.622814,0.628183,0.500894,0.546065,0.732751,0.769972,0.60343,0.357855,0.385325,0.623303,0.73471,0.719771,0.674905,0.631439,0.489329,0.294528,0.279402,0.494248,0.666894,0.58219,0.397423,0.411284,0.563366,0.624267,0.547399,0.388088,0.270702,0.292207,0.516092,0.700394,0.641816,0.487155,0.518894,0.647183,0.685258,0.656538,0.650082,0.672402,0.669302,0.588566,0.420204,0.329264,0.411599,0.573222,0.615193,0.536148,0.460701,0.450461,0.440554,0.387384,0.374011,0.486204,0.629604,0.606959,0.465061,0.400922,0.43661,0.49857,0.582226,0.668551,0.684663,0.603365,0.480403,0.447549,0.525239,0.549197,0.432509,0.319061,0.328989,0.452668,0.526651,0.420508,0.291756,0.248091,0.338328,0.530868,0.69675,0.746053,0.698329,0.565079,0.474855,0.528529,0.598985,0.577492,0.480201,0.408059,0.418202,0.521546,0.639189,0.654812,0.554694,0.446332,0.425967,0.521521,0.612558,0.632726,0.606087
0.34436,0.265805,0.360655,0.62207,0.674957,0.514027,0.468828,0.635551,0.718581,0.597347,0.363158,0.349616,0.529984,0.62428,0.545679,0.426485,0.392844,0.361603,0.291056,0.319875,0.539603,0.707807,0.685534,0.592225,0.600374,0.628908,0.558951,0.437512,0.324793,0.240454,0.251299,0.461231,0.693528,0.682944,0.566041,0.607805,0.701379,0.672833,0.575237,0.559541,0.616715,0.616731,0.513131,0.396387,0.419844,0.605056,0.742936,0.739864,0.608954,0.471875,0.473709,0.578533,0.62361,0.613916,0.633792,0.646333,0.553649,0.418721,0.387276,0.414163,0.434642,0.486197,0.559444,0.544045,0.425434,0.344057,0.41225,0.580942,0.594299,0.429164,0.345478,0.450131,0.592086,0.542599,0.312241,0.209082,0.269837,0.513139,0.69497,0.723942,0.666543,0.573093,0.477007,0.456505,0.554259,0.674754,0.725371,0.702629,0.642257,0.629485,0.690322,0.713295,0.596765,0.356647,0.247123,0.286014,0.473009,0.641447,0.647547,0.523529
0.283067,0.227997,0.303872,0.531309,0.58294,0.404157,0.32801,0.462247,0.611696,0.58222,0.447378,0.42259,0.500452,0.517523,0.426453,0.346364,0.359439,0.401539,0.41113,0.487471,0.660079,0.7358,0.679808,0.59391,0.576604,0.541824,0.4613,0.441095,0.437273,0.367297,0.33886,0.496488,0.673366,0.635502,0.500277,0.52991,0.60197,0.498023,0.348029,0.356947,0.498201,0.565243,0.474613,0.391983,0.476113,0.676134,0.753829,0.661342,0.430318,0.294915,0.342428,0.567612,0.694406,0.682636,0.649783,0.61918,0.525471,0.43151,0.429627,0.444705,0.424066,0.42488,0.437958,0.376985,0.286475,0.276689,0.418903,0.612222,0.570336,0.367896,0.338642,0.556659,0.731681,0.673811,0.395131,0.251895,0.349106,0.635435,0.7414,0.675044,0.530049,0.444326,0.454407,0.530719,0.632515,0.70635,0.714177,0.63599,0.512934,0.495813,0.626031,0.719459,0.637409,0.395559,0.272055,0.298281,0.441327,0.567995,0.555144,0.427033
0.331339,0.30701,0.359209,0.48321,0.476862,0.340807,0.314908,0.452796,0.614146,0.653809,0.620362,0.58095,0.535997,0.494884,0.494102,0.528179,0.577996,0.595533,0.580004,0.628235,0.703488,0.662828,0.488426,0.359539,0.339735,0.352102,0.409311,0.56587,0.666062,0.618885,0.517624,0.548457,0.609787,0.522587,0.403809,0.4598,0.55257,0.427458,0.260906,0.267375,0.443704,0.578852,0.49981,0.382857,0.423745,0.578136,0.603502,0.420231,0.232459,0.177145,0.255132,0.535576,0.690935,0.647795,0.589765,0.600716,0.589602,0.565342,0.586126,0.593273,0.553666,0.50993,0.442029,0.315846,0.23608,0.269873,0.45968,0.621459,0.510482,0.294885,0.288308,0.54546,0.76849,0.774895,0.599311,0.408599,0.466727,0.669058,0.703153,0.565967,0.400227,0.378008,0.484974,0.596518,0.615817,0.572232,0.483657,0.348912,0.249896,0.257728,0.419965,0.643006,0.685377,0.591206,0.511966,0.496536,0.500626,0.477575,0.43615,0.38691
0.476846,0.532242,0.586219,0.608798,0.533402,0.424479,0.446704,0.575037,0.667512,0.69636,0.692748,0.635852,0.518655,0.480149,0.601399,0.718728,0.744137,0.671046,0.559412,0.559757,0.589858,0.470619,0.287252,0.217787,0.234962,0.309428,0.474534,0.682533,0.764292,0.726265,0.617661,0.544446,0.484148,0.373177,0.32557,0.442936,0.602896,0.511392,0.296779,0.270348,0.453662,0.628709,0.567169,0.400381,0.35757,0.429447,0.431435,0.28742,0.177381,0.159952,0.262478,0.557934,0.6656,0.542644,0.46413,0.539559,0.606962,0.616268,0.6368,0.661284,0.673451,0.671095,0.59599,0.411526,0.29267,0.341615,0.545162,0.651317,0.522844,0.323647,0.308286,0.516967,0.73887,0.785024,0.693196,0.526298,0.510094,0.607855,0.591486,0.422916,0.294882,0.311857,0.45383,0.559613,0.487209,0.368144,0.324352,0.308177,0.283475,0.283716,0.353893,0.501179,0.590146,0.63198,0.678463,0.674139,0.573459,0.435468,0.388206,0.421896
0.516312,0.619841,0.703175,0.717949,0.653776,0.569404,0.561679,0.586343,0.584209,0.586528,0.599461,0.558199,0.463917,0.474249,0.646291,0.764017,0.74603,0.572121,0.384077,0.379116,0.429131,0.346457,0.235913,0.216362,0.274613,0.394134,0.549225,0.662852,0.693443,0.674681,0.629924,0.551439,0.414861,0.287632,0.264604,0.379001,0.573421,0.559456,0.361803,0.307776,0.474077,0.659964,0.648495,0.51346,0.43197,0.455574,0.457917,0.350347,0.252967,0.246216,0.371935,0.599139,0.583227,0.375247,0.313541,0.414151,0.489062,0.45849,0.445902,0.494378,0.591394,0.69078,0.710383,0.612403,0.490664,0.502378,0.606587,0.636952,0.557804,0.457644,0.44492,0.535095,0.643966,0.655888,0.552846,0.407063,0.380098,0.457287,0.488896,0.382146,0.27983,0.287465,0.417165,0.52472,0.444238,0.358585,0.442708,0.601071,0.652554,0.578486,0.422213,0.345841,0.351376,0.44805,0.598662,0.629544,0.512753,0.386985,0.374809,0.433659
