Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.561652,0.512376,0.415247,0.430924,0.471595,0.475174,0.469772,0.560097,0.656989,0.629918,0.596914,0.652794,0.609214,0.523987,0.519685,0.535093,0.530824,0.499844,0.498693,0.526406,0.502519,0.44252,0.498896,0.5392,0.478093,0.444893,0.455564,0.444617,0.428655,0.416212,0.458101,0.543257,0.551583,0.556235,0.538979,0.503698,0.373387,0.383825,0.449319,0.493495,0.582058,0.646007,0.586829,0.536658,0.505528,0.561451,0.56957,0.454519,0.378893,0.374812,0.421573,0.455045,0.381475,0.402489,0.456725,0.443657,0.478991,0.566393,0.521318,0.459164,0.503035,0.56083,0.50209,0.460795,0.481264,0.54016,0.570179,0.629811,0.657249,0.567913,0.520229,0.583175,0.524498,0.409396,0.436934,0.527007,0.523049,0.462325,0.438087,0.410022,0.507668,0.531121,0.498373,0.483495,0.457427,0.495749,0.541538,0.563753,0.535744,0.547386,0.573533,0.562677,0.505356,0.446549,0.434556,0.429416,0.387905,0.404367,0.47278,0.520474
0.541398,0.560045,0.482976,0.43015,0.416964,0.432368,0.415706,0.458796,0.582356,0.611339,0.560062,0.530986,0.435259,0.401639,0.449046,0.455102,0.429188,0.452666,0.51948,0.550936,0.500132,0.439752,0.505119,0.529018,0.486983,0.478012,0.469154,0.438273,0.439066,0.439661,0.447598,0.501863,0.538347,0.575618,0.571262,0.530637,0.366225,0.36798,0.473515,0.529022,0.569314,0.562616,0.473013,0.455037,0.445746,0.457825,0.422803,0.365164,0.387829,0.43429,0.506605,0.588358,0.527733,0.48805,0.475405,0.471589,0.531554,0.584483,0.501195,0.424413,0.438363,0.528753,0.527525,0.519318,0.529597,0.528986,0.524011,0.584459,0.632353,0.574562,0.498741,0.512389,0.497866,0.446176,0.456514,0.531973,0.594067,0.562923,0.507766,0.453612,0.549618,0.5757,0.524262,0.492144,0.464184,0.458335,0.483537,0.542324,0.553531,0.519072,0.469166,0.42152,0.408387,0.388871,0.403325,0.446205,0.466537,0.537149,0.580459,0.526932
0.423641,0.526057,0.527171,0.466473,0.424133,0.478469,0.4733,0.420262,0.445217,0.478137,0.467955,0.441086,0.353888,0.386988,0.525218,0.557451,0.476425,0.461898,0.52942,0.565395,0.50548,0.436534,0.515322,0.558618,0.515133,0.48811,0.492945,0.502568,0.533284,0.538904,0.495168,0.460321,0.429517,0.437383,0.455963,0.488266,0.399246,0.405878,0.506574,0.5504,0.536108,0.489252,0.441077,0.498793,0.500433,0.449171,0.392036,0.388608,0.477144,0.542089,0.580994,0.624249,0.581589,0.558312,0.539485,0.513253,0.544465,0.560432,0.450801,0.398114,0.451377,0.563725,0.570106,0.592304,0.593997,0.492135,0.409734,0.488022,0.596768,0.60048,0.523096,0.488649,0.503993,0.486584,0.452389,0.496648,0.594764,0.593565,0.560097,0.515087,0.566221,0.554248,0.506371,0.480711,0.449759,0.40039,0.381024,0.418109,0.451217,0.428082,0.415011,0.426394,0.480176,0.495565,0.53245,0.576274,0.576835,0.591039,0.543759,0.408389
0.364598,0.454616,0.488558,0.460449,0.424504,0.503527,0.532322,0.484456,0.472151,0.490946,0.513408,0.499482,0.40614,0.464955,0.654046,0.703636,0.580745,0.473288,0.483305,0.518566,0.469378,0.400462,0.472547,0.524751,0.47191,0.430354,0.457553,0.498025,0.531018,0.547332,0.526847,0.478977,0.4202,0.428507,0.480199,0.563563,0.544463,0.54023,0.598605,0.59234,0.496919,0.417089,0.408754,0.510929,0.530843,0.487298,0.432651,0.415758,0.487423,0.537745,0.522121,0.491425,0.460379,0.492447,0.518158,0.505154,0.562028,0.598233,0.497052,0.464,0.550165,0.588494,0.483543,0.49736,0.542937,0.452942,0.391299,0.507456,0.613606,0.62242,0.555821,0.49602,0.507134,0.485605,0.423078,0.463525,0.55059,0.509063,0.47557,0.468605,0.50015,0.475079,0.458147,0.452002,0.449304,0.432869,0.415092,0.428738,0.482914,0.501211,0.533094,0.546754,0.552157,0.515521,0.54046,0.56658,0.527341,0.483335,0.416692,0.334489
0.473132,0.439965,0.418628,0.414105,0.399743,0.434571,0.431536,0.441882,0.468334,0.487379,0.542422,0.569419,0.48895,0.510589,0.668134,0.718054,0.588327,0.466608,0.447146,0.461745,0.42368,0.370931,0.422075,0.478133,0.465218,0.438516,0.454386,0.476544,0.486958,0.499232,0.507029,0.502437,0.516605,0.582147,0.609352,0.600964,0.538714,0.525175,0.614875,0.635242,0.523121,0.424522,0.411705,0.494903,0.532048,0.546382,0.503517,0.445165,0.491078,0.559847,0.555041,0.494089,0.444491,0.453245,0.49074,0.522676,0.632678,0.665336,0.547144,0.490005,0.581261,0.578622,0.426906,0.434148,0.515304,0.502205,0.487724,0.578393,0.589476,0.534321,0.487442,0.474017,0.509231,0.477308,0.412728,0.490039,0.563484,0.44898,0.390234,0.424771,0.476258,0.477107,0.467667,0.446581,0.486884,0.562312,0.558298,0.504489,0.511266,0.509709,0.529529,0.527816,0.491142,0.397609,0.394171,0.419685,0.394253,0.382193,0.414364,0.459374
0.517449,0.377486,0.336502,0.372116,0.41015,0.422592,0.394954,0.442889,0.456076,0.413028,0.443467,0.499799,0.456944,0.426184,0.520954,0.579699,0.479066,0.463994,0.49758,0.500833,0.477851,0.451602,0.469105,0.48952,0.499795,0.47983,0.486569,0.505027,0.491182,0.449785,0.400854,0.407075,0.52084,0.648434,0.644587,0.549897,0.438604,0.422028,0.53876,0.625681,0.574129,0.477103,0.42753,0.471061,0.519201,0.550992,0.498487,0.440512,0.478449,0.541482,0.577749,0.567111,0.517948,0.477307,0.513042,0.563694,0.649402,0.609563,0.454082,0.389803,0.501948,0.568945,0.52759,0.53952,0.546613,0.526605,0.510648,0.549019,0.497371,0.407531,0.394771,0.443519,0.499682,0.457873,0.414807,0.540099,0.621644,0.47751,0.394943,0.44215,0.526459,0.570092,0.525135,0.434596,0.476879,0.605679,0.590382,0.485223,0.461253,0.442874,0.453926,0.49153,0.498865,0.395187,0.361737,0.379599,0.35495,0.352905,0.449769,0.572557
0.462886,0.347764,0.365089,0.439858,0.490846,0.485041,0.479411,0.570063,0.548156,0.429471,0.386596,0.406349,0.391747,0.344322,0.391565,0.47926,0.454885,0.529946,0.570256,0.527504,0.526317,0.576004,0.587068,0.526558,0.475251,0.440247,0.508184,0.599748,0.600133,0.524073,0.401462,0.372666,0.49183,0.615239,0.603345,0.511734,0.425406,0.401436,0.446365,0.558141,0.612974,0.549431,0.453694,0.465802,0.515012,0.491821,0.397957,0.390398,0.445058,0.473496,0.537277,0.608874,0.596083,0.530348,0.534699,0.524637,0.525123,0.442764,0.374757,0.367845,0.462665,0.547567,0.594807,0.578072,0.460065,0.398192,0.389961,0.427513,0.409908,0.365636,0.400137,0.495233,0.551242,0.513336,0.495939,0.604449,0.662582,0.536013,0.442132,0.432647,0.489112,0.557917,0.518236,0.427123,0.483865,0.62297,0.596209,0.502017,0.481906,0.440646,0.438349,0.512185,0.56051,0.46481,0.425091,0.460652,0.435512,0.413917,0.487656,0.573253
0.465418,0.43393,0.520002,0.588637,0.572156,0.500067,0.504784,0.621244,0.603263,0.501848,0.440636,0.42759,0.426945,0.387572,0.421547,0.520604,0.511911,0.566338,0.554016,0.460439,0.453139,0.55598,0.60009,0.510869,0.414779,0.382712,0.514254,0.651121,0.669233,0.6351,0.515495,0.429519,0.453907,0.517399,0.531513,0.489632,0.463013,0.473809,0.442486,0.503114,0.60405,0.562458,0.468238,0.521206,0.615125,0.556866,0.426721,0.440863,0.456236,0.404073,0.440151,0.559929,0.596777,0.54461,0.511393,0.437577,0.413495,0.438382,0.532407,0.557109,0.530313,0.497634,0.561739,0.571544,0.445536,0.397505,0.404969,0.440961,0.455696,0.445841,0.479855,0.543567,0.551155,0.528453,0.553821,0.608342,0.611811,0.520143,0.475085,0.433571,0.457015,0.525634,0.515275,0.446518,0.466939,0.557584,0.538867,0.516361,0.522936,0.451391,0.429125,0.501141,0.55007,0.484289,0.486438,0.552132,0.528691,0.495738,0.521458,0.558096
0.484822,0.48419,0.547636,0.596642,0.588981,0.520494,0.522711,0.601047,0.550177,0.500516,0.517207,0.521786,0.499826,0.447624,0.452296,0.51582,0.490237,0.504716,0.471305,0.397037,0.383665,0.48389,0.589443,0.559856,0.469375,0.415267,0.50011,0.566975,0.563842,0.613988,0.585722,0.490292,0.410146,0.428618,0.493145,0.468675,0.443814,0.501737,0.483749,0.500245,0.54029,0.457433,0.385964,0.487708,0.632166,0.607613,0.520677,0.538674,0.486349,0.403583,0.440571,0.549349,0.580974,0.515409,0.439829,0.354322,0.362238,0.50087,0.666324,0.658878,0.515307,0.402395,0.497701,0.597665,0.565831,0.572353,0.580204,0.575854,0.584014,0.57861,0.561694,0.539779,0.457281,0.403098,0.438972,0.461414,0.436982,0.417972,0.482197,0.505082,0.568711,0.636516,0.621363,0.509733,0.396338,0.37416,0.371078,0.435423,0.496997,0.449381,0.440211,0.484809,0.495571,0.450202,0.493935,0.572886,0.554808,0.530919,0.521067,0.536357
0.446308,0.398402,0.375126,0.420131,0.535188,0.571556,0.591947,0.593274,0.455035,0.405808,0.51077,0.582442,0.537081,0.458496,0.432053,0.455795,0.449502,0.488306,0.489616,0.464636,0.422232,0.44385,0.570227,0.62048,0.571545,0.49012,0.464424,0.414743,0.372375,0.492413,0.584142,0.546653,0.424135,0.430914,0.546503,0.536506,0.462086,0.486839,0.501702,0.524391,0.499945,0.4048,0.366628,0.422479,0.500491,0.5039,0.513293,0.541512,0.454118,0.426253,0.520005,0.594931,0.581423,0.491887,0.417007,0.359566,0.364883,0.481278,0.606099,0.566525,0.404055,0.331785,0.455004,0.567235,0.570038,0.610943,0.614059,0.570494,0.581387,0.611702,0.618052,0.610889,0.516411,0.421682,0.423064,0.422128,0.405675,0.44238,0.563741,0.623602,0.682209,0.68742,0.619619,0.510033,0.39801,0.370033,0.370774,0.422069,0.475595,0.484217,0.525962,0.543842,0.503043,0.447793,0.488926,0.565606,0.582445,0.580766,0.526118,0.5029
0.519334,0.43364,0.347492,0.384967,0.561574,0.611209,0.607213,0.567351,0.399932,0.310483,0.406341,0.540509,0.514187,0.432591,0.391502,0.387245,0.397913,0.460295,0.506471,0.562297,0.530304,0.454935,0.52424,0.593505,0.580809,0.511149,0.428902,0.349895,0.299758,0.409688,0.54591,0.564061,0.433304,0.39537,0.490682,0.535257,0.498348,0.494967,0.518188,0.533515,0.453798,0.389869,0.409876,0.410318,0.408825,0.463235,0.571422,0.576502,0.4457,0.447344,0.55468,0.607004,0.600079,0.550929,0.549028,0.547639,0.504833,0.49178,0.523535,0.503512,0.397783,0.359706,0.466127,0.507103,0.482212,0.521204,0.493059,0.400975,0.421331,0.515613,0.594968,0.647009,0.59902,0.527099,0.524481,0.510937,0.484249,0.491993,0.562955,0.62113,0.672161,0.605866,0.46843,0.427564,0.461208,0.53107,0.53147,0.504531,0.49241,0.52234,0.566179,0.524816,0.435164,0.388629,0.427541,0.503579,0.57825,0.613984,0.554087,0.551729
0.630943,0.54368,0.433487,0.452663,0.558504,0.505401,0.468999,0.477897,0.39803,0.285091,0.333436,0.486193,0.482969,0.407406,0.382771,0.401114,0.41993,0.429494,0.426751,0.52091,0.57338,0.511687,0.5201,0.53966,0.545695,0.52061,0.450954,0.412664,0.377084,0.443679,0.517416,0.551923,0.466614,0.387158,0.37185,0.421687,0.470829,0.499013,0.550739,0.57305,0.492398,0.472909,0.53263,0.506069,0.472128,0.540576,0.637719,0.573756,0.416977,0.417844,0.465992,0.48516,0.50379,0.507518,0.589902,0.665944,0.623661,0.520776,0.486847,0.490311,0.436196,0.405528,0.482887,0.486929,0.460875,0.48925,0.441481,0.347892,0.379567,0.483434,0.557236,0.593004,0.564431,0.56363,0.61545,0.612497,0.55278,0.471237,0.451746,0.512649,0.587935,0.509571,0.388338,0.410938,0.539048,0.64488,0.62338,0.549051,0.484069,0.482113,0.483312,0.430979,0.381125,0.391557,0.421808,0.441256,0.521267,0.579291,0.536434,0.602072
0.656111,0.56642,0.484028,0.513894,0.52823,0.421124,0.422333,0.499849,0.501476,0.354672,0.357763,0.503018,0.510435,0.447649,0.442846,0.499557,0.537483,0.487233,0.387198,0.43072,0.557096,0.588196,0.562015,0.493862,0.494403,0.52242,0.504054,0.526226,0.525224,0.523537,0.486562,0.506945,0.509151,0.448292,0.333987,0.353262,0.431532,0.458578,0.522473,0.576495,0.558918,0.559899,0.577774,0.527216,0.475108,0.506772,0.562388,0.483156,0.39682,0.443963,0.453188,0.435845,0.416944,0.389084,0.471308,0.602203,0.586664,0.475801,0.427972,0.440853,0.449868,0.45694,0.527141,0.541783,0.537023,0.549124,0.501447,0.436603,0.473192,0.528874,0.5316,0.521258,0.527751,0.597986,0.666571,0.625788,0.513409,0.401313,0.393269,0.49799,0.589178,0.538952,0.45324,0.461019,0.563864,0.619442,0.548766,0.476793,0.426574,0.42226,0.43805,0.478395,0.523421,0.584946,0.577306,0.500892,0.522298,0.549459,0.491433,0.589251
0.611258,0.499557,0.459295,0.51447,0.483477,0.428723,0.511935,0.597461,0.616707,0.469936,0.418236,0.515556,0.56728,0.578336,0.573979,0.585166,0.602356,0.549231,0.415791,0.40381,0.537351,0.621599,0.558863,0.430237,0.442484,0.517731,0.528171,0.533133,0.52783,0.496351,0.458028,0.524283,0.596296,0.549658,0.378703,0.403901,0.490984,0.472979,0.496463,0.538618,0.560983,0.557518,0.538241,0.487834,0.41284,0.409522,0.459519,0.42706,0.404282,0.466215,0.456447,0.444984,0.405861,0.355948,0.409256,0.540784,0.5529,0.492953,0.46895,0.480119,0.516678,0.530338,0.56,0.572513,0.570277,0.546811,0.494323,0.470417,0.498895,0.494769,0.452856,0.438465,0.48383,0.567091,0.60057,0.497061,0.399083,0.375857,0.447256,0.575598,0.649632,0.628965,0.571286,0.523274,0.570132,0.572125,0.473469,0.422568,0.384589,0.379763,0.424146,0.532241,0.60137,0.647247,0.606021,0.500479,0.51065,0.535037,0.47421,0.552341
0.545351,0.442543,0.475677,0.570519,0.51519,0.472324,0.549714,0.586219,0.618542,0.526975,0.42719,0.438039,0.540294,0.62919,0.611155,0.542069,0.527709,0.527752,0.442869,0.409421,0.511805,0.605991,0.523769,0.400883,0.439744,0.520581,0.521597,0.469032,0.428542,0.379486,0.379892,0.499492,0.605789,0.575181,0.445212,0.530229,0.625423,0.585106,0.578125,0.574014,0.57639,0.557297,0.553704,0.534257,0.447406,0.454439,0.53114,0.514612,0.467563,0.465795,0.420529,0.449521,0.468137,0.473299,0.519322,0.581907,0.551325,0.501423,0.479296,0.465578,0.482317,0.490649,0.509562,0.538496,0.526518,0.466324,0.418865,0.440739,0.469328,0.434166,0.404442,0.424978,0.494836,0.545239,0.521833,0.400009,0.386236,0.465129,0.548541,0.598398,0.6307,0.621611,0.585218,0.51465,0.546931,0.55285,0.508361,0.505317,0.462673,0.440786,0.466843,0.51942,0.515053,0.528572,0.493634,0.449071,0.519693,0.577852,0.527871,0.539456
0.472962,0.38962,0.457722,0.599048,0.576588,0.497534,0.50761,0.530197,0.609922,0.587368,0.476748,0.416442,0.502048,0.571271,0.528784,0.436565,0.427296,0.493915,0.453833,0.401136,0.481103,0.61127,0.579077,0.518222,0.575242,0.589957,0.538345,0.473666,0.453599,0.396061,0.375907,0.476962,0.567865,0.544411,0.48087,0.57277,0.626031,0.559209,0.561782,0.573543,0.579505,0.535384,0.522655,0.513223,0.461558,0.526284,0.620845,0.603016,0.54028,0.500967,0.449315,0.514535,0.565549,0.588339,0.601316,0.594563,0.531233,0.500115,0.508133,0.495804,0.489022,0.490686,0.504658,0.522746,0.484318,0.432055,0.441793,0.519931,0.533997,0.463586,0.454507,0.490769,0.522294,0.499292,0.428687,0.350696,0.434914,0.566793,0.590249,0.537399,0.526995,0.510572,0.508073,0.473125,0.512402,0.54006,0.58032,0.639312,0.617031,0.609614,0.627,0.592787,0.474812,0.425598,0.404373,0.424446,0.534602,0.596457,0.548964,0.511715
0.415431,0.336775,0.367875,0.529728,0.586599,0.481341,0.43127,0.472542,0.566001,0.555543,0.495126,0.466609,0.538776,0.542961,0.502514,0.445702,0.432052,0.521971,0.513774,0.463327,0.519151,0.616183,0.568087,0.52687,0.585511,0.534919,0.445503,0.449028,0.533417,0.512256,0.452899,0.522588,0.582458,0.526522,0.464143,0.505059,0.523277,0.435825,0.421095,0.460118,0.52187,0.491059,0.462827,0.456564,0.465544,0.549232,0.596827,0.546223,0.470141,0.427356,0.420482,0.52113,0.557371,0.540581,0.543915,0.543421,0.480671,0.447176,0.477807,0.475277,0.465099,0.483618,0.510718,0.500196,0.431842,0.397795,0.453177,0.557713,0.539796,0.437126,0.465087,0.562614,0.603382,0.548551,0.435121,0.365838,0.470721,0.583448,0.581926,0.522193,0.518439,0.48597,0.502003,0.524064,0.574498,0.598142,0.625869,0.621097,0.524488,0.506737,0.590462,0.62739,0.536237,0.453811,0.412429,0.415714,0.487422,0.52147,0.484387,0.456073
0.467473,0.413791,0.387229,0.472854,0.545039,0.452452,0.413635,0.486709,0.547972,0.523615,0.549868,0.567949,0.586501,0.534599,0.538288,0.548499,0.508177,0.551011,0.554528,0.545101,0.578045,0.57688,0.451972,0.400014,0.47254,0.436902,0.384853,0.455871,0.582915,0.559046,0.461074,0.521879,0.595643,0.534177,0.449688,0.455242,0.504205,0.451429,0.385309,0.402729,0.524153,0.545215,0.51732,0.500421,0.519009,0.536498,0.494911,0.414046,0.336251,0.312291,0.368067,0.513289,0.543428,0.49073,0.520324,0.578471,0.538215,0.49133,0.536702,0.527206,0.48911,0.48203,0.490082,0.447278,0.395707,0.394502,0.445569,0.527219,0.485223,0.358147,0.37577,0.527232,0.643179,0.638999,0.530689,0.43838,0.483938,0.549233,0.557985,0.533829,0.551649,0.514536,0.519317,0.549732,0.566465,0.554299,0.528693,0.438759,0.304747,0.283219,0.404827,0.577746,0.607645,0.559951,0.515648,0.469702,0.467949,0.463971,0.449661,0.465335
0.490978,0.530258,0.509051,0.489258,0.516659,0.489881,0.52541,0.606347,0.595005,0.542839,0.59863,0.58016,0.510408,0.450851,0.538707,0.638604,0.598352,0.548883,0.507715,0.529045,0.57361,0.527524,0.394932,0.339591,0.395359,0.418755,0.4601,0.569954,0.651128,0.600953,0.486618,0.490432,0.519141,0.471135,0.417274,0.45052,0.554539,0.55012,0.422731,0.39106,0.5308,0.565315,0.513307,0.474882,0.492822,0.500611,0.48398,0.440779,0.350367,0.318416,0.398523,0.571838,0.612596,0.52452,0.525868,0.595241,0.574691,0.537077,0.598389,0.584656,0.538123,0.513079,0.498994,0.424596,0.404347,0.45215,0.487799,0.528353,0.500471,0.391718,0.372114,0.474073,0.591842,0.631518,0.567536,0.485332,0.472648,0.508227,0.51152,0.456723,0.4352,0.417476,0.462779,0.519806,0.491536,0.456938,0.459534,0.424922,0.364443,0.354943,0.420835,0.520066,0.540463,0.528791,0.565946,0.552953,0.506712,0.45161,0.426637,0.450562
0.460674,0.563901,0.618109,0.569737,0.526369,0.497372,0.54757,0.596854,0.535903,0.505149,0.583762,0.553213,0.478561,0.45593,0.561937,0.676086,0.63432,0.522346,0.437976,0.451845,0.490667,0.433976,0.35734,0.339231,0.390978,0.453784,0.548503,0.614788,0.618598,0.577313,0.537775,0.502897,0.442968,0.406859,0.388525,0.422601,0.513357,0.539634,0.40863,0.368563,0.522705,0.57568,0.526074,0.472837,0.459684,0.471522,0.513267,0.509584,0.412411,0.374807,0.43226,0.57216,0.600332,0.465725,0.414985,0.487095,0.492535,0.462277,0.5128,0.514091,0.543979,0.600672,0.629386,0.533487,0.480575,0.537156,0.560195,0.55086,0.544308,0.517725,0.506423,0.505701,0.518578,0.558526,0.541464,0.494964,0.466221,0.491752,0.506944,0.458775,0.409697,0.408988,0.484434,0.543114,0.459456,0.412246,0.484806,0.557684,0.603226,0.603624,0.541023,0.451521,0.384666,0.40058,0.534129,0.584605,0.534159,0.469319,0.448008,0.451928
