Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.615115,0.53158,0.401319,0.378544,0.438329,0.482847,0.514187,0.598135,0.663351,0.653519,0.654044,0.678323,0.618044,0.508296,0.504122,0.554455,0.540182,0.49136,0.495019,0.52213,0.478922,0.423829,0.479025,0.538441,0.477046,0.410909,0.41982,0.431766,0.401647,0.3791,0.425294,0.525601,0.579749,0.583319,0.552784,0.455836,0.338278,0.322459,0.396498,0.513178,0.630962,0.674308,0.60975,0.508856,0.488149,0.551641,0.56626,0.464999,0.362099,0.357108,0.412521,0.417199,0.368767,0.371332,0.401565,0.405016,0.467259,0.550966,0.502094,0.436301,0.503412,0.574943,0.519547,0.444875,0.472725,0.540863,0.597305,0.667434,0.674315,0.575473,0.515689,0.56903,0.535198,0.414422,0.418804,0.530784,0.559178,0.487628,0.414396,0.408606,0.47671,0.517424,0.515368,0.495177,0.470733,0.504263,0.578125,0.599345,0.554098,0.527232,0.553727,0.561774,0.500663,0.426588,0.397079,0.374512,0.353878,0.386834,0.474823,0.574781
0.568269,0.571447,0.50307,0.430185,0.409496,0.414282,0.423915,0.491947,0.591976,0.624849,0.60116,0.53253,0.411444,0.354371,0.412221,0.455933,0.422053,0.425981,0.52748,0.595194,0.528502,0.451237,0.513781,0.582017,0.532423,0.46516,0.452664,0.447271,0.429782,0.422904,0.450437,0.502649,0.53614,0.562611,0.5672,0.476878,0.331623,0.305845,0.406627,0.539954,0.610335,0.598485,0.532285,0.484088,0.469265,0.457252,0.404902,0.337168,0.330457,0.409399,0.530715,0.582893,0.539238,0.490128,0.459441,0.447624,0.518714,0.569845,0.461005,0.357164,0.413542,0.527672,0.54644,0.544639,0.560968,0.53244,0.516586,0.602803,0.666863,0.613234,0.528673,0.525765,0.50365,0.424649,0.427817,0.543878,0.614234,0.565645,0.474257,0.461727,0.552478,0.603059,0.573967,0.51219,0.450136,0.43211,0.471115,0.525841,0.53831,0.50546,0.464984,0.430538,0.395823,0.380476,0.415639,0.47138,0.519829,0.570528,0.581308,0.556735
0.433158,0.527527,0.545034,0.480131,0.441789,0.452946,0.441627,0.431858,0.469132,0.50291,0.488101,0.403362,0.308407,0.341337,0.510618,0.576594,0.489351,0.436063,0.524648,0.591254,0.515315,0.438267,0.507855,0.584419,0.543799,0.481158,0.479559,0.50929,0.538524,0.544127,0.512477,0.454774,0.407768,0.422057,0.479431,0.47483,0.390263,0.392429,0.50789,0.583099,0.542714,0.453301,0.418928,0.462422,0.4868,0.437235,0.35863,0.335069,0.408735,0.536122,0.626147,0.643996,0.604048,0.560935,0.522987,0.510479,0.572398,0.584887,0.449204,0.360716,0.445161,0.562427,0.576934,0.586546,0.577158,0.463321,0.389065,0.49671,0.635428,0.632048,0.544404,0.507716,0.50123,0.445869,0.424658,0.526952,0.633858,0.619849,0.543557,0.522912,0.577899,0.588346,0.532423,0.464821,0.406674,0.365822,0.359899,0.39978,0.446346,0.447695,0.429198,0.430643,0.447934,0.47751,0.550256,0.623008,0.646971,0.624264,0.529402,0.419952
0.368636,0.453039,0.491775,0.461107,0.453023,0.49284,0.491549,0.453282,0.449607,0.48631,0.519763,0.473662,0.394676,0.47889,0.688291,0.737536,0.618291,0.470242,0.478368,0.509529,0.433178,0.371602,0.437015,0.520163,0.494086,0.438847,0.445982,0.501006,0.560876,0.583245,0.541212,0.456244,0.402749,0.431618,0.515824,0.557209,0.519376,0.540124,0.634041,0.64344,0.515311,0.370874,0.363603,0.478048,0.55817,0.516858,0.419541,0.394199,0.481665,0.580315,0.593159,0.538402,0.475529,0.461907,0.482682,0.537867,0.632516,0.642973,0.51532,0.445664,0.539152,0.589498,0.521692,0.506676,0.520683,0.436489,0.389502,0.513461,0.649585,0.643371,0.555114,0.514634,0.513578,0.446651,0.391098,0.470888,0.574838,0.537306,0.453669,0.450077,0.506866,0.5102,0.455067,0.414584,0.414895,0.418311,0.399498,0.405081,0.453637,0.494193,0.521908,0.548728,0.548027,0.525803,0.553487,0.591591,0.56764,0.494565,0.403123,0.344507
0.432202,0.403964,0.384657,0.374854,0.389744,0.424269,0.436167,0.434537,0.441908,0.479436,0.551648,0.562814,0.499262,0.55326,0.713368,0.746275,0.621916,0.458706,0.436749,0.445916,0.386557,0.346893,0.399139,0.470537,0.459862,0.418614,0.426245,0.468753,0.500597,0.498519,0.466169,0.452467,0.51089,0.605992,0.656409,0.628525,0.543726,0.547693,0.64694,0.673295,0.55449,0.383704,0.353261,0.471103,0.588257,0.581477,0.486604,0.443194,0.51169,0.587433,0.576374,0.492738,0.407414,0.395138,0.461498,0.582082,0.690893,0.682401,0.540309,0.469017,0.559247,0.583783,0.486355,0.46249,0.505226,0.490845,0.494828,0.589006,0.631701,0.559464,0.471751,0.472833,0.496649,0.427566,0.377031,0.471571,0.554864,0.459582,0.355757,0.378368,0.476713,0.511066,0.453564,0.413624,0.479892,0.571388,0.560839,0.49979,0.48722,0.50726,0.541825,0.567993,0.520425,0.41545,0.380755,0.390184,0.366971,0.346831,0.378685,0.430826
0.499799,0.359722,0.313325,0.338343,0.370363,0.380427,0.399713,0.445695,0.448933,0.420613,0.44862,0.473967,0.423133,0.428902,0.551378,0.608788,0.529264,0.461014,0.484427,0.49428,0.459611,0.452131,0.489818,0.505284,0.462335,0.431255,0.472655,0.526965,0.513678,0.434139,0.356293,0.377659,0.536853,0.689921,0.706312,0.594641,0.434288,0.413375,0.54019,0.650579,0.619299,0.469096,0.381666,0.449881,0.558452,0.552358,0.453003,0.41271,0.476864,0.562387,0.599575,0.576577,0.507702,0.469643,0.514751,0.608513,0.667177,0.602755,0.429219,0.371391,0.482534,0.573766,0.555277,0.533396,0.516579,0.482739,0.488172,0.530611,0.491246,0.38707,0.35546,0.430959,0.496888,0.449828,0.438907,0.571649,0.636415,0.504204,0.361911,0.37911,0.503387,0.567602,0.497823,0.426387,0.517002,0.658826,0.656514,0.5479,0.462668,0.43167,0.461673,0.523976,0.496917,0.374261,0.318432,0.31967,0.305947,0.325293,0.448125,0.565231
0.497369,0.356437,0.35791,0.440482,0.474565,0.44383,0.470769,0.562012,0.54925,0.431443,0.37561,0.371659,0.330874,0.310585,0.380927,0.471127,0.490669,0.527493,0.567951,0.547998,0.536212,0.586792,0.6174,0.549591,0.429096,0.405636,0.527555,0.650173,0.650005,0.533881,0.376987,0.33986,0.473934,0.645605,0.663762,0.52843,0.36933,0.34007,0.440031,0.600577,0.65495,0.557553,0.441061,0.477542,0.561938,0.518517,0.395368,0.359822,0.402139,0.464404,0.549089,0.623472,0.620954,0.571617,0.541293,0.534216,0.51972,0.456939,0.374775,0.364931,0.45146,0.559013,0.610284,0.581217,0.463035,0.365949,0.357895,0.388686,0.364615,0.317668,0.348817,0.471388,0.550992,0.527863,0.553771,0.67442,0.704791,0.57048,0.401587,0.378313,0.478926,0.56215,0.509346,0.425023,0.50068,0.649096,0.662355,0.568873,0.470075,0.400822,0.416862,0.517841,0.54568,0.450285,0.401743,0.41228,0.388999,0.394269,0.512511,0.601848
0.495145,0.430585,0.507456,0.612918,0.609752,0.53049,0.547065,0.644657,0.629721,0.502211,0.43234,0.422977,0.377489,0.338084,0.387103,0.486066,0.53748,0.574937,0.554858,0.467669,0.454996,0.564938,0.639177,0.555782,0.393346,0.367177,0.527754,0.690316,0.725821,0.668797,0.522414,0.392766,0.40427,0.518719,0.568617,0.49045,0.392474,0.373332,0.432136,0.562933,0.632249,0.556975,0.46481,0.534383,0.634649,0.586886,0.454856,0.402726,0.383908,0.37301,0.44886,0.589912,0.636681,0.572808,0.465381,0.382262,0.368151,0.436468,0.53241,0.55571,0.515725,0.515122,0.586232,0.594783,0.475607,0.381464,0.383966,0.42372,0.429997,0.41938,0.460265,0.537882,0.548775,0.509626,0.544097,0.635261,0.639777,0.528309,0.413158,0.397158,0.484277,0.578718,0.551181,0.442036,0.433629,0.518315,0.546815,0.52406,0.485144,0.418406,0.416973,0.511985,0.557651,0.505354,0.507142,0.55776,0.536291,0.498069,0.542421,0.579051
0.468291,0.438846,0.511531,0.607189,0.626517,0.577273,0.590853,0.644799,0.595095,0.503812,0.521136,0.574419,0.528427,0.441399,0.444257,0.505291,0.532892,0.5416,0.487526,0.380661,0.351784,0.463422,0.606755,0.595499,0.461967,0.398134,0.478442,0.582066,0.629741,0.659793,0.624615,0.488876,0.384856,0.421314,0.507914,0.504122,0.451491,0.440209,0.471335,0.537176,0.54576,0.446518,0.388517,0.490096,0.622836,0.624079,0.5576,0.509393,0.425719,0.364803,0.434096,0.581726,0.617599,0.513961,0.367536,0.283927,0.30506,0.479732,0.67751,0.680344,0.507983,0.405454,0.500913,0.609887,0.598223,0.579286,0.594827,0.607514,0.60856,0.606761,0.609143,0.583669,0.480407,0.382979,0.386168,0.4343,0.437106,0.420223,0.453353,0.528299,0.625834,0.688152,0.643073,0.480214,0.359954,0.341662,0.357797,0.404015,0.452154,0.447298,0.461207,0.51767,0.519511,0.47558,0.519277,0.611398,0.618782,0.566211,0.5396,0.529123
0.432293,0.354114,0.348162,0.439077,0.568524,0.617682,0.635921,0.609164,0.467912,0.387745,0.488525,0.629749,0.605089,0.473408,0.41497,0.430936,0.454097,0.488084,0.489781,0.433752,0.382016,0.428875,0.575995,0.644695,0.586714,0.47797,0.404893,0.361875,0.372418,0.494557,0.61276,0.557132,0.413891,0.406058,0.51337,0.555672,0.5158,0.496855,0.51498,0.525703,0.460084,0.349263,0.312432,0.377048,0.482848,0.548112,0.583743,0.564101,0.453228,0.403855,0.507018,0.63481,0.636272,0.520461,0.391487,0.322284,0.336362,0.487635,0.65983,0.628424,0.40759,0.308829,0.414543,0.572679,0.624521,0.646414,0.638717,0.599017,0.596094,0.642193,0.675906,0.640495,0.504714,0.376905,0.355364,0.370611,0.372954,0.41779,0.547886,0.669893,0.733263,0.731169,0.636925,0.466105,0.356949,0.335813,0.346356,0.392707,0.464417,0.516457,0.554676,0.551783,0.474164,0.407758,0.458452,0.579899,0.636418,0.607137,0.546433,0.503469
0.517633,0.384088,0.304458,0.373483,0.545811,0.623646,0.622803,0.542606,0.354863,0.273296,0.368518,0.556096,0.558125,0.412466,0.336082,0.344314,0.382333,0.44068,0.502723,0.53532,0.504297,0.477417,0.549364,0.62835,0.623296,0.523827,0.382071,0.280942,0.267786,0.383638,0.562291,0.572043,0.43675,0.384938,0.458397,0.523639,0.521645,0.523365,0.551987,0.542688,0.449025,0.359155,0.343798,0.365512,0.411795,0.513228,0.616829,0.594061,0.454558,0.422888,0.542083,0.643558,0.637968,0.580831,0.558,0.544964,0.509936,0.518351,0.567584,0.513409,0.353393,0.300671,0.38869,0.496678,0.52696,0.534155,0.475855,0.38937,0.404137,0.535051,0.651982,0.666844,0.589661,0.514391,0.516709,0.519126,0.476522,0.46679,0.557864,0.669732,0.709654,0.639833,0.480302,0.390437,0.437712,0.52143,0.537974,0.519788,0.524286,0.556142,0.573761,0.514285,0.396145,0.334139,0.372687,0.488473,0.59563,0.615132,0.578016,0.568005
0.654211,0.531813,0.398649,0.428286,0.525678,0.527368,0.506292,0.466811,0.331662,0.246123,0.299846,0.466781,0.496629,0.380486,0.324397,0.353982,0.400825,0.417785,0.439192,0.517177,0.575343,0.559625,0.546702,0.558553,0.569925,0.533294,0.440116,0.358162,0.342653,0.418875,0.541784,0.565901,0.460062,0.355012,0.339843,0.385602,0.43842,0.492004,0.557373,0.576093,0.519815,0.481879,0.495826,0.480292,0.465756,0.552624,0.645165,0.584098,0.423763,0.396281,0.482254,0.53518,0.51455,0.513136,0.606731,0.684858,0.647275,0.539443,0.480811,0.442772,0.377334,0.368989,0.440363,0.490871,0.487902,0.473772,0.39542,0.314299,0.340211,0.474741,0.594275,0.622124,0.607347,0.629936,0.680521,0.669306,0.554623,0.430901,0.436422,0.548642,0.608507,0.508621,0.354508,0.359771,0.540379,0.677506,0.66761,0.573621,0.494343,0.478466,0.481008,0.443961,0.39121,0.377832,0.395831,0.443834,0.528822,0.568756,0.571265,0.635678
0.686907,0.601638,0.485384,0.487765,0.484113,0.416875,0.434938,0.506306,0.446596,0.321888,0.320916,0.459351,0.531574,0.476764,0.450352,0.50101,0.539284,0.476412,0.386158,0.431479,0.576915,0.627238,0.558695,0.467975,0.472302,0.525319,0.540397,0.527686,0.512466,0.506496,0.530778,0.570717,0.535155,0.398956,0.296716,0.307738,0.378662,0.445004,0.520246,0.574153,0.575034,0.581964,0.597373,0.538824,0.458505,0.494514,0.56014,0.491251,0.379774,0.382198,0.428429,0.416631,0.357308,0.350091,0.478896,0.63725,0.632045,0.501629,0.422535,0.425454,0.439197,0.471674,0.538429,0.573967,0.570935,0.546955,0.465695,0.397534,0.425643,0.50014,0.526792,0.516845,0.551108,0.650874,0.713835,0.663372,0.492353,0.348104,0.354085,0.49686,0.604972,0.545642,0.415209,0.426131,0.588469,0.672845,0.606147,0.463121,0.367303,0.353981,0.397332,0.46791,0.543636,0.594834,0.571495,0.508361,0.507228,0.513191,0.520019,0.626599
0.625301,0.542551,0.48382,0.520266,0.486749,0.411609,0.481951,0.628436,0.629749,0.473648,0.383542,0.473175,0.596863,0.628752,0.62306,0.63484,0.639652,0.54947,0.387766,0.377413,0.546018,0.643874,0.546361,0.390343,0.3953,0.504124,0.567767,0.569791,0.530672,0.462692,0.451138,0.556403,0.624138,0.515902,0.361764,0.370927,0.461581,0.499831,0.528443,0.570294,0.587361,0.595576,0.58977,0.501914,0.389476,0.39426,0.457084,0.43306,0.387267,0.407132,0.425376,0.395689,0.335435,0.314446,0.409484,0.56513,0.581214,0.484016,0.4324,0.456061,0.494737,0.533725,0.587807,0.619104,0.608459,0.560715,0.489788,0.461809,0.485445,0.479494,0.427412,0.406209,0.479273,0.604065,0.632376,0.522104,0.378056,0.333903,0.408649,0.57354,0.679954,0.660648,0.562671,0.520413,0.57787,0.586335,0.491205,0.380239,0.320451,0.321998,0.392183,0.516473,0.627017,0.674426,0.627357,0.532586,0.516667,0.516953,0.505767,0.583943
0.528473,0.440126,0.460956,0.578292,0.568475,0.478255,0.523459,0.659281,0.692552,0.563389,0.40656,0.426488,0.571359,0.655339,0.636334,0.583673,0.569251,0.524987,0.391197,0.353848,0.503452,0.630003,0.551307,0.411558,0.438676,0.537543,0.548792,0.496888,0.427407,0.347559,0.344138,0.497302,0.641821,0.591149,0.473113,0.529954,0.629569,0.624196,0.596389,0.605595,0.609291,0.592083,0.563697,0.485372,0.402888,0.437818,0.533281,0.54134,0.493102,0.465331,0.451125,0.456291,0.450583,0.447264,0.512378,0.594381,0.573695,0.495023,0.465551,0.477139,0.491881,0.514839,0.560341,0.584153,0.545074,0.468755,0.431935,0.468168,0.494311,0.439591,0.37966,0.392082,0.472289,0.53418,0.477859,0.36601,0.341628,0.427853,0.541567,0.629487,0.671072,0.65026,0.574896,0.514884,0.529435,0.544387,0.52308,0.494565,0.460457,0.453138,0.500586,0.555227,0.562271,0.536143,0.481168,0.454293,0.530167,0.58453,0.561328,0.560742
0.427415,0.346492,0.413689,0.599231,0.627954,0.508935,0.474544,0.576702,0.649914,0.574635,0.422658,0.39956,0.514517,0.590417,0.532582,0.428037,0.418903,0.45707,0.405113,0.374586,0.50255,0.637102,0.607187,0.537161,0.581428,0.606862,0.53008,0.453524,0.413113,0.346561,0.332,0.472293,0.621867,0.589036,0.503548,0.575317,0.651879,0.609806,0.554339,0.568319,0.58967,0.560242,0.51393,0.468576,0.458971,0.552558,0.6556,0.652729,0.567603,0.484145,0.46388,0.530544,0.584059,0.590217,0.609402,0.613422,0.541573,0.468447,0.465102,0.472039,0.466205,0.483612,0.528274,0.534412,0.466893,0.398922,0.425303,0.528491,0.546775,0.454075,0.414786,0.484166,0.555287,0.519785,0.379449,0.301487,0.376808,0.551793,0.625596,0.603997,0.56897,0.532195,0.489842,0.474194,0.522223,0.592931,0.647835,0.664774,0.632186,0.612788,0.639973,0.628934,0.519573,0.394427,0.337935,0.374152,0.51701,0.609732,0.581865,0.51999
0.373074,0.304608,0.354596,0.532439,0.587134,0.462955,0.390521,0.466713,0.568974,0.557705,0.481354,0.466783,0.525839,0.547244,0.484663,0.403765,0.408804,0.479841,0.48338,0.474244,0.570033,0.647452,0.60002,0.551795,0.584127,0.550927,0.450279,0.444581,0.501917,0.463721,0.413317,0.511207,0.620738,0.56803,0.465515,0.501648,0.547915,0.469457,0.393874,0.432031,0.519628,0.523218,0.472086,0.447503,0.485629,0.586995,0.645115,0.58635,0.454796,0.371417,0.394836,0.526258,0.599812,0.583189,0.580539,0.573692,0.496453,0.440483,0.46405,0.473808,0.452837,0.462299,0.493239,0.469426,0.394004,0.362989,0.442855,0.569194,0.550125,0.421619,0.413161,0.558206,0.65818,0.599349,0.414808,0.325901,0.426549,0.605258,0.640658,0.572748,0.51088,0.481506,0.485568,0.521866,0.582139,0.638616,0.663988,0.619187,0.519132,0.494946,0.590134,0.657039,0.58313,0.439408,0.360797,0.376488,0.473458,0.537152,0.511403,0.455689
0.413488,0.369779,0.380746,0.475059,0.508777,0.426146,0.399762,0.48241,0.562477,0.575409,0.574041,0.572308,0.55416,0.525314,0.526107,0.533593,0.541407,0.561314,0.556558,0.568907,0.624991,0.607449,0.4744,0.400191,0.422267,0.409846,0.393443,0.494202,0.614864,0.584722,0.489856,0.526936,0.594496,0.532957,0.43248,0.459082,0.517813,0.442489,0.334983,0.360089,0.49948,0.554157,0.49958,0.457139,0.483901,0.544131,0.540343,0.426661,0.301351,0.261431,0.332416,0.521481,0.599362,0.546521,0.540381,0.57865,0.548523,0.51782,0.550895,0.54918,0.50155,0.48012,0.467531,0.402407,0.337998,0.351244,0.456638,0.555529,0.488282,0.343174,0.344926,0.526643,0.686557,0.685371,0.544175,0.421881,0.471205,0.590899,0.605417,0.538343,0.483779,0.471848,0.512239,0.565033,0.579425,0.565521,0.522679,0.406835,0.290129,0.283688,0.421009,0.600801,0.629728,0.5654,0.51191,0.485824,0.477925,0.459784,0.437557,0.435307
0.493883,0.523203,0.532931,0.53662,0.507882,0.462832,0.50524,0.589638,0.608745,0.601465,0.62361,0.603766,0.516192,0.470664,0.562997,0.660819,0.659147,0.587058,0.521215,0.53766,0.579049,0.504596,0.347674,0.291124,0.327018,0.379543,0.46472,0.609321,0.690578,0.640537,0.527615,0.500835,0.506529,0.446262,0.392289,0.456542,0.569109,0.526698,0.36955,0.351614,0.504126,0.591411,0.531533,0.451745,0.442114,0.478764,0.479093,0.383874,0.273659,0.247204,0.346333,0.570587,0.631782,0.528735,0.499712,0.572905,0.587416,0.573123,0.603233,0.607939,0.583121,0.574149,0.538354,0.432169,0.362928,0.409594,0.520821,0.575584,0.495956,0.368041,0.35569,0.484869,0.642137,0.69129,0.619961,0.505639,0.491599,0.540656,0.531733,0.457639,0.396677,0.398239,0.474545,0.533269,0.487469,0.423821,0.40888,0.376716,0.324489,0.324296,0.405391,0.516572,0.549477,0.560379,0.602907,0.603139,0.53163,0.445522,0.416709,0.448695
0.489719,0.573714,0.639013,0.633267,0.569767,0.520593,0.55907,0.592776,0.553627,0.535677,0.57485,0.559443,0.475773,0.452457,0.580434,0.700015,0.680227,0.5391,0.422513,0.433076,0.474028,0.409352,0.308066,0.293549,0.352725,0.43919,0.541395,0.62477,0.643981,0.609794,0.562125,0.518091,0.446947,0.366736,0.337254,0.405274,0.54001,0.550532,0.40392,0.360925,0.503639,0.612537,0.578931,0.494478,0.4509,0.468814,0.500832,0.453824,0.351649,0.318966,0.41469,0.593236,0.596975,0.438636,0.389584,0.472299,0.498025,0.465384,0.476344,0.50755,0.56109,0.63661,0.650655,0.558553,0.473267,0.510474,0.575529,0.578107,0.535173,0.49563,0.489754,0.507828,0.55501,0.590526,0.547125,0.463019,0.441961,0.47745,0.486767,0.429701,0.36195,0.364605,0.464225,0.53225,0.457247,0.392899,0.466748,0.579676,0.614019,0.576965,0.496367,0.421487,0.380499,0.425142,0.548867,0.590766,0.513925,0.431895,0.421091,0.447411
