Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.79097,0.676284,0.28842,0.156766,0.229137,0.574386,0.795354,0.82949,0.823886,0.840614,0.855071,0.791466,0.600522,0.413323,0.455119,0.614102,0.614521,0.436782,0.360777,0.386679,0.36051,0.359876,0.5186,0.614782,0.46061,0.239125,0.164079,0.212173,0.282863,0.264742,0.264213,0.454038,0.726762,0.730712,0.426312,0.159733,0.0906469,0.0943822,0.197923,0.603251,0.830051,0.837152,0.685635,0.451976,0.495069,0.661683,0.589619,0.356247,0.203584,0.166564,0.218804,0.261885,0.230899,0.181133,0.209995,0.314958,0.432249,0.370784,0.226886,0.229441,0.463959,0.766955,0.794866,0.535051,0.292161,0.371866,0.715938,0.847794,0.820417,0.704228,0.64907,0.661555,0.505923,0.289881,0.351255,0.729461,0.852846,0.766131,0.416233,0.258566,0.351256,0.475717,0.458723,0.339221,0.330011,0.596147,0.786183,0.811094,0.713871,0.522483,0.48935,0.498942,0.367596,0.21581,0.167986,0.184751,0.197199,0.212776,0.312948,0.615916
0.833668,0.788043,0.566836,0.346099,0.301587,0.44693,0.639564,0.745138,0.813933,0.847132,0.794209,0.534165,0.24426,0.15996,0.221455,0.375311,0.433691,0.431198,0.598835,0.732724,0.696246,0.623635,0.736424,0.833794,0.777716,0.508033,0.27913,0.303738,0.420699,0.433772,0.360694,0.395857,0.561281,0.588508,0.330295,0.137015,0.0810959,0.0923067,0.220678,0.629384,0.805163,0.746343,0.585036,0.438513,0.474081,0.439647,0.25097,0.13799,0.129554,0.268112,0.560217,0.690195,0.539715,0.247144,0.189758,0.313607,0.468759,0.391589,0.183409,0.12004,0.230866,0.619477,0.78571,0.68114,0.411582,0.39465,0.665322,0.831059,0.854044,0.829389,0.811583,0.761683,0.491232,0.230969,0.270782,0.665903,0.831722,0.728646,0.332267,0.282524,0.613636,0.810758,0.792992,0.542841,0.296927,0.311333,0.422477,0.494313,0.464507,0.386664,0.369729,0.32914,0.250351,0.252766,0.417377,0.636059,0.720413,0.718258,0.716847,0.78577
0.682451,0.724852,0.708012,0.613991,0.466084,0.365035,0.355145,0.436835,0.620957,0.74264,0.656069,0.31885,0.165328,0.204902,0.378389,0.577445,0.584379,0.495675,0.585397,0.681267,0.605657,0.502207,0.648217,0.815434,0.811162,0.606829,0.413239,0.557869,0.731535,0.710007,0.468125,0.307738,0.376054,0.546732,0.464612,0.27318,0.175139,0.208623,0.437479,0.737938,0.728966,0.41165,0.24338,0.273234,0.476473,0.434899,0.198387,0.126733,0.221626,0.594592,0.838976,0.865215,0.674567,0.315389,0.321785,0.648111,0.805617,0.731488,0.364262,0.14926,0.198184,0.58587,0.795704,0.729223,0.396076,0.275625,0.474841,0.782459,0.864058,0.867305,0.846195,0.742886,0.386349,0.166764,0.192004,0.547118,0.794814,0.710129,0.34158,0.356083,0.744399,0.882879,0.808192,0.445903,0.194279,0.160067,0.187114,0.214505,0.231806,0.287074,0.415935,0.453824,0.413409,0.48876,0.725033,0.85863,0.880863,0.828041,0.720739,0.659146
0.270028,0.356885,0.477035,0.517851,0.419308,0.282037,0.212996,0.229773,0.371733,0.574301,0.546695,0.320069,0.293343,0.53776,0.773339,0.841618,0.768435,0.51523,0.34001,0.303917,0.245297,0.216345,0.339358,0.562429,0.558763,0.372213,0.338866,0.631494,0.795374,0.705602,0.361201,0.217688,0.349153,0.71188,0.790474,0.693764,0.517226,0.545343,0.753524,0.837889,0.683988,0.222711,0.116184,0.230297,0.624696,0.647582,0.301222,0.196491,0.391287,0.796364,0.90112,0.836941,0.509241,0.247211,0.407148,0.812179,0.919416,0.878812,0.595707,0.226768,0.248806,0.653511,0.821599,0.731181,0.33909,0.205104,0.364573,0.754507,0.863135,0.851206,0.780887,0.59982,0.272954,0.139669,0.178204,0.497822,0.753917,0.63184,0.263813,0.268525,0.615666,0.781346,0.633557,0.275187,0.180593,0.234561,0.284548,0.281122,0.253839,0.341224,0.617763,0.734308,0.679435,0.595878,0.677783,0.751043,0.730916,0.580495,0.351014,0.255298
0.193007,0.194815,0.224708,0.253104,0.235073,0.192123,0.172684,0.2007,0.302277,0.446846,0.447063,0.345125,0.410499,0.701241,0.865976,0.893787,0.821029,0.5426,0.247859,0.175288,0.168036,0.199535,0.278945,0.331375,0.245441,0.178341,0.267932,0.64015,0.761707,0.551537,0.208483,0.15858,0.379672,0.81395,0.899539,0.835873,0.633932,0.613018,0.802479,0.868816,0.715068,0.221878,0.110187,0.264195,0.738229,0.780211,0.41001,0.244438,0.448645,0.811082,0.882083,0.766762,0.356256,0.208362,0.452421,0.843654,0.928073,0.882686,0.613938,0.24359,0.278596,0.691209,0.82964,0.715538,0.297029,0.173627,0.287774,0.62903,0.73704,0.661392,0.488672,0.324681,0.213403,0.201034,0.322448,0.648351,0.778921,0.563117,0.183031,0.142076,0.30057,0.500095,0.390204,0.244826,0.377887,0.66744,0.770458,0.711203,0.493664,0.41874,0.652924,0.784742,0.674963,0.35712,0.248689,0.237239,0.221938,0.186358,0.163002,0.180938
0.374988,0.240954,0.18597,0.190582,0.196653,0.202165,0.24042,0.318399,0.392075,0.380305,0.292295,0.226187,0.260317,0.469341,0.710535,0.822511,0.822322,0.65311,0.358601,0.251598,0.305745,0.470702,0.574585,0.455818,0.207641,0.15866,0.344324,0.741106,0.798211,0.536858,0.17546,0.137638,0.3769,0.832548,0.905453,0.778443,0.368426,0.298885,0.613706,0.8485,0.790689,0.370668,0.188879,0.37663,0.794337,0.801977,0.396146,0.183659,0.278165,0.626293,0.80829,0.770626,0.484483,0.324372,0.488076,0.774387,0.838681,0.7555,0.443266,0.207923,0.278112,0.677073,0.817101,0.703203,0.286249,0.145074,0.169245,0.273028,0.297042,0.239619,0.196145,0.210479,0.291876,0.468061,0.696583,0.8451,0.848741,0.585544,0.166522,0.105603,0.213414,0.434472,0.421032,0.374626,0.647483,0.870322,0.92134,0.858382,0.575663,0.327726,0.455993,0.679377,0.577539,0.233055,0.118865,0.0973654,0.0977042,0.127227,0.232471,0.380013
0.677616,0.3829,0.273491,0.339081,0.413076,0.481191,0.592293,0.685709,0.666281,0.470262,0.264415,0.182426,0.158504,0.186902,0.307884,0.580642,0.789889,0.784729,0.631553,0.46543,0.543638,0.754663,0.825868,0.68846,0.286474,0.210207,0.50143,0.840853,0.878524,0.707187,0.283349,0.153078,0.318711,0.779441,0.867072,0.665734,0.187977,0.116886,0.341564,0.794885,0.851433,0.614442,0.353724,0.547001,0.832499,0.804966,0.390536,0.132784,0.123531,0.280109,0.632125,0.805482,0.74248,0.540502,0.376651,0.415039,0.440435,0.403911,0.325455,0.275721,0.35896,0.661373,0.798202,0.731975,0.383149,0.180623,0.141969,0.154387,0.154005,0.147621,0.178823,0.279299,0.456829,0.667985,0.822641,0.892403,0.864932,0.599231,0.191256,0.157715,0.364839,0.66853,0.66206,0.495996,0.645128,0.83398,0.887153,0.792801,0.422542,0.200333,0.285639,0.585041,0.583158,0.301892,0.181899,0.16229,0.179279,0.278057,0.553389,0.746685
0.640707,0.36921,0.384549,0.671706,0.807296,0.839851,0.858411,0.86088,0.799137,0.618314,0.430025,0.351676,0.268207,0.17002,0.168473,0.365403,0.746769,0.833462,0.71098,0.426135,0.423167,0.690869,0.845388,0.775798,0.392673,0.244339,0.507859,0.835628,0.904339,0.842066,0.555021,0.238289,0.255152,0.62595,0.791465,0.599609,0.170821,0.096737,0.259328,0.736657,0.815226,0.601939,0.356258,0.526671,0.819976,0.834626,0.534475,0.171058,0.0843821,0.140023,0.451294,0.80431,0.830746,0.603202,0.218631,0.13531,0.151456,0.260441,0.506701,0.60738,0.56088,0.605546,0.724641,0.781218,0.654837,0.424289,0.300887,0.271444,0.278845,0.31966,0.414103,0.510106,0.494246,0.502761,0.633631,0.746049,0.730506,0.486181,0.258111,0.374698,0.703834,0.851226,0.766672,0.391217,0.319018,0.47742,0.589982,0.471332,0.233493,0.178498,0.336312,0.658815,0.706676,0.558974,0.498358,0.549429,0.607054,0.692297,0.798547,0.811731
0.331409,0.19066,0.28988,0.690468,0.884687,0.920499,0.91341,0.86681,0.7396,0.606501,0.653034,0.758028,0.686787,0.352592,0.182494,0.277189,0.658323,0.792081,0.616532,0.254647,0.194698,0.421561,0.774774,0.8068,0.534364,0.242846,0.314185,0.624158,0.796094,0.850813,0.754459,0.410185,0.227682,0.384267,0.662842,0.636288,0.321125,0.224142,0.357319,0.66027,0.594424,0.303396,0.177041,0.304663,0.719969,0.862938,0.751962,0.357042,0.129212,0.137603,0.442893,0.821319,0.855898,0.617426,0.16769,0.0739032,0.113402,0.348723,0.743856,0.791553,0.544731,0.344599,0.446597,0.725915,0.824327,0.792262,0.735041,0.711424,0.73776,0.782225,0.805224,0.74042,0.436659,0.20664,0.196897,0.265215,0.305586,0.286167,0.392943,0.711056,0.880741,0.907084,0.761934,0.274414,0.135996,0.163249,0.215374,0.218646,0.220558,0.343238,0.603105,0.747271,0.668792,0.552734,0.621423,0.776849,0.837812,0.84676,0.822641,0.671197
0.204154,0.113293,0.167024,0.468326,0.814221,0.907189,0.888326,0.734358,0.404434,0.295133,0.517206,0.816101,0.827805,0.488465,0.190037,0.187039,0.406036,0.587515,0.429028,0.193057,0.162599,0.36384,0.75623,0.839873,0.678794,0.272243,0.15956,0.21691,0.378535,0.663403,0.790224,0.608222,0.259595,0.23187,0.452237,0.651432,0.64087,0.615762,0.649981,0.623276,0.325948,0.137294,0.0940428,0.171974,0.549995,0.856057,0.876106,0.671246,0.262991,0.218039,0.573508,0.861535,0.880361,0.686906,0.235484,0.129013,0.219685,0.577298,0.829037,0.752825,0.337601,0.146006,0.19548,0.533809,0.81077,0.834712,0.760547,0.725463,0.785865,0.86922,0.893264,0.825359,0.526375,0.218989,0.161439,0.182376,0.191705,0.241752,0.523485,0.840602,0.921309,0.894071,0.66584,0.210174,0.117565,0.166875,0.252328,0.333859,0.475584,0.684689,0.785524,0.693524,0.380755,0.242912,0.347329,0.656366,0.817464,0.841569,0.782545,0.54037
0.320103,0.160526,0.126739,0.242446,0.587309,0.789791,0.762081,0.455742,0.169668,0.119601,0.255488,0.628994,0.737295,0.414299,0.155998,0.12856,0.219074,0.338008,0.312461,0.257958,0.338714,0.589141,0.80982,0.847121,0.736637,0.358034,0.156837,0.11176,0.152309,0.378798,0.74943,0.726738,0.342847,0.165659,0.217073,0.394965,0.57561,0.69249,0.745535,0.631328,0.28835,0.135647,0.103557,0.143317,0.405166,0.815837,0.900498,0.793226,0.386061,0.291963,0.615111,0.848793,0.869182,0.757662,0.490803,0.42462,0.57957,0.781428,0.80018,0.542495,0.18162,0.0844878,0.124761,0.38277,0.709708,0.659601,0.39232,0.305436,0.45726,0.742468,0.869031,0.870165,0.765802,0.594921,0.517628,0.461269,0.306679,0.252967,0.496113,0.830231,0.900031,0.819395,0.442075,0.168995,0.209454,0.458546,0.665129,0.70338,0.696026,0.728427,0.698927,0.483367,0.213324,0.13364,0.17464,0.359433,0.620256,0.749687,0.764966,0.624104
0.674603,0.411388,0.204077,0.167944,0.277856,0.453391,0.477852,0.271204,0.125439,0.0858654,0.127717,0.313879,0.543331,0.389042,0.217455,0.200446,0.265098,0.320952,0.326679,0.423295,0.660732,0.790907,0.803563,0.728013,0.632059,0.456617,0.291482,0.18602,0.149567,0.300874,0.738115,0.805308,0.505653,0.169886,0.110411,0.148662,0.238266,0.424887,0.669106,0.692678,0.503814,0.338208,0.251293,0.199181,0.322489,0.695016,0.829629,0.727999,0.337136,0.227687,0.40015,0.631144,0.673496,0.630992,0.636217,0.754886,0.828733,0.826242,0.636512,0.279261,0.121675,0.115361,0.217032,0.493488,0.68609,0.474647,0.175868,0.114207,0.183849,0.429926,0.724977,0.841031,0.86695,0.862514,0.862655,0.800117,0.486878,0.230406,0.322715,0.72227,0.839971,0.710867,0.271888,0.171189,0.408975,0.767635,0.839511,0.702002,0.457501,0.340691,0.308241,0.278927,0.247659,0.233668,0.233188,0.265683,0.380962,0.590614,0.755411,0.785929
0.839935,0.712836,0.439676,0.271964,0.242052,0.304409,0.400577,0.365415,0.24643,0.139528,0.115382,0.236484,0.603141,0.687665,0.636104,0.633542,0.632561,0.484725,0.325412,0.407988,0.707994,0.790667,0.63391,0.346525,0.325098,0.532762,0.635092,0.497257,0.269218,0.316953,0.700049,0.837776,0.676574,0.241272,0.0976368,0.0853214,0.129147,0.285459,0.625775,0.780807,0.796526,0.770358,0.651046,0.338165,0.241808,0.401752,0.600003,0.519763,0.241778,0.154556,0.179072,0.218097,0.21019,0.230382,0.429627,0.776845,0.856711,0.751909,0.395537,0.179961,0.177082,0.335828,0.611199,0.796029,0.807728,0.541415,0.193872,0.12501,0.142653,0.216543,0.398252,0.651351,0.829302,0.8967,0.901945,0.798734,0.404585,0.159886,0.209873,0.616759,0.796431,0.665843,0.243113,0.205561,0.568302,0.835814,0.797636,0.425725,0.167723,0.119609,0.172569,0.367007,0.607132,0.678736,0.601786,0.435019,0.383608,0.559934,0.76692,0.848706
0.804894,0.726395,0.63321,0.585371,0.516384,0.509632,0.653359,0.740727,0.654282,0.346726,0.167982,0.265403,0.71835,0.864647,0.874395,0.864911,0.796123,0.499234,0.228687,0.250815,0.5819,0.72547,0.507763,0.205017,0.231936,0.611787,0.812068,0.716597,0.336225,0.244537,0.487728,0.77676,0.774037,0.43881,0.188776,0.146242,0.219675,0.429252,0.714121,0.830261,0.873577,0.880677,0.776546,0.367591,0.190503,0.278359,0.514417,0.534266,0.329272,0.192371,0.155676,0.142409,0.11696,0.127576,0.300603,0.717662,0.795391,0.578895,0.248245,0.185841,0.359054,0.718459,0.8706,0.90575,0.860921,0.656879,0.352498,0.301693,0.273225,0.191688,0.1888,0.323987,0.653165,0.799838,0.745866,0.510523,0.203379,0.120037,0.245877,0.676274,0.832385,0.727508,0.318218,0.261507,0.625086,0.822036,0.73392,0.296572,0.108917,0.106919,0.252448,0.627765,0.825394,0.82279,0.690583,0.493514,0.457247,0.665608,0.810074,0.843038
0.510795,0.389761,0.492195,0.715977,0.748034,0.687124,0.746643,0.847112,0.838461,0.600691,0.238406,0.273329,0.706617,0.873538,0.88247,0.828321,0.661223,0.298363,0.133756,0.178934,0.539351,0.763414,0.656478,0.366048,0.368536,0.694695,0.816395,0.656051,0.24144,0.128487,0.225174,0.600601,0.810381,0.732812,0.530909,0.478163,0.60522,0.726255,0.781518,0.811582,0.856217,0.865335,0.725379,0.306182,0.216646,0.461587,0.757075,0.805918,0.656649,0.363575,0.255891,0.265606,0.248564,0.25173,0.409502,0.701985,0.684813,0.353153,0.167652,0.19131,0.447784,0.795993,0.878668,0.850037,0.748262,0.577368,0.523682,0.675629,0.617608,0.28087,0.154396,0.212437,0.47718,0.566904,0.335559,0.166623,0.103149,0.170333,0.476531,0.811019,0.876158,0.773661,0.424893,0.3616,0.678317,0.828656,0.775242,0.448756,0.231991,0.267057,0.545288,0.807893,0.841818,0.659427,0.360894,0.252063,0.372942,0.716545,0.819927,0.733365
0.206179,0.14698,0.267636,0.611768,0.683454,0.529508,0.541242,0.749126,0.840515,0.701322,0.301146,0.240926,0.517809,0.709286,0.686036,0.517106,0.299104,0.14984,0.117572,0.242799,0.668599,0.853185,0.83229,0.688966,0.603364,0.6985,0.707737,0.465396,0.167402,0.0887275,0.135284,0.434702,0.78787,0.832343,0.774774,0.767853,0.8029,0.759623,0.631531,0.602221,0.715498,0.779,0.595497,0.261796,0.31322,0.727452,0.894013,0.884788,0.717957,0.414611,0.383941,0.622247,0.719418,0.715421,0.734881,0.765163,0.623378,0.273485,0.153935,0.184817,0.364132,0.623974,0.640347,0.479785,0.297119,0.242363,0.420312,0.769806,0.740308,0.316182,0.1733,0.299006,0.602651,0.584226,0.238304,0.0995918,0.122219,0.360777,0.755333,0.88417,0.855255,0.701653,0.449957,0.50719,0.760522,0.856007,0.842135,0.711332,0.551353,0.604521,0.790251,0.869467,0.782724,0.379406,0.14266,0.127954,0.295818,0.699255,0.756719,0.485626
0.127886,0.109059,0.196326,0.421802,0.410622,0.220998,0.213554,0.488402,0.786187,0.770426,0.486775,0.297148,0.308786,0.352416,0.337469,0.292718,0.247072,0.219038,0.263108,0.501294,0.807376,0.880687,0.821814,0.645154,0.461671,0.449423,0.512461,0.440464,0.267309,0.188177,0.216384,0.457842,0.735843,0.760871,0.722824,0.758521,0.772494,0.564918,0.264127,0.214528,0.375454,0.611455,0.46724,0.238502,0.356769,0.779683,0.878945,0.765835,0.429527,0.211516,0.284801,0.699339,0.862157,0.865805,0.835494,0.798307,0.679574,0.416632,0.303756,0.325725,0.407934,0.430987,0.283262,0.154334,0.0961993,0.115604,0.32248,0.742991,0.703103,0.271114,0.201081,0.511711,0.80706,0.779669,0.423634,0.185409,0.254839,0.658273,0.869671,0.859096,0.683552,0.424555,0.361038,0.618196,0.805536,0.822061,0.753179,0.614552,0.474462,0.543899,0.750821,0.848832,0.773125,0.394086,0.176551,0.172838,0.337523,0.643795,0.60918,0.289172
0.170133,0.215191,0.341235,0.499516,0.386207,0.172232,0.149427,0.391304,0.783266,0.854418,0.763154,0.567544,0.377265,0.339444,0.422859,0.555704,0.64192,0.65464,0.663287,0.753803,0.82712,0.76832,0.544676,0.278744,0.178831,0.222022,0.467878,0.69959,0.716322,0.656659,0.615771,0.644076,0.595,0.437709,0.381752,0.538634,0.664058,0.410688,0.151262,0.113874,0.240522,0.550497,0.47422,0.236216,0.276803,0.584024,0.632959,0.372264,0.149668,0.0891039,0.178796,0.605694,0.834982,0.829959,0.768219,0.749811,0.755272,0.719051,0.710675,0.737233,0.744156,0.63893,0.336305,0.133626,0.0762142,0.112663,0.349126,0.732342,0.647591,0.234513,0.224792,0.658177,0.887287,0.894597,0.731873,0.44226,0.499962,0.798388,0.864144,0.699643,0.328689,0.185223,0.267753,0.613182,0.729729,0.586643,0.364498,0.242458,0.196354,0.242622,0.447355,0.714725,0.792811,0.687915,0.548553,0.515835,0.573698,0.595938,0.42606,0.225379
0.359664,0.591898,0.753298,0.798898,0.668699,0.35905,0.257658,0.464247,0.789124,0.86743,0.834915,0.711659,0.549911,0.579246,0.729349,0.828966,0.852655,0.79832,0.695488,0.65576,0.606693,0.402303,0.20181,0.111855,0.103408,0.192573,0.537884,0.815368,0.86892,0.855503,0.81926,0.708567,0.382554,0.189185,0.177906,0.348205,0.600717,0.424325,0.164984,0.117678,0.252375,0.630549,0.622334,0.329675,0.231536,0.290176,0.260803,0.141814,0.0726221,0.0677215,0.153679,0.484089,0.679181,0.561128,0.418259,0.467904,0.632954,0.712734,0.75035,0.798354,0.839027,0.818127,0.644933,0.323971,0.184948,0.228979,0.527164,0.772736,0.641487,0.25439,0.269663,0.712805,0.892378,0.896948,0.776922,0.51926,0.516877,0.725551,0.739921,0.427561,0.156306,0.112738,0.208079,0.473374,0.497437,0.294756,0.203522,0.220009,0.237671,0.221989,0.238769,0.412411,0.649981,0.770048,0.807001,0.794011,0.708982,0.508219,0.317774,0.261671
0.484871,0.73192,0.852542,0.885056,0.845327,0.691083,0.474901,0.456109,0.622653,0.695765,0.66747,0.571845,0.548799,0.711053,0.835196,0.868123,0.807738,0.606348,0.35967,0.308403,0.315255,0.219145,0.124169,0.097957,0.134059,0.266892,0.569954,0.738537,0.773645,0.798531,0.821758,0.704382,0.301991,0.130176,0.127885,0.250665,0.501868,0.452279,0.222344,0.171523,0.348183,0.72915,0.783958,0.630115,0.469396,0.405872,0.306505,0.190882,0.14044,0.162992,0.278206,0.500693,0.455112,0.229179,0.160724,0.225392,0.347875,0.377243,0.391637,0.492952,0.660487,0.777914,0.803127,0.712899,0.595517,0.595868,0.723673,0.761462,0.581076,0.284911,0.328509,0.698463,0.811936,0.731179,0.4883,0.247533,0.22852,0.378118,0.501476,0.311554,0.147331,0.121493,0.201436,0.393583,0.407033,0.310189,0.391697,0.613387,0.691859,0.533718,0.243466,0.19539,0.299131,0.523733,0.69777,0.70351,0.550364,0.339245,0.264293,0.305642
