Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.67142,0.561378,0.372086,0.317561,0.388558,0.491949,0.567801,0.647913,0.696497,0.703358,0.71857,0.716048,0.622951,0.487453,0.489777,0.571162,0.553798,0.477662,0.485195,0.522621,0.465649,0.404475,0.47242,0.549196,0.47683,0.374942,0.370609,0.403207,0.379278,0.346144,0.391043,0.515615,0.606531,0.617603,0.548623,0.392929,0.276333,0.261443,0.340628,0.522126,0.677596,0.714843,0.635457,0.496515,0.471358,0.561015,0.575124,0.44865,0.321421,0.313014,0.37388,0.380554,0.341189,0.329406,0.338374,0.361042,0.448652,0.518027,0.445508,0.397456,0.503237,0.609047,0.559807,0.447441,0.454422,0.538284,0.636057,0.712807,0.705232,0.596418,0.522139,0.565951,0.534131,0.402184,0.397832,0.546058,0.612392,0.52081,0.395855,0.378179,0.447554,0.508089,0.523955,0.497256,0.471107,0.524205,0.621995,0.646725,0.580532,0.520728,0.542119,0.557136,0.489081,0.394482,0.341552,0.314247,0.30713,0.34197,0.447589,0.609196
0.629282,0.611751,0.51324,0.416994,0.390577,0.405351,0.440957,0.530272,0.629914,0.672776,0.648413,0.528527,0.359696,0.291543,0.362037,0.446269,0.415775,0.404795,0.539547,0.642028,0.569623,0.468428,0.538138,0.63628,0.586868,0.465823,0.423231,0.430571,0.419131,0.40944,0.438185,0.491787,0.534168,0.566601,0.550549,0.409582,0.266135,0.242086,0.347285,0.551706,0.661223,0.645824,0.573256,0.500832,0.474971,0.448941,0.368748,0.282761,0.269216,0.374059,0.542476,0.606678,0.559434,0.473157,0.402928,0.404071,0.502711,0.541745,0.396601,0.296583,0.371622,0.528548,0.574234,0.562976,0.562876,0.527566,0.529144,0.634653,0.703487,0.65503,0.565899,0.55081,0.5078,0.39497,0.39662,0.561318,0.657966,0.583318,0.442204,0.435541,0.561143,0.650065,0.637274,0.542685,0.436648,0.407031,0.457127,0.519456,0.530019,0.49482,0.458544,0.420237,0.371235,0.3573,0.417296,0.512976,0.583216,0.611094,0.605659,0.608758
0.458859,0.552187,0.574446,0.512466,0.457922,0.434677,0.414587,0.424117,0.479825,0.533196,0.507806,0.37045,0.259972,0.298561,0.489509,0.592038,0.503207,0.420642,0.528951,0.624053,0.535833,0.430739,0.507873,0.629772,0.604717,0.496277,0.464993,0.514931,0.566952,0.577082,0.530894,0.441809,0.385992,0.418171,0.484909,0.444301,0.34482,0.354391,0.498582,0.621027,0.575861,0.433478,0.381781,0.436366,0.494977,0.435085,0.315606,0.269927,0.342448,0.535169,0.683227,0.702215,0.637523,0.547831,0.490936,0.527953,0.627589,0.624264,0.435745,0.316672,0.40101,0.55926,0.603547,0.599132,0.558143,0.425971,0.371086,0.518373,0.677986,0.679009,0.589881,0.543377,0.498967,0.393194,0.381677,0.546382,0.682019,0.646857,0.52286,0.509654,0.612204,0.655017,0.581961,0.44912,0.351628,0.313087,0.318651,0.362409,0.418589,0.442977,0.437577,0.427496,0.423638,0.466521,0.588173,0.698954,0.730389,0.677578,0.545794,0.438441
0.349894,0.434571,0.489055,0.477773,0.46813,0.474279,0.450942,0.41597,0.425408,0.48744,0.522599,0.443958,0.373702,0.497243,0.720517,0.773725,0.656595,0.466588,0.459731,0.491926,0.395446,0.322734,0.397285,0.527414,0.519393,0.433281,0.425954,0.51177,0.601604,0.617646,0.540717,0.420207,0.378608,0.452298,0.563678,0.576683,0.512293,0.549752,0.675598,0.700853,0.539908,0.312763,0.282558,0.427282,0.589845,0.552706,0.398087,0.351705,0.466533,0.635094,0.681377,0.601686,0.470918,0.406703,0.450715,0.598192,0.718615,0.708452,0.533542,0.41503,0.508938,0.606302,0.574641,0.532175,0.496409,0.397523,0.379326,0.548541,0.697868,0.683936,0.58331,0.535591,0.496648,0.377659,0.335163,0.469044,0.61296,0.562315,0.42578,0.421018,0.532137,0.565452,0.462473,0.362966,0.352581,0.374658,0.368239,0.367272,0.411175,0.479082,0.538763,0.571214,0.553982,0.530232,0.578417,0.635987,0.617465,0.512208,0.38388,0.324244
0.383958,0.352735,0.341389,0.344642,0.36693,0.39701,0.410529,0.409721,0.41973,0.478197,0.557637,0.548507,0.502193,0.605172,0.764684,0.791559,0.672715,0.462098,0.40708,0.407278,0.339187,0.305765,0.372107,0.460874,0.434976,0.372721,0.39099,0.475729,0.52847,0.492272,0.411537,0.387335,0.4961,0.656249,0.725042,0.679071,0.555554,0.563964,0.694075,0.73346,0.588406,0.328343,0.273247,0.430573,0.638122,0.629934,0.473618,0.418169,0.52902,0.651397,0.642631,0.508443,0.359726,0.327236,0.438163,0.647123,0.756981,0.7229,0.536777,0.427282,0.527211,0.60799,0.553461,0.49689,0.482358,0.452801,0.48795,0.619584,0.670091,0.579319,0.464018,0.462547,0.470111,0.371665,0.336805,0.467207,0.578205,0.469569,0.312767,0.321153,0.462109,0.530273,0.433681,0.370797,0.466814,0.596757,0.599499,0.518007,0.462667,0.488224,0.565908,0.617086,0.553719,0.414814,0.355122,0.349952,0.329856,0.308334,0.333976,0.386516
0.489344,0.334008,0.281457,0.299423,0.323051,0.336153,0.376257,0.435142,0.442664,0.423049,0.441719,0.432594,0.384305,0.436508,0.593079,0.661832,0.587958,0.470642,0.463147,0.473434,0.440859,0.452192,0.512007,0.511281,0.408531,0.362707,0.449746,0.563928,0.558064,0.424151,0.299543,0.318373,0.531266,0.74332,0.776394,0.65048,0.414363,0.379314,0.560128,0.712679,0.667184,0.440082,0.32328,0.433802,0.613241,0.59113,0.424318,0.367752,0.461887,0.590317,0.633351,0.582905,0.485137,0.446753,0.524036,0.66104,0.710584,0.62123,0.410295,0.332687,0.447109,0.587164,0.600337,0.548702,0.477362,0.421505,0.442888,0.507138,0.471031,0.351899,0.308963,0.394578,0.482167,0.448253,0.471738,0.626524,0.686693,0.52679,0.307401,0.296917,0.453485,0.560825,0.475617,0.41141,0.555838,0.727358,0.744294,0.635647,0.473089,0.406864,0.465981,0.558371,0.512244,0.350631,0.266926,0.248312,0.241664,0.278008,0.422087,0.55894
0.544094,0.367323,0.34947,0.423048,0.442804,0.41256,0.462207,0.567221,0.557327,0.432877,0.356079,0.319277,0.267878,0.263979,0.352633,0.475855,0.527806,0.543319,0.568125,0.554919,0.549745,0.620743,0.670132,0.58156,0.386381,0.354895,0.541099,0.713094,0.71583,0.561305,0.343298,0.287888,0.449804,0.688808,0.730983,0.559443,0.30111,0.255534,0.416686,0.666814,0.714761,0.568462,0.422543,0.494296,0.621698,0.565231,0.379951,0.303561,0.339762,0.438483,0.565434,0.657624,0.659606,0.602149,0.543781,0.533191,0.516173,0.45283,0.366695,0.347247,0.431093,0.571331,0.642448,0.598736,0.443099,0.320415,0.307417,0.335783,0.309562,0.261242,0.290506,0.430963,0.549371,0.557664,0.622044,0.744731,0.763156,0.597082,0.337703,0.299839,0.451261,0.583811,0.518328,0.419905,0.523246,0.700443,0.741018,0.648624,0.462664,0.350855,0.388573,0.522102,0.543941,0.425528,0.351589,0.338023,0.324281,0.36298,0.530586,0.647786
0.526571,0.4252,0.498925,0.633955,0.647011,0.582736,0.606903,0.68763,0.660909,0.514062,0.424336,0.399622,0.334448,0.282982,0.328152,0.461246,0.570378,0.609759,0.571863,0.470147,0.451966,0.583878,0.687795,0.603493,0.379329,0.338281,0.544522,0.746135,0.78966,0.721781,0.529205,0.348306,0.358218,0.529725,0.62095,0.501849,0.306188,0.263279,0.389233,0.624729,0.688529,0.573728,0.461272,0.549847,0.673411,0.635352,0.465987,0.34283,0.29458,0.314973,0.449076,0.642767,0.694658,0.591089,0.400216,0.302609,0.304576,0.4051,0.538938,0.565738,0.515872,0.529101,0.615663,0.631493,0.502022,0.37363,0.359056,0.39203,0.390798,0.382288,0.438903,0.539425,0.551453,0.500745,0.554468,0.671785,0.684604,0.537881,0.356379,0.361868,0.529022,0.655881,0.597512,0.42318,0.393971,0.498553,0.562826,0.528389,0.428495,0.359388,0.399688,0.533464,0.584502,0.532289,0.529268,0.569835,0.54908,0.520357,0.581781,0.623651
0.436835,0.377339,0.468513,0.630036,0.69278,0.672654,0.684335,0.706303,0.632993,0.516966,0.540214,0.62664,0.578041,0.436976,0.402359,0.48856,0.576836,0.594414,0.506258,0.355539,0.310502,0.439418,0.633057,0.637992,0.466561,0.364428,0.44711,0.602477,0.689775,0.723418,0.665661,0.47748,0.345506,0.403885,0.537509,0.538398,0.423872,0.373547,0.449488,0.575554,0.559905,0.417837,0.350686,0.460756,0.630558,0.674947,0.607461,0.481284,0.341532,0.300258,0.424073,0.637723,0.679818,0.520933,0.291233,0.205048,0.240608,0.454486,0.705055,0.714117,0.518777,0.398192,0.496379,0.641648,0.654657,0.619932,0.621308,0.635363,0.637795,0.648749,0.667686,0.638406,0.4823,0.326081,0.316392,0.390291,0.424887,0.40054,0.424275,0.556795,0.704115,0.761795,0.682309,0.438538,0.294819,0.287256,0.318721,0.356385,0.393908,0.429111,0.49155,0.561229,0.545158,0.497141,0.557518,0.670976,0.686931,0.624844,0.575929,0.535856
0.386449,0.288557,0.301383,0.441879,0.619497,0.690326,0.700826,0.636641,0.453914,0.358531,0.484396,0.691618,0.688594,0.496414,0.37332,0.391732,0.462144,0.512872,0.484235,0.380656,0.320558,0.397068,0.598259,0.686653,0.61252,0.443144,0.327033,0.307278,0.363096,0.522117,0.651352,0.572203,0.388896,0.370381,0.50635,0.596962,0.566619,0.524273,0.540497,0.54168,0.425299,0.286801,0.247621,0.31459,0.471645,0.620386,0.672001,0.600341,0.42001,0.357856,0.505084,0.690577,0.704461,0.550955,0.344336,0.262179,0.296469,0.506009,0.717133,0.678602,0.404863,0.26967,0.356618,0.575838,0.682634,0.694259,0.667316,0.629682,0.634925,0.700476,0.742449,0.68993,0.491678,0.309542,0.279068,0.313143,0.33453,0.381807,0.542892,0.717805,0.793986,0.783572,0.654881,0.409048,0.292211,0.290335,0.316564,0.366831,0.459032,0.5566,0.607279,0.570335,0.437338,0.352132,0.422571,0.60539,0.691801,0.656426,0.577754,0.501975
0.498863,0.33222,0.25834,0.338809,0.542312,0.656363,0.65326,0.517195,0.294676,0.222881,0.330578,0.581407,0.613717,0.402671,0.274454,0.278787,0.345592,0.428668,0.486705,0.49415,0.471686,0.491288,0.599098,0.682336,0.669455,0.521219,0.315927,0.217327,0.222395,0.358606,0.584762,0.601417,0.425762,0.338777,0.409828,0.517602,0.556173,0.569263,0.592684,0.559159,0.421032,0.301858,0.272067,0.299553,0.397869,0.57995,0.694463,0.645854,0.454843,0.399099,0.556647,0.701383,0.702565,0.62613,0.561457,0.532401,0.517596,0.568846,0.625484,0.529704,0.310686,0.233128,0.302238,0.475896,0.577845,0.561138,0.455953,0.364471,0.395362,0.573203,0.710076,0.709139,0.603061,0.506966,0.510655,0.520595,0.456693,0.425352,0.555487,0.720294,0.766166,0.68306,0.470439,0.334157,0.392036,0.51932,0.565664,0.55245,0.562578,0.6058,0.610695,0.512105,0.347471,0.267039,0.307058,0.467566,0.612134,0.63527,0.610114,0.591725
0.676815,0.51941,0.356828,0.367313,0.480415,0.533809,0.526011,0.433194,0.267111,0.194832,0.248021,0.43672,0.509267,0.359766,0.26978,0.293139,0.361135,0.403181,0.43593,0.516005,0.599731,0.615146,0.597934,0.58912,0.598872,0.550218,0.411169,0.303663,0.284397,0.380676,0.573911,0.62113,0.468167,0.307932,0.278842,0.326764,0.396877,0.482362,0.569007,0.589922,0.526892,0.468762,0.455379,0.434046,0.447618,0.576645,0.677868,0.608876,0.413235,0.366202,0.484063,0.569768,0.538608,0.52601,0.624794,0.711212,0.685553,0.583483,0.49007,0.40014,0.307103,0.294989,0.372618,0.488811,0.52832,0.464351,0.334076,0.256371,0.292111,0.46622,0.629692,0.665284,0.663907,0.701302,0.748777,0.726749,0.5592,0.379369,0.40753,0.585455,0.65757,0.525691,0.317969,0.310881,0.537151,0.720621,0.725048,0.608508,0.491635,0.461712,0.465429,0.436828,0.378878,0.345896,0.356371,0.424109,0.514603,0.557327,0.602596,0.68147
0.731322,0.63946,0.487204,0.448622,0.438435,0.399779,0.438872,0.49527,0.401722,0.273652,0.261518,0.407826,0.549518,0.50668,0.458349,0.504291,0.550093,0.480066,0.378549,0.430721,0.609019,0.669001,0.564226,0.424343,0.434109,0.533206,0.570191,0.534974,0.483919,0.483698,0.574763,0.644192,0.561828,0.354639,0.24194,0.24595,0.315203,0.415342,0.522108,0.591427,0.61247,0.629539,0.628732,0.539944,0.438742,0.477193,0.554354,0.486507,0.34591,0.322353,0.377597,0.372867,0.302636,0.306134,0.479083,0.681491,0.686111,0.534104,0.404925,0.37784,0.392361,0.45133,0.552514,0.62629,0.624352,0.540444,0.401861,0.328888,0.358762,0.454284,0.511256,0.52273,0.600973,0.728003,0.784452,0.722061,0.484504,0.287537,0.301413,0.499709,0.633514,0.548529,0.37053,0.382958,0.606119,0.727716,0.66032,0.446156,0.298521,0.275728,0.333396,0.453037,0.569427,0.615876,0.585076,0.521148,0.489702,0.484895,0.54831,0.681652
0.666383,0.587657,0.514024,0.533084,0.487083,0.399495,0.484219,0.664001,0.660728,0.470868,0.334285,0.43077,0.633889,0.695421,0.689615,0.699712,0.691838,0.556966,0.349638,0.341821,0.549946,0.665014,0.534788,0.333939,0.340655,0.508546,0.62838,0.623309,0.528913,0.429953,0.456223,0.605659,0.654804,0.495459,0.320244,0.318975,0.422379,0.512223,0.564925,0.609104,0.642934,0.665584,0.639597,0.498714,0.352641,0.358946,0.446002,0.438433,0.366192,0.353466,0.373845,0.337548,0.263343,0.254775,0.393144,0.608304,0.630122,0.491417,0.40022,0.422834,0.486663,0.568369,0.655262,0.695522,0.668106,0.578087,0.476264,0.449383,0.469394,0.448847,0.382229,0.364961,0.480861,0.644965,0.670622,0.542615,0.341594,0.268807,0.355035,0.580782,0.712698,0.681395,0.542509,0.488471,0.584543,0.625932,0.519012,0.339161,0.250487,0.254133,0.344771,0.525799,0.671475,0.705876,0.651818,0.560766,0.519243,0.510748,0.545496,0.638735
0.513771,0.4202,0.456268,0.610249,0.613846,0.49242,0.535073,0.715971,0.754172,0.595246,0.371079,0.39687,0.609417,0.713528,0.696393,0.650036,0.616529,0.501685,0.319278,0.297694,0.496157,0.657148,0.574469,0.402694,0.419842,0.55539,0.602032,0.533537,0.401246,0.290754,0.304558,0.510009,0.685359,0.628507,0.48414,0.522713,0.643572,0.671169,0.640615,0.637222,0.654341,0.647334,0.580117,0.437204,0.348047,0.416427,0.559294,0.594,0.523707,0.46251,0.455165,0.448524,0.405129,0.394432,0.495212,0.620553,0.59774,0.47344,0.42087,0.451687,0.496719,0.56015,0.637535,0.657177,0.585935,0.476117,0.442979,0.508153,0.533729,0.436381,0.336045,0.345392,0.457102,0.527447,0.434657,0.311238,0.272799,0.363272,0.534171,0.678957,0.726816,0.686494,0.569565,0.487471,0.525778,0.579499,0.560252,0.484374,0.425445,0.431971,0.517698,0.615978,0.629761,0.549191,0.456516,0.43717,0.526622,0.603999,0.612629,0.592957
0.366414,0.286171,0.37362,0.616076,0.665257,0.513315,0.467489,0.620971,0.701761,0.589316,0.377159,0.363597,0.526606,0.614919,0.539756,0.424569,0.401205,0.389778,0.320971,0.334158,0.528426,0.687754,0.663507,0.577261,0.596283,0.622961,0.548411,0.440215,0.348819,0.266927,0.271218,0.464588,0.676701,0.659306,0.54712,0.596616,0.688247,0.657738,0.569134,0.561669,0.609482,0.600668,0.51215,0.416412,0.431607,0.589592,0.719305,0.717391,0.597775,0.475355,0.47313,0.565994,0.61202,0.60663,0.627005,0.637414,0.550309,0.432388,0.409905,0.433131,0.443468,0.483481,0.551329,0.544014,0.438188,0.35882,0.414577,0.563292,0.579644,0.437088,0.364348,0.460639,0.584555,0.537218,0.327977,0.230879,0.296734,0.525897,0.678208,0.693503,0.639421,0.560984,0.480189,0.460873,0.543316,0.653311,0.707522,0.694579,0.64171,0.6262,0.676336,0.690556,0.575808,0.365534,0.26808,0.308543,0.48654,0.632761,0.63085,0.524095
0.306618,0.247537,0.317666,0.532556,0.586372,0.42236,0.344618,0.463083,0.597544,0.572121,0.455419,0.436278,0.509447,0.528041,0.442624,0.359987,0.372842,0.423975,0.431376,0.484599,0.636758,0.712393,0.658113,0.583095,0.580434,0.546477,0.457863,0.441376,0.456461,0.394221,0.358926,0.500896,0.660636,0.617701,0.487588,0.5187,0.586935,0.491586,0.360242,0.377814,0.506609,0.554882,0.474377,0.409022,0.48134,0.653208,0.727384,0.643017,0.436584,0.313094,0.355311,0.554802,0.668905,0.655814,0.630243,0.606175,0.517151,0.433869,0.439588,0.454037,0.431016,0.433637,0.455097,0.405745,0.315946,0.299973,0.42626,0.599019,0.563555,0.38305,0.357839,0.557095,0.714873,0.655959,0.398367,0.268854,0.368599,0.62842,0.716657,0.646919,0.521223,0.453675,0.462977,0.526661,0.6172,0.69027,0.704012,0.632483,0.514048,0.493826,0.61459,0.70284,0.623704,0.406893,0.292895,0.318392,0.451009,0.558947,0.543791,0.436829
0.352644,0.322654,0.36518,0.480855,0.484718,0.364604,0.339236,0.461473,0.598352,0.632291,0.607898,0.579119,0.541388,0.504913,0.503542,0.528464,0.568058,0.585526,0.57194,0.611961,0.683682,0.648243,0.484855,0.371217,0.361758,0.368695,0.40514,0.5463,0.653781,0.611357,0.509938,0.541267,0.606032,0.526568,0.411442,0.459172,0.542854,0.430776,0.278474,0.290647,0.460423,0.572302,0.498698,0.402228,0.439571,0.568373,0.588559,0.423486,0.248954,0.196212,0.273744,0.532133,0.667936,0.62056,0.574309,0.592886,0.577641,0.552063,0.575483,0.58016,0.536958,0.499425,0.449255,0.339908,0.261667,0.291384,0.46157,0.604258,0.503002,0.307877,0.302453,0.53842,0.748382,0.753249,0.582933,0.410434,0.46727,0.648458,0.677627,0.556602,0.42094,0.405246,0.495548,0.587505,0.604484,0.57141,0.496047,0.363713,0.259477,0.264074,0.420958,0.632829,0.671035,0.583604,0.511577,0.495254,0.495033,0.470911,0.435631,0.400724
0.482789,0.528316,0.57095,0.58886,0.523832,0.434823,0.465037,0.579317,0.650812,0.671939,0.67431,0.62725,0.518072,0.47766,0.59039,0.703413,0.724018,0.649418,0.547288,0.553196,0.587529,0.479479,0.301935,0.235308,0.256551,0.327128,0.470788,0.662783,0.745927,0.704869,0.59211,0.530516,0.491571,0.39443,0.344127,0.448293,0.59451,0.514561,0.314654,0.291393,0.468824,0.619541,0.557994,0.414085,0.379086,0.4432,0.44693,0.312017,0.198596,0.178871,0.282816,0.563277,0.657892,0.538892,0.473255,0.548732,0.602386,0.605113,0.626406,0.646233,0.649915,0.646558,0.58153,0.417927,0.309769,0.358835,0.540754,0.631895,0.513104,0.335139,0.320314,0.505542,0.714346,0.762901,0.675374,0.522211,0.506155,0.589429,0.574001,0.431977,0.321749,0.337868,0.464182,0.553432,0.486465,0.382101,0.344815,0.323828,0.292115,0.292846,0.368298,0.506857,0.579336,0.612499,0.658763,0.656385,0.561561,0.436384,0.395703,0.431201
0.510796,0.60627,0.685456,0.696266,0.63032,0.555929,0.562733,0.588747,0.575806,0.572206,0.591004,0.558232,0.466422,0.465711,0.626524,0.747374,0.731156,0.564228,0.393344,0.393908,0.442719,0.363168,0.253507,0.235278,0.294818,0.407398,0.546197,0.651668,0.680507,0.65757,0.609633,0.541042,0.425552,0.308282,0.282163,0.386691,0.566343,0.558367,0.375168,0.323986,0.483327,0.648381,0.631878,0.509135,0.436763,0.459816,0.471795,0.37768,0.275806,0.26261,0.383782,0.600263,0.588676,0.393537,0.335056,0.431762,0.493359,0.461419,0.453339,0.497809,0.583776,0.677181,0.69472,0.597592,0.483768,0.501806,0.597989,0.621371,0.55048,0.469181,0.457391,0.524761,0.619502,0.639693,0.552905,0.423965,0.398043,0.463061,0.486687,0.393964,0.30064,0.308188,0.431326,0.526959,0.447948,0.367456,0.448772,0.596229,0.642561,0.576866,0.442519,0.366496,0.359386,0.44164,0.58436,0.618003,0.51124,0.39721,0.386763,0.438909
