Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.654993,0.551866,0.381665,0.33591,0.404366,0.488864,0.550534,0.632436,0.685401,0.687612,0.699791,0.70521,0.622453,0.49438,0.494049,0.566361,0.549426,0.481597,0.489063,0.523132,0.469055,0.409901,0.473538,0.545049,0.476772,0.386114,0.386672,0.413423,0.38589,0.355404,0.401682,0.518838,0.59821,0.607017,0.551074,0.413356,0.295425,0.279188,0.356941,0.519974,0.663696,0.702349,0.627954,0.499728,0.475642,0.557028,0.57239,0.454958,0.334733,0.328092,0.387365,0.391285,0.349739,0.342798,0.357,0.373763,0.454278,0.529007,0.465059,0.410517,0.503496,0.597618,0.545274,0.445692,0.461349,0.539881,0.624056,0.699113,0.695688,0.589992,0.51961,0.565685,0.534653,0.40718,0.40396,0.539364,0.594659,0.508873,0.401131,0.389445,0.456753,0.51085,0.522948,0.498739,0.4726,0.517323,0.607843,0.632026,0.571717,0.52179,0.545536,0.559092,0.49335,0.405404,0.359052,0.331653,0.321125,0.356606,0.458056,0.601068
0.608952,0.597493,0.510333,0.42183,0.397226,0.407451,0.434741,0.518137,0.616735,0.656638,0.633989,0.530085,0.375595,0.309843,0.377346,0.450257,0.417526,0.409974,0.535356,0.627918,0.556279,0.462607,0.529762,0.619348,0.569355,0.464403,0.432946,0.437294,0.421743,0.412168,0.442196,0.495757,0.534395,0.564769,0.557299,0.432239,0.286307,0.260059,0.363638,0.548069,0.646061,0.632158,0.563049,0.496986,0.47363,0.451801,0.380664,0.299843,0.28751,0.385844,0.539383,0.597306,0.552781,0.481113,0.422473,0.41783,0.507711,0.551272,0.417253,0.314518,0.384698,0.528002,0.564725,0.557541,0.564474,0.530022,0.523914,0.623898,0.69273,0.642638,0.55331,0.54189,0.506867,0.404747,0.406152,0.555345,0.643879,0.57651,0.452119,0.445851,0.558012,0.634396,0.617883,0.533524,0.440979,0.414237,0.461127,0.52101,0.53203,0.497709,0.460929,0.424801,0.379812,0.365136,0.416759,0.499567,0.564574,0.598924,0.597297,0.59214
0.449416,0.543,0.564888,0.502238,0.453154,0.439204,0.422029,0.427274,0.476647,0.523278,0.501665,0.379958,0.2737,0.310626,0.49645,0.588457,0.498888,0.423857,0.52692,0.614186,0.529303,0.433184,0.507039,0.614838,0.584625,0.489864,0.469206,0.513298,0.556776,0.565755,0.525952,0.446688,0.391995,0.418098,0.484158,0.455499,0.360324,0.367098,0.5019,0.609544,0.564252,0.438358,0.393641,0.444518,0.491554,0.434914,0.328563,0.288999,0.360962,0.5346,0.665792,0.683333,0.627416,0.554153,0.501825,0.520999,0.609398,0.611618,0.440123,0.330441,0.416109,0.560434,0.594168,0.594207,0.564681,0.437863,0.375168,0.509642,0.665159,0.664547,0.573737,0.531096,0.500447,0.410202,0.396008,0.54197,0.668212,0.638868,0.530037,0.515162,0.600392,0.632609,0.564835,0.45316,0.368628,0.329824,0.332284,0.375142,0.429188,0.446321,0.435416,0.428366,0.430356,0.469063,0.575272,0.676005,0.706657,0.660676,0.538191,0.431356
0.357381,0.441494,0.490091,0.472129,0.464162,0.480405,0.463845,0.428101,0.432543,0.486486,0.521916,0.453058,0.379959,0.491644,0.711485,0.763585,0.645314,0.467145,0.466146,0.498508,0.407085,0.337512,0.408762,0.52435,0.511643,0.435645,0.432564,0.507937,0.588355,0.607576,0.542667,0.432521,0.385315,0.443508,0.547283,0.56864,0.51349,0.547176,0.663496,0.684055,0.531724,0.329643,0.306523,0.443933,0.580758,0.541529,0.405274,0.366032,0.471534,0.617761,0.654621,0.581514,0.473243,0.424507,0.4596,0.578227,0.693021,0.68853,0.527895,0.425707,0.520099,0.600832,0.557006,0.522845,0.504247,0.410653,0.382179,0.535862,0.683158,0.670917,0.572207,0.528872,0.503943,0.399938,0.353099,0.470364,0.601036,0.555061,0.434971,0.430272,0.5235,0.547171,0.458988,0.37864,0.372753,0.389363,0.37826,0.378925,0.425383,0.484812,0.532213,0.562484,0.550923,0.528813,0.570119,0.621724,0.602261,0.506009,0.389485,0.331849
0.399547,0.368692,0.354008,0.352972,0.37449,0.407038,0.421008,0.418906,0.425995,0.47793,0.556586,0.553981,0.501981,0.590197,0.7501,0.778212,0.657223,0.460359,0.417289,0.420871,0.35379,0.318243,0.380592,0.464669,0.444492,0.388631,0.402325,0.47208,0.518338,0.494254,0.429455,0.408424,0.501061,0.640045,0.704035,0.662191,0.551098,0.559378,0.679541,0.715185,0.578188,0.345848,0.297287,0.444759,0.624294,0.614511,0.477241,0.427611,0.524667,0.630651,0.620104,0.501412,0.374157,0.347167,0.443896,0.626972,0.737258,0.709284,0.536761,0.441097,0.538377,0.599932,0.531755,0.485398,0.490616,0.467071,0.491559,0.610014,0.659282,0.57359,0.465599,0.46692,0.480297,0.388673,0.348035,0.466065,0.5679,0.465927,0.326104,0.338785,0.468394,0.525615,0.439945,0.384334,0.471732,0.588276,0.585262,0.509399,0.469212,0.494636,0.558134,0.601847,0.543698,0.416614,0.363882,0.36198,0.341087,0.320146,0.348355,0.401329
0.491961,0.341601,0.290808,0.310766,0.337163,0.349815,0.385272,0.439728,0.444395,0.422471,0.445471,0.446583,0.395922,0.434082,0.580472,0.645143,0.569106,0.466352,0.470351,0.481762,0.44692,0.451687,0.505269,0.510154,0.425851,0.384438,0.457185,0.551174,0.542461,0.425813,0.316572,0.337424,0.534796,0.728144,0.756792,0.63396,0.421623,0.39083,0.553523,0.693092,0.652548,0.449953,0.341035,0.438884,0.595801,0.576356,0.431355,0.382401,0.46798,0.581514,0.621468,0.57971,0.492871,0.454843,0.521263,0.645359,0.696828,0.613534,0.41504,0.345249,0.459007,0.582444,0.585239,0.542581,0.490224,0.442067,0.458308,0.515061,0.478621,0.363295,0.322946,0.40723,0.488071,0.44804,0.460305,0.608245,0.669951,0.520413,0.324659,0.321882,0.471339,0.563837,0.481765,0.416226,0.544377,0.70682,0.718334,0.607981,0.468847,0.415085,0.465385,0.547905,0.506865,0.35844,0.282796,0.268924,0.260585,0.293109,0.431854,0.56134
0.52905,0.363963,0.35261,0.429625,0.452959,0.420813,0.464018,0.564773,0.55389,0.43221,0.362976,0.335426,0.28519,0.277142,0.361416,0.473652,0.515323,0.536638,0.567698,0.55401,0.545409,0.609123,0.653827,0.571455,0.398531,0.37021,0.537555,0.694719,0.696075,0.551427,0.353054,0.303816,0.457729,0.675887,0.711698,0.549868,0.321199,0.279789,0.424619,0.646913,0.696286,0.564473,0.428111,0.488829,0.602514,0.549141,0.385032,0.321857,0.360059,0.448117,0.560565,0.646409,0.64835,0.594751,0.54483,0.534895,0.518219,0.454971,0.369836,0.353358,0.437787,0.567498,0.631993,0.592452,0.449869,0.334634,0.322899,0.35199,0.3262,0.277457,0.307015,0.443635,0.549977,0.547544,0.60124,0.724696,0.746487,0.590446,0.357494,0.323026,0.460469,0.576175,0.513614,0.421259,0.515818,0.684061,0.71819,0.625012,0.464713,0.366332,0.397683,0.520176,0.542994,0.433453,0.367898,0.360711,0.344121,0.373424,0.526049,0.633655
0.516789,0.427019,0.501784,0.628338,0.635554,0.564453,0.586821,0.673748,0.651129,0.509776,0.426749,0.407201,0.346125,0.298618,0.346465,0.468851,0.559521,0.59715,0.565656,0.47023,0.452968,0.577275,0.673066,0.588844,0.382727,0.347107,0.539965,0.730285,0.771772,0.705844,0.526891,0.361537,0.371269,0.524965,0.604272,0.49804,0.331196,0.293787,0.403958,0.607099,0.67083,0.56765,0.463368,0.546006,0.660733,0.619564,0.463746,0.362084,0.321507,0.333845,0.449612,0.625598,0.676979,0.586532,0.420887,0.326245,0.324152,0.416318,0.537249,0.561562,0.514491,0.524964,0.606875,0.6198,0.493548,0.375025,0.366488,0.402804,0.403346,0.393119,0.44472,0.538718,0.550834,0.502997,0.550456,0.660903,0.671605,0.535353,0.372384,0.371156,0.514189,0.631517,0.581995,0.429399,0.405859,0.503188,0.557725,0.527684,0.446585,0.378207,0.405482,0.526194,0.575248,0.524359,0.523256,0.566441,0.545097,0.512192,0.568021,0.608753
0.447786,0.396426,0.481798,0.62333,0.672138,0.642327,0.655619,0.688238,0.622896,0.512739,0.533159,0.611024,0.562577,0.438643,0.417499,0.495587,0.563724,0.576872,0.500068,0.364175,0.323382,0.446825,0.624581,0.624558,0.464467,0.375465,0.457241,0.596502,0.673135,0.705112,0.653755,0.481731,0.357882,0.408896,0.527183,0.528471,0.434482,0.394096,0.457597,0.564122,0.55473,0.427029,0.364641,0.472156,0.627162,0.657629,0.591892,0.490268,0.367743,0.32084,0.427027,0.619097,0.660133,0.518211,0.312898,0.226767,0.258935,0.46246,0.696814,0.703496,0.514612,0.401118,0.498446,0.631596,0.636739,0.605367,0.612404,0.62774,0.628841,0.635487,0.650404,0.622649,0.483699,0.344376,0.336873,0.403957,0.429707,0.407267,0.432117,0.547154,0.68101,0.740183,0.670229,0.452473,0.314933,0.303685,0.331116,0.371425,0.412463,0.435815,0.482184,0.547456,0.537502,0.491183,0.545871,0.653321,0.667142,0.605622,0.562401,0.532776
0.40256,0.30854,0.315872,0.441972,0.602658,0.666415,0.680154,0.628418,0.459997,0.367697,0.484343,0.67336,0.664475,0.489475,0.387451,0.405408,0.460278,0.503983,0.486132,0.397928,0.339574,0.407273,0.590311,0.673046,0.604655,0.455514,0.349993,0.322327,0.365678,0.51281,0.639066,0.567647,0.397906,0.381985,0.507129,0.58377,0.55204,0.515296,0.531723,0.535594,0.435269,0.305102,0.266952,0.333928,0.474349,0.596591,0.644833,0.588947,0.432187,0.372922,0.504364,0.672508,0.683718,0.541796,0.359345,0.280309,0.308383,0.500241,0.701104,0.664863,0.406286,0.281967,0.374448,0.575507,0.665726,0.679178,0.65859,0.620875,0.62188,0.681901,0.723049,0.674868,0.49563,0.32946,0.300441,0.32984,0.346563,0.393178,0.543984,0.703684,0.776583,0.768314,0.649884,0.427739,0.312485,0.304264,0.325248,0.373885,0.460282,0.543814,0.589596,0.563318,0.448784,0.368899,0.432771,0.597531,0.675809,0.64047,0.566736,0.502847
0.506008,0.347692,0.272295,0.350381,0.542594,0.645078,0.643546,0.525123,0.312405,0.23754,0.341265,0.573513,0.596644,0.404231,0.291772,0.298348,0.357514,0.432255,0.492691,0.507991,0.482132,0.487327,0.582476,0.665292,0.6563,0.524227,0.335687,0.234669,0.235319,0.365582,0.576584,0.591142,0.430114,0.354532,0.42537,0.519508,0.545704,0.55449,0.579418,0.554163,0.431448,0.319863,0.292898,0.319574,0.402688,0.558229,0.669765,0.628679,0.455576,0.406228,0.550693,0.683523,0.682718,0.612203,0.561819,0.537676,0.51507,0.551772,0.607357,0.524532,0.323073,0.252596,0.327325,0.482989,0.56276,0.552271,0.462381,0.37256,0.396645,0.560049,0.692898,0.695267,0.596911,0.508563,0.512465,0.520714,0.463505,0.438679,0.556701,0.705821,0.749539,0.669897,0.474001,0.351695,0.406816,0.519668,0.555641,0.540751,0.550547,0.590513,0.598211,0.512046,0.362504,0.286507,0.325806,0.474621,0.607923,0.62828,0.59977,0.585101
0.670178,0.523021,0.369835,0.387095,0.495484,0.533461,0.522447,0.444978,0.285259,0.209554,0.263485,0.446689,0.505682,0.365009,0.284711,0.310954,0.373796,0.407873,0.437913,0.516456,0.59156,0.598049,0.580815,0.578856,0.590578,0.54661,0.420935,0.319386,0.301836,0.392754,0.563407,0.602803,0.465075,0.322812,0.298019,0.345063,0.409844,0.485489,0.565014,0.585651,0.526506,0.474451,0.468518,0.449678,0.454391,0.568314,0.666269,0.600282,0.417389,0.37577,0.48488,0.560713,0.530228,0.520989,0.619888,0.703757,0.673485,0.567801,0.485535,0.412694,0.328471,0.31835,0.394303,0.490125,0.515439,0.466588,0.352979,0.274099,0.30617,0.468908,0.619799,0.651336,0.6454,0.680786,0.729997,0.710578,0.557682,0.39492,0.416867,0.574252,0.641469,0.518495,0.327873,0.324914,0.53871,0.708407,0.708578,0.598173,0.493469,0.468264,0.471763,0.441049,0.384844,0.356612,0.368692,0.431817,0.520503,0.560737,0.593426,0.668257
0.717792,0.628325,0.487067,0.461273,0.45309,0.405745,0.43855,0.499679,0.414441,0.287739,0.279282,0.424279,0.544691,0.497355,0.455199,0.503008,0.546361,0.478085,0.381081,0.430812,0.598951,0.656749,0.562194,0.437666,0.446046,0.530908,0.561482,0.533011,0.494025,0.491892,0.561638,0.621955,0.553012,0.367634,0.258775,0.26463,0.334327,0.425273,0.521156,0.58448,0.599468,0.614084,0.619143,0.541013,0.446146,0.482946,0.556204,0.488728,0.356819,0.339744,0.394544,0.387511,0.317611,0.318466,0.479925,0.668594,0.669675,0.522909,0.41028,0.393969,0.409258,0.460289,0.548864,0.609654,0.607067,0.542567,0.423198,0.350901,0.379505,0.469688,0.517289,0.519689,0.583721,0.705413,0.764455,0.704859,0.485931,0.304629,0.31692,0.498441,0.624052,0.547028,0.383889,0.396648,0.601818,0.712469,0.645245,0.451409,0.318082,0.29817,0.352934,0.458083,0.561934,0.609171,0.580259,0.517649,0.495186,0.492398,0.539203,0.664936
0.653152,0.574301,0.504313,0.528493,0.486918,0.401522,0.480565,0.653515,0.652241,0.472688,0.349552,0.444089,0.622623,0.675315,0.669098,0.680067,0.676084,0.554452,0.361218,0.352433,0.549005,0.659361,0.539022,0.351451,0.356975,0.505891,0.608941,0.606925,0.530778,0.440306,0.453925,0.58996,0.644828,0.501009,0.333808,0.335789,0.435373,0.509999,0.553863,0.596111,0.624317,0.643301,0.624535,0.501029,0.36498,0.370397,0.449564,0.43714,0.372402,0.368568,0.390666,0.355805,0.28353,0.27224,0.399119,0.594832,0.614266,0.4879,0.410293,0.434378,0.489124,0.555824,0.632388,0.670657,0.648536,0.572624,0.482075,0.45437,0.474954,0.459866,0.397271,0.376952,0.478591,0.631625,0.658879,0.537153,0.35347,0.288424,0.371163,0.578133,0.702933,0.676019,0.550513,0.500683,0.582553,0.612105,0.508787,0.350372,0.270391,0.27421,0.359199,0.521345,0.65687,0.695795,0.644539,0.553657,0.518965,0.511018,0.531772,0.620764
0.517936,0.426639,0.45665,0.599645,0.601033,0.48673,0.528189,0.700374,0.738333,0.586835,0.382293,0.406535,0.597484,0.695087,0.676573,0.628695,0.602717,0.510616,0.341276,0.314234,0.498203,0.648867,0.567696,0.406636,0.426693,0.549333,0.584035,0.521864,0.41129,0.308398,0.315957,0.505349,0.672138,0.616762,0.481375,0.525569,0.639639,0.657767,0.626714,0.62695,0.639661,0.629225,0.573964,0.451863,0.364694,0.422001,0.549178,0.576645,0.513737,0.463622,0.456676,0.453235,0.420105,0.411851,0.501822,0.612486,0.590112,0.480483,0.436496,0.462249,0.495191,0.543689,0.611975,0.633721,0.572,0.473199,0.439351,0.494601,0.520873,0.438494,0.350187,0.359763,0.461421,0.528778,0.447367,0.328389,0.294549,0.38435,0.536624,0.663378,0.709853,0.675853,0.572111,0.497341,0.525179,0.565308,0.547009,0.487704,0.438637,0.441617,0.51364,0.596315,0.608403,0.544902,0.464787,0.444846,0.52939,0.597231,0.596065,0.582185
0.385559,0.304475,0.385222,0.610598,0.655568,0.512422,0.467596,0.607916,0.686488,0.583221,0.390054,0.375432,0.52338,0.607175,0.536251,0.4243,0.407629,0.412683,0.34739,0.346769,0.519666,0.67096,0.644885,0.564426,0.592139,0.617969,0.540863,0.44331,0.369464,0.290997,0.289316,0.46721,0.661059,0.638055,0.532199,0.588398,0.676876,0.643859,0.563883,0.563616,0.603324,0.587447,0.511959,0.433148,0.441199,0.577155,0.69878,0.697452,0.588351,0.478121,0.471429,0.554849,0.602559,0.600922,0.621335,0.629927,0.547645,0.443751,0.428059,0.447311,0.45078,0.482544,0.544422,0.542477,0.448131,0.371371,0.417107,0.550121,0.568189,0.443133,0.380209,0.468782,0.576921,0.532292,0.342729,0.251328,0.321055,0.535353,0.662594,0.666124,0.616579,0.551417,0.482974,0.465082,0.535458,0.634711,0.690837,0.686458,0.63994,0.622565,0.664363,0.670868,0.558173,0.373987,0.28778,0.328493,0.497017,0.625309,0.616035,0.523714
0.327324,0.265062,0.32951,0.532918,0.587816,0.436611,0.358879,0.463997,0.586819,0.565523,0.463117,0.447175,0.515696,0.535663,0.45648,0.372661,0.384202,0.442259,0.448276,0.481787,0.616225,0.691886,0.639486,0.573563,0.582552,0.549279,0.455227,0.44184,0.471688,0.416839,0.376215,0.504345,0.648972,0.602228,0.478708,0.511196,0.574509,0.485683,0.370742,0.395505,0.512321,0.545567,0.473984,0.422604,0.484543,0.632735,0.702767,0.62615,0.442237,0.329971,0.367125,0.544629,0.64683,0.632728,0.614191,0.595762,0.510504,0.435872,0.447601,0.461251,0.437458,0.441874,0.468372,0.428303,0.341221,0.320029,0.431934,0.588531,0.558647,0.395776,0.374614,0.557314,0.698933,0.639531,0.402304,0.285083,0.386215,0.621758,0.694081,0.622987,0.515783,0.462229,0.470134,0.524196,0.605011,0.675357,0.693569,0.62872,0.515193,0.493046,0.605672,0.688452,0.61179,0.417157,0.312473,0.336281,0.45867,0.551585,0.533843,0.444031
0.371163,0.336647,0.370311,0.478928,0.491505,0.384691,0.359706,0.468658,0.585927,0.614404,0.597452,0.57721,0.54521,0.512324,0.511248,0.529315,0.559731,0.577275,0.565947,0.598162,0.665978,0.635603,0.481982,0.381087,0.380676,0.382367,0.40168,0.529785,0.64234,0.603981,0.503697,0.535884,0.602453,0.529223,0.41809,0.458949,0.534767,0.434,0.294715,0.311652,0.473618,0.566484,0.498105,0.419039,0.45326,0.560141,0.574545,0.425654,0.264334,0.21449,0.291158,0.529163,0.647335,0.597182,0.562452,0.587295,0.567954,0.541149,0.567141,0.569838,0.524244,0.491749,0.454956,0.360106,0.284674,0.310058,0.461604,0.589119,0.497496,0.319206,0.315273,0.533501,0.729969,0.733237,0.569602,0.412974,0.468114,0.630441,0.655171,0.549699,0.43961,0.427496,0.502501,0.579987,0.595593,0.570214,0.505668,0.376826,0.26849,0.270124,0.421761,0.623477,0.658292,0.57738,0.511463,0.493434,0.489997,0.466232,0.435534,0.411827
0.487087,0.525629,0.558522,0.572391,0.517005,0.443547,0.479267,0.582481,0.636814,0.650467,0.65836,0.619953,0.517617,0.475798,0.581478,0.690041,0.705393,0.630223,0.53798,0.548005,0.585141,0.487104,0.315321,0.251429,0.27652,0.34286,0.46826,0.645896,0.729307,0.68551,0.570953,0.51985,0.497053,0.411835,0.359789,0.451942,0.586784,0.517463,0.33075,0.309982,0.480661,0.611158,0.54992,0.425902,0.398227,0.454658,0.458768,0.334026,0.219095,0.197256,0.301541,0.56678,0.650416,0.535579,0.481263,0.556294,0.598112,0.595491,0.618163,0.633691,0.62931,0.624728,0.5686,0.423077,0.325428,0.374128,0.535912,0.61469,0.505961,0.345284,0.331303,0.497598,0.692331,0.742172,0.659037,0.517915,0.502245,0.573785,0.559827,0.440292,0.345473,0.358923,0.470196,0.547517,0.486318,0.394663,0.363588,0.338699,0.3007,0.301523,0.380423,0.510789,0.569784,0.595778,0.641452,0.640529,0.551857,0.438285,0.402274,0.437951
0.505288,0.595096,0.670421,0.677351,0.610731,0.544689,0.562647,0.590189,0.568754,0.560366,0.58452,0.558521,0.469193,0.460145,0.610644,0.732621,0.716916,0.556819,0.401994,0.406688,0.453596,0.377644,0.269534,0.252478,0.312609,0.418175,0.543971,0.642457,0.669153,0.64272,0.593467,0.533145,0.433694,0.3263,0.298061,0.392793,0.559194,0.556581,0.385611,0.337048,0.490292,0.637894,0.616752,0.505287,0.441259,0.463097,0.482297,0.401603,0.297427,0.278256,0.393866,0.599779,0.592243,0.408608,0.353138,0.445693,0.495946,0.463289,0.459829,0.500757,0.576986,0.665001,0.680923,0.584999,0.479026,0.502713,0.590893,0.607907,0.544568,0.478104,0.467897,0.517701,0.598568,0.624864,0.552002,0.437341,0.412642,0.467623,0.485465,0.404614,0.31919,0.325848,0.442306,0.528575,0.451083,0.375248,0.454093,0.591661,0.633627,0.575618,0.459515,0.384176,0.366315,0.43656,0.572535,0.608541,0.510811,0.406869,0.3972,0.442464
