Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.703974,0.618592,0.203146,0.099684,0.186708,0.568662,0.781949,0.756079,0.680373,0.690192,0.775208,0.820911,0.777174,0.731044,0.790441,0.858631,0.815183,0.505338,0.168758,0.100736,0.11057,0.169885,0.274805,0.273095,0.1609,0.0966052,0.126724,0.266547,0.390688,0.321093,0.251249,0.492788,0.833269,0.870356,0.693066,0.346146,0.190639,0.162494,0.298884,0.743183,0.887467,0.851597,0.570785,0.267914,0.389692,0.782396,0.873522,0.806297,0.632625,0.37299,0.21654,0.141888,0.147721,0.290438,0.594482,0.775689,0.817943,0.746918,0.605803,0.597841,0.780793,0.896946,0.835902,0.409811,0.140496,0.173075,0.523601,0.798018,0.747977,0.456132,0.326291,0.333677,0.260572,0.19425,0.2936,0.694586,0.872966,0.886306,0.785817,0.621067,0.493387,0.354045,0.187064,0.124007,0.207074,0.637083,0.88569,0.902399,0.801425,0.578748,0.623813,0.751245,0.670001,0.346303,0.132384,0.0682174,0.049373,0.0496486,0.101563,0.342022
0.811908,0.71653,0.298323,0.143393,0.218967,0.631403,0.859672,0.889383,0.878213,0.88072,0.881141,0.805766,0.593942,0.409469,0.460559,0.63024,0.643031,0.423179,0.272723,0.265789,0.285539,0.373731,0.573544,0.627669,0.430431,0.197016,0.118761,0.156754,0.234283,0.234947,0.227798,0.439494,0.767265,0.759661,0.381015,0.119091,0.0552766,0.0607616,0.181973,0.681053,0.878769,0.869932,0.694844,0.427313,0.516368,0.707526,0.618881,0.356934,0.199896,0.157241,0.195541,0.217033,0.171205,0.142762,0.206343,0.345891,0.450942,0.334383,0.19159,0.196656,0.443355,0.810369,0.857021,0.607259,0.231241,0.266667,0.709125,0.88621,0.881297,0.808002,0.769598,0.718977,0.445121,0.231294,0.328216,0.775835,0.900097,0.834535,0.503872,0.280616,0.36299,0.475985,0.405034,0.250511,0.253612,0.57766,0.810048,0.841049,0.742381,0.516555,0.445012,0.434542,0.298913,0.16347,0.13042,0.157507,0.176163,0.194574,0.295577,0.610822
0.879618,0.838136,0.621153,0.350252,0.291185,0.512595,0.738266,0.829372,0.880755,0.899501,0.845736,0.57628,0.236621,0.141676,0.194985,0.364307,0.487097,0.484117,0.566085,0.679093,0.70218,0.73406,0.834129,0.879143,0.794936,0.478949,0.234249,0.272857,0.41023,0.408035,0.277553,0.332799,0.589901,0.622083,0.272482,0.0896218,0.0454602,0.0601108,0.198927,0.685247,0.848613,0.768317,0.540426,0.353861,0.428882,0.44328,0.245674,0.12434,0.118184,0.269496,0.558426,0.649135,0.416574,0.16873,0.15523,0.320107,0.47131,0.339552,0.136129,0.084091,0.211498,0.699079,0.861024,0.739408,0.31649,0.299951,0.720963,0.900489,0.923634,0.9131,0.902851,0.828854,0.45574,0.184098,0.245194,0.710968,0.872559,0.77207,0.328036,0.247423,0.613924,0.829446,0.792106,0.463339,0.225676,0.269954,0.40807,0.469397,0.391221,0.28149,0.274595,0.276091,0.220789,0.224931,0.384543,0.627875,0.729789,0.741692,0.758682,0.834016
0.773652,0.794953,0.757958,0.597208,0.367168,0.298839,0.350228,0.506029,0.727788,0.83303,0.74256,0.347603,0.152325,0.179877,0.335427,0.565165,0.64981,0.586076,0.569562,0.628178,0.623311,0.644901,0.77262,0.863257,0.828677,0.597252,0.40365,0.610203,0.775863,0.705876,0.340808,0.233805,0.40235,0.629102,0.458159,0.231196,0.136008,0.165349,0.398678,0.76772,0.778902,0.435386,0.210106,0.208458,0.405354,0.406653,0.178408,0.107512,0.205846,0.630797,0.867376,0.877168,0.633433,0.237987,0.275776,0.671056,0.829054,0.723242,0.304451,0.10238,0.164334,0.649565,0.862799,0.778958,0.318108,0.233055,0.580327,0.872416,0.93363,0.936344,0.914189,0.78222,0.320076,0.117746,0.165668,0.592985,0.826388,0.71566,0.268654,0.269283,0.731183,0.908787,0.848589,0.446934,0.167976,0.137108,0.170959,0.190866,0.180322,0.205616,0.349404,0.468445,0.471261,0.538028,0.741561,0.868591,0.893734,0.853892,0.782591,0.755382
0.290345,0.380917,0.480776,0.440654,0.271728,0.168628,0.140898,0.191362,0.381433,0.615765,0.55168,0.272808,0.238628,0.503888,0.76666,0.850292,0.808972,0.582953,0.286366,0.212809,0.196305,0.228411,0.377593,0.557348,0.518443,0.333488,0.346182,0.727134,0.859335,0.736559,0.273234,0.160764,0.345046,0.77354,0.823416,0.704297,0.503626,0.516498,0.748971,0.862853,0.738399,0.236358,0.0998513,0.195464,0.595738,0.638785,0.268432,0.15532,0.326609,0.811734,0.934194,0.888904,0.593269,0.239876,0.402718,0.843233,0.946682,0.896091,0.56617,0.165738,0.185226,0.671056,0.870834,0.777272,0.27445,0.152109,0.357788,0.787226,0.90888,0.909236,0.836274,0.589259,0.198014,0.095935,0.173968,0.585774,0.803935,0.648856,0.208813,0.200504,0.579323,0.805086,0.707705,0.300838,0.167585,0.217277,0.277522,0.276873,0.231223,0.291476,0.612458,0.782233,0.755328,0.656651,0.695969,0.752593,0.729432,0.581473,0.361341,0.271689
0.147258,0.165407,0.197641,0.202616,0.159749,0.12001,0.106961,0.133649,0.224721,0.341528,0.307797,0.220198,0.303879,0.677719,0.879896,0.916765,0.866725,0.631936,0.218662,0.110263,0.112668,0.168449,0.252332,0.270787,0.190313,0.143738,0.270995,0.742889,0.851267,0.661463,0.187236,0.115301,0.322156,0.831175,0.923384,0.863623,0.667523,0.62907,0.816988,0.891138,0.757921,0.231722,0.100572,0.253198,0.753007,0.795171,0.375329,0.18072,0.335068,0.803148,0.919444,0.853692,0.511022,0.232617,0.460309,0.870691,0.95598,0.913412,0.631219,0.194052,0.211912,0.701017,0.874114,0.763514,0.240899,0.104334,0.189582,0.525505,0.72515,0.706138,0.521295,0.269739,0.140543,0.166458,0.368673,0.749286,0.840006,0.611912,0.161441,0.104493,0.242195,0.452617,0.4062,0.250918,0.366831,0.669999,0.792531,0.751048,0.532437,0.414664,0.674887,0.825715,0.725604,0.361074,0.224026,0.206029,0.19156,0.156809,0.127508,0.131985
0.263152,0.181647,0.152007,0.163313,0.176007,0.188477,0.217036,0.269164,0.322354,0.298367,0.203663,0.155841,0.208346,0.468177,0.751643,0.874241,0.88765,0.758074,0.367877,0.179456,0.217846,0.42022,0.548289,0.398241,0.16443,0.123337,0.312378,0.792144,0.867667,0.660457,0.176198,0.100123,0.294639,0.829738,0.924731,0.816671,0.403365,0.308867,0.628474,0.866855,0.816272,0.377755,0.180735,0.388709,0.827353,0.836759,0.405477,0.144039,0.202348,0.593105,0.846143,0.849769,0.616842,0.31425,0.422583,0.763415,0.856553,0.794129,0.479883,0.18377,0.243348,0.715328,0.869527,0.759847,0.252953,0.0892025,0.0911125,0.168188,0.226373,0.218432,0.176715,0.150123,0.199508,0.435616,0.752839,0.896204,0.884346,0.615409,0.15273,0.082423,0.168423,0.367773,0.416934,0.404477,0.672301,0.883991,0.937639,0.881925,0.604133,0.320939,0.466458,0.718538,0.606124,0.206821,0.0892635,0.0720289,0.0762724,0.102141,0.177026,0.264072
0.6311,0.31607,0.22616,0.332706,0.48534,0.612672,0.70429,0.750295,0.714909,0.508726,0.250945,0.155942,0.137077,0.181714,0.345228,0.67948,0.870441,0.869055,0.686001,0.39046,0.451662,0.758007,0.849474,0.704627,0.273211,0.170319,0.419623,0.848801,0.909593,0.764951,0.281947,0.122006,0.260399,0.782167,0.894,0.726243,0.202306,0.111002,0.335471,0.806754,0.862363,0.598412,0.325253,0.559389,0.867392,0.852702,0.450343,0.11738,0.0878939,0.2508,0.674159,0.850815,0.776276,0.462014,0.26192,0.322942,0.393447,0.392334,0.317369,0.25438,0.35583,0.725478,0.857507,0.792559,0.394263,0.150826,0.0949814,0.100249,0.114905,0.128304,0.153648,0.205646,0.337149,0.654979,0.861477,0.919996,0.87559,0.58148,0.176183,0.153101,0.356004,0.6681,0.704553,0.57667,0.695273,0.850192,0.893642,0.787934,0.395344,0.175429,0.280283,0.62827,0.603938,0.258585,0.137144,0.133992,0.174177,0.290602,0.559267,0.726343
0.655831,0.317369,0.319139,0.671307,0.848816,0.89691,0.911898,0.906544,0.857267,0.714364,0.489431,0.353323,0.245552,0.141004,0.15257,0.38941,0.803679,0.894392,0.775393,0.409065,0.398493,0.741955,0.88883,0.822143,0.42892,0.213037,0.418086,0.827849,0.919882,0.865055,0.557248,0.211162,0.226183,0.644993,0.831914,0.676314,0.183713,0.0899445,0.250394,0.742422,0.807575,0.544732,0.29849,0.513114,0.8532,0.880131,0.609992,0.161605,0.0601806,0.122812,0.493351,0.839173,0.853147,0.586477,0.176511,0.103096,0.126559,0.231978,0.470055,0.585286,0.566923,0.663269,0.779242,0.831349,0.707071,0.443388,0.27984,0.240542,0.260525,0.317873,0.40244,0.451627,0.426278,0.514469,0.680851,0.762026,0.706863,0.424868,0.249159,0.424346,0.746254,0.873996,0.796187,0.425297,0.327298,0.462511,0.554151,0.411113,0.192749,0.155227,0.347234,0.714743,0.743507,0.522126,0.419154,0.517788,0.652832,0.764652,0.854408,0.856198
0.353935,0.161576,0.246836,0.701963,0.914499,0.953424,0.947211,0.905368,0.801206,0.698203,0.713328,0.771669,0.658875,0.272293,0.13161,0.233958,0.65853,0.822864,0.66081,0.248982,0.198024,0.520283,0.839196,0.858029,0.592353,0.220558,0.259275,0.607139,0.815905,0.877473,0.769964,0.389103,0.20295,0.378275,0.679149,0.669642,0.326899,0.22457,0.364108,0.663526,0.552599,0.24704,0.141252,0.295945,0.771784,0.900856,0.787878,0.335283,0.101816,0.123493,0.486993,0.855978,0.888816,0.665815,0.163797,0.0610158,0.101215,0.334779,0.734254,0.778864,0.508551,0.331887,0.447968,0.744398,0.852732,0.821046,0.758332,0.735631,0.768413,0.813734,0.83154,0.76105,0.466651,0.222291,0.201252,0.240592,0.250552,0.232695,0.38659,0.758397,0.911043,0.924937,0.768807,0.256068,0.117197,0.142503,0.191823,0.192489,0.201031,0.338528,0.644649,0.804309,0.732357,0.570694,0.598137,0.779001,0.87031,0.897776,0.887241,0.761524
0.195777,0.0850068,0.142758,0.486042,0.847367,0.93592,0.917981,0.774913,0.449926,0.324676,0.539836,0.819312,0.811478,0.39569,0.138031,0.139278,0.341024,0.531773,0.372658,0.156863,0.157034,0.454855,0.821041,0.878076,0.700969,0.232309,0.129328,0.208747,0.421526,0.734064,0.829725,0.620157,0.233258,0.194236,0.381185,0.586296,0.60023,0.629268,0.691436,0.650613,0.293096,0.104992,0.0710545,0.169527,0.626672,0.894616,0.897333,0.657966,0.21942,0.19339,0.601451,0.88999,0.91277,0.739927,0.237445,0.12064,0.230384,0.614864,0.844058,0.73879,0.287936,0.117518,0.168379,0.511959,0.824996,0.857969,0.787014,0.760843,0.826295,0.900638,0.92211,0.869582,0.630295,0.269935,0.167199,0.151401,0.141382,0.192346,0.500069,0.865172,0.94436,0.911493,0.659271,0.178646,0.0881211,0.138153,0.240092,0.342104,0.498679,0.704591,0.808072,0.727396,0.422667,0.248834,0.329769,0.648248,0.838973,0.887266,0.85074,0.63489
0.268136,0.110252,0.0958017,0.229409,0.600059,0.80083,0.769475,0.454297,0.160591,0.105316,0.232151,0.602884,0.733956,0.393589,0.140352,0.109059,0.179969,0.259715,0.218509,0.183524,0.314658,0.661364,0.860008,0.87494,0.725247,0.279447,0.1214,0.0980365,0.163285,0.454938,0.806545,0.759267,0.327897,0.132393,0.155291,0.279512,0.468784,0.682101,0.793062,0.688117,0.280817,0.106371,0.0722282,0.119727,0.423231,0.842146,0.919379,0.791308,0.317945,0.238112,0.593729,0.864104,0.897743,0.792826,0.486492,0.425828,0.632867,0.831583,0.832162,0.524021,0.149469,0.0622948,0.105264,0.373051,0.735344,0.692823,0.40313,0.319624,0.501329,0.775301,0.897993,0.910865,0.842696,0.696995,0.559659,0.400025,0.213481,0.192013,0.464849,0.857365,0.930025,0.8512,0.435111,0.134561,0.151688,0.393468,0.666056,0.735397,0.719416,0.724731,0.670785,0.437925,0.196323,0.121034,0.149438,0.310102,0.619801,0.811517,0.829324,0.667591
0.620442,0.31106,0.147646,0.129712,0.232834,0.385664,0.402677,0.218066,0.0941827,0.0609074,0.0994532,0.27947,0.574506,0.463428,0.269159,0.230481,0.261708,0.254782,0.225857,0.311002,0.637116,0.827678,0.84901,0.75916,0.603879,0.364443,0.237428,0.149848,0.126425,0.308914,0.780193,0.839106,0.520029,0.148012,0.0779021,0.0996608,0.179565,0.407144,0.745168,0.775574,0.5456,0.302722,0.181757,0.128334,0.263254,0.692835,0.85804,0.750405,0.284524,0.170503,0.331971,0.617826,0.702544,0.663557,0.635889,0.76827,0.865799,0.875497,0.691703,0.265177,0.0957822,0.0973364,0.216995,0.529927,0.732299,0.513603,0.163069,0.0940428,0.162436,0.402186,0.736529,0.880112,0.913108,0.905274,0.881777,0.762888,0.350928,0.17664,0.322615,0.789547,0.893473,0.772187,0.267045,0.128295,0.308131,0.73579,0.855445,0.736511,0.449501,0.290717,0.241915,0.217639,0.214942,0.213226,0.19139,0.19589,0.366807,0.714946,0.838748,0.816335
0.848233,0.679299,0.375069,0.225733,0.214972,0.290614,0.362593,0.297084,0.184983,0.0958877,0.0821712,0.205192,0.6466,0.783012,0.763514,0.744833,0.679676,0.422776,0.252006,0.341946,0.722109,0.830335,0.701054,0.379901,0.321794,0.51516,0.602084,0.404097,0.185934,0.259751,0.710615,0.86552,0.702509,0.224869,0.0737849,0.0549688,0.0910868,0.266602,0.715865,0.857905,0.847878,0.774824,0.560225,0.208573,0.164038,0.389944,0.694059,0.621683,0.229643,0.112768,0.128909,0.181366,0.195358,0.219455,0.409309,0.792173,0.887069,0.792166,0.410889,0.148008,0.132754,0.316918,0.644218,0.831416,0.841371,0.57378,0.169501,0.085423,0.0916158,0.156764,0.362084,0.699787,0.881559,0.928987,0.914339,0.767975,0.305842,0.129403,0.229107,0.726654,0.864209,0.72373,0.217045,0.157311,0.502198,0.844458,0.838681,0.48004,0.160612,0.094746,0.139877,0.331041,0.601937,0.677828,0.525478,0.296842,0.351341,0.716532,0.864792,0.893092
0.845517,0.756252,0.647952,0.600213,0.582178,0.635158,0.729918,0.740389,0.586051,0.261994,0.121865,0.222843,0.729007,0.901958,0.922189,0.905205,0.797296,0.40813,0.18112,0.234777,0.638021,0.776194,0.574524,0.221696,0.251369,0.671657,0.833205,0.670171,0.233708,0.179102,0.470519,0.803797,0.798831,0.436738,0.17343,0.115668,0.165923,0.383475,0.768405,0.890587,0.921938,0.912439,0.768098,0.272936,0.143117,0.302763,0.659877,0.670081,0.340099,0.14166,0.0999679,0.0982049,0.0909731,0.110449,0.289661,0.741407,0.817792,0.565825,0.202116,0.120289,0.255103,0.702648,0.892798,0.928569,0.886756,0.692001,0.328243,0.230525,0.176082,0.115179,0.14496,0.345812,0.732883,0.845064,0.753181,0.456363,0.157113,0.0986492,0.253923,0.749092,0.873203,0.737306,0.248758,0.221299,0.651763,0.869898,0.802335,0.341207,0.0985221,0.089302,0.247427,0.65482,0.855758,0.84916,0.640781,0.340356,0.385185,0.763188,0.886429,0.893635
0.577571,0.439937,0.524752,0.724103,0.783611,0.783066,0.828494,0.878362,0.837432,0.563736,0.206787,0.232447,0.689612,0.892132,0.915468,0.855782,0.629724,0.226999,0.10223,0.176003,0.609002,0.807027,0.702135,0.388924,0.401481,0.758777,0.857294,0.659139,0.189169,0.0935537,0.211698,0.635321,0.838055,0.763981,0.572445,0.477135,0.5622,0.712295,0.822838,0.871081,0.909202,0.91464,0.777269,0.283801,0.19804,0.512525,0.826111,0.857987,0.658364,0.268747,0.162724,0.192191,0.213267,0.246698,0.437688,0.745591,0.707374,0.294942,0.106383,0.114188,0.327252,0.798202,0.901195,0.864945,0.771531,0.631731,0.561701,0.654924,0.514604,0.185935,0.10334,0.190895,0.530519,0.624388,0.339131,0.142298,0.0778932,0.140212,0.459676,0.837646,0.898505,0.770027,0.353239,0.373561,0.763981,0.892483,0.835166,0.475726,0.197813,0.238686,0.565922,0.844118,0.886154,0.728182,0.342914,0.177996,0.297368,0.755279,0.868205,0.78498
0.198205,0.138791,0.241434,0.52928,0.633414,0.575879,0.636013,0.809769,0.878963,0.748929,0.330829,0.208306,0.43898,0.696984,0.730345,0.571274,0.276076,0.112371,0.093867,0.242095,0.715427,0.88005,0.853095,0.692009,0.592831,0.728064,0.760964,0.498979,0.143586,0.0656983,0.121961,0.451173,0.809363,0.865304,0.83498,0.822444,0.831407,0.790572,0.691147,0.682503,0.775962,0.834866,0.674324,0.260195,0.284003,0.743791,0.919437,0.91199,0.733683,0.338915,0.289401,0.571694,0.729712,0.759576,0.795849,0.829414,0.685314,0.24278,0.102513,0.126652,0.315402,0.673659,0.669643,0.451503,0.266729,0.237002,0.444745,0.796197,0.735996,0.255914,0.124031,0.241714,0.594057,0.60805,0.240547,0.087065,0.100647,0.317551,0.749211,0.90451,0.884723,0.721639,0.444876,0.600007,0.849116,0.910988,0.874998,0.695476,0.463224,0.565639,0.812093,0.902009,0.839525,0.479271,0.14258,0.0932305,0.238907,0.705087,0.76964,0.476354
0.100215,0.0924955,0.165894,0.306415,0.285996,0.184244,0.224468,0.558081,0.848101,0.845415,0.581713,0.266785,0.211816,0.275261,0.326747,0.305277,0.22667,0.188408,0.244194,0.515128,0.834166,0.900833,0.835101,0.614785,0.385014,0.414238,0.550309,0.465571,0.245223,0.168282,0.211232,0.470516,0.743652,0.790307,0.803312,0.848247,0.838579,0.621689,0.275124,0.207662,0.345365,0.586325,0.465389,0.209516,0.29406,0.755184,0.882711,0.790186,0.469352,0.205294,0.274354,0.728449,0.894041,0.906153,0.890605,0.869309,0.767398,0.442271,0.27066,0.289624,0.423497,0.501974,0.281538,0.122234,0.0656031,0.0886554,0.302015,0.778627,0.755537,0.267163,0.176699,0.475227,0.807726,0.800102,0.454736,0.190582,0.250603,0.65329,0.884132,0.892556,0.735517,0.440913,0.343491,0.664455,0.864514,0.870617,0.77391,0.580341,0.411746,0.542421,0.789017,0.882633,0.825868,0.487948,0.187767,0.157265,0.315537,0.654586,0.585101,0.240319
0.132373,0.210939,0.357659,0.473834,0.334253,0.146348,0.129352,0.390406,0.826727,0.903585,0.811125,0.532938,0.294639,0.290562,0.421208,0.577433,0.646021,0.65657,0.685925,0.785595,0.851085,0.787659,0.557314,0.254725,0.142754,0.199004,0.499926,0.725771,0.722728,0.67525,0.660983,0.676304,0.565917,0.417708,0.445218,0.651009,0.720245,0.412002,0.132812,0.0834756,0.171199,0.430656,0.406028,0.201909,0.216571,0.486372,0.567347,0.347725,0.149081,0.087428,0.186476,0.649115,0.864952,0.867868,0.826569,0.819928,0.824792,0.77393,0.744014,0.766634,0.787687,0.687271,0.307571,0.0967539,0.0467689,0.0810419,0.308195,0.763424,0.72086,0.257841,0.237995,0.698072,0.909043,0.913885,0.762143,0.473654,0.529425,0.819355,0.892649,0.75578,0.358957,0.162664,0.19958,0.535494,0.744032,0.637509,0.370573,0.220913,0.178433,0.249597,0.488838,0.744595,0.828005,0.750235,0.603932,0.563942,0.636478,0.655882,0.397793,0.171941
0.286101,0.615099,0.808315,0.845554,0.714942,0.367501,0.20711,0.371797,0.790115,0.894899,0.86396,0.737645,0.61441,0.673563,0.786952,0.855868,0.864168,0.814832,0.737584,0.703008,0.626891,0.39269,0.188997,0.0942,0.0819768,0.172916,0.555081,0.833061,0.882321,0.878923,0.859496,0.745537,0.338029,0.148513,0.155957,0.315605,0.494056,0.305517,0.121548,0.0838563,0.189318,0.555189,0.61489,0.355103,0.22422,0.234436,0.205237,0.116417,0.0618389,0.059934,0.140784,0.44762,0.653942,0.566677,0.443067,0.491214,0.64876,0.737129,0.784739,0.836041,0.871411,0.836094,0.611451,0.275422,0.162873,0.216543,0.518541,0.796311,0.672262,0.249192,0.27752,0.769258,0.921544,0.910277,0.773619,0.502075,0.509969,0.735817,0.768049,0.473842,0.152333,0.0786223,0.122009,0.291865,0.41501,0.293083,0.192836,0.198571,0.2168,0.198827,0.220018,0.391326,0.65985,0.79655,0.829186,0.819599,0.76066,0.566317,0.282693,0.188961
0.38847,0.749365,0.895641,0.927141,0.890763,0.723537,0.407485,0.325805,0.561746,0.690782,0.674374,0.611529,0.669895,0.823204,0.890223,0.887803,0.805251,0.609986,0.384087,0.322905,0.293563,0.184928,0.100252,0.0766242,0.106205,0.224854,0.544457,0.737511,0.784794,0.830086,0.868621,0.751569,0.270001,0.0934164,0.0890197,0.170481,0.301958,0.272626,0.168299,0.153953,0.335788,0.744051,0.834172,0.731389,0.551991,0.39709,0.265877,0.167944,0.130564,0.154632,0.246936,0.407077,0.361093,0.191097,0.132923,0.17231,0.258996,0.318578,0.3896,0.534991,0.699759,0.798299,0.808686,0.722454,0.646149,0.675097,0.782064,0.783102,0.519899,0.208482,0.274924,0.736489,0.84816,0.73119,0.430337,0.203263,0.19356,0.336635,0.467189,0.295209,0.126021,0.0874544,0.127387,0.245641,0.340551,0.316555,0.384703,0.586461,0.655708,0.457163,0.195217,0.164852,0.281329,0.516931,0.68241,0.686982,0.546526,0.325535,0.208216,0.214293
