Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.494983,0.529574,0.405273,0.465036,0.5125,0.479716,0.383958,0.517134,0.722937,0.652745,0.54571,0.656468,0.628848,0.601623,0.505689,0.490646,0.511827,0.480456,0.504906,0.635289,0.517693,0.425941,0.531564,0.576653,0.455221,0.533915,0.535261,0.351966,0.534471,0.464034,0.5559,0.596925,0.461983,0.550788,0.439878,0.57027,0.338856,0.530688,0.480371,0.457973,0.471436,0.605342,0.576576,0.650161,0.484694,0.717977,0.512799,0.390339,0.334337,0.371642,0.407603,0.520995,0.369553,0.424276,0.537406,0.514854,0.472803,0.517089,0.522922,0.449707,0.485264,0.649427,0.480138,0.500557,0.603293,0.420352,0.525313,0.589131,0.722931,0.638879,0.514388,0.646402,0.387124,0.415527,0.435216,0.630071,0.376482,0.451487,0.45625,0.366619,0.584119,0.565955,0.47954,0.498828,0.423108,0.494967,0.522828,0.55176,0.510411,0.525866,0.688444,0.598916,0.481672,0.484764,0.393626,0.494274,0.432635,0.468547,0.33522,0.436749
0.531416,0.574993,0.452699,0.36254,0.418779,0.500015,0.394908,0.449462,0.620256,0.585733,0.563787,0.49805,0.387152,0.363643,0.521245,0.439402,0.474544,0.459499,0.518873,0.450749,0.468531,0.44639,0.585194,0.381168,0.430172,0.489189,0.456111,0.444294,0.450581,0.351176,0.407133,0.454345,0.5965,0.602441,0.565093,0.673871,0.338832,0.35027,0.627038,0.461497,0.589273,0.56903,0.395841,0.361461,0.321155,0.469257,0.430803,0.361085,0.476852,0.558296,0.345071,0.60737,0.488058,0.586413,0.368217,0.413271,0.622898,0.579387,0.508361,0.547486,0.460468,0.460545,0.56821,0.430372,0.381421,0.583525,0.599493,0.592664,0.577392,0.461797,0.479236,0.501109,0.54944,0.427737,0.505679,0.436851,0.704109,0.575456,0.523949,0.450334,0.502916,0.555871,0.482482,0.504612,0.466545,0.479112,0.456771,0.612496,0.547905,0.593002,0.436653,0.386923,0.394109,0.411874,0.329626,0.507242,0.349866,0.493957,0.657016,0.558184
0.469049,0.512516,0.541043,0.505869,0.424456,0.465756,0.52963,0.353443,0.351291,0.518092,0.375065,0.540934,0.416869,0.466865,0.508371,0.53684,0.442141,0.516818,0.580197,0.5012,0.563337,0.381014,0.525924,0.541623,0.604592,0.498014,0.490573,0.507278,0.465379,0.735783,0.458339,0.485593,0.393582,0.529586,0.331759,0.540106,0.29157,0.42399,0.464302,0.540458,0.556705,0.494991,0.510468,0.559854,0.622574,0.419376,0.438252,0.398547,0.531853,0.467451,0.633096,0.726377,0.564612,0.501883,0.560286,0.604275,0.458521,0.599397,0.370607,0.495684,0.333189,0.584475,0.59939,0.65589,0.612856,0.534428,0.427761,0.389652,0.59191,0.67022,0.476404,0.453437,0.557761,0.501422,0.516271,0.408573,0.614774,0.467841,0.652935,0.466454,0.584874,0.569825,0.453664,0.506956,0.463824,0.476045,0.385033,0.405366,0.462194,0.335559,0.396789,0.362837,0.618923,0.483179,0.526778,0.542917,0.582188,0.545771,0.634304,0.318928
0.315742,0.4694,0.445649,0.483858,0.357849,0.476937,0.622416,0.553698,0.490435,0.495005,0.511684,0.524671,0.333117,0.492894,0.585886,0.758614,0.476735,0.4603,0.45533,0.564245,0.524787,0.394966,0.462788,0.565195,0.403835,0.398789,0.462359,0.520509,0.527672,0.432732,0.488769,0.49478,0.429313,0.435141,0.428619,0.586328,0.629511,0.640164,0.513919,0.563562,0.495372,0.441167,0.32077,0.549511,0.515429,0.435297,0.410383,0.506204,0.491211,0.492019,0.407306,0.43548,0.377954,0.53091,0.561182,0.486455,0.517145,0.587599,0.463562,0.519491,0.517647,0.675963,0.377126,0.485957,0.637945,0.393717,0.33477,0.624152,0.541237,0.626853,0.589489,0.480372,0.45266,0.481288,0.41557,0.496821,0.54757,0.46041,0.547517,0.384155,0.580872,0.410613,0.545596,0.39097,0.526039,0.325127,0.459666,0.395849,0.532003,0.512532,0.640895,0.552436,0.497186,0.500512,0.613727,0.495109,0.544428,0.425681,0.394828,0.313461
0.55255,0.495471,0.376448,0.559255,0.31584,0.509666,0.386461,0.38231,0.517591,0.500151,0.542297,0.569616,0.495399,0.490952,0.578227,0.722642,0.635347,0.520051,0.411635,0.437503,0.411,0.390308,0.493841,0.507685,0.453315,0.411131,0.522612,0.476948,0.47627,0.50505,0.538565,0.614355,0.493521,0.528457,0.673804,0.527362,0.548939,0.417412,0.609362,0.656603,0.421129,0.572732,0.430409,0.512785,0.431321,0.566705,0.560739,0.327237,0.449948,0.640011,0.615092,0.49648,0.529501,0.484886,0.493434,0.500279,0.493471,0.729913,0.552083,0.425141,0.632359,0.629906,0.33123,0.42241,0.45433,0.550613,0.450445,0.637427,0.51809,0.461112,0.507797,0.515943,0.494114,0.564237,0.449945,0.47153,0.536822,0.512366,0.360311,0.48832,0.488214,0.349885,0.505604,0.486228,0.504704,0.58362,0.58112,0.526898,0.561911,0.433692,0.499439,0.522568,0.489005,0.339496,0.345006,0.481897,0.358291,0.46296,0.527705,0.40264
0.580109,0.30311,0.380053,0.351362,0.463526,0.479307,0.293694,0.489169,0.470294,0.385868,0.406,0.542399,0.451949,0.470594,0.543555,0.55407,0.393231,0.430464,0.532835,0.570476,0.500443,0.428824,0.408265,0.429757,0.525214,0.590934,0.44646,0.453899,0.532467,0.456848,0.432818,0.364853,0.467525,0.685403,0.598816,0.502072,0.458803,0.406047,0.613354,0.623502,0.500677,0.455415,0.438863,0.585232,0.460744,0.562359,0.531943,0.540324,0.465979,0.480087,0.540175,0.492784,0.514567,0.467284,0.544693,0.491902,0.722089,0.650815,0.440189,0.443863,0.500735,0.519519,0.521403,0.593314,0.593318,0.550858,0.528309,0.530875,0.496858,0.480304,0.429083,0.3723,0.537515,0.466308,0.329801,0.621282,0.626778,0.414522,0.405379,0.533199,0.507584,0.625078,0.508811,0.44772,0.397686,0.577695,0.607764,0.373237,0.470617,0.459486,0.479965,0.404562,0.558185,0.412247,0.46587,0.402358,0.369911,0.360249,0.36659,0.605986
0.351878,0.389111,0.409258,0.396946,0.503629,0.572387,0.461637,0.620203,0.529744,0.411597,0.434393,0.414215,0.450064,0.286707,0.387496,0.505703,0.397256,0.608207,0.536134,0.411639,0.573378,0.579371,0.627243,0.530863,0.51303,0.411027,0.517341,0.571415,0.547676,0.477428,0.487693,0.344103,0.539168,0.594031,0.50784,0.529788,0.479158,0.396741,0.405527,0.582697,0.617431,0.49571,0.464546,0.38361,0.490004,0.516313,0.392449,0.32142,0.527505,0.455995,0.58186,0.624941,0.638784,0.459201,0.557777,0.463638,0.631219,0.249373,0.465822,0.316307,0.472567,0.564637,0.586585,0.59417,0.382921,0.467132,0.380848,0.431807,0.489788,0.318009,0.476646,0.505111,0.535227,0.511071,0.454719,0.450506,0.749019,0.453105,0.464867,0.44887,0.407676,0.64978,0.532163,0.452747,0.479304,0.578833,0.489042,0.518248,0.490278,0.476806,0.468238,0.48562,0.586026,0.428095,0.409614,0.459907,0.507373,0.445635,0.398319,0.669437
0.422665,0.434861,0.567275,0.531587,0.515674,0.42133,0.529541,0.581434,0.592694,0.475226,0.498015,0.355403,0.537676,0.40975,0.407266,0.659161,0.404253,0.620578,0.588711,0.47718,0.408419,0.540901,0.568068,0.427017,0.495262,0.363305,0.46451,0.714585,0.615589,0.672112,0.440331,0.472839,0.520288,0.53037,0.494468,0.539185,0.488791,0.597763,0.381935,0.423295,0.631526,0.588799,0.568148,0.522642,0.63285,0.474733,0.398946,0.467704,0.525616,0.374584,0.416256,0.543719,0.553299,0.446338,0.640269,0.380861,0.483448,0.410797,0.586787,0.521353,0.554783,0.452597,0.594721,0.527461,0.395052,0.423768,0.39916,0.488017,0.466695,0.477951,0.450325,0.580543,0.571082,0.539131,0.671444,0.538661,0.622828,0.517764,0.578843,0.451415,0.49311,0.435328,0.437967,0.425917,0.473503,0.734613,0.551588,0.48411,0.522324,0.473016,0.394394,0.516946,0.563877,0.537915,0.435286,0.570356,0.503596,0.483156,0.60513,0.477522
0.528131,0.519597,0.506278,0.665543,0.643052,0.516142,0.442932,0.599873,0.468645,0.617068,0.447943,0.445649,0.494088,0.519016,0.388518,0.5033,0.487019,0.41652,0.425302,0.466313,0.398829,0.511745,0.601478,0.504725,0.498596,0.388763,0.569487,0.521096,0.45656,0.63247,0.531779,0.536917,0.370989,0.37304,0.516665,0.426307,0.348636,0.59926,0.529272,0.460387,0.529884,0.448278,0.227585,0.477335,0.628064,0.697822,0.466606,0.610886,0.484242,0.5035,0.378209,0.566111,0.61879,0.532808,0.465435,0.439461,0.383579,0.515335,0.648921,0.641164,0.641348,0.320169,0.460306,0.663258,0.557615,0.593354,0.615728,0.493298,0.553277,0.557629,0.550955,0.524612,0.397207,0.356405,0.47382,0.492922,0.3964,0.369942,0.487508,0.445366,0.5866,0.605182,0.694055,0.517137,0.410267,0.288251,0.316958,0.478934,0.561977,0.396278,0.502028,0.478982,0.410714,0.391465,0.504825,0.595652,0.48981,0.541044,0.404036,0.624233
0.418486,0.422736,0.362777,0.438143,0.362335,0.591701,0.519239,0.666016,0.391547,0.358209,0.576044,0.63751,0.423573,0.462727,0.40531,0.527606,0.468573,0.529662,0.479118,0.447897,0.430683,0.469896,0.547261,0.613648,0.591626,0.497313,0.484274,0.449967,0.389367,0.515409,0.561306,0.505967,0.476709,0.508334,0.587725,0.542029,0.411426,0.468999,0.508576,0.521194,0.509026,0.533994,0.425014,0.476741,0.535339,0.45682,0.423745,0.560647,0.375465,0.425286,0.585441,0.516894,0.456368,0.548677,0.362731,0.376016,0.371966,0.495485,0.630111,0.462451,0.329764,0.423125,0.439226,0.563061,0.508246,0.599729,0.507887,0.639179,0.556497,0.639345,0.583852,0.551057,0.571618,0.449194,0.412887,0.469769,0.479832,0.466665,0.621314,0.58579,0.603997,0.617061,0.623865,0.559025,0.406784,0.44467,0.408358,0.451536,0.48945,0.470904,0.452326,0.504907,0.599051,0.46657,0.511999,0.540443,0.476161,0.626171,0.54223,0.466385
0.535795,0.484731,0.40161,0.348834,0.680966,0.636734,0.567115,0.605149,0.426797,0.326931,0.433239,0.501493,0.510919,0.425667,0.496425,0.334233,0.337803,0.522878,0.52431,0.593574,0.538338,0.399941,0.546604,0.593291,0.512431,0.454015,0.48379,0.425712,0.265943,0.455948,0.539238,0.551148,0.384165,0.311552,0.53871,0.558529,0.485625,0.524332,0.426812,0.540828,0.517574,0.280743,0.488436,0.40896,0.371115,0.44967,0.535757,0.603429,0.492128,0.413984,0.611074,0.625632,0.644643,0.483436,0.576498,0.598251,0.427762,0.52114,0.432649,0.512297,0.425303,0.412895,0.540467,0.510529,0.460764,0.491043,0.569165,0.376395,0.4283,0.519067,0.476658,0.706028,0.599895,0.580934,0.567606,0.497789,0.480171,0.407033,0.633459,0.550125,0.719969,0.645628,0.324956,0.498556,0.415114,0.575741,0.525777,0.437607,0.500732,0.479295,0.65286,0.520095,0.472825,0.424184,0.414956,0.58727,0.58836,0.613031,0.532436,0.527709
0.506855,0.572399,0.526082,0.316049,0.637674,0.369406,0.526822,0.428989,0.462854,0.315015,0.38752,0.474678,0.455675,0.481509,0.37429,0.493146,0.421043,0.463855,0.322747,0.519529,0.668029,0.430847,0.5142,0.523208,0.523724,0.638261,0.347245,0.526654,0.330869,0.488954,0.413144,0.698865,0.524371,0.380302,0.373516,0.423272,0.505846,0.488239,0.526492,0.643906,0.404128,0.455319,0.605166,0.520612,0.46215,0.523232,0.686574,0.551372,0.375547,0.438152,0.444297,0.385663,0.52162,0.476474,0.572647,0.617326,0.682682,0.522756,0.451314,0.652205,0.519869,0.31208,0.579963,0.400408,0.462186,0.531337,0.488405,0.281068,0.449197,0.50076,0.519388,0.630692,0.481929,0.440967,0.549334,0.541972,0.556162,0.573113,0.4455,0.422319,0.596952,0.482529,0.477958,0.422911,0.593951,0.559021,0.623844,0.59831,0.435048,0.462927,0.502532,0.401048,0.326651,0.39115,0.451351,0.383058,0.483255,0.598362,0.433725,0.721364
0.63891,0.478702,0.529699,0.536119,0.639778,0.40317,0.409727,0.422257,0.607673,0.341978,0.304651,0.542054,0.544712,0.355367,0.485718,0.459716,0.549985,0.493281,0.412843,0.445267,0.54488,0.534434,0.584277,0.501315,0.469391,0.499164,0.422971,0.610066,0.462988,0.610079,0.439531,0.382883,0.416774,0.585406,0.327293,0.372924,0.460769,0.479764,0.564914,0.574422,0.51519,0.577831,0.602978,0.457419,0.55995,0.470319,0.606097,0.439074,0.373687,0.573517,0.433429,0.402181,0.483127,0.438964,0.516492,0.531414,0.570382,0.399494,0.465908,0.307394,0.407197,0.445381,0.475391,0.629569,0.506462,0.500455,0.523539,0.441811,0.543787,0.485166,0.585846,0.436736,0.571891,0.642755,0.747124,0.591159,0.519951,0.449464,0.370318,0.535548,0.609269,0.536768,0.422301,0.542244,0.473278,0.646738,0.487605,0.476913,0.432764,0.527398,0.386208,0.492657,0.522005,0.625586,0.621051,0.481526,0.547193,0.61442,0.471147,0.553706
0.684645,0.539859,0.353663,0.517387,0.4524,0.413907,0.57531,0.591608,0.665185,0.42987,0.47112,0.664066,0.460861,0.562495,0.49211,0.603022,0.558172,0.571664,0.463457,0.349658,0.503077,0.619583,0.624394,0.429304,0.503645,0.602919,0.491564,0.50471,0.524695,0.538772,0.462199,0.561389,0.550548,0.578269,0.410177,0.4152,0.549316,0.37828,0.431808,0.525351,0.608885,0.562796,0.447351,0.436226,0.459649,0.4007,0.412138,0.443216,0.430471,0.478218,0.496667,0.530794,0.482269,0.30267,0.365229,0.586094,0.506279,0.534761,0.570372,0.511026,0.643054,0.543825,0.608479,0.428863,0.5744,0.555637,0.517416,0.531259,0.447473,0.534017,0.465311,0.508114,0.432827,0.49974,0.464418,0.501518,0.463354,0.314136,0.506242,0.628203,0.563051,0.558861,0.634062,0.515134,0.527903,0.604641,0.363921,0.489207,0.456017,0.43114,0.449261,0.609162,0.582902,0.546396,0.596438,0.4977,0.473696,0.598563,0.374656,0.531127
0.584614,0.307398,0.53659,0.618669,0.440642,0.510135,0.611937,0.447627,0.582548,0.493069,0.379222,0.37899,0.492053,0.746398,0.606943,0.496593,0.518808,0.473351,0.467522,0.507031,0.553242,0.578774,0.472358,0.357802,0.419041,0.444511,0.553258,0.391098,0.477288,0.324719,0.427437,0.541483,0.55296,0.629549,0.266112,0.597944,0.598533,0.624132,0.63772,0.474939,0.525915,0.558975,0.497257,0.654624,0.442505,0.479777,0.541605,0.545816,0.458312,0.457903,0.316949,0.457397,0.409848,0.57269,0.471303,0.621993,0.532954,0.460678,0.444995,0.377556,0.434071,0.426935,0.473824,0.57845,0.521766,0.455215,0.329378,0.446691,0.425165,0.476759,0.324242,0.486723,0.535572,0.579008,0.626373,0.397749,0.380511,0.529441,0.511005,0.589713,0.609627,0.640174,0.587376,0.443398,0.625204,0.585271,0.582918,0.525063,0.400687,0.399345,0.373917,0.51844,0.504672,0.503113,0.528262,0.431491,0.485418,0.560978,0.575701,0.481016
0.548731,0.440893,0.524853,0.655275,0.455662,0.445159,0.598855,0.450932,0.582832,0.614854,0.623887,0.440445,0.483318,0.531545,0.518396,0.413218,0.464363,0.522366,0.4497,0.425411,0.427939,0.609227,0.514021,0.575989,0.617093,0.554142,0.608896,0.478851,0.503959,0.391314,0.380486,0.454079,0.472839,0.661764,0.440575,0.601889,0.601809,0.4138,0.662382,0.548101,0.628158,0.478369,0.583401,0.586622,0.390407,0.526925,0.58389,0.573765,0.404813,0.614909,0.447138,0.547332,0.522163,0.5742,0.638769,0.561095,0.498527,0.574027,0.539544,0.590793,0.509002,0.574267,0.449177,0.49942,0.480436,0.51009,0.501725,0.454909,0.632278,0.415734,0.560234,0.359091,0.604441,0.370907,0.512041,0.356161,0.474283,0.580159,0.604181,0.452386,0.54002,0.485497,0.611023,0.375472,0.543096,0.453325,0.458968,0.596739,0.615813,0.684767,0.622828,0.572408,0.391528,0.577526,0.382754,0.452509,0.593466,0.553022,0.58121,0.458078
0.355972,0.36143,0.304913,0.480765,0.635219,0.531341,0.467762,0.503776,0.579687,0.563936,0.429483,0.40457,0.597862,0.462352,0.517496,0.502117,0.427716,0.581833,0.515235,0.46048,0.444459,0.656597,0.650293,0.467063,0.576569,0.443805,0.487431,0.401387,0.555292,0.559948,0.545366,0.556877,0.5688,0.351487,0.531027,0.496571,0.54792,0.421093,0.404178,0.48419,0.522878,0.48751,0.366545,0.446747,0.430349,0.535386,0.642519,0.504369,0.540211,0.527512,0.300712,0.595621,0.51139,0.567382,0.508494,0.503083,0.458333,0.480581,0.422302,0.470405,0.430999,0.466693,0.505192,0.546926,0.423721,0.342385,0.486104,0.5648,0.466614,0.420391,0.560353,0.59635,0.520551,0.515508,0.486585,0.300567,0.526037,0.533103,0.614183,0.420671,0.58461,0.327613,0.521139,0.588553,0.605651,0.547753,0.662479,0.703645,0.499726,0.503287,0.648228,0.627602,0.441866,0.45549,0.403253,0.478755,0.4789,0.486235,0.421197,0.513184
0.541614,0.481834,0.387944,0.474117,0.675448,0.331071,0.350677,0.511055,0.495863,0.503292,0.564823,0.517895,0.742254,0.519581,0.585245,0.571839,0.400912,0.581648,0.530021,0.562836,0.575266,0.547844,0.31268,0.357009,0.561792,0.523057,0.307684,0.506219,0.545298,0.528826,0.342011,0.508713,0.659792,0.518361,0.567377,0.331301,0.562442,0.395941,0.457284,0.384892,0.533273,0.533669,0.60911,0.519987,0.567704,0.535804,0.436415,0.358756,0.3612,0.251689,0.459519,0.474999,0.515052,0.455708,0.450728,0.600522,0.58526,0.4318,0.591395,0.485119,0.501037,0.545106,0.487245,0.519684,0.419613,0.470983,0.388732,0.576699,0.541888,0.303114,0.379515,0.549937,0.591478,0.653649,0.561011,0.43005,0.623255,0.439878,0.485183,0.605899,0.655943,0.616503,0.52214,0.502262,0.510132,0.599335,0.452599,0.473779,0.240378,0.25443,0.373706,0.563008,0.649775,0.503967,0.581837,0.439897,0.448193,0.566192,0.440695,0.483795
0.518126,0.486167,0.517852,0.425308,0.525253,0.551569,0.603199,0.562967,0.739851,0.35623,0.689795,0.539228,0.49778,0.360672,0.441084,0.728882,0.519184,0.546265,0.521918,0.5297,0.495631,0.609085,0.487852,0.365042,0.465879,0.379169,0.486155,0.511795,0.589266,0.687568,0.45271,0.481798,0.566118,0.461612,0.379395,0.455851,0.547195,0.606132,0.476152,0.408922,0.586908,0.491001,0.577626,0.406137,0.527944,0.544727,0.435247,0.537837,0.434625,0.303427,0.495862,0.565703,0.59414,0.483512,0.616111,0.651865,0.525189,0.480247,0.598964,0.567097,0.541169,0.402523,0.51086,0.360355,0.422841,0.459849,0.48461,0.408257,0.484193,0.473686,0.325852,0.490567,0.555313,0.639659,0.418415,0.485321,0.395791,0.524877,0.568908,0.33634,0.411905,0.357261,0.492624,0.479157,0.535207,0.483931,0.466356,0.487161,0.448712,0.355923,0.388572,0.507048,0.60079,0.516691,0.580818,0.428506,0.515547,0.36176,0.492904,0.382256
0.367626,0.607304,0.63014,0.508657,0.447623,0.511529,0.532442,0.535973,0.545211,0.4748,0.648533,0.467818,0.435834,0.595762,0.586244,0.623991,0.618032,0.559237,0.361481,0.466051,0.570513,0.338842,0.464043,0.353923,0.372006,0.480541,0.560173,0.638346,0.610677,0.530904,0.527735,0.502264,0.402559,0.427579,0.410642,0.498525,0.450563,0.521053,0.396365,0.343756,0.553378,0.525304,0.419008,0.48906,0.529693,0.40415,0.527176,0.533178,0.450738,0.477093,0.39942,0.51086,0.694797,0.44129,0.458272,0.360136,0.55794,0.452944,0.594144,0.486352,0.557773,0.582756,0.634155,0.425246,0.564234,0.628976,0.501281,0.604637,0.592017,0.539758,0.524228,0.4572,0.548241,0.476701,0.606399,0.625105,0.364566,0.550102,0.573106,0.464543,0.493291,0.464305,0.420916,0.637008,0.444534,0.390066,0.564134,0.432822,0.672947,0.667189,0.619438,0.449647,0.353861,0.323015,0.494397,0.681618,0.587927,0.505985,0.44247,0.515917
