Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.758609,0.739466,0.359617,0.156201,0.130357,0.217885,0.294971,0.260682,0.218352,0.249045,0.383923,0.52807,0.550985,0.601986,0.74482,0.865409,0.87238,0.659151,0.21527,0.102113,0.132432,0.234484,0.330843,0.297329,0.201943,0.190843,0.349873,0.67951,0.78092,0.596149,0.30554,0.468772,0.843857,0.924313,0.898115,0.798109,0.62926,0.402472,0.448046,0.764009,0.876996,0.820635,0.43703,0.14974,0.213422,0.635814,0.87795,0.924848,0.899283,0.79833,0.556375,0.250874,0.213377,0.521164,0.851059,0.932886,0.933558,0.891558,0.799564,0.737186,0.823291,0.88624,0.780414,0.284936,0.0889431,0.0878034,0.251599,0.63593,0.640912,0.313973,0.174196,0.156633,0.130523,0.110869,0.148733,0.357745,0.681288,0.847321,0.898274,0.889671,0.844624,0.673476,0.261769,0.0994728,0.135357,0.483771,0.86341,0.912991,0.832351,0.62544,0.663291,0.837179,0.862706,0.699179,0.334402,0.138653,0.0673943,0.055023,0.11248,0.376396
0.71285,0.647186,0.215027,0.0947609,0.16418,0.513051,0.768444,0.78261,0.736177,0.736318,0.791511,0.821598,0.77887,0.744006,0.802693,0.866442,0.823864,0.509005,0.154046,0.0820579,0.0933555,0.152359,0.241518,0.237104,0.143649,0.0885159,0.1171,0.240101,0.349519,0.296948,0.245868,0.511368,0.850673,0.88542,0.709652,0.352513,0.181583,0.142449,0.287178,0.769964,0.907083,0.871892,0.604282,0.273334,0.393927,0.788916,0.882235,0.818895,0.654646,0.387207,0.211678,0.127961,0.129836,0.27444,0.611662,0.796071,0.831162,0.755279,0.622666,0.615183,0.788237,0.905043,0.849264,0.431859,0.131667,0.147914,0.480591,0.800965,0.785237,0.528561,0.345295,0.288938,0.196634,0.154106,0.26548,0.695288,0.883454,0.902548,0.820643,0.677339,0.553348,0.383754,0.182402,0.111741,0.191912,0.628931,0.895302,0.921486,0.849256,0.687981,0.675975,0.748417,0.65023,0.324418,0.121144,0.0598539,0.0423579,0.0434798,0.0943959,0.331571
0.824002,0.743955,0.325049,0.14818,0.220643,0.650264,0.880641,0.915091,0.907603,0.904462,0.896266,0.817708,0.598033,0.41277,0.465724,0.641803,0.663511,0.41989,0.230699,0.215716,0.260622,0.392803,0.600952,0.628984,0.40943,0.177362,0.104958,0.139996,0.20912,0.210556,0.208344,0.433568,0.782199,0.774678,0.376826,0.110888,0.046914,0.0534247,0.185354,0.720287,0.898731,0.882839,0.699116,0.41132,0.513277,0.724616,0.644837,0.374143,0.208018,0.160867,0.188235,0.193086,0.141916,0.127904,0.209773,0.368342,0.466115,0.323916,0.181818,0.189789,0.444488,0.828004,0.877681,0.637102,0.212996,0.232686,0.697494,0.89967,0.909707,0.856324,0.811389,0.721716,0.384246,0.196126,0.307703,0.785603,0.912464,0.857038,0.561325,0.314191,0.387839,0.478934,0.373054,0.212243,0.221707,0.553477,0.812221,0.847275,0.74826,0.519466,0.405351,0.376084,0.262745,0.144901,0.115938,0.145032,0.167941,0.19051,0.295488,0.615923
0.897477,0.864291,0.664515,0.357184,0.285115,0.543431,0.776483,0.866675,0.910855,0.923124,0.871366,0.614291,0.242036,0.136369,0.187424,0.373768,0.534921,0.511527,0.512588,0.617403,0.698848,0.78273,0.871192,0.894039,0.790535,0.445402,0.219229,0.267546,0.390203,0.363164,0.228731,0.30088,0.603927,0.647981,0.267031,0.0785429,0.0355836,0.0515351,0.197886,0.716017,0.867891,0.778886,0.514808,0.30911,0.3868,0.435566,0.251502,0.126037,0.118826,0.275097,0.548274,0.60148,0.3394,0.139357,0.146026,0.327371,0.472968,0.316669,0.118206,0.074005,0.212753,0.733131,0.883507,0.754341,0.28305,0.269185,0.737287,0.92282,0.9496,0.944431,0.932703,0.845003,0.422159,0.165083,0.2391,0.733749,0.885428,0.784072,0.334444,0.237936,0.604381,0.82781,0.776801,0.410009,0.196166,0.249446,0.393573,0.442644,0.344389,0.232522,0.220158,0.23872,0.210444,0.218102,0.36121,0.607914,0.725892,0.749705,0.775629,0.851787
0.806267,0.825615,0.774128,0.546405,0.293887,0.265949,0.361403,0.566296,0.776971,0.863106,0.772861,0.372157,0.148452,0.164584,0.317434,0.571572,0.695429,0.636752,0.536837,0.575232,0.634746,0.71821,0.824134,0.880636,0.825464,0.57536,0.41161,0.647616,0.789636,0.685306,0.280447,0.201289,0.408781,0.65926,0.462507,0.218459,0.121631,0.148532,0.384107,0.781756,0.801629,0.458995,0.201073,0.181851,0.354752,0.378807,0.17093,0.101683,0.198543,0.641918,0.873323,0.87168,0.604504,0.214471,0.26133,0.675768,0.831753,0.707094,0.270843,0.0875792,0.161827,0.684614,0.88258,0.787306,0.28743,0.219198,0.61764,0.898062,0.956584,0.960613,0.937146,0.795549,0.298395,0.10587,0.16887,0.640532,0.84341,0.716759,0.245232,0.235305,0.706225,0.90955,0.854369,0.435296,0.158745,0.130425,0.166101,0.180784,0.158451,0.170882,0.30321,0.462507,0.513401,0.57884,0.746042,0.865448,0.894074,0.861576,0.803891,0.786451
0.312593,0.406749,0.469433,0.358068,0.196552,0.128474,0.122814,0.191263,0.39064,0.610059,0.529642,0.248929,0.20592,0.458627,0.754704,0.855573,0.835185,0.638981,0.27537,0.183345,0.187405,0.252446,0.415698,0.560216,0.490896,0.314934,0.36702,0.773238,0.885937,0.753952,0.246616,0.14002,0.333657,0.785073,0.829599,0.700321,0.485703,0.491371,0.741047,0.871301,0.761429,0.252277,0.0985907,0.184206,0.566756,0.618389,0.250719,0.136776,0.290383,0.807594,0.941589,0.90708,0.652547,0.25128,0.398608,0.848941,0.952211,0.894071,0.53259,0.146278,0.174592,0.688551,0.884105,0.783494,0.250401,0.13655,0.356025,0.788943,0.921334,0.928727,0.85611,0.588687,0.179334,0.0866823,0.187629,0.649615,0.829441,0.658669,0.190908,0.17159,0.535759,0.800203,0.727499,0.315169,0.168428,0.214623,0.277514,0.277067,0.224304,0.271165,0.594971,0.794355,0.789539,0.693346,0.702599,0.746165,0.722144,0.580193,0.371989,0.287343
0.134071,0.157021,0.182569,0.168667,0.126362,0.0967443,0.0889182,0.113998,0.189009,0.271853,0.238019,0.170856,0.250236,0.641339,0.881222,0.927024,0.889097,0.687052,0.22295,0.0933063,0.0945583,0.155084,0.241515,0.249155,0.171168,0.134919,0.285443,0.785678,0.887904,0.721315,0.191366,0.102123,0.294872,0.829784,0.928375,0.872042,0.681881,0.63428,0.821398,0.899056,0.776284,0.244216,0.10263,0.256112,0.754782,0.79399,0.356406,0.154465,0.282542,0.786281,0.927505,0.888906,0.634867,0.265456,0.453016,0.872235,0.961987,0.919691,0.62574,0.180441,0.200045,0.71105,0.885394,0.772175,0.223743,0.0858213,0.158825,0.462136,0.709288,0.720869,0.538699,0.255213,0.120152,0.155779,0.398308,0.790571,0.863049,0.635441,0.156202,0.0908446,0.213508,0.423356,0.415359,0.266816,0.375352,0.672478,0.798013,0.762332,0.547936,0.417167,0.682606,0.840991,0.751094,0.375258,0.217199,0.193085,0.179394,0.147177,0.11815,0.118846
0.215878,0.151982,0.134206,0.150012,0.173256,0.192548,0.215091,0.250913,0.281351,0.245639,0.161809,0.125423,0.179666,0.452241,0.771023,0.897037,0.911277,0.79842,0.387929,0.158462,0.176636,0.366794,0.505441,0.363779,0.149856,0.11267,0.302042,0.812957,0.897338,0.724019,0.188223,0.0891938,0.263212,0.823572,0.930748,0.836102,0.438494,0.32567,0.641014,0.874165,0.826324,0.384376,0.182861,0.403077,0.838586,0.846965,0.413515,0.130856,0.172901,0.565941,0.855543,0.880139,0.701361,0.321746,0.379176,0.742121,0.855562,0.804055,0.491048,0.179221,0.240816,0.734255,0.885357,0.776006,0.247035,0.0749709,0.0696122,0.134656,0.202715,0.211481,0.170059,0.128316,0.163267,0.401968,0.766335,0.912853,0.897434,0.631988,0.151257,0.0762003,0.152632,0.340403,0.424731,0.440505,0.692878,0.888089,0.940293,0.886043,0.611506,0.324088,0.4824,0.740771,0.627776,0.202486,0.0796154,0.0636273,0.0703941,0.0960249,0.16068,0.225621
0.569985,0.262813,0.199088,0.334915,0.542106,0.683334,0.750486,0.773599,0.728605,0.522129,0.250113,0.144702,0.124883,0.180699,0.382082,0.732686,0.89866,0.895265,0.707722,0.353979,0.386332,0.73812,0.847936,0.706103,0.272106,0.153024,0.369193,0.84663,0.92268,0.794298,0.289366,0.111406,0.236639,0.778475,0.904797,0.758886,0.223083,0.116275,0.340878,0.810344,0.861264,0.576569,0.311724,0.568092,0.878934,0.870419,0.492319,0.117535,0.0776292,0.242447,0.697563,0.869418,0.796093,0.42545,0.213735,0.276848,0.364194,0.384234,0.312645,0.247422,0.363171,0.754707,0.87914,0.814397,0.407167,0.142992,0.0799713,0.0827226,0.101775,0.12063,0.139945,0.16948,0.274651,0.622457,0.869333,0.928843,0.877916,0.572913,0.17298,0.155596,0.353769,0.663238,0.722732,0.626631,0.720946,0.852824,0.889336,0.777305,0.380418,0.170221,0.290901,0.656845,0.620976,0.24265,0.119159,0.124448,0.177517,0.301761,0.559166,0.701813
0.643107,0.281679,0.28757,0.668909,0.867932,0.920347,0.931792,0.92416,0.882768,0.765435,0.543965,0.359402,0.228323,0.128308,0.157846,0.428354,0.828329,0.913098,0.796559,0.401191,0.382403,0.765585,0.904484,0.84027,0.454902,0.19791,0.358819,0.815015,0.925046,0.875465,0.560071,0.199972,0.212178,0.646088,0.847665,0.716168,0.201674,0.0944446,0.254349,0.740702,0.790502,0.493542,0.271606,0.512414,0.865661,0.897752,0.652877,0.16538,0.0549971,0.123473,0.534195,0.856288,0.860882,0.56819,0.157068,0.0887942,0.116551,0.222529,0.447985,0.563442,0.564666,0.691595,0.80455,0.850539,0.725647,0.445054,0.267398,0.227348,0.252853,0.313318,0.382692,0.403804,0.381987,0.507123,0.698217,0.767512,0.690638,0.392158,0.245133,0.451952,0.762597,0.880126,0.808436,0.456916,0.337509,0.446532,0.519421,0.374745,0.177573,0.152095,0.3652,0.74141,0.757417,0.493377,0.370436,0.496651,0.672947,0.791609,0.872665,0.867299
0.375837,0.153758,0.232143,0.703677,0.923778,0.964223,0.958853,0.921705,0.835452,0.752906,0.75233,0.771732,0.621449,0.229231,0.115996,0.23064,0.658335,0.824782,0.67077,0.252389,0.214785,0.607488,0.870299,0.878571,0.62522,0.213545,0.230663,0.591967,0.825169,0.889238,0.776353,0.381361,0.193074,0.370987,0.679819,0.679593,0.332576,0.233259,0.379408,0.662085,0.51601,0.215706,0.128718,0.300214,0.792953,0.914826,0.804648,0.331079,0.0938786,0.123278,0.523621,0.871595,0.899955,0.678956,0.162987,0.0576785,0.100016,0.335752,0.726266,0.76254,0.481119,0.331936,0.462087,0.755337,0.861364,0.827164,0.762488,0.742435,0.778933,0.824442,0.839497,0.771006,0.504116,0.246796,0.212552,0.233319,0.226893,0.2073,0.37657,0.775099,0.921537,0.930452,0.771933,0.256354,0.112914,0.133374,0.179244,0.182056,0.197554,0.343765,0.666637,0.826458,0.759008,0.572743,0.573402,0.773009,0.882408,0.91641,0.911114,0.801407
0.209776,0.0791647,0.134997,0.488736,0.855126,0.943094,0.926336,0.794592,0.49758,0.36366,0.560974,0.811444,0.784453,0.334846,0.117167,0.124724,0.305019,0.472085,0.331818,0.144271,0.168933,0.544744,0.852215,0.891814,0.711644,0.21969,0.117769,0.207784,0.454401,0.769401,0.846109,0.627931,0.226237,0.1782,0.337105,0.521929,0.545622,0.626451,0.715935,0.670948,0.282603,0.0932143,0.064252,0.172741,0.655329,0.906252,0.902181,0.64372,0.197846,0.181395,0.609624,0.898932,0.923556,0.759341,0.246351,0.124653,0.243576,0.636513,0.848207,0.725475,0.264029,0.10858,0.163352,0.5084,0.829035,0.865336,0.797618,0.775541,0.841546,0.911527,0.933218,0.892181,0.700794,0.325205,0.182268,0.138696,0.11895,0.169074,0.481996,0.873402,0.952935,0.917542,0.656799,0.169326,0.0778123,0.12506,0.23313,0.34723,0.510219,0.709522,0.812407,0.740067,0.455075,0.258152,0.319057,0.639362,0.849443,0.907431,0.882438,0.697457
0.262608,0.0935492,0.0836527,0.221486,0.596526,0.796154,0.760829,0.448287,0.161713,0.103079,0.219823,0.573723,0.720109,0.378375,0.139043,0.106868,0.162685,0.21532,0.176726,0.153886,0.307375,0.703106,0.878383,0.882081,0.714475,0.248994,0.106763,0.0931036,0.176371,0.50718,0.829523,0.772224,0.326531,0.121438,0.129502,0.221261,0.385496,0.665575,0.816855,0.725815,0.2953,0.0997323,0.0614079,0.110997,0.42207,0.844509,0.921504,0.780315,0.278334,0.207029,0.56452,0.862395,0.905534,0.807907,0.505765,0.448659,0.66352,0.849895,0.841387,0.513263,0.137891,0.0558484,0.101645,0.377351,0.747222,0.712349,0.419633,0.334705,0.523701,0.78546,0.907335,0.927068,0.877939,0.750432,0.587511,0.361477,0.168944,0.16473,0.452392,0.869745,0.942067,0.862182,0.431334,0.12185,0.127875,0.353781,0.656009,0.744914,0.724419,0.712689,0.643871,0.411838,0.194691,0.119572,0.138984,0.29404,0.639986,0.847246,0.864954,0.711735
0.591427,0.262913,0.121668,0.115288,0.216816,0.351179,0.354747,0.191575,0.0810395,0.0506098,0.0873892,0.265981,0.60337,0.525169,0.317975,0.259942,0.261535,0.213169,0.175668,0.250984,0.609001,0.839173,0.865535,0.769756,0.581224,0.316917,0.205075,0.128759,0.119097,0.319617,0.792187,0.848939,0.527159,0.141694,0.066337,0.0800864,0.153265,0.406682,0.781275,0.816222,0.586102,0.294835,0.151948,0.102652,0.235003,0.682934,0.868612,0.760524,0.258554,0.143051,0.290919,0.594977,0.704022,0.673124,0.643335,0.77768,0.877938,0.888066,0.706814,0.261006,0.0880294,0.0919549,0.221429,0.553809,0.754391,0.544788,0.16533,0.0895223,0.155366,0.387124,0.736608,0.892657,0.930399,0.923442,0.887108,0.722437,0.273665,0.150192,0.330365,0.819345,0.913892,0.792324,0.264581,0.111805,0.263548,0.708343,0.857187,0.754542,0.448086,0.269155,0.214995,0.195617,0.205891,0.204025,0.16617,0.172998,0.391758,0.780191,0.877991,0.835601
0.844855,0.64272,0.332533,0.210498,0.217581,0.293819,0.340817,0.265086,0.156872,0.0779659,0.0697838,0.197256,0.676007,0.825386,0.81361,0.789128,0.690353,0.361544,0.20125,0.29125,0.717144,0.848042,0.742497,0.415546,0.325982,0.489614,0.55227,0.336822,0.154661,0.239694,0.704525,0.870783,0.710603,0.221693,0.0667972,0.0450863,0.0797354,0.269148,0.753454,0.885886,0.867328,0.764584,0.487522,0.162072,0.13813,0.398092,0.751777,0.690326,0.233915,0.0969214,0.108144,0.1642,0.187153,0.215055,0.405954,0.796574,0.892888,0.796243,0.410796,0.137438,0.115977,0.301625,0.651919,0.843648,0.854723,0.599017,0.16582,0.072946,0.075067,0.137458,0.347827,0.714825,0.898577,0.940811,0.915776,0.733945,0.249535,0.115007,0.247603,0.772333,0.889504,0.744517,0.210904,0.140666,0.461706,0.840122,0.854961,0.526915,0.165081,0.0868939,0.128429,0.317263,0.596507,0.657971,0.44022,0.231128,0.346074,0.777793,0.901162,0.910558
0.863426,0.765544,0.647321,0.614852,0.636091,0.700181,0.758582,0.731702,0.536029,0.224869,0.105268,0.208688,0.733623,0.916974,0.94162,0.922746,0.794936,0.352061,0.154099,0.224315,0.670422,0.809267,0.636178,0.2529,0.274867,0.692048,0.828781,0.625626,0.198563,0.156137,0.449749,0.8078,0.807154,0.443411,0.172725,0.107646,0.150954,0.376667,0.791619,0.911236,0.937356,0.917942,0.746782,0.235706,0.128459,0.333699,0.740952,0.745717,0.355282,0.122855,0.0800491,0.0823591,0.0820632,0.107442,0.296616,0.75229,0.820855,0.545474,0.183245,0.097856,0.210942,0.675222,0.893671,0.933954,0.895271,0.710096,0.321333,0.201344,0.138714,0.091675,0.131842,0.35674,0.761975,0.86356,0.755272,0.419804,0.133798,0.091798,0.269247,0.782079,0.889421,0.743165,0.235671,0.217432,0.65906,0.883721,0.828222,0.384745,0.101353,0.0855507,0.248453,0.664338,0.865541,0.850053,0.571477,0.25845,0.344571,0.793962,0.912355,0.91316
0.630748,0.487214,0.541864,0.718877,0.799608,0.824148,0.862146,0.890833,0.831193,0.541665,0.196247,0.213639,0.665679,0.892927,0.926439,0.868049,0.620155,0.201493,0.0916888,0.180731,0.652689,0.832386,0.736346,0.419924,0.433711,0.783733,0.867765,0.648515,0.171014,0.0817183,0.204264,0.648757,0.848503,0.778944,0.59565,0.482318,0.548473,0.713226,0.843454,0.89492,0.92833,0.929989,0.790163,0.274183,0.192698,0.544287,0.858398,0.880542,0.649437,0.22561,0.128546,0.163846,0.201752,0.255017,0.474388,0.771659,0.721583,0.277535,0.0880962,0.0873895,0.267778,0.77955,0.902492,0.867576,0.779673,0.653842,0.566965,0.612644,0.425883,0.148072,0.0871428,0.187943,0.56614,0.66246,0.352172,0.133618,0.0686215,0.131883,0.463303,0.849526,0.905026,0.767905,0.345383,0.40242,0.79484,0.912751,0.85799,0.505918,0.189619,0.230707,0.579313,0.857457,0.903217,0.760955,0.325354,0.146164,0.267941,0.768482,0.885506,0.811474
0.207255,0.143101,0.224269,0.458183,0.598224,0.611991,0.696786,0.844313,0.895133,0.76775,0.352169,0.191628,0.38021,0.671482,0.738711,0.594392,0.272318,0.101966,0.0882682,0.248463,0.738576,0.890165,0.859148,0.687588,0.587387,0.738805,0.781068,0.515985,0.138052,0.0594627,0.120516,0.46924,0.819154,0.876768,0.855065,0.840998,0.843964,0.812859,0.733084,0.728719,0.805035,0.854137,0.70402,0.265461,0.275265,0.747093,0.927909,0.920338,0.727411,0.292003,0.24144,0.527679,0.726233,0.778022,0.824356,0.856641,0.717701,0.244536,0.0903231,0.106603,0.2828,0.677479,0.676774,0.443136,0.260241,0.241144,0.457042,0.792822,0.709319,0.229909,0.108201,0.224501,0.599895,0.62942,0.249679,0.0846567,0.0941719,0.303637,0.747305,0.910118,0.891693,0.727009,0.459982,0.652119,0.879687,0.930599,0.888615,0.688229,0.411541,0.53459,0.818487,0.913741,0.866878,0.564303,0.152867,0.083271,0.22266,0.706435,0.772029,0.481968
0.0935723,0.0889597,0.151185,0.249076,0.239662,0.181258,0.250992,0.613648,0.873588,0.871517,0.625516,0.256927,0.177821,0.246479,0.323351,0.31538,0.222889,0.180295,0.241666,0.527414,0.844658,0.90561,0.832069,0.583609,0.348468,0.404098,0.577912,0.491877,0.245259,0.16587,0.21532,0.486783,0.748516,0.803466,0.834962,0.879739,0.863975,0.661511,0.303014,0.221431,0.343715,0.561568,0.457104,0.203284,0.271153,0.729022,0.875677,0.797967,0.485653,0.199032,0.2641,0.729192,0.903046,0.920773,0.910892,0.89409,0.801567,0.470786,0.268802,0.280404,0.429145,0.5385,0.290581,0.115184,0.057815,0.083552,0.303938,0.789819,0.766713,0.267507,0.169765,0.457288,0.806083,0.808609,0.472395,0.196379,0.252119,0.651188,0.887971,0.902951,0.753135,0.449965,0.344969,0.678867,0.882476,0.892652,0.790685,0.562272,0.367237,0.523722,0.801841,0.895861,0.852762,0.572048,0.210311,0.160823,0.316782,0.656018,0.564089,0.223678
0.119508,0.210777,0.358477,0.442775,0.30623,0.139354,0.127868,0.397834,0.838261,0.917243,0.826752,0.522081,0.279121,0.284012,0.430881,0.592726,0.648374,0.656203,0.695078,0.798895,0.860074,0.792309,0.55324,0.239187,0.129169,0.193955,0.520721,0.741342,0.729343,0.685916,0.678593,0.687406,0.555983,0.430492,0.506476,0.703043,0.727069,0.406346,0.130049,0.0773141,0.146942,0.350678,0.357333,0.19076,0.191804,0.410139,0.506553,0.331918,0.152489,0.0898098,0.191667,0.661546,0.873943,0.882231,0.849982,0.846104,0.84811,0.794141,0.75573,0.775641,0.801508,0.708296,0.301103,0.0858144,0.0386287,0.0749063,0.307421,0.77784,0.744175,0.272729,0.245959,0.706134,0.913536,0.918669,0.772099,0.489489,0.544939,0.826344,0.901911,0.779102,0.38096,0.159011,0.173631,0.469567,0.727201,0.667064,0.398561,0.218872,0.168327,0.251396,0.516956,0.762408,0.844271,0.785772,0.644808,0.604903,0.673267,0.677585,0.37758,0.152385
0.251312,0.618129,0.825094,0.856685,0.727065,0.372137,0.187677,0.325062,0.77167,0.896709,0.872957,0.758304,0.66378,0.717363,0.810383,0.866259,0.86677,0.819209,0.754346,0.724386,0.639419,0.391918,0.184369,0.0883495,0.0757919,0.166283,0.555115,0.837324,0.887014,0.887423,0.871162,0.752779,0.319103,0.139258,0.155404,0.286874,0.380501,0.226342,0.0985465,0.0741599,0.170001,0.496174,0.597674,0.377261,0.232163,0.210616,0.1806,0.108459,0.0612607,0.060095,0.136465,0.421099,0.63362,0.572888,0.470388,0.517826,0.65828,0.742188,0.794203,0.849141,0.882076,0.840455,0.590592,0.256207,0.158492,0.221487,0.531957,0.805285,0.673664,0.247442,0.278315,0.780227,0.927821,0.9114,0.766144,0.492313,0.506253,0.73552,0.77428,0.50017,0.15814,0.0698713,0.0921785,0.209126,0.336148,0.28598,0.198245,0.191913,0.203103,0.185978,0.219609,0.393399,0.663931,0.801964,0.83536,0.829383,0.778367,0.583388,0.262731,0.160002
0.328427,0.745834,0.910501,0.941992,0.905889,0.735133,0.379816,0.265836,0.497119,0.668346,0.67782,0.648494,0.731744,0.85962,0.908171,0.894611,0.802911,0.612758,0.402233,0.335914,0.286229,0.171469,0.0916459,0.0700143,0.0969403,0.203865,0.511218,0.728963,0.790012,0.845483,0.884024,0.763788,0.25662,0.081331,0.0743271,0.129479,0.193605,0.179918,0.139886,0.158012,0.354005,0.751958,0.85336,0.776608,0.606619,0.404881,0.254488,0.163959,0.132509,0.155473,0.232921,0.355084,0.314366,0.177409,0.126556,0.156936,0.226856,0.291378,0.388391,0.560402,0.720498,0.808578,0.809161,0.72607,0.671779,0.712169,0.805983,0.783574,0.474345,0.179823,0.253301,0.743384,0.85951,0.727455,0.399859,0.185677,0.1801,0.312335,0.432692,0.285249,0.122355,0.0791447,0.102512,0.183936,0.285206,0.318504,0.394254,0.569967,0.617942,0.398795,0.175778,0.155974,0.268647,0.491287,0.657467,0.666661,0.531215,0.309761,0.179032,0.171893
