Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.594789,0.522718,0.408626,0.39951,0.453142,0.479927,0.497299,0.582316,0.656578,0.64018,0.631177,0.665582,0.614349,0.514166,0.509601,0.547984,0.536122,0.496004,0.496534,0.521754,0.486205,0.431504,0.484295,0.537305,0.477471,0.4231,0.434344,0.438222,0.410383,0.392465,0.43694,0.529897,0.570395,0.572224,0.550929,0.474744,0.356399,0.344928,0.416962,0.507673,0.613775,0.661797,0.60075,0.51604,0.495142,0.551904,0.565027,0.465861,0.372164,0.36689,0.420261,0.430902,0.37645,0.383587,0.42361,0.420469,0.472635,0.559319,0.514505,0.446663,0.503201,0.566287,0.510801,0.447461,0.476358,0.541114,0.585769,0.652136,0.665103,0.5698,0.515374,0.573139,0.534134,0.414765,0.425899,0.529163,0.543943,0.478895,0.422295,0.413044,0.487005,0.52159,0.509166,0.490662,0.467096,0.499558,0.564291,0.584006,0.546778,0.532682,0.559024,0.562168,0.503144,0.435238,0.413838,0.396161,0.36878,0.397452,0.478018,0.55694
0.553548,0.563486,0.497804,0.43233,0.413525,0.41931,0.420035,0.479109,0.58438,0.6146,0.585374,0.532709,0.425853,0.375596,0.428223,0.456525,0.424468,0.435832,0.524275,0.57896,0.516696,0.446261,0.50796,0.563379,0.515293,0.46833,0.460536,0.447591,0.434257,0.4301,0.452603,0.504235,0.537258,0.564194,0.569936,0.496196,0.35058,0.330248,0.431084,0.535791,0.593067,0.582178,0.512031,0.475212,0.464531,0.458432,0.414104,0.35203,0.351773,0.418872,0.524513,0.581377,0.534253,0.490038,0.471434,0.459849,0.52361,0.576839,0.479547,0.380113,0.426095,0.527782,0.538647,0.537088,0.553789,0.53172,0.516121,0.594349,0.653448,0.598376,0.51786,0.519511,0.501333,0.433548,0.438816,0.539352,0.602428,0.56316,0.485825,0.463362,0.55082,0.590951,0.55342,0.502717,0.45519,0.442093,0.476334,0.530062,0.543132,0.510344,0.466455,0.429844,0.401531,0.385688,0.413674,0.459575,0.497879,0.556908,0.577003,0.542037
0.428005,0.523943,0.536777,0.471423,0.435566,0.462135,0.453078,0.430734,0.46317,0.493283,0.480907,0.416169,0.326462,0.357986,0.51683,0.569092,0.484737,0.444718,0.524965,0.580484,0.509662,0.439347,0.509891,0.572216,0.527891,0.481065,0.485075,0.506909,0.533429,0.537335,0.505123,0.457364,0.416258,0.426253,0.473992,0.481022,0.399428,0.401109,0.509175,0.570024,0.536562,0.464501,0.42933,0.473038,0.488117,0.440578,0.373049,0.357554,0.435103,0.53835,0.607359,0.629803,0.593764,0.560869,0.531216,0.508782,0.558488,0.573659,0.452255,0.374837,0.454046,0.563009,0.571432,0.58587,0.582857,0.474767,0.397546,0.493291,0.620407,0.617187,0.534198,0.498736,0.501122,0.462305,0.436527,0.516864,0.616837,0.610351,0.549435,0.522934,0.570215,0.571727,0.52026,0.47155,0.424265,0.381041,0.370267,0.408971,0.450563,0.443822,0.424894,0.430929,0.458397,0.483259,0.541292,0.600256,0.617288,0.609274,0.530845,0.415848
0.369712,0.455601,0.491882,0.457972,0.445148,0.49809,0.505599,0.464915,0.458367,0.487173,0.518071,0.483901,0.401208,0.472819,0.675823,0.723696,0.604255,0.47219,0.482248,0.513324,0.446222,0.386353,0.45154,0.520406,0.485598,0.438304,0.451338,0.498655,0.548853,0.570359,0.537674,0.465802,0.41127,0.42924,0.502214,0.556435,0.525436,0.537359,0.619491,0.622889,0.508072,0.390787,0.388364,0.492498,0.546809,0.505377,0.425211,0.404248,0.485229,0.563423,0.56415,0.519142,0.473261,0.476962,0.495522,0.52172,0.603738,0.622232,0.508848,0.453198,0.54529,0.586014,0.506672,0.501521,0.528689,0.445953,0.392307,0.507009,0.634102,0.632354,0.552098,0.507861,0.514143,0.465772,0.40627,0.469027,0.5634,0.527284,0.462067,0.459056,0.501437,0.49477,0.454853,0.431199,0.431583,0.428146,0.407755,0.41655,0.465195,0.49726,0.521405,0.545861,0.548833,0.523459,0.546789,0.57957,0.551222,0.490207,0.409367,0.345792
0.447329,0.419656,0.399689,0.387897,0.395434,0.429469,0.438216,0.439401,0.451254,0.481673,0.548256,0.565698,0.496503,0.534932,0.694952,0.73194,0.605965,0.459733,0.443449,0.454679,0.402127,0.359131,0.407547,0.472665,0.464058,0.429025,0.437196,0.470121,0.494116,0.499847,0.48243,0.471986,0.514687,0.592972,0.634982,0.616075,0.5416,0.540724,0.632874,0.655192,0.542503,0.399581,0.378719,0.481197,0.567904,0.56675,0.492425,0.447004,0.50409,0.571219,0.561674,0.491814,0.422408,0.418724,0.472311,0.559904,0.668069,0.672643,0.543337,0.479943,0.567972,0.578412,0.46466,0.451794,0.51037,0.497801,0.493607,0.581024,0.616692,0.551427,0.476589,0.473837,0.501924,0.446729,0.391856,0.477975,0.555117,0.45641,0.369592,0.397249,0.477873,0.500905,0.45963,0.427,0.482441,0.565648,0.554887,0.499995,0.496775,0.511378,0.535447,0.551878,0.508747,0.41135,0.386927,0.403527,0.378864,0.359799,0.392376,0.443239
0.505531,0.368229,0.324023,0.352369,0.38674,0.395697,0.402172,0.44582,0.451302,0.419006,0.44761,0.485076,0.436644,0.426746,0.537941,0.594177,0.510822,0.460776,0.490129,0.497295,0.465792,0.452716,0.482187,0.501262,0.478344,0.451443,0.479096,0.517841,0.502921,0.439908,0.374946,0.393329,0.533843,0.671136,0.680247,0.576031,0.437384,0.420153,0.536289,0.634937,0.603111,0.475035,0.400739,0.45625,0.542016,0.547204,0.467894,0.425414,0.47864,0.553997,0.591098,0.575452,0.512815,0.474582,0.512551,0.590603,0.655817,0.60239,0.437795,0.381263,0.491771,0.571126,0.543167,0.532439,0.528596,0.500009,0.499689,0.537886,0.494829,0.396435,0.371087,0.438889,0.499024,0.452093,0.429677,0.55697,0.625355,0.495014,0.377422,0.405379,0.514504,0.568456,0.507494,0.430529,0.502439,0.636496,0.627546,0.521469,0.461175,0.437697,0.458693,0.511845,0.494608,0.381807,0.335211,0.344762,0.327474,0.33871,0.452261,0.567381
0.483475,0.352664,0.359732,0.442691,0.483074,0.457666,0.474629,0.562779,0.548522,0.431214,0.380026,0.387474,0.355509,0.326773,0.388128,0.471944,0.478577,0.526023,0.568893,0.542469,0.532129,0.579421,0.601837,0.539793,0.445955,0.421713,0.521257,0.628617,0.628586,0.528545,0.388061,0.355382,0.480942,0.631846,0.639822,0.519823,0.39235,0.368374,0.445002,0.580117,0.636541,0.554996,0.447218,0.472817,0.543421,0.506366,0.398451,0.374871,0.420079,0.469446,0.543411,0.614727,0.608351,0.557238,0.537738,0.531908,0.519961,0.455304,0.375399,0.368119,0.456749,0.554806,0.601701,0.578066,0.466233,0.379545,0.373286,0.405719,0.382909,0.33779,0.370151,0.48302,0.551323,0.520761,0.530851,0.647943,0.684858,0.558209,0.420526,0.403469,0.48553,0.55783,0.510705,0.426258,0.493928,0.635681,0.635118,0.541514,0.473563,0.416817,0.425481,0.517002,0.550067,0.45757,0.414702,0.434752,0.408986,0.402617,0.503915,0.587826
0.484564,0.432052,0.511082,0.604078,0.596389,0.517286,0.530035,0.632913,0.619762,0.500316,0.435222,0.427992,0.395217,0.358209,0.404214,0.496361,0.527656,0.568202,0.552169,0.465072,0.455475,0.560763,0.622973,0.539066,0.400244,0.375864,0.521615,0.671234,0.702274,0.652639,0.520309,0.407861,0.422408,0.517788,0.552988,0.487883,0.422116,0.41435,0.440784,0.539867,0.616832,0.555274,0.46471,0.528124,0.624648,0.573295,0.446894,0.419833,0.413742,0.388537,0.446962,0.575725,0.618897,0.564001,0.484644,0.407802,0.387275,0.441716,0.530498,0.55551,0.5194,0.509441,0.576045,0.584118,0.466064,0.386358,0.392494,0.431514,0.441235,0.431715,0.468427,0.538684,0.54854,0.514886,0.544042,0.623797,0.625623,0.524833,0.435525,0.411355,0.47202,0.555966,0.537918,0.446112,0.446893,0.529631,0.542449,0.521212,0.50209,0.435056,0.421832,0.506511,0.552011,0.496097,0.498686,0.55425,0.532761,0.494452,0.532897,0.568014
0.475508,0.458145,0.526399,0.600177,0.607288,0.550362,0.561723,0.624424,0.578672,0.500522,0.518185,0.555488,0.514111,0.442782,0.451916,0.508526,0.517218,0.526878,0.481742,0.386956,0.364803,0.47127,0.599077,0.581887,0.46264,0.407029,0.487531,0.575473,0.605789,0.638311,0.609602,0.490517,0.396519,0.426471,0.500921,0.491047,0.454011,0.462686,0.475914,0.523463,0.543144,0.453872,0.393521,0.493433,0.623967,0.612952,0.542009,0.519231,0.451701,0.382624,0.437048,0.566865,0.599818,0.513068,0.395906,0.313799,0.328605,0.488276,0.669902,0.670766,0.507573,0.405711,0.500923,0.601797,0.58224,0.572247,0.588142,0.595841,0.599027,0.594197,0.589038,0.564739,0.474408,0.396521,0.409135,0.447377,0.438456,0.423512,0.464902,0.519997,0.60006,0.664263,0.631614,0.49203,0.378872,0.358121,0.367493,0.417984,0.470042,0.450058,0.451444,0.503966,0.510537,0.466616,0.507523,0.592636,0.594175,0.550002,0.531827,0.529861
0.441463,0.374377,0.361927,0.434351,0.554473,0.597968,0.617108,0.600591,0.466831,0.396313,0.494258,0.608996,0.576382,0.466435,0.424715,0.440854,0.451,0.484346,0.490833,0.448347,0.400698,0.436989,0.571581,0.633316,0.579105,0.485114,0.430582,0.38296,0.374698,0.489127,0.601184,0.552329,0.418937,0.416239,0.521396,0.545161,0.496465,0.490317,0.509021,0.523708,0.47401,0.371228,0.334317,0.396192,0.488413,0.52831,0.555589,0.553602,0.458123,0.415553,0.51076,0.618725,0.614059,0.509479,0.404273,0.340396,0.349255,0.482823,0.637885,0.607033,0.407025,0.319927,0.432509,0.570576,0.603262,0.631959,0.629084,0.587383,0.58721,0.626335,0.65255,0.625965,0.509014,0.398016,0.383576,0.391114,0.385255,0.428668,0.551488,0.652549,0.711779,0.713209,0.630151,0.483095,0.37579,0.349962,0.356537,0.403446,0.467524,0.504047,0.541476,0.548389,0.485649,0.425302,0.471533,0.572645,0.615997,0.593557,0.538295,0.503295
0.52063,0.402645,0.320303,0.38123,0.549445,0.616242,0.614429,0.551472,0.374919,0.290171,0.382971,0.548739,0.540364,0.41908,0.35889,0.364975,0.391773,0.446155,0.505548,0.546803,0.514529,0.470749,0.536607,0.612515,0.606588,0.520171,0.403416,0.306714,0.283283,0.393137,0.556772,0.566267,0.437685,0.394541,0.472759,0.526689,0.510713,0.510323,0.539692,0.537544,0.453328,0.375262,0.369947,0.386139,0.413456,0.492985,0.595143,0.582078,0.452215,0.432007,0.542647,0.626196,0.61895,0.567159,0.554441,0.546309,0.507936,0.50574,0.549702,0.508819,0.369969,0.324946,0.419501,0.501959,0.508993,0.527247,0.482038,0.395704,0.410145,0.52588,0.63086,0.656012,0.590351,0.518288,0.519061,0.516955,0.481189,0.478901,0.558515,0.650892,0.691217,0.625429,0.479979,0.407249,0.449988,0.523847,0.533341,0.512899,0.511848,0.540823,0.566235,0.517403,0.411831,0.357368,0.396146,0.494024,0.588467,0.611633,0.568483,0.559823
0.646231,0.536636,0.412136,0.443946,0.538777,0.52116,0.493416,0.473954,0.35671,0.263504,0.31586,0.47524,0.491591,0.389912,0.346308,0.374163,0.41131,0.42239,0.437137,0.51803,0.570551,0.541189,0.533587,0.55019,0.559621,0.525872,0.447015,0.378299,0.360678,0.429761,0.53217,0.553617,0.45989,0.368978,0.356588,0.402976,0.451719,0.494857,0.554493,0.572427,0.512356,0.481599,0.508787,0.492456,0.469251,0.546824,0.63896,0.578599,0.423844,0.405469,0.477907,0.51871,0.508883,0.510988,0.599898,0.675995,0.636042,0.529613,0.481595,0.45901,0.400684,0.388938,0.459413,0.490168,0.475872,0.478863,0.41488,0.331429,0.356685,0.477526,0.579885,0.609271,0.590929,0.60408,0.654441,0.647672,0.553497,0.447494,0.444032,0.53592,0.596553,0.507132,0.368673,0.378551,0.540584,0.66269,0.64781,0.562121,0.492253,0.480884,0.482883,0.441543,0.389877,0.385336,0.407653,0.445824,0.529089,0.572866,0.558961,0.619697
0.673283,0.588068,0.484101,0.49928,0.499206,0.420474,0.43098,0.506978,0.465497,0.337888,0.339264,0.475762,0.523839,0.466223,0.448261,0.500053,0.53734,0.478357,0.387466,0.431704,0.56746,0.612203,0.558302,0.48107,0.483575,0.523138,0.528703,0.525313,0.519166,0.512327,0.514801,0.545751,0.526813,0.416028,0.313413,0.327585,0.4003,0.452238,0.520423,0.572642,0.566872,0.569869,0.587828,0.535717,0.463649,0.499586,0.561522,0.490168,0.388667,0.404835,0.441158,0.427325,0.379537,0.36612,0.47645,0.622207,0.613873,0.492152,0.427117,0.436464,0.447877,0.470731,0.532741,0.558887,0.555546,0.548719,0.482347,0.416322,0.446398,0.512905,0.529455,0.517534,0.53929,0.62537,0.690039,0.645093,0.498574,0.370394,0.371506,0.496509,0.597338,0.544612,0.430603,0.439765,0.580048,0.651487,0.584522,0.468499,0.392262,0.382016,0.416884,0.472085,0.534788,0.589196,0.570169,0.504411,0.513169,0.525478,0.510122,0.609318
0.614984,0.525858,0.47444,0.517664,0.48626,0.418801,0.489191,0.616111,0.619918,0.47292,0.398668,0.487741,0.584974,0.607088,0.602332,0.613715,0.623021,0.548352,0.399846,0.389449,0.543868,0.63505,0.549582,0.40759,0.414018,0.506402,0.550318,0.553367,0.529586,0.474509,0.451927,0.541629,0.61449,0.525984,0.372095,0.38528,0.473327,0.491801,0.515789,0.558523,0.573263,0.576026,0.571604,0.499181,0.399281,0.403177,0.459539,0.430311,0.394519,0.429052,0.439817,0.414396,0.363199,0.333986,0.411949,0.552941,0.567886,0.485003,0.443945,0.465264,0.499577,0.528029,0.572418,0.598546,0.591815,0.555079,0.491375,0.464277,0.490519,0.48674,0.439156,0.420138,0.48138,0.59146,0.620284,0.513385,0.387802,0.354009,0.425723,0.572441,0.668368,0.65056,0.566114,0.524899,0.575236,0.577835,0.484819,0.396743,0.346282,0.344989,0.406823,0.518327,0.615309,0.664803,0.618904,0.520156,0.514809,0.522558,0.494323,0.569369
0.534548,0.44455,0.465541,0.571185,0.549548,0.475516,0.528507,0.634626,0.66468,0.550096,0.416909,0.433917,0.559411,0.639715,0.621759,0.565095,0.552474,0.528701,0.413734,0.374253,0.506111,0.620509,0.542157,0.410423,0.441515,0.531998,0.535361,0.485793,0.430392,0.36395,0.358598,0.495596,0.62736,0.581247,0.466413,0.530613,0.625704,0.607477,0.584527,0.595125,0.595854,0.576696,0.560109,0.502668,0.421145,0.445616,0.529679,0.527235,0.483448,0.465888,0.443058,0.454175,0.461573,0.460299,0.515561,0.586954,0.565618,0.500163,0.475087,0.478169,0.489825,0.504496,0.538773,0.563334,0.535148,0.467503,0.428201,0.457236,0.483196,0.438269,0.391755,0.40671,0.47857,0.538113,0.493763,0.381748,0.361353,0.445373,0.544153,0.615362,0.653269,0.637747,0.576642,0.519382,0.534325,0.54184,0.514861,0.497968,0.465525,0.452051,0.490943,0.538383,0.541886,0.53238,0.487454,0.454258,0.527687,0.580347,0.546161,0.552194
0.446152,0.365364,0.429229,0.596177,0.610772,0.505899,0.483377,0.56024,0.63248,0.575306,0.441053,0.408385,0.509405,0.58263,0.531892,0.431571,0.422502,0.473869,0.428945,0.386497,0.495003,0.624381,0.593188,0.52641,0.576795,0.601176,0.529211,0.460638,0.430978,0.370722,0.35182,0.474515,0.601179,0.567125,0.492582,0.572311,0.640886,0.591832,0.553181,0.570743,0.583877,0.548989,0.516383,0.484945,0.463852,0.542023,0.638762,0.632601,0.557673,0.488072,0.458693,0.521064,0.576884,0.587018,0.604938,0.605707,0.538094,0.480279,0.481851,0.480939,0.473771,0.485239,0.519673,0.529195,0.474416,0.411797,0.430815,0.522733,0.539241,0.458083,0.430906,0.48946,0.542594,0.512823,0.398257,0.325018,0.401996,0.557897,0.608844,0.576033,0.549229,0.523626,0.494503,0.476653,0.517574,0.573057,0.62376,0.653697,0.626927,0.608827,0.631604,0.612033,0.501485,0.404844,0.364573,0.395411,0.524874,0.603654,0.566243,0.517007
0.392675,0.321074,0.363933,0.532004,0.585795,0.472125,0.405671,0.468394,0.564801,0.556844,0.489061,0.47171,0.52981,0.549083,0.494666,0.4197,0.419514,0.496461,0.497867,0.469999,0.548878,0.629798,0.584095,0.541543,0.584178,0.548351,0.448249,0.446873,0.514959,0.483694,0.429319,0.514572,0.606304,0.552355,0.462751,0.501128,0.536092,0.458701,0.404618,0.44618,0.520616,0.511533,0.470038,0.454909,0.481408,0.567754,0.620528,0.568224,0.460416,0.392699,0.40744,0.521236,0.580459,0.562454,0.565512,0.562783,0.489965,0.44289,0.471015,0.476927,0.459731,0.472133,0.502447,0.483817,0.414351,0.380483,0.447298,0.562916,0.546705,0.431146,0.432307,0.55929,0.636683,0.579107,0.422227,0.3454,0.444899,0.597009,0.615279,0.551361,0.512113,0.488533,0.492448,0.522083,0.574991,0.620741,0.647655,0.616175,0.521792,0.498147,0.58645,0.643596,0.567164,0.447697,0.384055,0.39405,0.479328,0.531325,0.500769,0.458293
0.434358,0.386481,0.384438,0.473605,0.51983,0.441921,0.412192,0.48654,0.554176,0.556224,0.562949,0.570229,0.561663,0.529937,0.531471,0.53744,0.531535,0.55565,0.554511,0.55686,0.60563,0.594569,0.468611,0.405265,0.441563,0.421001,0.389219,0.477966,0.601724,0.574611,0.481775,0.524433,0.592089,0.533889,0.438697,0.459017,0.510851,0.446799,0.355525,0.381188,0.510124,0.549482,0.503149,0.475236,0.498163,0.538959,0.523087,0.423985,0.318051,0.284807,0.350185,0.51735,0.576374,0.523788,0.53179,0.576909,0.541557,0.507038,0.544263,0.54008,0.494164,0.478238,0.474727,0.420664,0.36268,0.369693,0.452251,0.541226,0.485601,0.352131,0.358449,0.525761,0.666864,0.663446,0.535705,0.427682,0.473848,0.573668,0.583941,0.535231,0.507032,0.48995,0.514807,0.559175,0.573908,0.561948,0.527652,0.42063,0.299199,0.287678,0.417428,0.590071,0.617945,0.561687,0.512609,0.480122,0.4725,0.459279,0.440521,0.44673
0.494989,0.524715,0.52211,0.519014,0.508041,0.472487,0.51432,0.594554,0.599068,0.578226,0.609463,0.595692,0.51479,0.465955,0.554407,0.649004,0.635234,0.568304,0.51527,0.533556,0.576438,0.513454,0.364429,0.311125,0.353946,0.396894,0.463674,0.592902,0.672947,0.620644,0.509652,0.494798,0.510335,0.459191,0.404962,0.456326,0.561689,0.533906,0.38954,0.369681,0.514513,0.581659,0.5231,0.462995,0.462793,0.488936,0.484469,0.406686,0.303546,0.275397,0.367743,0.570945,0.623091,0.526499,0.508988,0.581227,0.581957,0.561101,0.598972,0.597629,0.562505,0.549648,0.523187,0.433418,0.380719,0.426696,0.51059,0.557174,0.495424,0.378137,0.36508,0.480332,0.619694,0.666373,0.600437,0.498401,0.485329,0.526364,0.520899,0.462453,0.416963,0.410832,0.47207,0.52677,0.488673,0.437418,0.430781,0.396372,0.338351,0.336638,0.414726,0.518189,0.54228,0.5459,0.585991,0.584317,0.522352,0.449358,0.422375,0.451166
0.479915,0.566998,0.626961,0.610295,0.552034,0.509929,0.555569,0.594441,0.546499,0.524415,0.574536,0.558997,0.478007,0.451158,0.569938,0.686924,0.66116,0.531194,0.431326,0.44282,0.481332,0.422625,0.327187,0.313216,0.370542,0.446726,0.542327,0.618863,0.633019,0.595233,0.55008,0.511788,0.449243,0.384786,0.357744,0.411087,0.529628,0.546882,0.408781,0.367785,0.509963,0.59923,0.558631,0.487243,0.454517,0.470526,0.507259,0.476981,0.378246,0.340819,0.422839,0.586954,0.598038,0.450476,0.403022,0.481774,0.496806,0.465104,0.487058,0.510874,0.553465,0.62282,0.638605,0.547777,0.473666,0.518127,0.568565,0.565011,0.534926,0.503544,0.498459,0.505882,0.53777,0.575507,0.544051,0.473892,0.453935,0.482593,0.491096,0.441687,0.38186,0.382566,0.473587,0.534818,0.4592,0.401128,0.473418,0.572635,0.606627,0.582665,0.51371,0.436388,0.385057,0.418122,0.540241,0.585487,0.518633,0.445841,0.432438,0.448701
