Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.60447,0.526788,0.405431,0.389601,0.44634,0.481334,0.505283,0.589691,0.659271,0.646039,0.641972,0.671421,0.616182,0.511436,0.506932,0.551127,0.537996,0.493883,0.49591,0.521813,0.482473,0.427819,0.48149,0.537632,0.477248,0.417276,0.427591,0.435366,0.406093,0.385963,0.431363,0.527653,0.574922,0.577416,0.552137,0.465906,0.34827,0.33417,0.407195,0.510541,0.622081,0.667555,0.604996,0.512258,0.491805,0.551429,0.565323,0.465964,0.367803,0.362715,0.417106,0.424307,0.373073,0.377927,0.413206,0.413191,0.470224,0.555628,0.509243,0.441954,0.503306,0.570092,0.514625,0.445856,0.474768,0.540974,0.591039,0.65933,0.669256,0.572235,0.515319,0.570961,0.534867,0.414939,0.422588,0.529797,0.551,0.483026,0.418364,0.411461,0.481987,0.519481,0.512267,0.492949,0.469058,0.501619,0.570847,0.591171,0.550146,0.529776,0.556303,0.562048,0.502058,0.431274,0.406122,0.385915,0.361922,0.392945,0.477011,0.56587
0.559947,0.566764,0.500566,0.431531,0.41181,0.416719,0.421761,0.485228,0.58747,0.618819,0.592837,0.532733,0.419533,0.365765,0.420817,0.456438,0.423303,0.431025,0.525755,0.586697,0.522135,0.448582,0.510488,0.572347,0.523394,0.466545,0.457001,0.44796,0.432158,0.426603,0.451875,0.503696,0.536746,0.563084,0.568786,0.487105,0.342123,0.318588,0.419205,0.537787,0.601157,0.589743,0.522128,0.479678,0.46718,0.458052,0.410041,0.345465,0.341631,0.414523,0.52773,0.581528,0.536457,0.490399,0.466432,0.454367,0.521334,0.573732,0.471094,0.368944,0.420395,0.527699,0.542274,0.540859,0.557801,0.532229,0.515997,0.598177,0.659847,0.605431,0.522963,0.522356,0.502494,0.429385,0.433556,0.541425,0.607649,0.564086,0.480201,0.463254,0.5515,0.596393,0.563024,0.507044,0.452706,0.43725,0.473858,0.527813,0.540664,0.507931,0.465775,0.430541,0.399003,0.383483,0.414864,0.464945,0.508184,0.563292,0.578587,0.548671
0.430203,0.525217,0.540532,0.475227,0.438606,0.457563,0.447479,0.431692,0.46635,0.497854,0.484403,0.409926,0.317886,0.34996,0.513942,0.572743,0.486928,0.440391,0.524662,0.585498,0.512169,0.439031,0.508769,0.577713,0.534949,0.480686,0.482437,0.508083,0.535418,0.540083,0.508625,0.456226,0.412198,0.424046,0.476965,0.478336,0.39575,0.397439,0.508773,0.576216,0.538989,0.458746,0.424649,0.467671,0.487036,0.438767,0.366309,0.34703,0.42239,0.537187,0.61617,0.63585,0.598446,0.561132,0.52753,0.509242,0.564619,0.578772,0.451019,0.368188,0.450525,0.562761,0.573716,0.585833,0.580117,0.469424,0.393458,0.494738,0.627564,0.624043,0.538682,0.50276,0.501132,0.454578,0.43109,0.521885,0.624789,0.614867,0.546656,0.523339,0.573484,0.5791,0.525703,0.468322,0.416057,0.374105,0.365694,0.404891,0.448943,0.446148,0.427085,0.430958,0.453216,0.480374,0.545212,0.610515,0.631194,0.616049,0.529591,0.417748
0.369646,0.454695,0.491937,0.459151,0.449207,0.495705,0.498798,0.459405,0.454186,0.486673,0.518951,0.479035,0.398271,0.475661,0.681819,0.730289,0.610979,0.471283,0.480656,0.511625,0.439968,0.379712,0.444647,0.520049,0.489618,0.43884,0.448935,0.499658,0.554435,0.57658,0.539594,0.46143,0.40735,0.430129,0.508618,0.556318,0.522161,0.53847,0.626323,0.632628,0.511465,0.381508,0.377291,0.485866,0.552163,0.510769,0.422638,0.399852,0.483715,0.571313,0.577725,0.528095,0.474756,0.470215,0.489299,0.528989,0.617171,0.631783,0.511974,0.449786,0.542655,0.58736,0.513635,0.503723,0.524852,0.441829,0.391154,0.509584,0.641274,0.637253,0.553019,0.511095,0.51428,0.457159,0.399482,0.470117,0.568618,0.53219,0.45812,0.454906,0.50369,0.501832,0.45481,0.4235,0.424125,0.423987,0.404115,0.411323,0.459876,0.4959,0.521087,0.546864,0.548267,0.524726,0.54981,0.584948,0.558932,0.492195,0.406512,0.345787
0.440158,0.412427,0.392675,0.38146,0.392949,0.427281,0.437771,0.437348,0.446662,0.480473,0.549925,0.564428,0.497965,0.543517,0.703597,0.738433,0.613285,0.459025,0.44059,0.450863,0.394815,0.353641,0.403608,0.471654,0.462358,0.424502,0.432043,0.469193,0.497029,0.499328,0.474823,0.462871,0.513026,0.598671,0.644841,0.621597,0.542509,0.544191,0.639295,0.663392,0.548214,0.39229,0.366971,0.476602,0.577793,0.573597,0.489536,0.445574,0.507768,0.578278,0.567871,0.491991,0.415468,0.407622,0.467022,0.570504,0.678858,0.676893,0.541851,0.475073,0.563908,0.580618,0.475024,0.456891,0.5081,0.494907,0.494444,0.584448,0.623943,0.555392,0.474113,0.4735,0.499586,0.437633,0.384864,0.474691,0.554399,0.45801,0.363105,0.388369,0.477561,0.506067,0.456829,0.420749,0.481315,0.568068,0.557071,0.499533,0.492244,0.509711,0.538269,0.559472,0.514296,0.413652,0.384188,0.397332,0.373364,0.353633,0.385955,0.437516
0.50262,0.364312,0.319081,0.345738,0.379023,0.388373,0.401512,0.446011,0.450174,0.419877,0.448276,0.479991,0.43025,0.4277,0.544163,0.600674,0.519557,0.460673,0.487527,0.496088,0.462812,0.452459,0.485814,0.50337,0.470941,0.442157,0.476166,0.521955,0.507748,0.437078,0.366258,0.386401,0.535687,0.679863,0.692536,0.584704,0.436213,0.417428,0.537783,0.641636,0.610825,0.472612,0.39183,0.453053,0.549617,0.548985,0.460402,0.419631,0.478018,0.557878,0.594993,0.57611,0.510597,0.472478,0.513433,0.599038,0.660746,0.602074,0.433589,0.376943,0.487621,0.572215,0.54868,0.532499,0.522943,0.491976,0.494551,0.534425,0.493356,0.392249,0.363737,0.435512,0.498183,0.45089,0.434018,0.563623,0.629938,0.499508,0.370401,0.393188,0.509606,0.568092,0.502721,0.42867,0.509478,0.646877,0.64097,0.533683,0.461755,0.435078,0.460178,0.51765,0.495369,0.378182,0.327319,0.333001,0.317486,0.332642,0.450704,0.566291
0.489922,0.354451,0.358884,0.441968,0.479312,0.450835,0.472808,0.562162,0.548759,0.431339,0.378065,0.380257,0.34377,0.319307,0.385073,0.471306,0.484455,0.526443,0.568377,0.545361,0.534035,0.582515,0.608851,0.544337,0.437785,0.414336,0.524402,0.638679,0.638516,0.530782,0.382988,0.348343,0.477687,0.638166,0.6511,0.523631,0.381584,0.355361,0.442942,0.58942,0.645032,0.556188,0.444371,0.474991,0.552122,0.511889,0.397245,0.368144,0.411812,0.467295,0.546068,0.618555,0.61409,0.564302,0.539463,0.533147,0.519765,0.456423,0.375275,0.366896,0.454394,0.556816,0.605504,0.579298,0.465172,0.373309,0.366285,0.397809,0.374333,0.328329,0.360092,0.477784,0.551196,0.523879,0.541668,0.660609,0.694042,0.564225,0.411917,0.391947,0.482685,0.559595,0.509755,0.425768,0.497085,0.641578,0.647869,0.55438,0.47179,0.409337,0.42145,0.517463,0.547724,0.454257,0.409006,0.424522,0.399787,0.398811,0.508165,0.594222
0.48962,0.431386,0.509213,0.608362,0.602842,0.523291,0.537968,0.638164,0.624451,0.501009,0.433826,0.425981,0.386618,0.348705,0.396511,0.491162,0.532265,0.570972,0.553152,0.466396,0.455342,0.562573,0.630565,0.547078,0.396809,0.371962,0.524471,0.679995,0.713367,0.659955,0.521338,0.400777,0.413627,0.518096,0.560218,0.488922,0.408264,0.39499,0.437269,0.550868,0.62365,0.555632,0.464726,0.531049,0.629064,0.579472,0.451075,0.412029,0.399758,0.381604,0.448027,0.582086,0.627032,0.568398,0.475771,0.396083,0.378515,0.439764,0.531275,0.555366,0.517356,0.512255,0.580848,0.588978,0.470771,0.38387,0.388477,0.428041,0.436105,0.42603,0.46457,0.538145,0.548513,0.512127,0.543673,0.629051,0.632009,0.526451,0.424699,0.404579,0.477609,0.566414,0.544136,0.444452,0.440669,0.523815,0.544383,0.522644,0.49428,0.427564,0.419571,0.508954,0.554347,0.500432,0.502687,0.555761,0.534334,0.49581,0.537168,0.572859
0.472326,0.449193,0.519331,0.603288,0.615926,0.56253,0.575181,0.633796,0.586681,0.501915,0.519302,0.564605,0.520548,0.442068,0.448855,0.506988,0.524732,0.533674,0.484496,0.384092,0.358724,0.467572,0.602598,0.588311,0.462092,0.403072,0.483344,0.578497,0.617371,0.648198,0.616759,0.489926,0.391186,0.424229,0.504028,0.497362,0.453466,0.451958,0.473862,0.53003,0.544242,0.450702,0.391897,0.492408,0.623066,0.617625,0.549261,0.514432,0.439669,0.374607,0.435719,0.573584,0.607854,0.513354,0.382403,0.29972,0.317495,0.484204,0.673176,0.675094,0.507421,0.405789,0.501033,0.605266,0.589443,0.574975,0.591128,0.601521,0.603493,0.599972,0.598461,0.573555,0.477684,0.390804,0.398522,0.441443,0.438038,0.422385,0.45939,0.523927,0.611964,0.675209,0.636765,0.486539,0.370385,0.350695,0.363383,0.411597,0.461683,0.449047,0.45597,0.51037,0.51479,0.470985,0.512895,0.601175,0.605878,0.557367,0.535302,0.52923
0.437671,0.365105,0.355723,0.436975,0.560885,0.606956,0.625728,0.604467,0.467879,0.392413,0.491134,0.618657,0.58976,0.469596,0.420506,0.436311,0.452391,0.485643,0.490441,0.441757,0.39215,0.433454,0.573393,0.638431,0.582525,0.482098,0.418685,0.372921,0.373837,0.491217,0.606549,0.554539,0.416783,0.411559,0.516982,0.549733,0.5058,0.493099,0.511656,0.52438,0.467206,0.36086,0.324046,0.387361,0.485619,0.537317,0.568746,0.558371,0.456395,0.410412,0.508774,0.626156,0.62444,0.514736,0.39857,0.332232,0.343307,0.484888,0.648328,0.617538,0.407407,0.314949,0.424238,0.571605,0.613393,0.63865,0.633636,0.592941,0.59099,0.633393,0.663549,0.632485,0.506984,0.388414,0.37026,0.381415,0.379457,0.423658,0.549546,0.660843,0.721836,0.721591,0.633376,0.475125,0.367234,0.343429,0.351791,0.398227,0.465921,0.509866,0.547362,0.549845,0.480305,0.417235,0.465377,0.575876,0.625741,0.599654,0.542062,0.503387
0.519483,0.393772,0.312758,0.37798,0.54747,0.619426,0.618141,0.547189,0.365629,0.282384,0.376054,0.552067,0.548658,0.415735,0.348127,0.35555,0.38765,0.443348,0.504413,0.541512,0.509713,0.474158,0.542279,0.619746,0.614483,0.52216,0.393586,0.29429,0.276165,0.388589,0.559359,0.568622,0.437497,0.390629,0.466161,0.525082,0.515741,0.516257,0.545492,0.539873,0.451699,0.368068,0.357507,0.376684,0.413022,0.502463,0.604903,0.587144,0.453512,0.427569,0.541822,0.634098,0.62751,0.573391,0.556201,0.54582,0.508834,0.511358,0.558009,0.510901,0.361939,0.313502,0.40494,0.499595,0.517504,0.530292,0.479108,0.392928,0.407122,0.529951,0.64098,0.660777,0.589613,0.516338,0.517899,0.518141,0.479162,0.473356,0.558115,0.659882,0.699654,0.632182,0.480615,0.39957,0.444533,0.522511,0.535151,0.515897,0.517728,0.547854,0.56926,0.515728,0.404481,0.346514,0.385144,0.491471,0.591909,0.612918,0.572905,0.56357
0.650049,0.534322,0.405797,0.43713,0.532674,0.524401,0.499931,0.470933,0.344681,0.255492,0.308602,0.471337,0.494042,0.385278,0.33575,0.364818,0.406709,0.420222,0.438422,0.517543,0.5724,0.549901,0.539424,0.554021,0.564455,0.529291,0.444028,0.368666,0.352528,0.424816,0.536661,0.558686,0.459679,0.362559,0.349169,0.395097,0.445492,0.493532,0.55578,0.573967,0.516327,0.482149,0.502592,0.486962,0.467762,0.549397,0.641463,0.580957,0.424164,0.401207,0.48027,0.526937,0.511378,0.5119,0.603122,0.680045,0.641153,0.533911,0.480952,0.451117,0.389698,0.380141,0.450758,0.490586,0.481402,0.476296,0.405841,0.323721,0.348996,0.476182,0.586838,0.615218,0.598578,0.616334,0.666811,0.657997,0.553998,0.439799,0.440655,0.542004,0.601706,0.507558,0.361966,0.369499,0.540544,0.669525,0.656988,0.567428,0.493504,0.479937,0.482207,0.443051,0.390914,0.382094,0.402247,0.445282,0.529379,0.570897,0.564957,0.627126
0.679507,0.594524,0.484705,0.49398,0.491949,0.418976,0.433072,0.506978,0.456183,0.330553,0.330961,0.467977,0.527621,0.471307,0.449295,0.500504,0.538074,0.477118,0.386998,0.431642,0.57176,0.619355,0.558308,0.475158,0.478476,0.524068,0.534447,0.526341,0.516199,0.509599,0.522485,0.557553,0.530837,0.407711,0.305774,0.3184,0.390108,0.449088,0.520274,0.573006,0.57037,0.575153,0.592172,0.537357,0.461167,0.497217,0.560945,0.490939,0.384744,0.39393,0.435547,0.422644,0.368795,0.358584,0.47778,0.629198,0.62244,0.496651,0.425189,0.431774,0.444377,0.471843,0.535403,0.565741,0.562591,0.54794,0.474852,0.407896,0.436821,0.50704,0.528332,0.517022,0.544499,0.637097,0.700893,0.653351,0.495297,0.359885,0.363445,0.496633,0.600774,0.54524,0.423336,0.433352,0.584201,0.661692,0.594952,0.465986,0.380513,0.368813,0.407975,0.47014,0.538912,0.591681,0.570403,0.506144,0.510347,0.51945,0.514936,0.617238
0.619409,0.53387,0.47885,0.518781,0.486565,0.415289,0.485112,0.621921,0.6242,0.473347,0.391712,0.480713,0.590509,0.617145,0.611919,0.623548,0.630687,0.548727,0.394278,0.383839,0.544979,0.6393,0.547981,0.399639,0.405189,0.504972,0.558303,0.560892,0.530117,0.468744,0.451308,0.54843,0.6191,0.52085,0.367623,0.378773,0.467809,0.495906,0.521785,0.564114,0.579508,0.584783,0.580393,0.500821,0.39482,0.399302,0.458534,0.431647,0.391122,0.418394,0.433258,0.405563,0.349939,0.325026,0.411076,0.558393,0.573883,0.484215,0.438291,0.460948,0.496939,0.530163,0.579031,0.60782,0.599427,0.557734,0.490733,0.46312,0.488063,0.483497,0.4339,0.413673,0.480326,0.597472,0.625934,0.517658,0.383437,0.344871,0.417855,0.572803,0.673871,0.655622,0.564629,0.523281,0.576526,0.581438,0.487744,0.388821,0.334043,0.334205,0.400118,0.51696,0.62056,0.669335,0.622905,0.526172,0.515747,0.519674,0.499747,0.575913
0.531577,0.442777,0.463135,0.574119,0.558822,0.476754,0.525377,0.646811,0.678288,0.556522,0.412221,0.430708,0.565006,0.646576,0.628063,0.57353,0.560411,0.527256,0.403334,0.36447,0.504835,0.625032,0.546644,0.411356,0.440497,0.534676,0.541349,0.490948,0.429456,0.356598,0.351745,0.496129,0.634149,0.585552,0.469964,0.530442,0.627316,0.615315,0.58969,0.600192,0.60211,0.583712,0.561749,0.494316,0.412565,0.442032,0.530989,0.533547,0.488031,0.465655,0.447395,0.455416,0.456851,0.454591,0.514173,0.590238,0.569496,0.498003,0.471081,0.478356,0.490905,0.509142,0.5487,0.572826,0.539512,0.468029,0.430042,0.462293,0.488276,0.43905,0.386296,0.399957,0.475424,0.536147,0.486113,0.374633,0.352368,0.43747,0.542893,0.621756,0.661497,0.643593,0.575618,0.517737,0.531763,0.542267,0.518439,0.496307,0.463688,0.45318,0.495897,0.546008,0.551299,0.534096,0.484658,0.45467,0.529104,0.582109,0.55315,0.556093
0.437445,0.356688,0.421691,0.597273,0.619273,0.5075,0.478608,0.568199,0.640572,0.574431,0.432054,0.404546,0.511864,0.586277,0.532219,0.429809,0.420946,0.46634,0.418231,0.381071,0.498579,0.629999,0.599344,0.531154,0.578816,0.603934,0.529153,0.457072,0.422888,0.359785,0.342674,0.473475,0.611077,0.577123,0.497492,0.573423,0.645943,0.600494,0.553264,0.569598,0.586465,0.554107,0.515079,0.477195,0.461984,0.546939,0.646256,0.641941,0.562383,0.486013,0.461248,0.525215,0.580147,0.588272,0.606867,0.60932,0.539811,0.474663,0.47396,0.476895,0.470102,0.484376,0.523828,0.531671,0.47096,0.405746,0.428072,0.525041,0.542511,0.456278,0.423342,0.48722,0.54875,0.516207,0.38932,0.314217,0.39037,0.555111,0.616508,0.588962,0.558195,0.527649,0.492076,0.475791,0.519657,0.582445,0.635459,0.658878,0.629521,0.610489,0.635132,0.619618,0.509975,0.399829,0.351858,0.385516,0.521315,0.606363,0.573417,0.518489
0.383759,0.313719,0.359929,0.532223,0.586424,0.468118,0.398481,0.467559,0.56632,0.5571,0.485631,0.469935,0.527916,0.548612,0.490368,0.412103,0.414612,0.488696,0.491305,0.472047,0.558713,0.637591,0.591229,0.546336,0.584136,0.549958,0.44919,0.445747,0.508891,0.474468,0.421942,0.512921,0.613192,0.559699,0.463741,0.501016,0.541531,0.464124,0.399571,0.439902,0.520303,0.517156,0.471159,0.451918,0.483912,0.576396,0.63155,0.576551,0.457788,0.382552,0.401666,0.523185,0.589222,0.571836,0.572512,0.568031,0.493003,0.441731,0.467843,0.475783,0.456618,0.467591,0.498368,0.477469,0.405381,0.37265,0.445266,0.565583,0.548322,0.427011,0.423182,0.558702,0.646928,0.588679,0.41864,0.336437,0.436398,0.600911,0.627101,0.561203,0.511242,0.485633,0.489265,0.52189,0.577901,0.629052,0.655406,0.617268,0.520503,0.496414,0.587746,0.649723,0.574983,0.444117,0.373276,0.386025,0.47665,0.534017,0.505773,0.457386
0.424446,0.378531,0.382852,0.474239,0.514252,0.435017,0.407171,0.48489,0.55778,0.565404,0.568111,0.571147,0.557605,0.52788,0.529098,0.535412,0.536431,0.558116,0.555258,0.562279,0.614679,0.600558,0.471645,0.403425,0.432496,0.415899,0.391191,0.485544,0.607862,0.579419,0.48586,0.525468,0.592982,0.533504,0.435821,0.459112,0.513981,0.444796,0.34581,0.37165,0.505238,0.551534,0.501104,0.466756,0.491496,0.541108,0.531291,0.425577,0.310455,0.273942,0.342215,0.519285,0.587156,0.534367,0.535701,0.577492,0.544526,0.512093,0.547291,0.544329,0.497306,0.478755,0.471137,0.412218,0.351231,0.361151,0.454426,0.547685,0.486702,0.34825,0.352204,0.525964,0.675887,0.673487,0.53929,0.424822,0.472426,0.581595,0.593732,0.53649,0.495752,0.481666,0.513698,0.561841,0.576337,0.56377,0.525634,0.414241,0.295216,0.286219,0.419512,0.595017,0.623185,0.563197,0.51222,0.482971,0.47494,0.459258,0.438891,0.441272
0.494726,0.523743,0.527057,0.527436,0.507487,0.467844,0.510319,0.592011,0.603152,0.589132,0.615741,0.599583,0.515552,0.468507,0.558492,0.654248,0.646608,0.57682,0.517917,0.535395,0.577598,0.509224,0.356378,0.301699,0.341076,0.388832,0.464166,0.600536,0.681054,0.629668,0.517856,0.497346,0.508518,0.453474,0.399339,0.456689,0.565013,0.530195,0.379986,0.361451,0.509634,0.586294,0.526993,0.45786,0.453115,0.484307,0.482396,0.396052,0.289234,0.261832,0.357747,0.570822,0.627083,0.527425,0.504547,0.577239,0.584529,0.566972,0.600666,0.60228,0.571969,0.561193,0.530414,0.433262,0.372455,0.418655,0.515747,0.565822,0.495263,0.373494,0.360992,0.482408,0.630009,0.678047,0.609721,0.501932,0.488411,0.532944,0.525715,0.460702,0.407971,0.405557,0.473616,0.529739,0.488054,0.43109,0.420563,0.387075,0.331591,0.330744,0.410669,0.517485,0.545307,0.552442,0.593734,0.59329,0.526737,0.447627,0.4199,0.450259
0.484786,0.569762,0.632245,0.621379,0.56024,0.514839,0.557372,0.593593,0.549875,0.529739,0.574193,0.559381,0.477091,0.451526,0.574472,0.692702,0.670173,0.534785,0.427401,0.438566,0.478094,0.416672,0.318151,0.304056,0.362382,0.443445,0.541643,0.621374,0.63804,0.601913,0.555467,0.514708,0.448625,0.376502,0.347979,0.408309,0.534587,0.548667,0.406907,0.365051,0.506896,0.605636,0.568369,0.490878,0.452914,0.469809,0.504428,0.466242,0.365868,0.330381,0.419189,0.590206,0.597597,0.445114,0.397141,0.477676,0.497588,0.465368,0.481614,0.509323,0.557027,0.629335,0.643907,0.552653,0.473162,0.514114,0.571783,0.570993,0.534526,0.499785,0.494575,0.506589,0.545492,0.582325,0.54549,0.468766,0.448499,0.480098,0.488611,0.436087,0.372601,0.374149,0.469287,0.533471,0.458403,0.39729,0.470208,0.57611,0.609795,0.579353,0.505529,0.429734,0.383219,0.421691,0.543977,0.587608,0.516045,0.439088,0.427133,0.448125
