Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.516516,0.51559,0.413791,0.462371,0.486364,0.475979,0.424401,0.537616,0.681629,0.641999,0.55922,0.657565,0.615776,0.549317,0.531311,0.50358,0.52567,0.49016,0.506102,0.565575,0.521875,0.442684,0.522086,0.552152,0.47283,0.491998,0.485286,0.426655,0.474344,0.447243,0.50394,0.577116,0.509439,0.540039,0.494316,0.542361,0.366288,0.452855,0.48478,0.463631,0.52252,0.634108,0.569065,0.59265,0.510029,0.612927,0.573017,0.407445,0.361366,0.383304,0.398939,0.500901,0.366207,0.432239,0.497998,0.474781,0.485549,0.552085,0.510987,0.461743,0.503219,0.587094,0.493987,0.497229,0.509283,0.512322,0.537554,0.61077,0.6786,0.587955,0.539146,0.600465,0.472731,0.397333,0.458692,0.533675,0.488646,0.435126,0.452472,0.392054,0.547447,0.55042,0.487017,0.485921,0.439553,0.49703,0.517228,0.556434,0.512764,0.564204,0.616824,0.577164,0.499697,0.460197,0.432058,0.472515,0.408767,0.415371,0.429408,0.463649
0.543201,0.566792,0.457178,0.402046,0.421405,0.463946,0.409809,0.442044,0.59687,0.620142,0.534508,0.522649,0.410466,0.4054,0.472516,0.454519,0.444117,0.46839,0.513219,0.500468,0.479894,0.44017,0.532141,0.460389,0.445847,0.48913,0.473182,0.42392,0.437399,0.424182,0.415796,0.487093,0.547912,0.609218,0.560807,0.609078,0.345122,0.394413,0.537466,0.513483,0.560319,0.556818,0.427876,0.404103,0.38488,0.46374,0.423748,0.364538,0.446939,0.47652,0.446731,0.598555,0.515858,0.510836,0.437296,0.459825,0.556216,0.591791,0.508629,0.503219,0.43468,0.519929,0.527691,0.472678,0.466052,0.536476,0.568032,0.577131,0.604768,0.530739,0.466129,0.515135,0.509005,0.450909,0.475223,0.507459,0.622636,0.568984,0.537113,0.431874,0.537512,0.560913,0.493194,0.497362,0.467343,0.473018,0.480839,0.570971,0.568211,0.535902,0.470536,0.394531,0.414132,0.389883,0.370814,0.454397,0.420886,0.513428,0.61115,0.53219
0.425526,0.533445,0.527557,0.483907,0.415813,0.485144,0.499964,0.389594,0.401877,0.469382,0.442194,0.488243,0.388298,0.431086,0.525687,0.547866,0.456289,0.492411,0.55062,0.540652,0.521287,0.417044,0.520992,0.550052,0.545161,0.50262,0.492034,0.498847,0.529915,0.594139,0.494353,0.459707,0.435944,0.467908,0.403913,0.504325,0.361107,0.401847,0.493198,0.531491,0.551474,0.511452,0.460344,0.550101,0.547906,0.451791,0.406515,0.414328,0.508735,0.529054,0.575718,0.671062,0.566524,0.548455,0.542818,0.541991,0.527202,0.55719,0.422906,0.442903,0.403354,0.565446,0.589459,0.61809,0.611869,0.517485,0.414142,0.459555,0.576428,0.616376,0.508817,0.47159,0.526534,0.506785,0.477317,0.456156,0.591033,0.544186,0.592601,0.492526,0.577858,0.548116,0.492262,0.481265,0.478894,0.426361,0.390565,0.416695,0.446373,0.390133,0.395607,0.405226,0.531107,0.510722,0.524185,0.56274,0.556769,0.569993,0.581914,0.385494
0.355244,0.452673,0.466425,0.481427,0.376624,0.498817,0.584033,0.516291,0.485071,0.503421,0.502303,0.514237,0.386481,0.467779,0.619651,0.704086,0.539019,0.463885,0.474268,0.532143,0.508597,0.396155,0.48229,0.536605,0.448369,0.401656,0.466487,0.51084,0.506743,0.50935,0.493142,0.499101,0.418918,0.4315,0.450894,0.578797,0.59222,0.577739,0.564136,0.569152,0.485485,0.435942,0.380897,0.525569,0.522202,0.454857,0.438494,0.442283,0.4933,0.502394,0.467572,0.454893,0.423687,0.500752,0.548049,0.507823,0.507574,0.600397,0.475974,0.486119,0.543587,0.621443,0.434414,0.497866,0.574534,0.438845,0.368734,0.545357,0.588046,0.623581,0.570901,0.484071,0.479437,0.484565,0.435058,0.463642,0.548221,0.485362,0.501827,0.447914,0.525488,0.450992,0.484043,0.450705,0.466239,0.406251,0.419632,0.423773,0.513658,0.505284,0.583222,0.549761,0.543549,0.498425,0.55774,0.549607,0.513483,0.459525,0.421246,0.29424
0.514418,0.46171,0.420895,0.469556,0.384177,0.455175,0.404793,0.426571,0.490504,0.497117,0.537386,0.578059,0.476232,0.498413,0.623188,0.723184,0.59799,0.490958,0.43366,0.455452,0.426656,0.378872,0.45605,0.498012,0.452057,0.440194,0.48035,0.482289,0.488637,0.490806,0.53654,0.555772,0.505289,0.572402,0.613085,0.573739,0.534132,0.483318,0.60069,0.631466,0.486476,0.487817,0.430662,0.511604,0.476827,0.542382,0.521257,0.412067,0.465115,0.588643,0.58304,0.499426,0.48248,0.485606,0.50443,0.48062,0.578854,0.682683,0.543608,0.478077,0.599685,0.605725,0.369902,0.414272,0.507269,0.505444,0.476032,0.607082,0.541311,0.498739,0.503793,0.48215,0.516527,0.523041,0.426985,0.498119,0.561207,0.454469,0.403951,0.452493,0.47835,0.41895,0.482112,0.468005,0.502641,0.562631,0.586736,0.508079,0.536075,0.475898,0.523844,0.508954,0.481335,0.362237,0.394852,0.428315,0.39911,0.424651,0.458417,0.457472
0.538646,0.366572,0.341458,0.383553,0.430019,0.464596,0.351609,0.449649,0.470806,0.393476,0.432095,0.514278,0.473382,0.440547,0.521204,0.568259,0.425965,0.462556,0.509782,0.52438,0.500219,0.4377,0.441067,0.457675,0.520326,0.525752,0.483888,0.477211,0.498687,0.458649,0.426434,0.39201,0.492985,0.646413,0.622428,0.518225,0.447679,0.410678,0.570209,0.637728,0.520576,0.469123,0.449205,0.513768,0.489955,0.564732,0.538841,0.464399,0.48024,0.513834,0.555376,0.526702,0.523454,0.469712,0.523485,0.531547,0.676784,0.622581,0.474644,0.396398,0.50829,0.554773,0.512747,0.573217,0.563085,0.56219,0.509583,0.550277,0.50248,0.4295,0.42274,0.422823,0.502511,0.467451,0.386266,0.548326,0.639517,0.44505,0.399491,0.493651,0.526814,0.585163,0.535248,0.435637,0.437383,0.581635,0.572959,0.44002,0.462985,0.448771,0.457005,0.455962,0.524772,0.41187,0.406614,0.410565,0.367466,0.356318,0.416147,0.589178
0.427011,0.349298,0.394996,0.415978,0.499497,0.528518,0.47844,0.59389,0.543589,0.417539,0.409442,0.417711,0.423666,0.330652,0.38457,0.501935,0.414866,0.560901,0.559105,0.481028,0.530865,0.586537,0.598503,0.519023,0.507736,0.441219,0.492285,0.583677,0.567767,0.513556,0.425577,0.374479,0.511581,0.606945,0.547743,0.515441,0.460248,0.41146,0.429405,0.558547,0.607033,0.526012,0.452881,0.441298,0.488461,0.491624,0.388373,0.382887,0.479661,0.467897,0.55225,0.620975,0.606258,0.487986,0.550983,0.492717,0.562194,0.379529,0.389701,0.357637,0.467289,0.542305,0.601986,0.579671,0.427884,0.426416,0.393215,0.438129,0.44367,0.375073,0.429681,0.50094,0.551188,0.506701,0.458565,0.537667,0.674199,0.500208,0.455922,0.443781,0.463622,0.589609,0.531781,0.438897,0.469836,0.611106,0.546414,0.476751,0.495659,0.469844,0.453539,0.494792,0.575438,0.456582,0.415151,0.471164,0.470754,0.427247,0.458644,0.588814
0.424897,0.441865,0.537854,0.561857,0.535127,0.471399,0.489438,0.61535,0.577192,0.510117,0.453157,0.403345,0.481694,0.411557,0.422165,0.576429,0.476647,0.585414,0.571323,0.461366,0.438392,0.54347,0.579841,0.469416,0.449386,0.368787,0.506627,0.661229,0.641557,0.635005,0.494204,0.4517,0.495864,0.518125,0.51146,0.512422,0.492061,0.540702,0.416877,0.455951,0.613453,0.586616,0.50174,0.525056,0.612711,0.533228,0.39565,0.457308,0.498547,0.403678,0.418834,0.550035,0.574663,0.498728,0.558527,0.43632,0.452582,0.412066,0.560405,0.541933,0.550378,0.473791,0.560549,0.560735,0.405773,0.416079,0.413963,0.45462,0.475387,0.448314,0.482992,0.560227,0.557897,0.547219,0.603052,0.57761,0.615678,0.516699,0.534028,0.45595,0.457063,0.485907,0.471815,0.430836,0.492775,0.62691,0.543147,0.511309,0.528911,0.451466,0.430008,0.503455,0.560116,0.492728,0.470486,0.553807,0.519916,0.505464,0.524138,0.550329
0.512007,0.505391,0.545075,0.627633,0.598095,0.513694,0.480387,0.590491,0.51484,0.530474,0.505304,0.469122,0.497901,0.474867,0.421089,0.528381,0.460924,0.465664,0.44912,0.425988,0.399509,0.504444,0.586036,0.525633,0.490631,0.411007,0.5211,0.552647,0.502461,0.613166,0.556036,0.499152,0.405811,0.409204,0.491794,0.443114,0.397,0.559657,0.507844,0.47224,0.53306,0.445604,0.331393,0.463281,0.649215,0.629624,0.5014,0.574458,0.505156,0.436296,0.432932,0.544106,0.585386,0.529689,0.476565,0.389615,0.39131,0.50562,0.672623,0.646046,0.55871,0.38241,0.478065,0.618552,0.563173,0.591375,0.575403,0.549819,0.554441,0.571706,0.545602,0.521482,0.426329,0.379905,0.466689,0.469451,0.426087,0.387788,0.492446,0.474928,0.563281,0.61888,0.643403,0.529493,0.388501,0.359625,0.344401,0.454276,0.531038,0.439937,0.449841,0.474703,0.459664,0.420123,0.491447,0.579621,0.508763,0.520554,0.491856,0.557077
0.437605,0.412597,0.371802,0.40604,0.482495,0.553536,0.557758,0.616339,0.420219,0.399396,0.541638,0.587275,0.487808,0.451671,0.42881,0.482169,0.463474,0.509616,0.481282,0.468214,0.428043,0.450267,0.570477,0.612951,0.576421,0.487201,0.494083,0.440909,0.365009,0.517671,0.56206,0.537075,0.440486,0.461589,0.59101,0.535574,0.416777,0.491104,0.495179,0.521871,0.530216,0.458658,0.403309,0.457405,0.516343,0.485543,0.45433,0.541904,0.421596,0.429833,0.54188,0.555514,0.530795,0.488272,0.407323,0.373916,0.363862,0.500048,0.59153,0.504392,0.387573,0.352461,0.463685,0.564829,0.53421,0.583516,0.585925,0.573003,0.581114,0.620213,0.582699,0.596025,0.533847,0.438568,0.437623,0.455548,0.444188,0.452569,0.601656,0.586129,0.648038,0.650349,0.610854,0.545776,0.411305,0.403252,0.391506,0.441212,0.494717,0.455471,0.502337,0.526898,0.540753,0.468941,0.498295,0.558489,0.52711,0.596237,0.518787,0.493259
0.509062,0.474915,0.385608,0.372224,0.606045,0.621992,0.599121,0.589709,0.416148,0.318991,0.431679,0.530635,0.487131,0.451953,0.428892,0.382646,0.372388,0.494971,0.509852,0.57752,0.545988,0.424575,0.527259,0.586737,0.540701,0.495558,0.443354,0.404841,0.294261,0.436257,0.528417,0.566727,0.409323,0.360615,0.50785,0.55261,0.497097,0.491614,0.474617,0.543887,0.458838,0.369427,0.448046,0.420169,0.389865,0.438753,0.55492,0.595717,0.448656,0.448426,0.589011,0.608588,0.604932,0.533517,0.550604,0.561669,0.487028,0.487277,0.481926,0.506328,0.418933,0.394307,0.520669,0.503774,0.459945,0.519937,0.517292,0.396958,0.430165,0.509124,0.537913,0.659028,0.616795,0.549356,0.542367,0.504703,0.476618,0.473245,0.583917,0.587842,0.684231,0.602225,0.422796,0.443647,0.457784,0.544596,0.531028,0.481865,0.475847,0.509757,0.596962,0.530098,0.462381,0.40907,0.442405,0.534626,0.577022,0.625649,0.531152,0.553845
0.590047,0.549564,0.475489,0.404937,0.590812,0.457466,0.463252,0.462551,0.445438,0.307283,0.350481,0.48405,0.479471,0.428383,0.418528,0.432349,0.424559,0.440908,0.385177,0.524448,0.609792,0.468466,0.513615,0.531738,0.536297,0.552458,0.425122,0.470389,0.357705,0.463026,0.485324,0.601531,0.496979,0.396167,0.372387,0.426487,0.488805,0.501806,0.541143,0.596733,0.455199,0.447528,0.581414,0.510163,0.471977,0.53232,0.658,0.563292,0.397732,0.429619,0.446816,0.430364,0.510753,0.489768,0.580999,0.65055,0.63362,0.521862,0.486002,0.559875,0.483001,0.385524,0.508595,0.468522,0.451206,0.506864,0.471793,0.329627,0.412373,0.492852,0.53878,0.595177,0.518852,0.499713,0.576433,0.563918,0.55792,0.515085,0.4552,0.462145,0.591287,0.516534,0.405989,0.455467,0.536629,0.624055,0.612299,0.558437,0.46329,0.476328,0.489334,0.409142,0.35567,0.394798,0.430849,0.418838,0.499751,0.582009,0.498808,0.624626
0.63165,0.534137,0.497793,0.525776,0.591902,0.404344,0.419173,0.464248,0.557017,0.349362,0.34771,0.537791,0.502863,0.419214,0.435114,0.50142,0.535133,0.502846,0.392362,0.430646,0.555605,0.553492,0.577944,0.493321,0.484847,0.524534,0.45016,0.55838,0.50982,0.562422,0.443008,0.45182,0.464601,0.507152,0.350137,0.364781,0.460461,0.464645,0.53566,0.587215,0.538027,0.56659,0.582582,0.500235,0.508847,0.503081,0.573517,0.461204,0.393446,0.506486,0.454345,0.420413,0.463485,0.415468,0.482146,0.57414,0.562366,0.446777,0.423784,0.39853,0.432109,0.423142,0.532022,0.546504,0.529257,0.531513,0.513392,0.446024,0.50228,0.530305,0.535962,0.510578,0.530198,0.616888,0.68289,0.615549,0.528152,0.423899,0.398279,0.51356,0.593569,0.524487,0.467618,0.488262,0.533034,0.606427,0.506913,0.485973,0.444774,0.468892,0.431758,0.484426,0.520024,0.597019,0.606575,0.492426,0.532795,0.595648,0.461343,0.582991
0.652409,0.486078,0.426546,0.506894,0.471036,0.427459,0.55252,0.579932,0.646808,0.455582,0.442299,0.579086,0.530833,0.554262,0.54021,0.568763,0.58764,0.55436,0.439063,0.393131,0.515475,0.615413,0.589465,0.443732,0.478512,0.553421,0.510784,0.515915,0.523591,0.523295,0.471726,0.528693,0.562099,0.590618,0.370163,0.429823,0.510267,0.431327,0.467059,0.516933,0.576311,0.562959,0.481242,0.460365,0.437886,0.402051,0.443403,0.431857,0.41407,0.497268,0.469126,0.496995,0.447178,0.352061,0.385962,0.548243,0.539604,0.508658,0.531168,0.496064,0.573897,0.552679,0.559712,0.527419,0.553181,0.545565,0.506846,0.496849,0.490092,0.504728,0.469351,0.462721,0.471824,0.518118,0.551333,0.481923,0.418853,0.374441,0.465184,0.602073,0.610338,0.592232,0.589953,0.519184,0.553679,0.57806,0.435947,0.452714,0.424836,0.424829,0.431801,0.57672,0.588518,0.597865,0.597526,0.487578,0.498925,0.558102,0.435019,0.531399
0.560838,0.40119,0.489179,0.601982,0.467581,0.481392,0.592018,0.508542,0.582373,0.495205,0.416476,0.418614,0.507824,0.669426,0.614874,0.51838,0.509153,0.505662,0.464329,0.462809,0.531437,0.593185,0.488602,0.376732,0.427753,0.48919,0.523859,0.436628,0.438561,0.36736,0.401151,0.523442,0.576367,0.593401,0.373819,0.542215,0.632894,0.579828,0.607597,0.523508,0.553333,0.540567,0.537831,0.589869,0.461596,0.465005,0.53681,0.531384,0.449801,0.462036,0.370658,0.447839,0.452465,0.497855,0.514458,0.59759,0.531554,0.486994,0.459652,0.421728,0.454669,0.462325,0.48773,0.533977,0.530047,0.460753,0.384968,0.423115,0.458155,0.435289,0.392781,0.43941,0.53594,0.555468,0.570937,0.410944,0.401754,0.48072,0.547548,0.584787,0.615586,0.618178,0.603955,0.47364,0.580614,0.589265,0.524541,0.521106,0.43594,0.414166,0.415434,0.515456,0.494476,0.527672,0.499342,0.442325,0.500198,0.576258,0.535076,0.511833
0.505781,0.415803,0.506026,0.619492,0.511307,0.478283,0.5521,0.483855,0.589794,0.618149,0.544255,0.427346,0.494345,0.555307,0.516977,0.430762,0.444245,0.511927,0.457895,0.416566,0.452739,0.600175,0.562416,0.534433,0.594671,0.566657,0.580539,0.47715,0.48567,0.39569,0.388497,0.465159,0.525329,0.569941,0.469821,0.586029,0.60307,0.498024,0.599028,0.570714,0.589815,0.522639,0.536345,0.564449,0.428725,0.513817,0.610018,0.564763,0.492312,0.550734,0.436557,0.535026,0.533844,0.600561,0.604155,0.580931,0.516221,0.536855,0.534843,0.537939,0.513723,0.517352,0.479582,0.515781,0.487296,0.468567,0.465369,0.511491,0.552427,0.468048,0.484339,0.460493,0.52144,0.457557,0.475596,0.352311,0.460677,0.581466,0.590056,0.486205,0.528153,0.496018,0.547519,0.4424,0.518906,0.482843,0.516385,0.621374,0.607712,0.639437,0.631588,0.574569,0.439387,0.48593,0.420833,0.448392,0.553897,0.581777,0.5517,0.500071
0.415874,0.340394,0.341401,0.509863,0.61152,0.49296,0.466142,0.488628,0.57179,0.553563,0.477608,0.42876,0.5691,0.504748,0.510147,0.477761,0.434806,0.559472,0.516179,0.457826,0.481452,0.63754,0.580462,0.508152,0.581359,0.494484,0.44799,0.439555,0.546882,0.545769,0.495969,0.546583,0.553572,0.46224,0.484397,0.504026,0.537387,0.402768,0.43647,0.463676,0.532344,0.465949,0.433029,0.44387,0.437747,0.548008,0.602815,0.531418,0.497097,0.476084,0.396461,0.537157,0.539537,0.543035,0.521181,0.516144,0.471222,0.456658,0.464473,0.465343,0.448522,0.488636,0.502798,0.525416,0.424239,0.391374,0.462034,0.554124,0.520273,0.416494,0.527229,0.569513,0.566097,0.514732,0.46139,0.347552,0.505492,0.557234,0.571872,0.485224,0.53528,0.426189,0.514219,0.542156,0.593792,0.580308,0.624628,0.659981,0.513598,0.51701,0.616811,0.620461,0.483391,0.452584,0.420929,0.440813,0.493305,0.500054,0.458686,0.457896
0.509592,0.454194,0.387069,0.476745,0.601373,0.414651,0.381085,0.480154,0.548293,0.484702,0.55397,0.555199,0.658465,0.531629,0.553813,0.574984,0.448647,0.556783,0.55244,0.552481,0.55495,0.561564,0.397358,0.36406,0.529059,0.464109,0.376868,0.452236,0.561337,0.542712,0.403459,0.512889,0.628481,0.526416,0.493991,0.417364,0.512838,0.44469,0.413415,0.404514,0.532269,0.542367,0.562314,0.517343,0.546135,0.540042,0.45601,0.388258,0.34633,0.306299,0.389251,0.512382,0.513895,0.456777,0.496463,0.589586,0.55102,0.472461,0.543864,0.513568,0.495103,0.500299,0.509122,0.484447,0.423754,0.418327,0.438387,0.538137,0.501807,0.345327,0.381066,0.535936,0.616521,0.642308,0.53807,0.448241,0.535048,0.500098,0.53149,0.545636,0.632046,0.550058,0.533313,0.521761,0.547635,0.554601,0.506524,0.455583,0.284502,0.25579,0.385159,0.573044,0.616252,0.548341,0.537322,0.453672,0.468082,0.494994,0.462181,0.481272
0.482592,0.527622,0.502082,0.450603,0.531714,0.519603,0.555076,0.613312,0.627854,0.477853,0.625885,0.551903,0.502,0.40965,0.499811,0.654064,0.556786,0.552318,0.500333,0.525271,0.55845,0.551166,0.450677,0.363585,0.43458,0.423537,0.449591,0.546474,0.626384,0.621403,0.46542,0.488222,0.545526,0.465138,0.414123,0.437074,0.557103,0.57429,0.466083,0.405194,0.555103,0.536209,0.523623,0.459283,0.523561,0.510214,0.469648,0.488803,0.403252,0.336866,0.446528,0.567752,0.606797,0.509214,0.568957,0.615561,0.566232,0.491135,0.608181,0.567768,0.529228,0.467087,0.481403,0.388193,0.420532,0.480091,0.452145,0.479078,0.502562,0.417655,0.363162,0.470845,0.576141,0.607289,0.505987,0.470219,0.440672,0.506703,0.527712,0.408179,0.422402,0.40317,0.452991,0.515091,0.50181,0.480858,0.473891,0.454682,0.413585,0.364973,0.406823,0.515038,0.570333,0.515612,0.560315,0.501881,0.485637,0.434308,0.433069,0.437881
0.42738,0.570247,0.634015,0.515596,0.488726,0.499809,0.531988,0.58003,0.537941,0.474514,0.615921,0.523184,0.465218,0.50309,0.569066,0.672108,0.614172,0.523391,0.419887,0.457558,0.516162,0.408734,0.40648,0.357763,0.389546,0.461312,0.565386,0.619201,0.605816,0.557898,0.535428,0.495914,0.415962,0.425457,0.408861,0.457117,0.48624,0.526229,0.40143,0.350564,0.547158,0.538335,0.480043,0.465183,0.480961,0.459312,0.510319,0.540189,0.436971,0.420987,0.430724,0.54283,0.624775,0.47602,0.420157,0.452206,0.503019,0.457966,0.562247,0.504077,0.549962,0.571611,0.637168,0.49606,0.512007,0.575291,0.550484,0.560337,0.569039,0.541997,0.503404,0.502003,0.507906,0.54007,0.554389,0.556905,0.440796,0.511474,0.543312,0.473372,0.451806,0.433586,0.477047,0.576496,0.452595,0.414952,0.508149,0.515858,0.622397,0.646821,0.582999,0.456112,0.364449,0.359942,0.530835,0.607722,0.576522,0.488519,0.460477,0.468147
