Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.569443,0.514124,0.414266,0.424068,0.46803,0.476194,0.476349,0.564824,0.655457,0.630749,0.604484,0.654438,0.610009,0.521439,0.517203,0.538605,0.531885,0.499646,0.498013,0.524259,0.498315,0.440434,0.494797,0.538352,0.478027,0.4393,0.450809,0.443727,0.423656,0.410521,0.452649,0.539076,0.556717,0.559701,0.543208,0.496984,0.371184,0.374206,0.442037,0.497496,0.590133,0.649068,0.590036,0.530528,0.503344,0.557772,0.567744,0.459054,0.378643,0.373649,0.422742,0.449044,0.381432,0.397859,0.449386,0.43848,0.477678,0.565678,0.521402,0.45681,0.50301,0.560711,0.503594,0.456366,0.47996,0.540912,0.573724,0.634609,0.657852,0.567237,0.518261,0.580567,0.528223,0.411246,0.434208,0.527651,0.527454,0.466765,0.434208,0.411909,0.502173,0.528543,0.500741,0.484816,0.460047,0.496124,0.54692,0.567626,0.538448,0.543366,0.569159,0.562365,0.505081,0.444233,0.430741,0.421893,0.384036,0.403786,0.475388,0.529759
0.542871,0.5598,0.487274,0.431583,0.416388,0.428598,0.416537,0.463326,0.581633,0.61052,0.565998,0.531619,0.435134,0.396922,0.444877,0.455517,0.427897,0.448799,0.520613,0.557907,0.503799,0.440942,0.504673,0.537822,0.493832,0.475367,0.467612,0.441468,0.438448,0.438172,0.45011,0.503098,0.538143,0.571668,0.571431,0.521543,0.364881,0.35976,0.463483,0.530582,0.5741,0.566024,0.482418,0.460669,0.451891,0.458047,0.421517,0.363448,0.378996,0.430228,0.512139,0.585882,0.529316,0.48813,0.476591,0.47004,0.529507,0.583037,0.497311,0.412935,0.436822,0.528451,0.529867,0.524432,0.536863,0.529543,0.520798,0.586313,0.637116,0.580186,0.503684,0.513548,0.498372,0.443565,0.452522,0.533945,0.594301,0.562666,0.502197,0.457203,0.549873,0.578959,0.530485,0.49385,0.462149,0.454809,0.482167,0.538749,0.550893,0.517037,0.468436,0.424351,0.40693,0.388699,0.406825,0.448459,0.473263,0.54147,0.578268,0.529174
0.424301,0.524734,0.528881,0.466228,0.426872,0.47486,0.468559,0.423735,0.450548,0.481537,0.471105,0.434607,0.347845,0.379946,0.523559,0.559855,0.478639,0.457574,0.527746,0.56868,0.505659,0.437832,0.513949,0.561043,0.516053,0.485786,0.491452,0.503586,0.532502,0.536535,0.496968,0.459771,0.426611,0.434209,0.461501,0.486624,0.401291,0.405855,0.507799,0.554659,0.535122,0.483066,0.438838,0.491518,0.496159,0.446995,0.388386,0.382185,0.468011,0.541493,0.586354,0.622953,0.583931,0.559003,0.53825,0.51123,0.546913,0.562851,0.452231,0.392355,0.454432,0.563554,0.569328,0.589849,0.591045,0.488115,0.407399,0.489661,0.602054,0.603004,0.525268,0.490574,0.50267,0.481322,0.448974,0.501821,0.598947,0.597961,0.557256,0.517788,0.566034,0.557309,0.509008,0.479094,0.44411,0.396361,0.379061,0.416713,0.451644,0.432866,0.417671,0.42825,0.47438,0.492333,0.534008,0.580227,0.584955,0.594741,0.539508,0.410444
0.366311,0.455304,0.489982,0.458806,0.430495,0.502744,0.525386,0.479695,0.46909,0.489659,0.514808,0.49611,0.405971,0.466371,0.659393,0.70765,0.586347,0.473505,0.483695,0.517304,0.463582,0.39858,0.468257,0.523388,0.475143,0.433268,0.456293,0.497623,0.535149,0.552999,0.53014,0.476023,0.41893,0.428454,0.485402,0.561085,0.538734,0.538244,0.603138,0.598873,0.499467,0.411884,0.406994,0.507275,0.534087,0.491612,0.431041,0.413206,0.487269,0.543679,0.531338,0.497586,0.464603,0.489968,0.5127,0.507612,0.571361,0.602197,0.500016,0.461401,0.549607,0.58668,0.489159,0.497896,0.539353,0.452439,0.392447,0.50582,0.61781,0.623675,0.554102,0.498912,0.509751,0.482536,0.419937,0.464877,0.552741,0.513408,0.47232,0.467412,0.499374,0.479075,0.456748,0.448184,0.446221,0.43327,0.41411,0.426911,0.47857,0.500336,0.528661,0.546085,0.551379,0.51799,0.541146,0.568907,0.532441,0.485156,0.415335,0.338903
0.466762,0.435862,0.415177,0.407263,0.39943,0.43343,0.434267,0.442051,0.464261,0.485863,0.543732,0.568511,0.491096,0.515313,0.67411,0.719874,0.591045,0.464262,0.447241,0.461009,0.419423,0.369218,0.418234,0.476341,0.465681,0.437052,0.45039,0.47474,0.488137,0.499785,0.501453,0.495153,0.51685,0.583498,0.613876,0.604283,0.53948,0.529515,0.618598,0.638657,0.527674,0.418123,0.40515,0.491899,0.540635,0.550572,0.500815,0.446724,0.494206,0.560437,0.55432,0.493267,0.439313,0.445786,0.486613,0.531478,0.640772,0.665865,0.546638,0.488763,0.578199,0.577213,0.436192,0.438248,0.514605,0.501864,0.489411,0.57738,0.596338,0.538979,0.484604,0.473968,0.507459,0.470207,0.408481,0.487363,0.561136,0.450911,0.385642,0.418873,0.476878,0.483697,0.465982,0.442256,0.485543,0.562464,0.555876,0.503288,0.508011,0.51148,0.530383,0.533063,0.494894,0.401734,0.392679,0.416901,0.391215,0.376572,0.409012,0.456255
0.514469,0.376136,0.334381,0.368141,0.405266,0.415952,0.398194,0.443673,0.454657,0.415015,0.444644,0.496729,0.45252,0.425728,0.524129,0.582039,0.487026,0.462922,0.496003,0.499711,0.474639,0.452334,0.47241,0.493077,0.495373,0.473399,0.48525,0.50813,0.493125,0.447539,0.395369,0.405465,0.524832,0.652404,0.651615,0.555515,0.438452,0.42257,0.536889,0.625818,0.581586,0.477449,0.421877,0.466887,0.524161,0.548828,0.490802,0.437629,0.478663,0.544469,0.581071,0.570373,0.516974,0.477384,0.512352,0.569682,0.649113,0.607254,0.449994,0.38865,0.500148,0.569422,0.530837,0.536691,0.542666,0.520332,0.509169,0.54667,0.496983,0.405194,0.389421,0.443551,0.499808,0.456301,0.41836,0.543037,0.620748,0.481955,0.391862,0.434117,0.524272,0.569529,0.521039,0.434022,0.483044,0.612153,0.597557,0.492981,0.460947,0.442133,0.454851,0.496373,0.496751,0.391936,0.355441,0.372368,0.349695,0.350674,0.451655,0.571076
0.467667,0.348609,0.363128,0.441333,0.489709,0.47808,0.478602,0.567504,0.548316,0.4302,0.384805,0.402796,0.38419,0.341782,0.391773,0.476697,0.461035,0.528078,0.570209,0.53191,0.527508,0.575724,0.588919,0.529272,0.468329,0.43708,0.511538,0.605482,0.605972,0.52486,0.398836,0.369689,0.489182,0.618303,0.611706,0.512926,0.418232,0.39564,0.446972,0.561629,0.617518,0.551168,0.452849,0.467512,0.521432,0.494507,0.398755,0.387904,0.439569,0.473023,0.537987,0.609004,0.597622,0.537002,0.53463,0.527011,0.522923,0.447368,0.374812,0.368496,0.461513,0.549333,0.595374,0.577535,0.463111,0.394021,0.387247,0.423392,0.403903,0.360041,0.393985,0.493216,0.551293,0.514728,0.503745,0.614647,0.666093,0.541352,0.438284,0.427504,0.489383,0.556778,0.515906,0.426878,0.48615,0.625007,0.604643,0.510388,0.479608,0.435243,0.435466,0.513982,0.557867,0.463871,0.424121,0.455996,0.429911,0.411435,0.49165,0.575283
0.47038,0.433497,0.517561,0.592379,0.578199,0.503745,0.510384,0.623027,0.607357,0.50086,0.439265,0.428848,0.419139,0.381304,0.418932,0.513882,0.515733,0.56559,0.552784,0.461395,0.454213,0.557096,0.604898,0.517553,0.410893,0.382325,0.51553,0.654007,0.676034,0.638049,0.51691,0.424901,0.446426,0.517489,0.536058,0.488193,0.45459,0.461101,0.443645,0.511529,0.605359,0.559519,0.466538,0.522179,0.616586,0.560103,0.432198,0.436767,0.447215,0.401668,0.442312,0.562826,0.601178,0.549933,0.505452,0.432405,0.407599,0.440714,0.531001,0.556947,0.527283,0.500753,0.564596,0.573866,0.451129,0.394513,0.402306,0.438942,0.452652,0.443522,0.477551,0.541936,0.550204,0.524765,0.55003,0.611797,0.61373,0.5211,0.465477,0.428589,0.459855,0.532075,0.521077,0.447259,0.462353,0.549723,0.539213,0.517329,0.519129,0.449121,0.427497,0.501907,0.549626,0.486362,0.48903,0.55222,0.529532,0.494605,0.523724,0.559477
0.482529,0.478821,0.543496,0.596039,0.59142,0.525624,0.530856,0.605055,0.556812,0.49957,0.517275,0.530112,0.501942,0.445951,0.453779,0.513693,0.496723,0.509997,0.473996,0.394351,0.379553,0.480856,0.591325,0.565136,0.466965,0.414186,0.497341,0.568773,0.57395,0.617987,0.591154,0.490524,0.407772,0.429111,0.494602,0.473909,0.448116,0.492122,0.481485,0.505762,0.540984,0.457809,0.389749,0.4904,0.629618,0.60728,0.525069,0.533606,0.479354,0.399392,0.4399,0.552634,0.583948,0.51425,0.430129,0.346317,0.355212,0.498329,0.665952,0.661378,0.512231,0.403612,0.499046,0.597378,0.568326,0.571036,0.581833,0.580463,0.587675,0.581547,0.567133,0.544736,0.462049,0.403489,0.432939,0.459145,0.437665,0.420811,0.47856,0.508961,0.574357,0.641463,0.622377,0.505671,0.394221,0.372011,0.371956,0.431976,0.49085,0.450026,0.44195,0.48877,0.499314,0.454291,0.496314,0.575835,0.563887,0.534457,0.523654,0.534265
0.446205,0.393994,0.373404,0.42403,0.539648,0.577246,0.597367,0.593821,0.458925,0.404284,0.50616,0.587332,0.545337,0.459953,0.431334,0.45218,0.449182,0.486152,0.490341,0.461774,0.418524,0.442914,0.56987,0.622844,0.572648,0.489632,0.457537,0.407913,0.373752,0.489967,0.588071,0.547675,0.423012,0.427466,0.539233,0.537595,0.470489,0.486748,0.503314,0.524002,0.493554,0.397142,0.359484,0.416752,0.497333,0.508695,0.522981,0.543662,0.456504,0.424684,0.51754,0.600491,0.588755,0.495791,0.415098,0.356317,0.362109,0.480625,0.612577,0.576587,0.40501,0.329678,0.450692,0.567939,0.577449,0.615757,0.617519,0.573831,0.581804,0.613582,0.625616,0.613421,0.514511,0.417539,0.415156,0.415273,0.400618,0.439729,0.559827,0.630466,0.688343,0.693174,0.62195,0.50369,0.393819,0.365477,0.367681,0.41772,0.47325,0.489004,0.529155,0.545065,0.498901,0.443227,0.485625,0.566709,0.590419,0.582322,0.528874,0.503084
0.520471,0.426294,0.340794,0.385172,0.557764,0.611469,0.6081,0.563477,0.395266,0.306816,0.401003,0.541988,0.52004,0.429199,0.384625,0.383782,0.397871,0.456208,0.506591,0.559044,0.526721,0.459234,0.526063,0.597038,0.586742,0.513438,0.424348,0.339803,0.297339,0.405581,0.548943,0.563824,0.43517,0.397175,0.487216,0.532776,0.500331,0.497798,0.523712,0.533672,0.454217,0.388141,0.401197,0.406005,0.410788,0.469718,0.575591,0.575998,0.447369,0.443987,0.550555,0.610164,0.60281,0.553984,0.550072,0.547144,0.505717,0.494366,0.529513,0.504432,0.391525,0.352376,0.455736,0.506413,0.487971,0.521951,0.490208,0.400396,0.41876,0.517594,0.603606,0.647966,0.59615,0.524638,0.522891,0.512514,0.4842,0.49013,0.561326,0.627817,0.674795,0.609702,0.472597,0.423716,0.459722,0.529071,0.531507,0.50651,0.496811,0.52576,0.564574,0.523011,0.429959,0.382388,0.421411,0.500933,0.580202,0.612473,0.557504,0.552739
0.635099,0.542264,0.428373,0.45323,0.553946,0.509876,0.474536,0.47796,0.38846,0.280865,0.33038,0.484118,0.484889,0.403196,0.374366,0.395504,0.418921,0.427854,0.430213,0.52011,0.571162,0.518648,0.522352,0.541699,0.548455,0.520438,0.451161,0.404272,0.37536,0.440726,0.520893,0.549764,0.464023,0.383485,0.369756,0.418661,0.466737,0.498085,0.551633,0.5718,0.497922,0.475926,0.526409,0.503698,0.471733,0.541746,0.636916,0.5746,0.419362,0.41531,0.469224,0.493695,0.504419,0.508638,0.592055,0.667766,0.62565,0.521983,0.485352,0.482111,0.428147,0.403784,0.47822,0.488054,0.463751,0.486655,0.435895,0.345742,0.374686,0.481789,0.562076,0.596003,0.570997,0.572961,0.623934,0.620709,0.552712,0.465825,0.450449,0.518733,0.588702,0.508464,0.384452,0.403139,0.539734,0.64816,0.627883,0.55111,0.486533,0.482046,0.483295,0.434203,0.383837,0.390723,0.419184,0.443247,0.524052,0.577931,0.541985,0.604506
0.659674,0.571427,0.483536,0.511036,0.520478,0.421783,0.424296,0.502759,0.492602,0.352267,0.355105,0.496522,0.513476,0.452148,0.444483,0.499402,0.537197,0.484578,0.38739,0.431126,0.558776,0.593765,0.560526,0.49212,0.49306,0.522183,0.510803,0.525015,0.524525,0.520311,0.493551,0.515813,0.514153,0.440116,0.329963,0.348235,0.424933,0.457624,0.521696,0.574939,0.560529,0.561057,0.579262,0.529728,0.471773,0.505311,0.562234,0.485474,0.395672,0.434525,0.451367,0.435093,0.408253,0.384157,0.472293,0.606322,0.592629,0.479843,0.428694,0.441862,0.450809,0.461543,0.527657,0.544733,0.540414,0.54955,0.497906,0.433072,0.467812,0.525853,0.531339,0.520273,0.52957,0.601899,0.6696,0.628972,0.509637,0.395103,0.389222,0.497174,0.5905,0.540848,0.448423,0.456114,0.567945,0.626129,0.556956,0.474841,0.419742,0.41372,0.434719,0.476965,0.525547,0.585199,0.574356,0.501486,0.520276,0.543249,0.496162,0.592768
0.610053,0.505254,0.462986,0.51528,0.484448,0.427039,0.505506,0.60164,0.615391,0.47094,0.414213,0.508227,0.571417,0.584143,0.580042,0.590959,0.606275,0.548763,0.412416,0.401504,0.539445,0.624389,0.555883,0.425641,0.436086,0.514048,0.532591,0.537045,0.528285,0.491029,0.45604,0.527198,0.601109,0.543191,0.378537,0.399827,0.487094,0.478143,0.500792,0.543407,0.562329,0.559963,0.546635,0.491336,0.409694,0.409102,0.460153,0.427447,0.40235,0.457765,0.453434,0.43759,0.396572,0.352335,0.410823,0.54262,0.555642,0.490394,0.461918,0.476601,0.511203,0.528404,0.561626,0.578138,0.574692,0.548554,0.493278,0.468408,0.497144,0.493314,0.450071,0.434753,0.483611,0.573692,0.605552,0.50104,0.396818,0.372261,0.443078,0.57399,0.654118,0.634645,0.569788,0.524502,0.57147,0.572589,0.476664,0.416905,0.376327,0.371793,0.421035,0.527489,0.604198,0.652039,0.608831,0.504694,0.5118,0.531807,0.479308,0.555722
0.542794,0.444495,0.473238,0.569067,0.523443,0.4728,0.543398,0.59843,0.628665,0.53256,0.425832,0.438215,0.544968,0.62936,0.612029,0.546734,0.532977,0.528965,0.437062,0.400878,0.510105,0.609113,0.528627,0.404012,0.44088,0.523774,0.523789,0.473016,0.429295,0.377456,0.375358,0.497627,0.610629,0.575172,0.45189,0.530251,0.624642,0.589446,0.577662,0.579764,0.580695,0.561225,0.555478,0.526315,0.441902,0.452908,0.530036,0.515952,0.471313,0.465981,0.426932,0.450368,0.468099,0.470936,0.518556,0.581971,0.55484,0.502134,0.47977,0.470338,0.484877,0.493837,0.515683,0.543062,0.527569,0.46658,0.421741,0.444594,0.472043,0.435205,0.402505,0.421547,0.489893,0.543624,0.514896,0.396556,0.381216,0.461578,0.54757,0.601748,0.635062,0.624621,0.582393,0.517535,0.543353,0.548484,0.508931,0.503269,0.464669,0.444283,0.47365,0.522712,0.520494,0.529075,0.492687,0.450561,0.522002,0.577979,0.531046,0.542609
0.467087,0.384682,0.45056,0.597388,0.585405,0.499925,0.500973,0.537689,0.614393,0.583251,0.46756,0.41513,0.503492,0.573775,0.529969,0.435795,0.425998,0.489889,0.449827,0.398217,0.484784,0.613619,0.581562,0.518768,0.574615,0.59293,0.534715,0.470798,0.448775,0.392115,0.371503,0.476728,0.575468,0.547558,0.482861,0.572108,0.62927,0.567462,0.558377,0.573165,0.579715,0.538,0.52097,0.506088,0.463531,0.529774,0.624013,0.609811,0.544787,0.496771,0.451558,0.514743,0.568566,0.587111,0.601814,0.596979,0.532997,0.495254,0.502123,0.491728,0.484949,0.488873,0.508289,0.523869,0.482351,0.427236,0.438983,0.520056,0.534232,0.462302,0.449376,0.491606,0.526626,0.502926,0.421477,0.346717,0.42827,0.564689,0.593263,0.54581,0.530757,0.5135,0.503968,0.475021,0.513259,0.548187,0.590948,0.642104,0.619455,0.608197,0.627049,0.596479,0.480691,0.419845,0.396103,0.418443,0.532579,0.597993,0.551681,0.512938
0.41132,0.33454,0.36862,0.530699,0.585642,0.479692,0.425017,0.471262,0.564969,0.556109,0.494714,0.469624,0.536059,0.545709,0.501503,0.439627,0.429843,0.51602,0.511129,0.464764,0.525593,0.617169,0.570469,0.530043,0.585038,0.539409,0.446035,0.448996,0.529508,0.50589,0.447306,0.520189,0.588089,0.533071,0.463112,0.503896,0.525071,0.441702,0.417348,0.457936,0.521286,0.496049,0.465142,0.457381,0.470193,0.551784,0.600169,0.550327,0.467559,0.419257,0.418784,0.520292,0.561831,0.543967,0.548634,0.548152,0.482664,0.446096,0.477047,0.476442,0.464886,0.481613,0.509743,0.496835,0.429776,0.395237,0.451928,0.558529,0.541753,0.437125,0.456965,0.561621,0.610775,0.555321,0.431958,0.363029,0.465007,0.586785,0.588392,0.528451,0.516562,0.488974,0.499907,0.523339,0.573119,0.60242,0.629872,0.618409,0.524346,0.504437,0.588208,0.63047,0.544132,0.453219,0.407315,0.411439,0.485613,0.524079,0.488156,0.457283
0.459889,0.407325,0.386927,0.472764,0.538141,0.452284,0.415631,0.487473,0.548478,0.531407,0.551976,0.568468,0.578808,0.533917,0.53668,0.545195,0.514964,0.551522,0.554267,0.546678,0.583968,0.580555,0.457015,0.403108,0.465022,0.433213,0.385406,0.460258,0.587021,0.562487,0.467204,0.522518,0.593567,0.534329,0.446543,0.456977,0.505047,0.450807,0.379054,0.399475,0.521288,0.545848,0.51277,0.495277,0.51437,0.53642,0.501574,0.416984,0.333201,0.307743,0.365179,0.513693,0.550428,0.498099,0.522834,0.577633,0.537943,0.494734,0.537928,0.5299,0.489506,0.480396,0.486079,0.441192,0.388954,0.389406,0.446838,0.529077,0.484694,0.357884,0.372398,0.526712,0.647673,0.642977,0.530837,0.435813,0.480454,0.554891,0.563,0.533768,0.540066,0.509151,0.51791,0.552293,0.568334,0.55618,0.529373,0.435105,0.304826,0.285792,0.408416,0.579814,0.608842,0.560042,0.514546,0.472126,0.468382,0.462085,0.447042,0.46111
0.492645,0.528884,0.511495,0.496335,0.513834,0.485524,0.522846,0.603265,0.594372,0.551024,0.599277,0.584265,0.511698,0.455411,0.542862,0.639834,0.606533,0.551712,0.509407,0.529883,0.574198,0.524348,0.387134,0.333653,0.386375,0.414703,0.461419,0.574822,0.65535,0.60355,0.491331,0.49094,0.516447,0.469551,0.415398,0.452563,0.555527,0.545961,0.414877,0.387051,0.52701,0.569283,0.514898,0.473201,0.486264,0.498539,0.485116,0.432965,0.339976,0.309457,0.391699,0.57156,0.614557,0.525011,0.52146,0.591929,0.57607,0.543444,0.597793,0.587447,0.542461,0.521134,0.504447,0.428218,0.399559,0.44649,0.493929,0.535161,0.498913,0.388753,0.371506,0.475382,0.59716,0.638754,0.575617,0.488501,0.476038,0.511667,0.51246,0.460072,0.432911,0.417534,0.465348,0.520888,0.490735,0.452587,0.45397,0.418871,0.357779,0.35115,0.420674,0.519733,0.539406,0.5321,0.569566,0.560464,0.510574,0.451795,0.426237,0.451175
0.465466,0.563835,0.618641,0.579575,0.532191,0.499501,0.549718,0.596609,0.538063,0.509964,0.580441,0.555384,0.478848,0.453612,0.562702,0.677266,0.639783,0.523909,0.437604,0.450407,0.488478,0.432975,0.350261,0.334065,0.387535,0.452599,0.5465,0.615117,0.621663,0.580776,0.539688,0.504816,0.44571,0.402636,0.382011,0.41938,0.517035,0.541553,0.40951,0.369627,0.519291,0.581502,0.533439,0.476303,0.458292,0.471538,0.512465,0.502544,0.405811,0.367257,0.430451,0.576146,0.599429,0.462498,0.413316,0.487409,0.493511,0.463178,0.505625,0.513843,0.545574,0.605936,0.630125,0.536787,0.478142,0.532,0.561677,0.552996,0.541075,0.514073,0.505463,0.505529,0.522134,0.561591,0.541538,0.48901,0.464623,0.489516,0.502171,0.455066,0.403653,0.403218,0.482645,0.540412,0.459794,0.410036,0.482074,0.561792,0.602817,0.597396,0.534643,0.449094,0.385848,0.405613,0.534591,0.58387,0.529403,0.463979,0.444824,0.450818
