Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.801461,0.695065,0.287944,0.146023,0.220093,0.602343,0.830287,0.860226,0.84958,0.85952,0.868008,0.797986,0.595877,0.409465,0.45668,0.621564,0.627398,0.42925,0.31806,0.326311,0.321648,0.36273,0.544333,0.622596,0.447648,0.21764,0.138326,0.180764,0.258979,0.25185,0.245718,0.445421,0.748628,0.745544,0.398739,0.135433,0.0698334,0.0743927,0.186022,0.640275,0.855571,0.854652,0.690391,0.440647,0.508418,0.685669,0.600451,0.351689,0.19851,0.158762,0.205014,0.23982,0.201821,0.160284,0.205962,0.328003,0.439719,0.350011,0.206433,0.210102,0.451229,0.789909,0.829092,0.570962,0.258456,0.315118,0.715229,0.868261,0.849705,0.753015,0.71043,0.695438,0.484138,0.261947,0.341743,0.757163,0.88073,0.804721,0.45413,0.262864,0.351988,0.475076,0.433948,0.293568,0.290189,0.591913,0.801449,0.82896,0.731425,0.519817,0.472502,0.473758,0.333589,0.187086,0.147756,0.170611,0.185784,0.201794,0.301174,0.611352
0.858373,0.812962,0.588271,0.344611,0.295266,0.477294,0.692175,0.788988,0.848043,0.873825,0.819527,0.549859,0.237801,0.149354,0.206391,0.366492,0.454502,0.455847,0.592478,0.716077,0.702079,0.67776,0.787776,0.858946,0.790815,0.500126,0.254552,0.284642,0.41895,0.430136,0.324096,0.36528,0.57444,0.601392,0.293326,0.108897,0.0607001,0.0739656,0.207014,0.655479,0.827466,0.757662,0.565067,0.398808,0.457595,0.442978,0.245047,0.128216,0.121448,0.266062,0.560566,0.677428,0.487419,0.20446,0.169406,0.315351,0.469615,0.364476,0.157974,0.0994841,0.217402,0.659138,0.828052,0.714237,0.361654,0.344534,0.696401,0.869432,0.890423,0.872724,0.861059,0.800187,0.477349,0.205336,0.255388,0.688531,0.855106,0.754017,0.327176,0.262679,0.617065,0.823653,0.797326,0.508736,0.259637,0.290555,0.416622,0.485254,0.432632,0.33609,0.326835,0.305757,0.233687,0.236872,0.404218,0.63715,0.727865,0.730888,0.738321,0.811634
0.732074,0.760674,0.733879,0.615703,0.429256,0.333962,0.349918,0.463688,0.673684,0.791326,0.701146,0.329111,0.157886,0.192846,0.356111,0.569205,0.613097,0.537611,0.584916,0.663234,0.613879,0.565532,0.710854,0.841403,0.824344,0.608414,0.405347,0.579561,0.756347,0.71443,0.409213,0.270502,0.389366,0.590368,0.459326,0.249635,0.153906,0.185817,0.418045,0.753439,0.754717,0.419984,0.224362,0.239144,0.446377,0.424451,0.187083,0.115568,0.213212,0.61351,0.855415,0.874911,0.657485,0.27073,0.295553,0.66212,0.820525,0.731528,0.337034,0.123131,0.1759,0.614468,0.833687,0.759439,0.355462,0.252074,0.529188,0.833903,0.902173,0.904359,0.883808,0.765797,0.350452,0.138057,0.173638,0.561854,0.810556,0.714104,0.301364,0.310805,0.743789,0.899966,0.832976,0.449022,0.179333,0.146689,0.177333,0.201126,0.204286,0.244814,0.388051,0.463695,0.43688,0.508332,0.7354,0.866582,0.889501,0.842715,0.754315,0.712441
0.275882,0.363089,0.479619,0.493533,0.353625,0.221505,0.171087,0.204262,0.373424,0.600382,0.553855,0.296054,0.268596,0.528342,0.772311,0.846181,0.787239,0.542251,0.310012,0.254779,0.217442,0.216889,0.352988,0.559896,0.542635,0.353443,0.337065,0.677953,0.828964,0.720032,0.312836,0.186601,0.349302,0.749931,0.811163,0.702324,0.513503,0.534113,0.753469,0.851877,0.712504,0.226558,0.105458,0.21018,0.614029,0.647484,0.284923,0.175394,0.36219,0.807941,0.920968,0.866432,0.545517,0.238934,0.405324,0.831192,0.935899,0.891126,0.587601,0.192552,0.209335,0.659807,0.850742,0.760458,0.30445,0.174943,0.360368,0.776622,0.889253,0.882784,0.811432,0.595399,0.229455,0.113567,0.171124,0.533632,0.778704,0.640422,0.233572,0.233538,0.605302,0.798535,0.67552,0.285963,0.171173,0.223837,0.279718,0.277733,0.240276,0.314237,0.619337,0.761559,0.717657,0.623553,0.688182,0.754628,0.732829,0.582035,0.353941,0.260471
0.167591,0.177979,0.210522,0.230691,0.197978,0.15221,0.134637,0.162454,0.263732,0.404471,0.38255,0.280446,0.360528,0.696128,0.874389,0.905626,0.84386,0.582125,0.227494,0.138021,0.138223,0.183944,0.264956,0.298842,0.215088,0.157915,0.26476,0.693034,0.808784,0.600828,0.192785,0.134062,0.350896,0.826361,0.914086,0.851624,0.651124,0.621646,0.810831,0.881141,0.737351,0.224044,0.102762,0.255324,0.747304,0.790697,0.393425,0.211315,0.394019,0.811769,0.905029,0.814738,0.417047,0.214918,0.459663,0.860987,0.94461,0.901053,0.627094,0.215207,0.237909,0.695816,0.85656,0.745369,0.2651,0.133114,0.232773,0.584608,0.734665,0.685132,0.503879,0.293549,0.171183,0.181347,0.343229,0.701363,0.811984,0.587389,0.170321,0.121504,0.27089,0.477948,0.396848,0.243413,0.3683,0.669232,0.78403,0.734497,0.513686,0.414787,0.664938,0.807009,0.699996,0.355314,0.234786,0.220986,0.205977,0.170052,0.142522,0.153039
0.319493,0.212957,0.169202,0.176626,0.184351,0.191582,0.225338,0.29209,0.361123,0.345877,0.248844,0.189911,0.235842,0.472124,0.730667,0.84881,0.858038,0.708904,0.357422,0.210253,0.262323,0.45493,0.569379,0.429015,0.183433,0.138329,0.326507,0.768067,0.834456,0.594064,0.172045,0.116574,0.333614,0.83316,0.916426,0.797296,0.380748,0.300548,0.62003,0.858533,0.804349,0.372624,0.182487,0.379913,0.813096,0.822472,0.399879,0.161443,0.237581,0.612587,0.830669,0.813842,0.539911,0.315284,0.459857,0.77386,0.85054,0.777332,0.46287,0.193573,0.256157,0.696661,0.847146,0.735507,0.265433,0.112235,0.124092,0.214756,0.258315,0.227704,0.185347,0.177921,0.243141,0.4576,0.729801,0.873699,0.868028,0.599368,0.157488,0.0918712,0.188203,0.399831,0.41664,0.383901,0.658118,0.878608,0.931722,0.873139,0.592188,0.322334,0.458542,0.698613,0.590084,0.21733,0.102408,0.0832158,0.0852373,0.112452,0.201329,0.317663
0.665723,0.358122,0.251315,0.334101,0.44206,0.540854,0.649227,0.720289,0.693226,0.488963,0.255386,0.168383,0.148111,0.183388,0.320656,0.626777,0.834612,0.832726,0.659391,0.428232,0.506234,0.762673,0.841397,0.698555,0.277892,0.189469,0.465606,0.847178,0.895157,0.735558,0.280862,0.1364,0.288681,0.782856,0.881402,0.694168,0.190999,0.111427,0.336233,0.801883,0.859059,0.610376,0.339438,0.553114,0.852659,0.831736,0.416394,0.122146,0.102694,0.262498,0.651927,0.829728,0.757962,0.502464,0.318458,0.371056,0.41885,0.397748,0.321095,0.264171,0.354597,0.693141,0.829895,0.764343,0.385548,0.163501,0.116114,0.124687,0.132754,0.137272,0.166538,0.243662,0.402041,0.669024,0.84549,0.907688,0.871282,0.590513,0.181953,0.153334,0.359321,0.670559,0.685195,0.532948,0.670092,0.844049,0.893008,0.793329,0.409485,0.185417,0.279063,0.60461,0.592017,0.278745,0.158287,0.146326,0.174061,0.281922,0.557049,0.741282
0.653234,0.346493,0.351514,0.672697,0.829334,0.870294,0.887679,0.885516,0.828627,0.662173,0.451778,0.351245,0.258728,0.155091,0.156282,0.368933,0.776847,0.868064,0.745766,0.416547,0.412163,0.716475,0.868899,0.800575,0.407887,0.228601,0.46979,0.834732,0.913163,0.854206,0.55651,0.224329,0.240836,0.63833,0.813046,0.635698,0.173306,0.0907126,0.252254,0.741262,0.815482,0.580229,0.32695,0.5184,0.838288,0.85947,0.569361,0.16301,0.0695784,0.128105,0.466443,0.822171,0.843026,0.597677,0.197133,0.118686,0.137851,0.244013,0.489705,0.600183,0.565539,0.632866,0.751488,0.807735,0.683074,0.436416,0.291607,0.255698,0.269141,0.318963,0.411247,0.486846,0.464759,0.51065,0.657527,0.75437,0.720468,0.457333,0.25314,0.397682,0.726599,0.864792,0.782882,0.403761,0.320919,0.472091,0.576982,0.443691,0.211123,0.163791,0.337841,0.686934,0.726404,0.544119,0.463169,0.5349,0.629251,0.730945,0.829854,0.837433
0.337994,0.173267,0.265595,0.697604,0.902061,0.939457,0.932521,0.8872,0.768529,0.647014,0.680156,0.767255,0.67961,0.314932,0.153514,0.248915,0.658745,0.811548,0.640956,0.248871,0.191713,0.458631,0.807277,0.833964,0.560924,0.229911,0.28734,0.617532,0.806243,0.864667,0.762856,0.398817,0.214353,0.382469,0.673463,0.653782,0.321678,0.221302,0.357283,0.663609,0.579037,0.276632,0.157111,0.296692,0.746525,0.883682,0.770197,0.343474,0.113161,0.128086,0.460806,0.83954,0.873992,0.643939,0.164732,0.0661368,0.105378,0.338786,0.740264,0.788748,0.530722,0.336311,0.44323,0.734954,0.840613,0.809586,0.749159,0.724936,0.754305,0.799298,0.819737,0.75079,0.444786,0.209492,0.196011,0.251233,0.277184,0.259401,0.391544,0.73683,0.897568,0.917363,0.765711,0.26184,0.124554,0.152071,0.203467,0.204399,0.208271,0.338175,0.623386,0.777804,0.701333,0.562705,0.613459,0.779966,0.855321,0.87488,0.858243,0.717031
0.193945,0.0962929,0.153158,0.478503,0.833954,0.924357,0.905555,0.754749,0.420134,0.303621,0.526767,0.820813,0.825269,0.449821,0.162378,0.159696,0.375491,0.569492,0.404461,0.172536,0.155332,0.397175,0.789513,0.860847,0.6897,0.24964,0.143105,0.211595,0.396241,0.698009,0.810995,0.613463,0.244075,0.212061,0.420454,0.627584,0.628959,0.624908,0.669776,0.635718,0.308535,0.119862,0.0807712,0.16837,0.588924,0.877861,0.888929,0.667094,0.24098,0.205148,0.588909,0.877572,0.898303,0.715096,0.233666,0.121994,0.222182,0.594863,0.837837,0.74826,0.313386,0.130162,0.179297,0.521575,0.819398,0.847941,0.77445,0.743643,0.807507,0.886631,0.908905,0.847091,0.569798,0.236302,0.160722,0.166115,0.165992,0.216734,0.513759,0.854202,0.933866,0.903743,0.662282,0.191889,0.101139,0.151917,0.246039,0.337094,0.48663,0.696472,0.799465,0.712182,0.397369,0.24309,0.338698,0.654517,0.829354,0.865974,0.817986,0.580546
0.288259,0.133095,0.11016,0.235777,0.596313,0.798809,0.769678,0.455502,0.163108,0.111074,0.244355,0.620566,0.739423,0.406825,0.146115,0.116121,0.199039,0.302056,0.264464,0.218064,0.324282,0.622913,0.837414,0.863506,0.732898,0.316448,0.138136,0.104183,0.155305,0.411701,0.779905,0.744074,0.333025,0.146958,0.18505,0.340016,0.533974,0.691203,0.768909,0.655993,0.279251,0.118481,0.086253,0.130209,0.416293,0.833061,0.912986,0.796316,0.355369,0.266581,0.609455,0.859234,0.885557,0.776073,0.482754,0.418533,0.604277,0.808933,0.818491,0.533672,0.163979,0.0716241,0.112725,0.375205,0.723357,0.675515,0.394096,0.309705,0.478914,0.76142,0.88557,0.892077,0.80457,0.642903,0.53502,0.433529,0.261259,0.221789,0.47956,0.843855,0.915896,0.836952,0.438583,0.150236,0.179293,0.429136,0.668756,0.721398,0.710083,0.730309,0.689536,0.462875,0.202512,0.125419,0.161378,0.334244,0.61668,0.778504,0.796358,0.638784
0.650471,0.363484,0.175784,0.146989,0.252928,0.420956,0.445338,0.244563,0.108908,0.0727739,0.113063,0.295638,0.55514,0.419074,0.236414,0.210133,0.261958,0.291875,0.27863,0.37163,0.65367,0.811474,0.828572,0.745664,0.621209,0.412464,0.266513,0.1693,0.136649,0.302837,0.762459,0.824716,0.512597,0.157234,0.0926181,0.122945,0.208374,0.41325,0.705804,0.732703,0.517817,0.31735,0.215236,0.160925,0.293793,0.698745,0.845956,0.74078,0.312591,0.199215,0.368604,0.628868,0.691885,0.649449,0.63441,0.760929,0.849511,0.855356,0.667535,0.270274,0.106474,0.104488,0.214653,0.509338,0.709892,0.490643,0.166631,0.102321,0.172175,0.417314,0.733111,0.863181,0.892024,0.884519,0.873062,0.787779,0.427919,0.20412,0.319321,0.755334,0.868365,0.745188,0.269605,0.148494,0.358692,0.755626,0.849358,0.718746,0.452885,0.315146,0.273507,0.245809,0.228698,0.222286,0.213377,0.228812,0.364375,0.644468,0.796478,0.800447
0.846824,0.702517,0.411853,0.24636,0.223004,0.293824,0.383152,0.330958,0.215177,0.11683,0.0976012,0.218385,0.621913,0.735761,0.701561,0.68924,0.657415,0.463325,0.295013,0.382334,0.718021,0.81083,0.664252,0.357773,0.320828,0.527086,0.627049,0.459311,0.224395,0.285847,0.709274,0.85471,0.691225,0.231345,0.0839668,0.0683489,0.107537,0.272036,0.671392,0.822547,0.824405,0.776853,0.615265,0.268458,0.19987,0.393566,0.640968,0.561998,0.233223,0.13232,0.152449,0.199006,0.20279,0.22452,0.417813,0.785778,0.875407,0.778013,0.404181,0.161175,0.152841,0.327206,0.629414,0.815581,0.826191,0.554799,0.178815,0.102916,0.114203,0.183017,0.379066,0.678552,0.858635,0.914169,0.909371,0.788308,0.360407,0.14432,0.215429,0.671044,0.83225,0.697414,0.227804,0.178834,0.538522,0.842898,0.819455,0.446415,0.161462,0.105651,0.154799,0.34839,0.605186,0.682184,0.57624,0.370866,0.363661,0.635484,0.818686,0.87259
0.825974,0.743327,0.64363,0.591165,0.541295,0.567759,0.694246,0.743311,0.625774,0.303937,0.143074,0.24192,0.723998,0.884192,0.899069,0.885152,0.797557,0.458217,0.205974,0.242738,0.606318,0.747516,0.531689,0.207242,0.237029,0.642883,0.826802,0.700106,0.279745,0.208801,0.483337,0.793603,0.787931,0.435218,0.178465,0.12835,0.189109,0.402582,0.74249,0.8639,0.901043,0.900282,0.778256,0.319196,0.165033,0.285636,0.577859,0.594079,0.332378,0.16564,0.125074,0.118013,0.102545,0.117188,0.291386,0.730023,0.810026,0.578235,0.223232,0.1491,0.307002,0.717258,0.885274,0.91961,0.875833,0.674131,0.338334,0.264408,0.221173,0.148146,0.163795,0.334383,0.696437,0.823593,0.749767,0.485908,0.180378,0.107786,0.245825,0.71171,0.853753,0.732639,0.27636,0.235196,0.639062,0.849133,0.771205,0.312966,0.10095,0.0961782,0.248813,0.643277,0.842435,0.838638,0.676071,0.426629,0.424878,0.718155,0.852385,0.870506
0.536899,0.407881,0.50758,0.723125,0.766795,0.736925,0.789983,0.863856,0.840035,0.58417,0.220659,0.25229,0.703138,0.885629,0.900832,0.842768,0.645026,0.25941,0.11592,0.174973,0.569961,0.784219,0.676332,0.372832,0.380157,0.728272,0.840198,0.661907,0.213054,0.109311,0.218602,0.619015,0.825269,0.748181,0.549834,0.475773,0.583063,0.718644,0.802507,0.843303,0.885286,0.893093,0.755056,0.29472,0.206584,0.486278,0.792294,0.833465,0.662723,0.317563,0.205475,0.225924,0.228898,0.24578,0.416391,0.721903,0.695538,0.321201,0.132282,0.148655,0.392844,0.804545,0.893582,0.859665,0.761604,0.60539,0.545558,0.674949,0.579702,0.230986,0.125987,0.199223,0.500837,0.591925,0.333606,0.152988,0.0891424,0.152971,0.465217,0.824816,0.889289,0.773764,0.382679,0.360461,0.724541,0.864514,0.807746,0.457044,0.211474,0.249955,0.554214,0.827942,0.865909,0.693225,0.352168,0.213895,0.332441,0.737398,0.846677,0.759104
0.198036,0.139925,0.255106,0.580366,0.662698,0.548023,0.581929,0.777193,0.860653,0.726242,0.312077,0.224609,0.486684,0.709606,0.712857,0.544927,0.285242,0.128002,0.103338,0.240336,0.692516,0.868348,0.844792,0.693102,0.598473,0.71424,0.736491,0.481936,0.153282,0.0752918,0.126628,0.439441,0.798893,0.850593,0.808697,0.798511,0.818222,0.773318,0.656611,0.638511,0.74524,0.809008,0.635125,0.257845,0.296861,0.738033,0.908664,0.900533,0.730817,0.382638,0.339077,0.603279,0.727475,0.738462,0.765234,0.797923,0.652462,0.252463,0.123085,0.152161,0.343957,0.655026,0.656652,0.463981,0.279256,0.237146,0.431724,0.788598,0.746204,0.285559,0.146009,0.267166,0.59666,0.59395,0.237065,0.0918741,0.109745,0.336687,0.752651,0.896203,0.873193,0.715015,0.444138,0.549548,0.80906,0.885967,0.859468,0.703609,0.510509,0.587772,0.80249,0.887566,0.81213,0.419195,0.139346,0.108105,0.263222,0.703119,0.765295,0.478662
0.111522,0.0988341,0.180699,0.367116,0.345778,0.198025,0.21255,0.515815,0.818947,0.811216,0.53161,0.280302,0.256575,0.311665,0.331773,0.29743,0.234617,0.200955,0.251044,0.506724,0.822239,0.892927,0.83179,0.635011,0.423653,0.429808,0.529031,0.449097,0.252458,0.175244,0.211043,0.460645,0.739832,0.776928,0.767216,0.807977,0.80754,0.58903,0.263446,0.205874,0.35612,0.602681,0.466736,0.220667,0.323182,0.772197,0.883705,0.778962,0.448291,0.208678,0.280671,0.717766,0.880391,0.887831,0.865223,0.836892,0.725776,0.424504,0.28245,0.30456,0.415475,0.463053,0.277714,0.134867,0.0782942,0.099333,0.308539,0.763056,0.733819,0.267692,0.186736,0.493615,0.80852,0.790791,0.438386,0.186639,0.251277,0.65597,0.878378,0.878185,0.712505,0.432355,0.348298,0.642042,0.837876,0.84615,0.761407,0.598555,0.448184,0.54782,0.771846,0.867196,0.799875,0.430612,0.177694,0.161777,0.322926,0.650968,0.600847,0.26244
0.149033,0.211331,0.349774,0.49231,0.3616,0.156898,0.136296,0.388575,0.808377,0.882761,0.790092,0.551569,0.32933,0.3098,0.418931,0.565343,0.644487,0.656478,0.675482,0.770723,0.840293,0.779714,0.553757,0.267404,0.159101,0.208283,0.482873,0.71271,0.718843,0.66517,0.639384,0.661937,0.580495,0.422316,0.404458,0.590073,0.694219,0.410796,0.139452,0.0955896,0.202533,0.500851,0.445975,0.217008,0.245475,0.54537,0.608068,0.360306,0.147346,0.0865851,0.181127,0.628652,0.851653,0.850472,0.799114,0.78725,0.793429,0.748924,0.72947,0.754575,0.769137,0.663688,0.319126,0.112649,0.0593343,0.0938111,0.323048,0.747995,0.687179,0.243496,0.229683,0.681387,0.900144,0.905842,0.74867,0.45742,0.514189,0.810318,0.880279,0.729038,0.340873,0.170364,0.229302,0.583064,0.742511,0.607371,0.359616,0.229239,0.187836,0.246142,0.465495,0.728836,0.810948,0.717536,0.571886,0.534469,0.602349,0.627448,0.41403,0.196207
0.323165,0.605173,0.78357,0.825989,0.694837,0.361662,0.230357,0.42072,0.795317,0.885064,0.851933,0.723586,0.575174,0.625512,0.759099,0.843341,0.859802,0.808254,0.718055,0.679737,0.615504,0.395838,0.194414,0.1017,0.0908576,0.181268,0.548807,0.826155,0.876746,0.868512,0.84241,0.73116,0.359805,0.16524,0.162621,0.330908,0.563657,0.373901,0.143074,0.0979003,0.216308,0.59996,0.62208,0.338327,0.22411,0.261525,0.231757,0.127288,0.065425,0.0621905,0.145878,0.467501,0.668923,0.562986,0.425823,0.47402,0.640063,0.727275,0.770028,0.819229,0.857494,0.829233,0.630894,0.29919,0.172077,0.219391,0.518611,0.785651,0.660874,0.250659,0.274048,0.747128,0.909746,0.905438,0.777321,0.511084,0.513617,0.732692,0.756545,0.448777,0.151313,0.0922824,0.160732,0.389455,0.471119,0.293732,0.194659,0.20842,0.22829,0.210646,0.226438,0.39814,0.655258,0.785853,0.819974,0.808119,0.73682,0.538699,0.300746,0.223131
0.443801,0.744212,0.875939,0.908092,0.870591,0.708732,0.44089,0.393289,0.602342,0.699064,0.671648,0.585878,0.605263,0.773621,0.86578,0.879042,0.807418,0.608254,0.369661,0.313134,0.30286,0.200827,0.110987,0.0857105,0.118247,0.245382,0.562495,0.740623,0.779854,0.814747,0.848006,0.731752,0.284867,0.109424,0.106453,0.211513,0.417682,0.373786,0.195886,0.158341,0.334383,0.736582,0.810408,0.68049,0.504941,0.398534,0.283693,0.177085,0.133365,0.157214,0.262231,0.457444,0.410012,0.20877,0.144527,0.195539,0.300923,0.348442,0.389837,0.510899,0.679248,0.788487,0.807535,0.71915,0.62051,0.634544,0.75396,0.775886,0.557099,0.243964,0.301026,0.722645,0.832567,0.732796,0.460614,0.223759,0.209354,0.358236,0.489582,0.303607,0.1342,0.10115,0.160233,0.320733,0.382482,0.312234,0.385295,0.602668,0.67969,0.50152,0.21737,0.177809,0.291149,0.526964,0.695721,0.699517,0.552311,0.334327,0.237148,0.260486
