Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.778854,0.657698,0.295436,0.17441,0.246616,0.551726,0.757336,0.798257,0.800953,0.822332,0.840545,0.783963,0.605873,0.421158,0.456561,0.607216,0.602934,0.444668,0.396841,0.436379,0.394432,0.363118,0.49897,0.604431,0.469179,0.261605,0.19542,0.248676,0.304719,0.276747,0.284498,0.46534,0.703138,0.714046,0.45768,0.190903,0.116504,0.11903,0.215932,0.574106,0.803753,0.81833,0.680585,0.461724,0.481512,0.638094,0.58471,0.368081,0.214543,0.180834,0.237723,0.283174,0.256185,0.204512,0.219123,0.307657,0.428164,0.39536,0.253389,0.25367,0.476866,0.741558,0.755851,0.505849,0.327873,0.425168,0.711913,0.826627,0.796084,0.669693,0.600796,0.628919,0.517988,0.316297,0.358711,0.694432,0.816984,0.720094,0.391897,0.265839,0.358953,0.478494,0.47894,0.38299,0.369198,0.591976,0.76475,0.788004,0.69108,0.522916,0.501093,0.516011,0.399261,0.248163,0.191205,0.200383,0.210504,0.227392,0.330104,0.621691
0.806139,0.761969,0.552562,0.354482,0.31256,0.425149,0.586389,0.699629,0.779855,0.820037,0.770279,0.525927,0.254902,0.173763,0.239786,0.387485,0.421351,0.413056,0.593556,0.734257,0.684104,0.578545,0.686224,0.804254,0.755977,0.505531,0.305983,0.327751,0.419088,0.427957,0.385857,0.422307,0.551468,0.582124,0.378688,0.173201,0.105639,0.11351,0.237558,0.608144,0.782482,0.734105,0.598226,0.468853,0.481473,0.436643,0.263189,0.153328,0.142691,0.276357,0.559271,0.690648,0.571111,0.294795,0.216036,0.31606,0.469791,0.420276,0.212265,0.144717,0.250332,0.586207,0.738909,0.647937,0.457928,0.438911,0.63288,0.789598,0.819524,0.789087,0.75927,0.716774,0.499834,0.260867,0.290904,0.643668,0.803621,0.698555,0.343886,0.306073,0.60561,0.791779,0.780108,0.564391,0.333918,0.331331,0.427588,0.500357,0.487297,0.426283,0.40076,0.348656,0.270162,0.270886,0.423851,0.626084,0.707779,0.704076,0.695943,0.758349
0.630486,0.689248,0.682502,0.602265,0.481452,0.388227,0.362593,0.421291,0.575759,0.693465,0.615111,0.316418,0.174897,0.21723,0.400822,0.585818,0.562268,0.463271,0.576607,0.685747,0.596267,0.461789,0.59565,0.786241,0.788972,0.593839,0.423248,0.543525,0.70243,0.69506,0.508317,0.342567,0.367134,0.504828,0.471637,0.30053,0.199234,0.232441,0.453823,0.720845,0.702225,0.408816,0.265713,0.308645,0.495863,0.439898,0.212757,0.1416,0.232311,0.577359,0.819352,0.84894,0.683881,0.368742,0.352041,0.629162,0.784723,0.723983,0.384353,0.178397,0.229437,0.567087,0.753228,0.695158,0.436242,0.301914,0.429355,0.722563,0.82404,0.829526,0.802547,0.711398,0.420841,0.201981,0.218759,0.54405,0.778744,0.703585,0.384658,0.398201,0.733736,0.857692,0.775917,0.441588,0.21326,0.177562,0.201282,0.232684,0.263507,0.328927,0.432978,0.443506,0.400503,0.476483,0.709478,0.844741,0.867641,0.809851,0.684955,0.603235
0.27323,0.361148,0.476766,0.523548,0.458399,0.34008,0.262077,0.263395,0.37547,0.54741,0.5383,0.344245,0.312591,0.53805,0.770802,0.835461,0.750694,0.497058,0.369245,0.352397,0.274077,0.223658,0.335035,0.561615,0.565516,0.388267,0.349295,0.593625,0.759587,0.692564,0.411472,0.253447,0.348344,0.660857,0.760588,0.679214,0.517258,0.551844,0.749097,0.821068,0.654399,0.224586,0.132147,0.256528,0.629459,0.640734,0.317918,0.218926,0.412184,0.778548,0.875698,0.801152,0.484355,0.263351,0.408771,0.7862,0.897412,0.859938,0.5925,0.265019,0.300516,0.648554,0.783633,0.692297,0.375158,0.239858,0.368299,0.721614,0.833828,0.818609,0.745733,0.597718,0.323834,0.172697,0.193495,0.476909,0.729549,0.622299,0.296636,0.302016,0.613273,0.754849,0.588215,0.271922,0.196502,0.249621,0.292298,0.287706,0.272787,0.370944,0.609682,0.70331,0.644356,0.574387,0.664381,0.741713,0.723062,0.575212,0.352184,0.25748
0.222045,0.215711,0.241371,0.271933,0.267272,0.235559,0.218473,0.244798,0.335783,0.469431,0.493757,0.4047,0.447597,0.696928,0.855237,0.88117,0.79854,0.514755,0.275793,0.218436,0.198577,0.214559,0.293866,0.364503,0.280198,0.204824,0.280132,0.591438,0.711893,0.517965,0.233003,0.188748,0.407429,0.794647,0.879926,0.816772,0.617397,0.604157,0.791656,0.854077,0.692118,0.225574,0.123397,0.281001,0.726526,0.763698,0.425017,0.278498,0.490287,0.801368,0.851405,0.709634,0.321316,0.211348,0.442844,0.81994,0.90707,0.859483,0.594957,0.275976,0.32969,0.683226,0.792423,0.675763,0.334864,0.223667,0.346161,0.654552,0.733546,0.640015,0.477035,0.3582,0.265037,0.224925,0.307932,0.59628,0.742484,0.540527,0.199374,0.166273,0.33202,0.51826,0.388513,0.254938,0.392877,0.662726,0.750652,0.680729,0.475083,0.426359,0.639296,0.75947,0.651483,0.364816,0.264843,0.254232,0.238718,0.20484,0.188201,0.213936
0.41877,0.263324,0.202585,0.20613,0.211977,0.218336,0.260917,0.345265,0.413018,0.402024,0.331518,0.263589,0.282167,0.463913,0.691889,0.79683,0.782855,0.599322,0.371111,0.300038,0.343437,0.473233,0.570038,0.477346,0.236647,0.184173,0.364214,0.71183,0.758519,0.493642,0.185282,0.162105,0.419135,0.827568,0.891915,0.760317,0.364481,0.302574,0.607723,0.836004,0.775362,0.372786,0.200371,0.379231,0.770585,0.774057,0.394635,0.210783,0.321353,0.6345,0.780653,0.72266,0.453613,0.34115,0.507752,0.766905,0.822561,0.731049,0.425275,0.225142,0.306093,0.656897,0.780861,0.667211,0.315445,0.186376,0.222291,0.334672,0.337286,0.254071,0.209006,0.244876,0.34091,0.469158,0.655179,0.811849,0.827055,0.57427,0.180247,0.124521,0.245244,0.468094,0.428006,0.37346,0.637495,0.857997,0.905762,0.83692,0.556014,0.336503,0.456691,0.659735,0.566534,0.252458,0.138225,0.114413,0.113691,0.146347,0.268043,0.43854
0.672128,0.392692,0.292827,0.348107,0.396804,0.438445,0.54253,0.651337,0.638288,0.45637,0.277546,0.198816,0.169614,0.192708,0.30432,0.544733,0.737661,0.728318,0.607471,0.497868,0.563885,0.737903,0.805185,0.674688,0.298295,0.232077,0.5258,0.829626,0.858851,0.679926,0.288084,0.171149,0.347519,0.771926,0.851074,0.642305,0.192097,0.126924,0.350095,0.784876,0.839415,0.612197,0.367335,0.540195,0.805721,0.770622,0.372894,0.149842,0.150753,0.303991,0.616165,0.779336,0.730053,0.571748,0.428473,0.450971,0.459005,0.412096,0.331163,0.28776,0.367592,0.634318,0.765964,0.699826,0.387113,0.200754,0.169739,0.18588,0.176777,0.159621,0.191287,0.310215,0.49569,0.656428,0.794792,0.874774,0.856343,0.606388,0.204669,0.167217,0.373524,0.661083,0.634598,0.466526,0.620628,0.819927,0.875971,0.785797,0.433989,0.219717,0.298209,0.568731,0.575549,0.326207,0.207172,0.181969,0.190732,0.280725,0.549967,0.74326
0.623164,0.386666,0.41606,0.668113,0.781398,0.80402,0.823723,0.833116,0.770599,0.585915,0.419228,0.354085,0.275542,0.185147,0.187224,0.374834,0.713733,0.792482,0.67641,0.437219,0.431844,0.667269,0.819867,0.748458,0.382552,0.260118,0.532596,0.831196,0.89304,0.828146,0.552253,0.252894,0.269141,0.609429,0.76745,0.570632,0.175901,0.108103,0.271429,0.728352,0.80763,0.611914,0.384373,0.536213,0.7981,0.804932,0.507761,0.186477,0.105193,0.158372,0.44446,0.784585,0.81624,0.605163,0.241297,0.15357,0.168221,0.281345,0.520407,0.607514,0.553612,0.584079,0.701059,0.753787,0.624338,0.409626,0.30824,0.287893,0.290639,0.322379,0.415188,0.524712,0.515742,0.496157,0.612886,0.737521,0.735937,0.509007,0.265256,0.357145,0.678236,0.832338,0.746304,0.386442,0.32187,0.480311,0.595015,0.493174,0.260067,0.199326,0.341286,0.631802,0.685607,0.566853,0.522718,0.561289,0.589746,0.652761,0.761887,0.781384
0.335399,0.214004,0.319071,0.681346,0.861644,0.895127,0.888876,0.844137,0.715297,0.577805,0.629895,0.744101,0.683184,0.382027,0.217573,0.317139,0.655567,0.766142,0.592162,0.266304,0.205319,0.403779,0.743395,0.777811,0.513773,0.259324,0.339554,0.627416,0.784953,0.835833,0.744571,0.422511,0.243134,0.38491,0.647433,0.619165,0.326928,0.233659,0.363796,0.653232,0.600023,0.326824,0.201187,0.321082,0.695329,0.838209,0.73281,0.375686,0.150821,0.152336,0.43081,0.800036,0.834698,0.591144,0.174466,0.085042,0.125562,0.363823,0.744644,0.787827,0.550235,0.354883,0.45489,0.71603,0.803596,0.769521,0.717378,0.697212,0.720451,0.763335,0.788551,0.729594,0.438516,0.212063,0.203475,0.281733,0.333531,0.311604,0.393209,0.682586,0.860381,0.893493,0.756457,0.293906,0.152106,0.176775,0.22825,0.235624,0.238632,0.353293,0.583658,0.714138,0.638395,0.542942,0.622887,0.770026,0.8186,0.813957,0.780887,0.629618
0.224681,0.135228,0.184295,0.458137,0.788437,0.883796,0.866191,0.714728,0.399923,0.295531,0.50895,0.805955,0.821273,0.510874,0.22026,0.220344,0.429915,0.589908,0.447281,0.218593,0.177598,0.348025,0.722281,0.816068,0.668605,0.299143,0.178783,0.224778,0.367377,0.632246,0.768025,0.603799,0.279394,0.253613,0.475527,0.661927,0.642235,0.603332,0.631006,0.610845,0.343184,0.156777,0.11114,0.181957,0.516987,0.828829,0.857766,0.670396,0.286443,0.233563,0.556927,0.841609,0.859116,0.658201,0.2428,0.141371,0.222818,0.562232,0.817427,0.751895,0.358237,0.164108,0.215876,0.546041,0.798247,0.817982,0.745868,0.707761,0.762309,0.848335,0.875007,0.804207,0.499353,0.214039,0.167976,0.199622,0.217333,0.266779,0.530026,0.824594,0.906576,0.882251,0.669137,0.23414,0.137882,0.183409,0.259606,0.333152,0.466834,0.669206,0.765757,0.671823,0.373449,0.248814,0.356587,0.654297,0.802605,0.81352,0.744016,0.515194
0.358775,0.190199,0.145252,0.251193,0.575778,0.774246,0.748376,0.458325,0.180623,0.130558,0.265716,0.630427,0.728576,0.41577,0.168992,0.14544,0.239042,0.365544,0.358324,0.302216,0.358328,0.561159,0.77766,0.826109,0.735985,0.399855,0.177328,0.12131,0.154109,0.356536,0.716439,0.707547,0.356694,0.188624,0.250032,0.438516,0.597093,0.685469,0.722292,0.613114,0.305052,0.157089,0.124169,0.159751,0.394203,0.789932,0.88091,0.781831,0.409293,0.314758,0.613229,0.833429,0.849046,0.737975,0.505437,0.440444,0.560182,0.749427,0.777576,0.549239,0.201761,0.101097,0.141814,0.394848,0.693487,0.644212,0.39686,0.30682,0.437712,0.718394,0.848333,0.845342,0.728404,0.557927,0.507649,0.482639,0.346186,0.284277,0.512068,0.816286,0.882633,0.799253,0.4459,0.190823,0.240825,0.48121,0.656143,0.681748,0.677621,0.719085,0.698912,0.497879,0.228484,0.145969,0.189625,0.382519,0.623884,0.724313,0.734016,0.618381
0.690593,0.448534,0.231374,0.193322,0.307907,0.480268,0.499934,0.298415,0.1438,0.0999339,0.143303,0.333555,0.535935,0.369364,0.209441,0.200162,0.271998,0.342209,0.364636,0.461189,0.660109,0.766447,0.773991,0.706522,0.636646,0.49281,0.313053,0.201135,0.165061,0.303403,0.708733,0.781301,0.49936,0.186217,0.131303,0.175606,0.267617,0.438435,0.639456,0.659926,0.50108,0.363597,0.288971,0.24053,0.348081,0.681628,0.808207,0.710736,0.35667,0.255304,0.426139,0.627241,0.650044,0.609987,0.638736,0.749734,0.804765,0.78864,0.60264,0.293479,0.142281,0.131552,0.226125,0.483222,0.660436,0.464689,0.190914,0.129618,0.19699,0.439324,0.712492,0.814187,0.838181,0.840005,0.850946,0.803049,0.524935,0.255172,0.331493,0.693513,0.809922,0.671831,0.27433,0.194726,0.451871,0.772503,0.826839,0.686648,0.462834,0.36548,0.343436,0.314555,0.27085,0.248119,0.25222,0.301413,0.407479,0.56006,0.71784,0.771533
0.828569,0.712725,0.459032,0.301731,0.270416,0.320579,0.414228,0.398312,0.277066,0.162341,0.134885,0.258819,0.589427,0.643204,0.578454,0.587497,0.610229,0.493329,0.344506,0.421705,0.694582,0.770482,0.610625,0.344653,0.33526,0.536057,0.632717,0.519803,0.316464,0.35058,0.684587,0.815178,0.658996,0.254465,0.114769,0.105574,0.15498,0.304944,0.587085,0.736389,0.765077,0.756464,0.669554,0.405379,0.285573,0.412367,0.572679,0.49411,0.254009,0.179118,0.208716,0.239201,0.218601,0.237459,0.4425,0.765846,0.831992,0.71466,0.388615,0.205972,0.205967,0.346668,0.593842,0.77292,0.784843,0.533312,0.215266,0.150832,0.17527,0.256307,0.419019,0.621004,0.794554,0.876779,0.892095,0.801456,0.436406,0.176412,0.212283,0.573421,0.760528,0.632581,0.261645,0.236068,0.590042,0.824333,0.77455,0.416443,0.179179,0.136522,0.192623,0.385011,0.607179,0.671433,0.611791,0.479633,0.407296,0.507967,0.714017,0.822344
0.783016,0.706192,0.617163,0.579594,0.503187,0.466123,0.611313,0.733919,0.672328,0.385023,0.194978,0.291994,0.71082,0.843227,0.848901,0.844179,0.790832,0.529162,0.249771,0.260944,0.566408,0.709677,0.498581,0.212346,0.235712,0.583365,0.790802,0.720371,0.394185,0.282824,0.485869,0.754101,0.757067,0.446028,0.204085,0.168989,0.255334,0.456982,0.685024,0.790704,0.839875,0.854262,0.764469,0.409474,0.217467,0.279252,0.473436,0.493743,0.329474,0.220026,0.190834,0.170736,0.133971,0.141263,0.315217,0.704403,0.774044,0.567761,0.277009,0.230385,0.402547,0.706476,0.848496,0.885683,0.84045,0.640843,0.371327,0.338197,0.326558,0.243375,0.219016,0.317164,0.607812,0.774866,0.740796,0.530013,0.226281,0.135668,0.252746,0.64692,0.810369,0.721048,0.368589,0.299149,0.613406,0.79015,0.691548,0.28966,0.122354,0.121826,0.25864,0.608646,0.804741,0.804332,0.693836,0.536229,0.481141,0.614726,0.760769,0.811838
0.497501,0.382642,0.479761,0.703789,0.727109,0.63751,0.700421,0.828604,0.833072,0.61209,0.259388,0.295245,0.701434,0.856144,0.860085,0.810612,0.672598,0.340943,0.155869,0.188128,0.517578,0.743763,0.640076,0.365588,0.365665,0.661583,0.786659,0.642343,0.271269,0.150289,0.232599,0.581475,0.793427,0.718009,0.517025,0.484119,0.624647,0.730615,0.759579,0.777281,0.822825,0.832554,0.692882,0.319742,0.229422,0.439924,0.720033,0.774392,0.640366,0.400472,0.309558,0.308489,0.271092,0.263777,0.41432,0.685976,0.673026,0.384064,0.211717,0.242087,0.482679,0.772206,0.855662,0.834171,0.72977,0.550763,0.501923,0.659885,0.63066,0.328852,0.186001,0.229489,0.460247,0.549476,0.343811,0.18341,0.120585,0.192189,0.489544,0.795609,0.858822,0.767214,0.467601,0.374404,0.632173,0.786708,0.73828,0.448717,0.259523,0.290597,0.539146,0.783698,0.813807,0.629448,0.372676,0.29117,0.414473,0.694231,0.788132,0.707994
0.221511,0.15977,0.281402,0.62868,0.695479,0.519647,0.514047,0.72574,0.819316,0.676637,0.299733,0.258283,0.533884,0.698842,0.653178,0.490837,0.316315,0.178198,0.137188,0.249283,0.643212,0.83364,0.814651,0.679225,0.606871,0.682545,0.676363,0.451603,0.186488,0.106579,0.148399,0.435686,0.775848,0.811177,0.735167,0.732986,0.7859,0.747448,0.615056,0.577012,0.688913,0.747227,0.56339,0.274044,0.332142,0.711694,0.874737,0.86483,0.698517,0.4346,0.419217,0.629346,0.706083,0.691919,0.70738,0.734571,0.600561,0.301602,0.194095,0.225452,0.377808,0.586691,0.623472,0.497014,0.31892,0.253079,0.41247,0.740783,0.720751,0.344287,0.203988,0.333568,0.607908,0.576315,0.2437,0.110719,0.138762,0.388847,0.755177,0.867717,0.830895,0.680872,0.456265,0.477024,0.708421,0.82297,0.823401,0.717254,0.584419,0.617206,0.775662,0.847488,0.750655,0.354898,0.151736,0.151908,0.333315,0.692612,0.743333,0.49477
0.14897,0.123524,0.213486,0.463968,0.468709,0.251084,0.224944,0.472949,0.75074,0.726357,0.455182,0.317264,0.361087,0.392717,0.345019,0.292535,0.263957,0.243464,0.281107,0.498148,0.788689,0.863534,0.805412,0.646497,0.495777,0.470884,0.499135,0.437636,0.289998,0.208202,0.228128,0.460969,0.730591,0.742113,0.671701,0.702863,0.735743,0.547264,0.272991,0.231294,0.400008,0.612957,0.468796,0.262209,0.38999,0.777548,0.868453,0.751421,0.417453,0.216884,0.289004,0.675736,0.839528,0.840066,0.802577,0.757291,0.635218,0.415627,0.330551,0.350776,0.403066,0.410475,0.299973,0.181573,0.119603,0.137109,0.341346,0.719562,0.668769,0.279447,0.22013,0.527843,0.802182,0.766046,0.411193,0.187783,0.262067,0.659168,0.85713,0.835312,0.650611,0.418555,0.379097,0.595817,0.770235,0.799576,0.747816,0.62687,0.491452,0.534625,0.727083,0.827738,0.74567,0.373413,0.182428,0.188819,0.35649,0.632975,0.60982,0.318594
0.195174,0.223875,0.336326,0.499801,0.40767,0.19354,0.169374,0.39816,0.752918,0.819983,0.732917,0.577136,0.426178,0.374351,0.431453,0.547406,0.636537,0.650086,0.649286,0.734589,0.811067,0.753553,0.532575,0.290314,0.202239,0.240187,0.453999,0.683754,0.713394,0.649947,0.592603,0.623932,0.60654,0.458253,0.372565,0.503091,0.636748,0.412414,0.16682,0.136661,0.28262,0.579566,0.491288,0.258814,0.307756,0.604701,0.645456,0.383793,0.156682,0.0959284,0.181298,0.584526,0.815374,0.805753,0.734632,0.711578,0.715101,0.6865,0.687518,0.713472,0.711973,0.613466,0.358125,0.159643,0.0972639,0.136246,0.380032,0.716455,0.609404,0.233497,0.225765,0.632382,0.871408,0.880232,0.711925,0.429338,0.48763,0.782745,0.843773,0.669439,0.323682,0.208021,0.315855,0.628701,0.710861,0.576115,0.380698,0.258943,0.204362,0.240333,0.4343,0.701696,0.773992,0.66249,0.532949,0.505409,0.551515,0.565323,0.433678,0.257843
0.392611,0.577807,0.720031,0.766204,0.639667,0.362416,0.289657,0.499568,0.774528,0.843356,0.813051,0.698807,0.535694,0.542022,0.700896,0.81261,0.84167,0.784174,0.670208,0.632441,0.600843,0.41192,0.211865,0.125226,0.120111,0.207586,0.524281,0.799703,0.857646,0.839228,0.790108,0.678895,0.404953,0.21884,0.199998,0.36959,0.6191,0.458391,0.187772,0.141902,0.294744,0.648164,0.617622,0.329987,0.245118,0.318806,0.292356,0.160161,0.0835484,0.0768433,0.165184,0.499558,0.684958,0.559665,0.418476,0.472449,0.627985,0.695526,0.727725,0.774049,0.815536,0.801706,0.651399,0.346824,0.200392,0.243582,0.537688,0.757058,0.617879,0.261503,0.267035,0.670069,0.870776,0.885053,0.77189,0.525947,0.519112,0.713487,0.718358,0.412171,0.167553,0.140299,0.263773,0.528111,0.503988,0.299877,0.218063,0.232661,0.245495,0.233044,0.255899,0.431041,0.643557,0.750163,0.79014,0.776904,0.679891,0.481309,0.333488,0.301284
0.510138,0.71467,0.826555,0.85848,0.815354,0.67073,0.504657,0.505345,0.628302,0.683511,0.659917,0.565603,0.507884,0.643597,0.800918,0.854815,0.804872,0.603617,0.354639,0.309819,0.331427,0.23964,0.13989,0.113626,0.153915,0.289925,0.570635,0.731372,0.764758,0.780367,0.790342,0.67175,0.321606,0.155036,0.152093,0.286202,0.55045,0.502313,0.24899,0.191595,0.371862,0.720587,0.757132,0.588005,0.445503,0.415824,0.333186,0.209318,0.151599,0.171779,0.294571,0.534756,0.493142,0.251955,0.181323,0.259994,0.392189,0.402275,0.397044,0.483211,0.644355,0.765829,0.794213,0.701882,0.571462,0.563433,0.694347,0.741607,0.591198,0.327008,0.353774,0.665516,0.787286,0.726085,0.511289,0.274424,0.251502,0.396603,0.505516,0.320203,0.164639,0.147527,0.249085,0.449032,0.419436,0.312454,0.400613,0.618084,0.694994,0.555818,0.273417,0.21728,0.306635,0.511748,0.689854,0.69931,0.543535,0.343442,0.288513,0.34503
