Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.546354,0.510636,0.41629,0.443113,0.477271,0.473783,0.456366,0.551767,0.662299,0.631163,0.582997,0.65228,0.608996,0.529948,0.524582,0.52674,0.529069,0.498584,0.500669,0.533587,0.510712,0.445007,0.507487,0.541629,0.47783,0.457438,0.464646,0.444314,0.440305,0.427226,0.470215,0.553431,0.539773,0.549978,0.527692,0.51685,0.37447,0.404108,0.462708,0.484439,0.564695,0.641274,0.580553,0.551326,0.50906,0.57207,0.573601,0.442011,0.376726,0.376864,0.41658,0.467959,0.379197,0.412353,0.470407,0.453447,0.481519,0.565632,0.518572,0.462449,0.5033,0.564285,0.499696,0.47175,0.485201,0.536501,0.562242,0.621596,0.659198,0.571428,0.525757,0.588375,0.513423,0.405168,0.443221,0.525734,0.514874,0.452691,0.445025,0.4048,0.519713,0.53671,0.494281,0.482155,0.451888,0.495879,0.531377,0.558393,0.529594,0.555393,0.584318,0.56441,0.505278,0.450534,0.439277,0.443846,0.394716,0.405017,0.464629,0.501513
0.540575,0.561861,0.473617,0.424955,0.418118,0.441122,0.414177,0.450935,0.585493,0.614947,0.5488,0.529303,0.431474,0.4078,0.456204,0.454611,0.432377,0.459671,0.517146,0.536162,0.493167,0.43844,0.508861,0.509937,0.473075,0.483151,0.471503,0.431394,0.439192,0.440017,0.439951,0.49824,0.539193,0.585595,0.569623,0.551584,0.364155,0.381903,0.493138,0.525816,0.562073,0.558269,0.455537,0.441725,0.43011,0.458061,0.424096,0.366525,0.406188,0.444095,0.492452,0.593547,0.524177,0.490105,0.468895,0.471977,0.536554,0.587034,0.506491,0.448947,0.438689,0.528964,0.524049,0.507028,0.512556,0.528822,0.533617,0.581481,0.623336,0.562852,0.487988,0.511516,0.498334,0.450128,0.463634,0.527009,0.597478,0.563843,0.519093,0.445287,0.548378,0.569724,0.513141,0.490741,0.467367,0.464183,0.485181,0.550431,0.558872,0.523088,0.47063,0.414389,0.411095,0.388637,0.394574,0.444026,0.453853,0.529138,0.587192,0.525242
0.422793,0.529395,0.525102,0.469641,0.419287,0.484073,0.48222,0.411954,0.432924,0.472173,0.46154,0.455027,0.365088,0.401186,0.527492,0.553635,0.47113,0.47095,0.534171,0.558906,0.507068,0.432602,0.517768,0.555031,0.518141,0.493201,0.49464,0.500745,0.535156,0.548326,0.493233,0.460857,0.434361,0.444804,0.442507,0.491976,0.391564,0.404531,0.503175,0.542882,0.539722,0.500427,0.445339,0.515073,0.511599,0.452842,0.397537,0.399557,0.492183,0.541813,0.573196,0.632241,0.577363,0.556829,0.540702,0.519267,0.540381,0.557005,0.445422,0.410588,0.440873,0.56404,0.573897,0.598725,0.600276,0.500103,0.412834,0.483004,0.587428,0.599288,0.519075,0.484893,0.508319,0.4957,0.459029,0.485578,0.589006,0.582864,0.566991,0.50871,0.568491,0.549885,0.502006,0.482333,0.460423,0.407974,0.384411,0.419404,0.449698,0.417156,0.409224,0.421257,0.493138,0.502199,0.52972,0.570932,0.564295,0.584276,0.554072,0.403394
0.361262,0.453038,0.484025,0.46561,0.410567,0.503937,0.547452,0.494154,0.477525,0.494445,0.509972,0.505265,0.404069,0.463461,0.643101,0.698204,0.569285,0.47161,0.48154,0.521474,0.481591,0.401569,0.479069,0.527761,0.465364,0.422599,0.460119,0.500235,0.522653,0.535879,0.518469,0.48498,0.421105,0.428891,0.470166,0.569035,0.557989,0.547276,0.589754,0.581366,0.492197,0.425411,0.406376,0.516842,0.525831,0.47819,0.435618,0.421641,0.487788,0.526096,0.504754,0.479617,0.450126,0.495543,0.528866,0.503314,0.543705,0.594401,0.490791,0.469679,0.550156,0.594759,0.471118,0.496987,0.550765,0.451736,0.386987,0.514024,0.606074,0.621672,0.560164,0.490569,0.500245,0.488541,0.428329,0.461417,0.548024,0.500891,0.482407,0.467838,0.504115,0.467923,0.462719,0.4568,0.454045,0.429087,0.416058,0.430102,0.492265,0.502814,0.545031,0.548295,0.552794,0.50973,0.541388,0.562696,0.518902,0.478556,0.418893,0.322842
0.486232,0.447072,0.423124,0.429097,0.398659,0.437818,0.424345,0.439901,0.475987,0.490544,0.540146,0.571695,0.484233,0.503583,0.656033,0.71716,0.586415,0.472617,0.445148,0.461522,0.429457,0.373023,0.431112,0.483019,0.462725,0.440408,0.462212,0.479862,0.485962,0.497256,0.517525,0.517726,0.514623,0.58062,0.604087,0.593935,0.536924,0.514942,0.608359,0.630855,0.513716,0.439724,0.421952,0.500554,0.515018,0.540143,0.508863,0.439422,0.484393,0.562912,0.560484,0.495868,0.45536,0.466415,0.497674,0.505949,0.616874,0.666848,0.54703,0.490061,0.587128,0.584251,0.408044,0.426545,0.515527,0.502133,0.48426,0.583807,0.574831,0.523923,0.49325,0.474651,0.51287,0.491314,0.419382,0.494459,0.567007,0.445972,0.398361,0.435018,0.475281,0.461988,0.470988,0.454515,0.490566,0.562526,0.565739,0.506434,0.517823,0.503057,0.52847,0.518739,0.48514,0.387841,0.396745,0.422968,0.398928,0.39437,0.425876,0.463462
0.5235,0.378031,0.339086,0.378291,0.418273,0.436193,0.38541,0.442078,0.459924,0.407793,0.440811,0.505023,0.464665,0.428629,0.516861,0.576279,0.462253,0.465982,0.500612,0.504767,0.484933,0.448881,0.461661,0.480948,0.50741,0.492919,0.488087,0.497956,0.489475,0.453755,0.410604,0.406862,0.511856,0.64356,0.633884,0.539517,0.439573,0.419562,0.545185,0.628431,0.557797,0.475347,0.437241,0.481049,0.509803,0.556487,0.513594,0.445704,0.478341,0.534826,0.570682,0.55757,0.51983,0.475844,0.515399,0.552637,0.653656,0.614226,0.462355,0.391112,0.504596,0.567206,0.521791,0.547415,0.553451,0.539107,0.51152,0.552423,0.498307,0.412505,0.40487,0.441007,0.499193,0.461248,0.407409,0.536999,0.626099,0.468083,0.398911,0.457693,0.529485,0.57208,0.532064,0.435046,0.464607,0.594687,0.579629,0.470918,0.462124,0.443997,0.452914,0.481667,0.505047,0.401433,0.37468,0.392076,0.362673,0.35526,0.443268,0.576258
0.453027,0.346912,0.371215,0.43518,0.492603,0.499214,0.480272,0.576584,0.547389,0.427067,0.391441,0.411876,0.404336,0.345494,0.389841,0.485774,0.441957,0.535942,0.569138,0.516594,0.524829,0.578347,0.58675,0.522146,0.488242,0.443989,0.501517,0.590955,0.589703,0.52233,0.406536,0.376428,0.497516,0.610819,0.58661,0.510649,0.43842,0.409062,0.443275,0.554503,0.606638,0.544582,0.453931,0.461557,0.503431,0.48834,0.395335,0.392898,0.455543,0.473373,0.53816,0.610998,0.595792,0.516803,0.537138,0.517805,0.532139,0.429663,0.37576,0.365764,0.464713,0.544174,0.595741,0.579418,0.451443,0.406584,0.393216,0.43341,0.421196,0.374065,0.410452,0.497956,0.551317,0.510859,0.481616,0.584274,0.659617,0.525393,0.447751,0.439586,0.485765,0.563021,0.523386,0.428479,0.479298,0.619862,0.580471,0.488085,0.486813,0.451064,0.443683,0.50731,0.565672,0.464948,0.424269,0.467281,0.446021,0.418607,0.479526,0.572589
0.454196,0.435181,0.52527,0.580874,0.559816,0.492819,0.495191,0.619189,0.594544,0.504865,0.443518,0.422882,0.443122,0.398352,0.424137,0.53569,0.503563,0.569965,0.55789,0.45924,0.44992,0.553121,0.591885,0.497775,0.423568,0.380881,0.512472,0.649305,0.657907,0.631478,0.511709,0.437634,0.468321,0.517218,0.523603,0.494709,0.476808,0.496623,0.437461,0.487051,0.604416,0.569968,0.474206,0.520772,0.613324,0.550948,0.415357,0.447503,0.472051,0.406703,0.434564,0.555458,0.589155,0.532404,0.523445,0.443714,0.425474,0.43124,0.537714,0.555783,0.53674,0.490841,0.557746,0.567986,0.433161,0.403807,0.409436,0.444958,0.46162,0.448282,0.48336,0.547691,0.553334,0.535898,0.564657,0.600901,0.610434,0.518582,0.494293,0.44268,0.45317,0.513623,0.502447,0.443433,0.475989,0.575667,0.539065,0.515092,0.527936,0.45302,0.431774,0.500644,0.552349,0.482415,0.481821,0.552291,0.526908,0.499059,0.518092,0.556656
0.490694,0.493229,0.552754,0.601465,0.587598,0.514088,0.508155,0.595635,0.537803,0.504938,0.516389,0.504748,0.497749,0.45261,0.446313,0.520626,0.477833,0.49361,0.46535,0.40367,0.390874,0.490221,0.586574,0.54904,0.475634,0.41578,0.505587,0.563339,0.543847,0.609558,0.575549,0.49033,0.412766,0.42546,0.490965,0.458981,0.431958,0.521161,0.489644,0.489723,0.538518,0.454628,0.37463,0.480375,0.637864,0.610982,0.513393,0.549481,0.497309,0.411627,0.441225,0.54461,0.578127,0.51898,0.456693,0.367248,0.374186,0.504426,0.668789,0.654132,0.524283,0.399008,0.493454,0.600703,0.563345,0.576905,0.577259,0.567341,0.575862,0.574435,0.553324,0.531747,0.447138,0.399098,0.449378,0.464231,0.435143,0.40977,0.488013,0.496487,0.561473,0.629278,0.622852,0.517491,0.396663,0.37499,0.366114,0.44128,0.508751,0.447607,0.439147,0.478549,0.486988,0.441537,0.490895,0.570716,0.537669,0.525569,0.515154,0.54121
0.445152,0.40492,0.375999,0.412611,0.524809,0.561588,0.581606,0.595254,0.445709,0.406997,0.520585,0.576691,0.521917,0.45611,0.432027,0.463431,0.451795,0.494295,0.487383,0.468483,0.426793,0.445122,0.571571,0.61688,0.570758,0.49007,0.476263,0.426348,0.368685,0.499844,0.576341,0.544936,0.426955,0.438489,0.562266,0.535501,0.4455,0.488346,0.498585,0.524805,0.51236,0.420092,0.379802,0.433511,0.506728,0.496191,0.494222,0.538818,0.446944,0.428135,0.525393,0.583474,0.566989,0.485621,0.418368,0.364501,0.367998,0.4849,0.596144,0.546268,0.401426,0.335566,0.461429,0.566109,0.556634,0.601327,0.607116,0.566163,0.581607,0.611072,0.604276,0.606994,0.520738,0.427815,0.434698,0.434595,0.416563,0.446551,0.573714,0.610178,0.671315,0.675981,0.615575,0.522372,0.404567,0.379359,0.376823,0.430006,0.481155,0.474345,0.519711,0.540509,0.512161,0.45583,0.493622,0.563928,0.566132,0.58103,0.521344,0.501808
0.515772,0.447977,0.361072,0.382771,0.571425,0.612512,0.606201,0.575002,0.406829,0.31556,0.416186,0.53808,0.503296,0.43949,0.403751,0.390385,0.394777,0.469809,0.506242,0.567974,0.536885,0.445699,0.522603,0.588505,0.568888,0.506634,0.435157,0.369266,0.301608,0.418208,0.53922,0.56532,0.427889,0.388176,0.496312,0.540835,0.496396,0.490923,0.506059,0.535026,0.452921,0.389613,0.424853,0.416314,0.403676,0.451999,0.565198,0.580532,0.443092,0.452281,0.564645,0.60364,0.597796,0.545956,0.547703,0.549658,0.502148,0.487867,0.51146,0.502658,0.408306,0.372569,0.485483,0.507292,0.472354,0.520813,0.499376,0.400907,0.425823,0.512262,0.577545,0.647342,0.605644,0.532831,0.528563,0.508088,0.482948,0.492253,0.567444,0.609011,0.670962,0.600467,0.457665,0.433505,0.462303,0.535171,0.531557,0.499742,0.484507,0.517264,0.572331,0.527911,0.444852,0.398419,0.436736,0.510378,0.575737,0.61811,0.546915,0.551513
0.62107,0.545914,0.444396,0.445739,0.567682,0.494576,0.460325,0.475818,0.416001,0.292513,0.338166,0.488653,0.480092,0.415175,0.398183,0.411224,0.420839,0.432783,0.417526,0.522449,0.580923,0.497794,0.516992,0.536518,0.541379,0.524613,0.447795,0.430093,0.375879,0.449362,0.509999,0.561096,0.473822,0.392945,0.373775,0.425164,0.477959,0.50068,0.548565,0.577825,0.480638,0.465475,0.54653,0.509105,0.472535,0.53842,0.64138,0.571808,0.411373,0.42213,0.459326,0.467698,0.503893,0.503986,0.586172,0.662645,0.622097,0.519889,0.48935,0.508693,0.451626,0.404894,0.490838,0.483681,0.456404,0.494473,0.451564,0.348298,0.388838,0.486967,0.549297,0.589422,0.550442,0.544933,0.600324,0.596424,0.553626,0.48266,0.453627,0.498815,0.588097,0.512479,0.394318,0.426609,0.537109,0.639559,0.616906,0.547584,0.478375,0.481726,0.483832,0.423711,0.374725,0.39256,0.425685,0.435862,0.514597,0.581264,0.525143,0.601808
0.64911,0.556598,0.486432,0.51847,0.54591,0.417878,0.419552,0.491595,0.519141,0.356256,0.359576,0.515587,0.50532,0.438788,0.439092,0.500514,0.537785,0.49292,0.387229,0.429868,0.555311,0.577196,0.566126,0.495042,0.494491,0.523505,0.488627,0.531486,0.524639,0.532024,0.472118,0.489802,0.497307,0.46544,0.34073,0.360789,0.442856,0.460117,0.524826,0.580278,0.554933,0.559584,0.576787,0.520942,0.483272,0.508594,0.5634,0.47735,0.397771,0.463012,0.45529,0.434575,0.433423,0.398067,0.470957,0.594528,0.576164,0.467441,0.425351,0.434315,0.445923,0.446002,0.52806,0.538358,0.532373,0.546659,0.506796,0.441604,0.482526,0.533066,0.531695,0.522356,0.525719,0.596309,0.665618,0.6215,0.520381,0.411095,0.39878,0.501021,0.587961,0.534403,0.461218,0.470319,0.555268,0.609201,0.533532,0.480625,0.437009,0.437485,0.44114,0.480936,0.520547,0.586141,0.585307,0.499411,0.525993,0.562991,0.481608,0.584703
0.618378,0.490341,0.45127,0.512398,0.480797,0.430309,0.525628,0.58977,0.623273,0.467054,0.425592,0.532134,0.558367,0.568637,0.562808,0.575919,0.596356,0.550457,0.422375,0.405387,0.53182,0.617366,0.566544,0.437689,0.454559,0.526876,0.520948,0.526763,0.526594,0.506533,0.462646,0.521421,0.585654,0.563639,0.376681,0.412126,0.497876,0.461373,0.488068,0.529471,0.561603,0.556226,0.52064,0.479702,0.419649,0.408555,0.456719,0.427353,0.40741,0.481006,0.46102,0.460355,0.422096,0.359745,0.404226,0.539286,0.548598,0.498495,0.485641,0.486675,0.530707,0.536296,0.558272,0.561069,0.562767,0.544186,0.497442,0.476045,0.50075,0.497106,0.45831,0.44511,0.483,0.552201,0.589042,0.489678,0.4036,0.380074,0.45387,0.580946,0.639899,0.616988,0.575399,0.520404,0.566892,0.572394,0.465327,0.432734,0.399254,0.395376,0.428331,0.544293,0.596324,0.635425,0.601389,0.493649,0.507911,0.541736,0.463245,0.546048
0.550294,0.43522,0.479982,0.576814,0.499103,0.472578,0.56353,0.561353,0.601576,0.515818,0.427438,0.435361,0.53033,0.634095,0.611768,0.533787,0.518921,0.523261,0.452336,0.426619,0.51632,0.600774,0.513117,0.393516,0.436566,0.512845,0.519331,0.46044,0.42812,0.380167,0.387765,0.505031,0.596476,0.577904,0.428072,0.531167,0.628192,0.578978,0.583009,0.560727,0.568371,0.550486,0.54958,0.550887,0.456174,0.456937,0.533907,0.515621,0.460419,0.465096,0.406073,0.448688,0.465642,0.478005,0.52027,0.584161,0.544275,0.498299,0.475753,0.453392,0.475382,0.483724,0.499349,0.532318,0.526176,0.465534,0.411271,0.433311,0.465021,0.432532,0.405727,0.430063,0.507,0.548148,0.536253,0.40555,0.39445,0.470379,0.550048,0.592702,0.623867,0.617587,0.59182,0.505346,0.555351,0.564034,0.50946,0.50998,0.456535,0.432888,0.451521,0.515317,0.505983,0.528361,0.494838,0.446362,0.514351,0.578002,0.524717,0.532258
0.483759,0.398398,0.472842,0.603855,0.557591,0.49221,0.52153,0.514969,0.60235,0.597267,0.49635,0.418801,0.499761,0.5665,0.525469,0.436757,0.430897,0.500895,0.45846,0.406327,0.472878,0.607263,0.574874,0.519938,0.578581,0.583403,0.548519,0.47782,0.463132,0.400016,0.382241,0.475997,0.553614,0.543546,0.47801,0.575052,0.619519,0.541573,0.570934,0.573557,0.580754,0.531185,0.526182,0.528604,0.454711,0.520228,0.616191,0.589544,0.529605,0.512197,0.444915,0.517081,0.55796,0.592261,0.600759,0.590148,0.527347,0.510457,0.51907,0.505966,0.497721,0.495832,0.497281,0.521023,0.487125,0.44218,0.447915,0.519747,0.535704,0.46622,0.463758,0.48644,0.515824,0.49042,0.443339,0.354509,0.445891,0.571244,0.587061,0.521228,0.522883,0.505265,0.517951,0.467214,0.511852,0.522802,0.55911,0.634523,0.612446,0.615242,0.628236,0.586349,0.463798,0.43967,0.416947,0.434593,0.538762,0.593133,0.546372,0.509301
0.42093,0.338908,0.363101,0.526252,0.590896,0.484168,0.443845,0.476045,0.568518,0.554019,0.493606,0.457332,0.545874,0.534669,0.50398,0.457286,0.43485,0.533884,0.516826,0.460894,0.507095,0.618605,0.566429,0.521048,0.58616,0.52367,0.444892,0.447859,0.539896,0.524181,0.464899,0.528657,0.571523,0.511372,0.467639,0.506816,0.523021,0.423945,0.427992,0.462668,0.524089,0.481207,0.456665,0.453269,0.455589,0.547184,0.594158,0.540084,0.476365,0.443126,0.420099,0.524029,0.550143,0.537464,0.535304,0.534103,0.477136,0.449559,0.477111,0.471989,0.463012,0.486491,0.510528,0.506915,0.432434,0.39997,0.45553,0.556319,0.535142,0.434074,0.48256,0.56489,0.589932,0.536099,0.441972,0.366705,0.481845,0.57617,0.572612,0.510701,0.522641,0.474449,0.506097,0.526545,0.57961,0.591503,0.620903,0.629542,0.523282,0.511273,0.597089,0.622781,0.519759,0.45388,0.419323,0.423171,0.490762,0.515418,0.476938,0.453423
0.481806,0.426758,0.387354,0.473632,0.56049,0.447695,0.406053,0.484082,0.548517,0.508553,0.548072,0.566306,0.605304,0.534932,0.542016,0.55638,0.491947,0.551087,0.555061,0.54453,0.567623,0.570718,0.439255,0.390673,0.488615,0.444485,0.38433,0.449626,0.575273,0.552939,0.446139,0.520026,0.602587,0.53311,0.458446,0.448995,0.50414,0.451531,0.395884,0.406071,0.528718,0.544378,0.528816,0.508583,0.527891,0.537452,0.48176,0.407225,0.340411,0.316873,0.37259,0.513501,0.531397,0.477021,0.515157,0.580846,0.540477,0.485217,0.5358,0.522682,0.489582,0.486317,0.498059,0.459323,0.407096,0.403028,0.44384,0.526588,0.487836,0.356552,0.380747,0.528417,0.635556,0.634938,0.531887,0.44315,0.494066,0.536904,0.549531,0.534831,0.576578,0.524958,0.523134,0.543175,0.561998,0.551216,0.525334,0.444916,0.301879,0.275625,0.397489,0.575216,0.607485,0.559297,0.519198,0.465031,0.468023,0.469699,0.455149,0.472723
0.48689,0.532193,0.505367,0.475575,0.522733,0.498951,0.531638,0.612018,0.599456,0.525984,0.601514,0.571187,0.50754,0.440082,0.529001,0.638665,0.583495,0.546869,0.50433,0.527577,0.571957,0.533593,0.411757,0.349627,0.410917,0.424295,0.456397,0.561449,0.643938,0.600388,0.478493,0.489884,0.526026,0.47179,0.419182,0.445602,0.553962,0.55833,0.438067,0.397327,0.538216,0.557138,0.512156,0.475275,0.504678,0.503597,0.480505,0.45609,0.369288,0.332102,0.41204,0.57201,0.609657,0.522586,0.536194,0.601671,0.572589,0.523066,0.600736,0.579105,0.532294,0.498229,0.489531,0.414706,0.412238,0.462748,0.474709,0.514368,0.503202,0.397852,0.371518,0.472056,0.5838,0.619568,0.550384,0.479169,0.464792,0.503722,0.512564,0.446038,0.435858,0.414977,0.457716,0.518585,0.4935,0.465339,0.467774,0.435505,0.378864,0.360864,0.418769,0.520084,0.545816,0.523319,0.561028,0.537789,0.498757,0.449591,0.426858,0.448615
0.451006,0.564861,0.620171,0.550419,0.514861,0.495217,0.542772,0.595672,0.533217,0.495038,0.59214,0.547053,0.476878,0.463927,0.562335,0.675636,0.625403,0.520226,0.436242,0.453968,0.495847,0.432077,0.371761,0.347549,0.394641,0.455839,0.553366,0.615132,0.613017,0.571421,0.535778,0.499535,0.435537,0.413816,0.399071,0.43059,0.506078,0.535408,0.40608,0.364416,0.530236,0.563632,0.512118,0.466906,0.463554,0.470624,0.513478,0.522089,0.422894,0.388864,0.434886,0.56346,0.603797,0.471401,0.416679,0.482692,0.491834,0.460364,0.528595,0.513088,0.542816,0.590138,0.630308,0.525786,0.487139,0.548249,0.558035,0.549482,0.551777,0.525629,0.506535,0.506038,0.512885,0.553583,0.542757,0.509841,0.465568,0.496513,0.517748,0.46548,0.421461,0.419057,0.485972,0.550428,0.458027,0.415474,0.490499,0.547973,0.606228,0.61747,0.553817,0.454557,0.380247,0.388965,0.534339,0.587944,0.545779,0.478526,0.453345,0.455089
