Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.890845,0.902882,0.765047,0.418646,0.166108,0.0817558,0.0764796,0.102084,0.185899,0.300984,0.35493,0.275463,0.166979,0.160926,0.25526,0.491348,0.716404,0.77561,0.642479,0.503004,0.532529,0.663721,0.750757,0.780734,0.790939,0.819758,0.879274,0.922053,0.852946,0.471396,0.209821,0.389578,0.850687,0.958424,0.971888,0.935565,0.733373,0.231654,0.15839,0.410076,0.760417,0.856036,0.654124,0.16901,0.0887077,0.232863,0.617294,0.864299,0.940867,0.9351,0.842711,0.547817,0.239688,0.319705,0.771569,0.924731,0.948193,0.926626,0.845596,0.648386,0.546979,0.528357,0.38273,0.15532,0.0655461,0.0508797,0.142789,0.609076,0.843724,0.776689,0.415377,0.178093,0.0760444,0.0425833,0.0458074,0.0980037,0.274831,0.644054,0.875044,0.948169,0.955116,0.842492,0.307361,0.0923884,0.100455,0.394981,0.863086,0.945827,0.905622,0.749283,0.636287,0.716555,0.849937,0.88546,0.787845,0.555699,0.311782,0.251767,0.377126,0.710135
0.791163,0.804554,0.445213,0.147793,0.078806,0.10841,0.192171,0.247354,0.295003,0.373701,0.469168,0.507756,0.51413,0.596223,0.738474,0.848472,0.867247,0.689782,0.259975,0.117655,0.114357,0.161816,0.210506,0.227037,0.22735,0.28235,0.48101,0.709542,0.718925,0.433449,0.272158,0.562429,0.892372,0.95665,0.93548,0.81946,0.510516,0.186017,0.238493,0.715824,0.906116,0.898372,0.672179,0.19531,0.19419,0.586307,0.87085,0.938,0.922188,0.826187,0.565744,0.229955,0.136182,0.300018,0.800607,0.940422,0.949874,0.919823,0.871045,0.829474,0.849727,0.866441,0.734596,0.273621,0.074938,0.0557953,0.183941,0.673616,0.834532,0.693543,0.247619,0.0825238,0.0440609,0.0439569,0.0872107,0.290274,0.684782,0.878655,0.931326,0.935394,0.911054,0.748448,0.228427,0.0807473,0.127514,0.512005,0.897412,0.962433,0.949319,0.903255,0.86388,0.866152,0.841824,0.682656,0.337009,0.137373,0.0593712,0.0454123,0.104276,0.383556
0.774064,0.765553,0.328285,0.100249,0.106829,0.314993,0.686322,0.812244,0.83509,0.844586,0.855446,0.844054,0.792738,0.758938,0.812976,0.879021,0.843111,0.52499,0.134865,0.0569669,0.0721424,0.126219,0.180799,0.17462,0.117188,0.0897279,0.126766,0.208599,0.246046,0.19014,0.209345,0.560645,0.885669,0.922166,0.783108,0.409678,0.160392,0.0912973,0.231276,0.795551,0.940246,0.923433,0.743522,0.304573,0.364772,0.786996,0.909138,0.872468,0.737151,0.461201,0.21202,0.0989577,0.0836193,0.188271,0.592297,0.830673,0.864342,0.785788,0.688391,0.693773,0.825808,0.92027,0.868672,0.486511,0.122862,0.0980683,0.344794,0.806179,0.899595,0.813672,0.47095,0.194097,0.0769292,0.0660846,0.168761,0.625268,0.885694,0.930574,0.899205,0.847222,0.800348,0.590263,0.181378,0.0822049,0.153093,0.575237,0.905221,0.958698,0.940231,0.884608,0.803479,0.714589,0.524637,0.252571,0.100644,0.047553,0.0317087,0.0349113,0.0916221,0.358825
0.877437,0.852178,0.514546,0.172446,0.190324,0.57926,0.891291,0.958362,0.965203,0.960422,0.943701,0.875483,0.666792,0.451427,0.509536,0.73723,0.767578,0.45438,0.142831,0.112234,0.229228,0.456292,0.63545,0.587985,0.324578,0.128938,0.0859081,0.110341,0.134233,0.12258,0.14614,0.39505,0.801363,0.827777,0.468899,0.12993,0.0425466,0.0478831,0.204136,0.793047,0.937371,0.913722,0.722247,0.340414,0.39675,0.71344,0.735227,0.521381,0.281414,0.182411,0.149009,0.116486,0.0825936,0.0920206,0.215691,0.453458,0.540417,0.326069,0.180804,0.207359,0.504735,0.865769,0.908434,0.689091,0.195767,0.180519,0.626171,0.910444,0.957972,0.939356,0.84709,0.592231,0.179405,0.094447,0.222879,0.770079,0.926618,0.903175,0.745252,0.589544,0.645051,0.595001,0.292454,0.124713,0.143452,0.420795,0.774795,0.844729,0.785318,0.60641,0.360714,0.236502,0.163757,0.104096,0.0872887,0.111204,0.14452,0.183587,0.315374,0.671659
0.93873,0.922963,0.742082,0.286685,0.22063,0.53576,0.848894,0.9459,0.970723,0.970066,0.927818,0.737383,0.29711,0.135307,0.210868,0.574266,0.754707,0.586091,0.252851,0.266922,0.611178,0.849215,0.922425,0.902063,0.731738,0.324045,0.193552,0.246181,0.281338,0.211182,0.13114,0.227895,0.602864,0.712983,0.323546,0.0796175,0.0268525,0.0470049,0.22431,0.789926,0.912975,0.821515,0.477016,0.206258,0.222299,0.326072,0.266549,0.160344,0.133543,0.251866,0.39137,0.35593,0.192873,0.0924294,0.131697,0.349853,0.478964,0.264246,0.0864209,0.0665663,0.242628,0.791517,0.912767,0.772883,0.247052,0.230968,0.736665,0.946665,0.983402,0.983827,0.957039,0.803796,0.256315,0.104622,0.226883,0.786816,0.915463,0.821378,0.404896,0.270024,0.577855,0.794754,0.658948,0.240324,0.121454,0.172862,0.294678,0.325428,0.255915,0.171874,0.125956,0.137507,0.174126,0.212044,0.303476,0.502728,0.674997,0.74684,0.803663,0.89039
0.871357,0.863746,0.705016,0.271563,0.146027,0.231054,0.49904,0.755893,0.864314,0.887429,0.791347,0.437336,0.142135,0.110558,0.298198,0.709754,0.850114,0.748458,0.347112,0.292676,0.598761,0.829778,0.912792,0.910245,0.791009,0.493637,0.481945,0.728204,0.784221,0.583173,0.187899,0.142523,0.372784,0.695829,0.5042,0.203756,0.0916454,0.117664,0.383461,0.825231,0.865615,0.588672,0.208364,0.124178,0.186399,0.224246,0.139886,0.0957216,0.183772,0.627228,0.850567,0.829059,0.559841,0.19993,0.237154,0.657797,0.810258,0.621906,0.187135,0.0671037,0.178974,0.754256,0.909057,0.789805,0.246174,0.197191,0.640569,0.921212,0.983281,0.990902,0.965179,0.803301,0.240474,0.0942679,0.222436,0.778508,0.898706,0.751157,0.227101,0.158986,0.507163,0.849324,0.799532,0.320806,0.122927,0.108929,0.137574,0.138645,0.109478,0.101975,0.174618,0.359661,0.579564,0.693266,0.766737,0.840976,0.877375,0.866641,0.841608,0.84736
0.414735,0.430956,0.312286,0.143829,0.0835009,0.0827272,0.132118,0.232793,0.373855,0.457508,0.347596,0.173057,0.113659,0.235197,0.672233,0.888895,0.91973,0.80106,0.307055,0.143971,0.210123,0.389519,0.601501,0.628391,0.449186,0.299665,0.504578,0.867213,0.929503,0.779417,0.226477,0.108146,0.278297,0.778213,0.82952,0.658093,0.388141,0.384833,0.710301,0.889208,0.822014,0.348222,0.11387,0.147306,0.360631,0.407584,0.182486,0.102477,0.227479,0.7804,0.951475,0.946756,0.792916,0.371689,0.41936,0.839222,0.944112,0.85575,0.391827,0.114257,0.187205,0.751081,0.906372,0.782599,0.214885,0.112608,0.329559,0.765697,0.926917,0.952345,0.891528,0.621877,0.167936,0.0950239,0.29071,0.806642,0.898545,0.718056,0.173753,0.0982017,0.291944,0.686091,0.700309,0.317421,0.182189,0.218986,0.272702,0.260751,0.192522,0.200316,0.460346,0.767716,0.850815,0.798809,0.737719,0.724381,0.692043,0.581829,0.433266,0.379608
0.128114,0.135461,0.116739,0.0876455,0.0755467,0.0707946,0.0752703,0.0956828,0.129186,0.145874,0.118215,0.0894189,0.122876,0.356176,0.836869,0.951648,0.949072,0.832231,0.32663,0.0941927,0.0786917,0.135748,0.212738,0.208211,0.137954,0.130866,0.370626,0.864221,0.947232,0.816749,0.229166,0.0891454,0.238944,0.810443,0.929566,0.881771,0.719184,0.649949,0.83183,0.914365,0.819351,0.303087,0.126744,0.285136,0.721477,0.747639,0.319776,0.114002,0.198848,0.727792,0.941778,0.956796,0.851198,0.473139,0.477599,0.847265,0.953508,0.906491,0.546768,0.165483,0.223256,0.768735,0.908036,0.779438,0.201501,0.0623761,0.111059,0.333353,0.646643,0.728177,0.576109,0.254867,0.0995549,0.150059,0.535136,0.881751,0.915319,0.708587,0.158349,0.0616195,0.121726,0.307998,0.446235,0.390168,0.492832,0.712973,0.808691,0.768801,0.549877,0.408548,0.686403,0.87005,0.828615,0.489954,0.234562,0.173341,0.157885,0.137824,0.119041,0.117978
0.119622,0.0914698,0.0893176,0.123419,0.187454,0.220618,0.228415,0.227271,0.210193,0.158238,0.0990452,0.0755228,0.107243,0.307293,0.797925,0.945981,0.961507,0.889108,0.521029,0.142554,0.0991689,0.199039,0.289985,0.23549,0.112051,0.0937635,0.296361,0.847919,0.94599,0.826298,0.248597,0.0840854,0.216369,0.805357,0.94154,0.893199,0.639421,0.469862,0.719492,0.893217,0.837477,0.375917,0.205166,0.504122,0.87075,0.873113,0.483935,0.120408,0.121341,0.479275,0.876981,0.941192,0.848364,0.427322,0.306264,0.63021,0.811167,0.784547,0.459778,0.184797,0.288702,0.797484,0.914718,0.799907,0.248352,0.0597758,0.0424401,0.0860583,0.160737,0.191951,0.154816,0.0940564,0.0965017,0.272078,0.77741,0.940853,0.923565,0.678623,0.157144,0.0667253,0.118052,0.295818,0.54549,0.680302,0.804812,0.905326,0.937982,0.879937,0.612194,0.366581,0.605934,0.826962,0.730167,0.236892,0.0721514,0.0510491,0.0652017,0.0970259,0.144851,0.160453
0.278618,0.129579,0.140695,0.358046,0.684124,0.802115,0.822249,0.805943,0.734337,0.526415,0.263516,0.130612,0.0956793,0.175643,0.545677,0.864632,0.954182,0.938908,0.749619,0.273515,0.242765,0.606936,0.778121,0.659472,0.262956,0.117975,0.272379,0.829747,0.945388,0.856646,0.361055,0.109291,0.203085,0.767858,0.927116,0.839622,0.364258,0.182987,0.422803,0.819587,0.817018,0.411356,0.266961,0.636801,0.91272,0.917366,0.644603,0.139137,0.0654825,0.238852,0.783292,0.921757,0.847498,0.396531,0.137338,0.173291,0.266237,0.318834,0.26812,0.235648,0.417464,0.819209,0.916281,0.849786,0.444658,0.135211,0.059716,0.0579971,0.0784794,0.0956317,0.0973709,0.0959036,0.142914,0.393157,0.837021,0.933349,0.874049,0.551817,0.169033,0.164516,0.34634,0.655998,0.796197,0.796513,0.800396,0.842111,0.845796,0.715144,0.333718,0.186727,0.419804,0.771567,0.707054,0.223717,0.0833394,0.101875,0.192674,0.344961,0.544004,0.545575
0.482075,0.177199,0.21932,0.670161,0.913241,0.963958,0.966852,0.955,0.926257,0.855131,0.690674,0.386377,0.167548,0.107443,0.228776,0.627871,0.887487,0.930952,0.798981,0.35968,0.371032,0.814179,0.933396,0.876145,0.531558,0.169529,0.239565,0.759414,0.931054,0.905333,0.619464,0.197742,0.189698,0.635169,0.86744,0.776735,0.270066,0.134464,0.326405,0.734427,0.672193,0.2739,0.197362,0.542421,0.894894,0.93557,0.756968,0.189028,0.0550144,0.155546,0.70915,0.913108,0.876466,0.501565,0.111297,0.0549743,0.0885562,0.188002,0.357085,0.46106,0.538716,0.743907,0.855498,0.883951,0.752392,0.431946,0.238493,0.200245,0.224602,0.261758,0.279075,0.270336,0.275996,0.404612,0.683792,0.752327,0.626075,0.311282,0.226014,0.507396,0.789967,0.890947,0.853631,0.613166,0.38613,0.34851,0.340387,0.252405,0.141792,0.169994,0.49491,0.819692,0.785801,0.37505,0.225867,0.401236,0.701768,0.847014,0.906324,0.853054
0.433671,0.1424,0.202409,0.696858,0.940091,0.984256,0.980716,0.957608,0.92182,0.886924,0.853192,0.736903,0.398536,0.132442,0.102117,0.262554,0.629808,0.759862,0.598441,0.254776,0.334221,0.83166,0.951647,0.930249,0.706284,0.199426,0.163745,0.518176,0.845779,0.918719,0.806241,0.383619,0.174732,0.329355,0.613313,0.576433,0.261309,0.249711,0.501777,0.69174,0.39725,0.127695,0.0992935,0.316743,0.82309,0.937786,0.83791,0.323156,0.0837946,0.144561,0.666846,0.915464,0.915067,0.667493,0.154192,0.0527542,0.104018,0.343409,0.685807,0.682344,0.399845,0.350407,0.541877,0.798861,0.875266,0.826939,0.757952,0.743814,0.784868,0.824756,0.833206,0.792292,0.65881,0.421196,0.281237,0.221618,0.174968,0.148146,0.318887,0.793867,0.937718,0.939457,0.787697,0.292621,0.111683,0.0992199,0.124939,0.145546,0.191408,0.375462,0.73763,0.874562,0.80238,0.490502,0.415002,0.72581,0.908864,0.959938,0.964329,0.880988
0.314708,0.0874974,0.119268,0.461188,0.852245,0.947796,0.935618,0.85059,0.727039,0.653065,0.702198,0.758966,0.609889,0.211621,0.0846858,0.097442,0.191103,0.244062,0.18745,0.122254,0.275599,0.814275,0.943911,0.932407,0.740796,0.196434,0.0924342,0.209004,0.579222,0.857905,0.885066,0.654555,0.217058,0.137457,0.197423,0.224018,0.235734,0.500889,0.780758,0.757948,0.299697,0.0761324,0.0512122,0.171185,0.668462,0.915356,0.901738,0.585916,0.150997,0.151045,0.595591,0.903984,0.935513,0.787015,0.303137,0.169257,0.305858,0.695251,0.849471,0.667067,0.212434,0.100081,0.18125,0.562798,0.84746,0.881293,0.824871,0.806743,0.867833,0.926723,0.950122,0.938039,0.869388,0.654398,0.295541,0.119729,0.0767927,0.115814,0.394097,0.876535,0.966309,0.926688,0.651714,0.158175,0.0581795,0.0884426,0.192838,0.334326,0.516556,0.706063,0.813657,0.777422,0.566105,0.275785,0.279673,0.651338,0.902356,0.961855,0.956528,0.842956
0.344009,0.0841686,0.0614146,0.186715,0.541835,0.753155,0.701604,0.408099,0.191708,0.138685,0.207001,0.437846,0.634099,0.381436,0.175571,0.109515,0.1027,0.0964859,0.0806544,0.0980864,0.319558,0.824849,0.932926,0.904025,0.675765,0.182063,0.071568,0.0874561,0.246803,0.676165,0.882881,0.800073,0.330937,0.10197,0.0745529,0.0925205,0.17773,0.558597,0.864144,0.833411,0.418609,0.108074,0.0422831,0.0859337,0.374725,0.837717,0.91864,0.743814,0.205591,0.128521,0.39271,0.800985,0.899573,0.846923,0.663542,0.624267,0.762293,0.885607,0.844426,0.458525,0.112796,0.0464086,0.108586,0.449583,0.798147,0.790988,0.529163,0.418468,0.593292,0.807208,0.92369,0.957341,0.945609,0.875884,0.652584,0.248833,0.0933498,0.112887,0.39667,0.883459,0.961033,0.877771,0.417481,0.0978268,0.0790503,0.239916,0.577901,0.742165,0.717748,0.651248,0.545322,0.365857,0.211691,0.119147,0.125831,0.336722,0.781219,0.933332,0.945787,0.839645
0.598279,0.190813,0.0752621,0.0883085,0.185766,0.280563,0.247707,0.128756,0.0539576,0.033622,0.0661316,0.238673,0.701503,0.750324,0.584394,0.367766,0.212969,0.10129,0.0722132,0.129484,0.483228,0.858386,0.908628,0.81604,0.489061,0.172285,0.0975461,0.0758055,0.119227,0.38853,0.815835,0.862629,0.540948,0.132829,0.0452176,0.0418954,0.100413,0.403645,0.848824,0.901794,0.71995,0.296153,0.0914197,0.0569304,0.189045,0.704965,0.894924,0.784063,0.229056,0.0901021,0.164617,0.418835,0.633121,0.683437,0.722681,0.832879,0.902456,0.895516,0.694882,0.231747,0.0703846,0.0756677,0.229862,0.637062,0.82654,0.68633,0.214589,0.0973888,0.151229,0.363912,0.735839,0.914076,0.960731,0.955051,0.868214,0.487456,0.141246,0.106301,0.339062,0.860111,0.943305,0.820274,0.256544,0.0798296,0.166663,0.579625,0.837603,0.806186,0.467484,0.229626,0.166602,0.165367,0.178704,0.140378,0.0946497,0.168688,0.569205,0.890019,0.945916,0.893752
0.834891,0.516796,0.240583,0.19339,0.248671,0.314588,0.292048,0.191868,0.0926185,0.0430526,0.0497907,0.194261,0.753938,0.914082,0.908254,0.835828,0.59548,0.179998,0.0853606,0.167687,0.640897,0.876785,0.858189,0.653628,0.337291,0.263937,0.242035,0.143652,0.095738,0.210686,0.664511,0.866578,0.719359,0.221773,0.0570416,0.0296455,0.0693281,0.31569,0.828277,0.936828,0.904759,0.708826,0.283697,0.0833811,0.123662,0.555848,0.861418,0.801863,0.27675,0.077698,0.0641762,0.107156,0.152155,0.212478,0.462216,0.817946,0.892637,0.766032,0.353914,0.106375,0.0790939,0.227055,0.624447,0.86466,0.895152,0.710992,0.184661,0.0550461,0.0489067,0.10763,0.324962,0.742517,0.927703,0.958246,0.886514,0.504208,0.136491,0.0902953,0.292178,0.833748,0.923932,0.77743,0.208822,0.109043,0.339144,0.7963,0.891825,0.718568,0.213397,0.0815638,0.118025,0.29627,0.489796,0.396281,0.151448,0.118821,0.365534,0.84828,0.949585,0.941747
0.903744,0.786817,0.647964,0.658592,0.750602,0.808205,0.798874,0.678553,0.374923,0.147452,0.0762266,0.184374,0.729814,0.938676,0.970775,0.93867,0.73287,0.204835,0.0828014,0.179648,0.702878,0.879008,0.826092,0.590319,0.446541,0.641921,0.679624,0.358513,0.116097,0.1117,0.36927,0.795662,0.818115,0.473141,0.184483,0.109779,0.162303,0.459357,0.857423,0.95153,0.96234,0.905889,0.630707,0.170022,0.142828,0.564302,0.875533,0.856374,0.437088,0.107365,0.0487175,0.0506082,0.0650212,0.121046,0.389173,0.792613,0.818318,0.466854,0.135207,0.0597871,0.130706,0.523435,0.864694,0.939609,0.918698,0.765694,0.291387,0.118893,0.0659485,0.0532741,0.114508,0.396872,0.826758,0.901298,0.741899,0.275156,0.080089,0.0831119,0.325679,0.833833,0.914741,0.772443,0.269489,0.245965,0.644569,0.894092,0.896872,0.645909,0.14807,0.0878048,0.276118,0.709176,0.866421,0.746777,0.233955,0.105112,0.265167,0.817432,0.946123,0.949495
0.778387,0.654618,0.594746,0.695427,0.828558,0.900487,0.926089,0.912277,0.799514,0.473191,0.168669,0.161583,0.543542,0.861251,0.935047,0.883984,0.58092,0.1453,0.0679406,0.194142,0.738734,0.894242,0.85765,0.704063,0.653098,0.823254,0.850444,0.545649,0.131506,0.0610304,0.180802,0.669885,0.866759,0.814606,0.669142,0.563612,0.621998,0.789864,0.90744,0.946207,0.962974,0.946,0.777287,0.2581,0.22135,0.705232,0.924574,0.921251,0.661128,0.17269,0.0754175,0.102241,0.180722,0.319036,0.647537,0.845332,0.762176,0.261216,0.063287,0.0496057,0.173577,0.677042,0.883402,0.872789,0.805924,0.686473,0.456493,0.333312,0.186475,0.0753167,0.0647702,0.211756,0.70226,0.78096,0.423482,0.112848,0.0508381,0.127701,0.515208,0.875653,0.91956,0.809541,0.49729,0.584615,0.85086,0.940628,0.911071,0.6702,0.190865,0.199388,0.623348,0.900952,0.947384,0.814483,0.234425,0.0845753,0.213583,0.776132,0.914505,0.881681
0.284428,0.179829,0.180576,0.283236,0.509135,0.714626,0.838226,0.922464,0.92594,0.791787,0.380997,0.150735,0.232633,0.53933,0.724967,0.637921,0.27252,0.086975,0.086394,0.293175,0.799677,0.91603,0.875055,0.707003,0.61065,0.759435,0.82956,0.587626,0.14627,0.0539375,0.125035,0.540767,0.849486,0.904355,0.894731,0.879877,0.881673,0.879334,0.848806,0.837226,0.862286,0.864482,0.701866,0.266091,0.273098,0.762555,0.936986,0.927236,0.702195,0.213956,0.145281,0.35035,0.675877,0.813492,0.88992,0.908637,0.788786,0.294019,0.0870463,0.0791764,0.215314,0.618958,0.662051,0.443955,0.27791,0.270395,0.442732,0.683685,0.519029,0.158123,0.0837713,0.221413,0.691458,0.739006,0.322553,0.0893635,0.0871348,0.293762,0.760991,0.921224,0.906928,0.779229,0.613298,0.769366,0.918867,0.956228,0.915084,0.690178,0.269525,0.357878,0.816124,0.951161,0.950941,0.806764,0.242699,0.0911268,0.213545,0.708429,0.786446,0.570045
0.0942388,0.0812349,0.104042,0.13442,0.169629,0.227837,0.423319,0.780017,0.925362,0.909552,0.693761,0.263565,0.135493,0.200955,0.340568,0.36716,0.232871,0.175227,0.258589,0.600142,0.877569,0.910365,0.786212,0.431584,0.257791,0.406958,0.706715,0.657262,0.300415,0.177065,0.237945,0.570772,0.798623,0.860844,0.89328,0.906114,0.86975,0.723115,0.452946,0.319944,0.359412,0.433711,0.338122,0.169644,0.213646,0.601202,0.804763,0.767341,0.463441,0.169482,0.209894,0.643654,0.895826,0.943233,0.946441,0.934891,0.868615,0.598418,0.309396,0.277875,0.420274,0.56183,0.302716,0.113216,0.0582734,0.0983318,0.358795,0.79907,0.738054,0.247324,0.151497,0.417387,0.815496,0.842619,0.545541,0.221025,0.266566,0.65951,0.898245,0.921444,0.790464,0.488242,0.360449,0.637723,0.867087,0.914,0.831918,0.526834,0.235263,0.367634,0.814964,0.940785,0.944198,0.842092,0.440512,0.25673,0.378089,0.653713,0.497877,0.209828
0.0912707,0.175418,0.282905,0.306671,0.232238,0.138038,0.166452,0.47875,0.850961,0.932154,0.867387,0.606464,0.337004,0.335927,0.523419,0.667907,0.672911,0.66377,0.722669,0.835993,0.880233,0.786659,0.47991,0.169763,0.095122,0.195695,0.60634,0.814342,0.772654,0.716392,0.710701,0.732945,0.628547,0.575395,0.637502,0.676323,0.55781,0.279587,0.119307,0.0786945,0.111032,0.187941,0.215111,0.158751,0.140403,0.215208,0.272103,0.235316,0.139073,0.0882266,0.174605,0.596073,0.862654,0.90746,0.901656,0.898195,0.889779,0.841317,0.786228,0.79443,0.820817,0.738098,0.302661,0.0779191,0.0366645,0.0937429,0.400255,0.819684,0.758909,0.28039,0.241489,0.690066,0.911164,0.921457,0.785665,0.513102,0.574258,0.837628,0.915783,0.82419,0.449692,0.157445,0.11077,0.249449,0.549233,0.661451,0.504318,0.239677,0.137705,0.226035,0.605027,0.836646,0.90943,0.90142,0.815912,0.760636,0.762489,0.675909,0.29494,0.112025
0.170831,0.540851,0.811141,0.844094,0.720175,0.369719,0.162001,0.246473,0.652542,0.859681,0.894646,0.847514,0.794827,0.809987,0.862567,0.890833,0.873696,0.830411,0.793013,0.770558,0.667005,0.386336,0.163214,0.0711926,0.0613465,0.139442,0.489989,0.832245,0.90082,0.905317,0.884537,0.755322,0.301023,0.140377,0.136443,0.156244,0.136167,0.0795248,0.0488445,0.0608264,0.141585,0.324455,0.474058,0.408932,0.26802,0.171833,0.118,0.0860037,0.0640378,0.063799,0.113582,0.298496,0.541906,0.611461,0.607151,0.636784,0.696702,0.748339,0.803389,0.869915,0.902287,0.854882,0.577575,0.247352,0.174535,0.281016,0.648637,0.829611,0.633978,0.22303,0.26009,0.777407,0.928325,0.90335,0.726236,0.438573,0.468788,0.706326,0.757866,0.542901,0.18217,0.0587897,0.0430659,0.0809928,0.170492,0.246703,0.250585,0.202817,0.155176,0.137107,0.235757,0.456238,0.701591,0.815697,0.855148,0.853083,0.781172,0.520643,0.184301,0.0992132
0.203186,0.671195,0.919168,0.962104,0.925749,0.749983,0.336464,0.156925,0.257037,0.500184,0.6823,0.771664,0.86002,0.918917,0.937047,0.910632,0.813042,0.647388,0.477979,0.379502,0.269669,0.143405,0.0750803,0.0578895,0.0735968,0.127777,0.31053,0.647765,0.804374,0.888994,0.907374,0.763469,0.213338,0.0526151,0.0337467,0.0413158,0.0477327,0.0552766,0.0895654,0.197789,0.461916,0.77312,0.8757,0.856137,0.742935,0.493737,0.27164,0.187239,0.167212,0.17777,0.208564,0.249347,0.239895,0.179442,0.145589,0.147981,0.17581,0.23241,0.36532,0.603716,0.771122,0.850368,0.833038,0.7582,0.736654,0.786748,0.854835,0.762361,0.349588,0.126489,0.218914,0.757777,0.883353,0.737816,0.334639,0.143493,0.141111,0.228047,0.295125,0.233892,0.116888,0.0668018,0.0595325,0.0882715,0.176997,0.32888,0.504105,0.575185,0.439002,0.189441,0.11548,0.137938,0.222377,0.363695,0.529073,0.56592,0.421796,0.217816,0.103822,0.0905589
