Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.553979,0.5112,0.415915,0.437252,0.474642,0.474344,0.463157,0.555766,0.659295,0.630085,0.589782,0.652107,0.608855,0.526786,0.522152,0.531176,0.529895,0.499491,0.499571,0.529455,0.506688,0.44406,0.503169,0.540278,0.478046,0.450882,0.460143,0.444882,0.43416,0.421779,0.463908,0.548058,0.545957,0.553009,0.533813,0.510298,0.374443,0.393737,0.45619,0.489145,0.573622,0.643429,0.583682,0.543564,0.507444,0.566168,0.571601,0.448825,0.378254,0.375815,0.419505,0.461293,0.380731,0.407307,0.463685,0.448609,0.480258,0.566398,0.520307,0.46105,0.503131,0.562002,0.500829,0.465947,0.482924,0.538762,0.566441,0.625469,0.657664,0.569317,0.522736,0.585783,0.519617,0.407345,0.439898,0.526319,0.518937,0.457613,0.441741,0.407602,0.513508,0.533839,0.496232,0.482591,0.454705,0.495688,0.536333,0.560673,0.532834,0.551453,0.578558,0.563307,0.505437,0.448622,0.437439,0.436689,0.391418,0.404666,0.469239,0.511054
0.540679,0.560781,0.478379,0.42798,0.417516,0.436536,0.414939,0.454649,0.583677,0.612899,0.554307,0.530222,0.434014,0.405261,0.452765,0.454783,0.430655,0.456302,0.518328,0.543726,0.496609,0.438907,0.506473,0.519778,0.48008,0.480647,0.470431,0.434832,0.439301,0.440329,0.44421,0.500233,0.538652,0.580283,0.570679,0.540569,0.365959,0.375389,0.483348,0.527468,0.565284,0.560065,0.464014,0.448771,0.438502,0.457785,0.423642,0.366137,0.396852,0.438848,0.500096,0.590987,0.526027,0.488632,0.472844,0.472244,0.533853,0.585789,0.504231,0.436402,0.438952,0.528975,0.525544,0.513549,0.521504,0.528707,0.528238,0.582876,0.62779,0.568852,0.493514,0.511698,0.497806,0.448384,0.460221,0.529705,0.595111,0.563311,0.513422,0.449568,0.549177,0.572625,0.518524,0.491087,0.465957,0.461455,0.484564,0.546224,0.556189,0.521061,0.469914,0.418203,0.409773,0.388811,0.399228,0.444695,0.460167,0.533066,0.583441,0.525631
0.423144,0.527664,0.525902,0.467636,0.421568,0.481581,0.477844,0.416323,0.439333,0.474993,0.464796,0.447877,0.359588,0.394049,0.526547,0.55539,0.473949,0.466332,0.531546,0.562194,0.505927,0.434809,0.516609,0.55665,0.515804,0.490614,0.494029,0.501615,0.534258,0.542776,0.49391,0.4607,0.432123,0.440889,0.449649,0.490015,0.395992,0.405381,0.505019,0.54649,0.537662,0.495115,0.443171,0.506665,0.505555,0.451172,0.395051,0.394367,0.485232,0.542251,0.576553,0.627333,0.579457,0.557611,0.54027,0.515915,0.542357,0.558495,0.448551,0.404141,0.446835,0.56389,0.571626,0.595267,0.597088,0.496107,0.411546,0.485864,0.59188,0.599199,0.521071,0.486828,0.505848,0.491376,0.455686,0.49127,0.591434,0.588634,0.563281,0.51204,0.567068,0.551799,0.504076,0.481797,0.455167,0.404204,0.382771,0.418995,0.450548,0.422827,0.412202,0.424056,0.486382,0.49888,0.531062,0.573262,0.569938,0.587597,0.548621,0.406068
0.362873,0.453823,0.486603,0.462728,0.417865,0.503931,0.539645,0.489259,0.474966,0.492534,0.511799,0.502526,0.405532,0.463967,0.648627,0.700435,0.575113,0.472665,0.482573,0.519928,0.475358,0.401425,0.476165,0.526211,0.468677,0.426794,0.458797,0.498879,0.526879,0.541635,0.522997,0.481925,0.420904,0.428652,0.475124,0.56626,0.550882,0.543206,0.594227,0.586496,0.494494,0.421565,0.408505,0.514096,0.528085,0.482872,0.434176,0.418503,0.487537,0.531912,0.513342,0.485482,0.455536,0.494249,0.523548,0.503738,0.552888,0.595632,0.493992,0.466727,0.550352,0.591161,0.477615,0.497068,0.546699,0.452703,0.389496,0.510157,0.609753,0.621796,0.557871,0.493208,0.503969,0.487581,0.425833,0.46234,0.549035,0.504888,0.478896,0.468803,0.501702,0.471423,0.460092,0.454895,0.451839,0.431482,0.415696,0.429795,0.487455,0.502039,0.538538,0.547524,0.552687,0.512746,0.540496,0.564578,0.522804,0.481193,0.417856,0.329107
0.479611,0.443654,0.421274,0.421339,0.399518,0.435961,0.428212,0.441179,0.472246,0.48894,0.541225,0.570457,0.48665,0.506688,0.662207,0.717182,0.586768,0.469387,0.446442,0.461899,0.427067,0.372123,0.426331,0.480343,0.464241,0.439605,0.458304,0.478292,0.486221,0.498394,0.512368,0.509896,0.515864,0.581286,0.606065,0.597572,0.537859,0.520358,0.611472,0.632665,0.518531,0.431619,0.417303,0.497767,0.523552,0.542854,0.506191,0.442772,0.487858,0.560662,0.557137,0.494969,0.44979,0.460103,0.49445,0.514149,0.624778,0.66565,0.54728,0.490441,0.584228,0.580964,0.417534,0.430245,0.515632,0.502247,0.485997,0.580537,0.582339,0.529308,0.490335,0.474211,0.511048,0.484292,0.416359,0.49241,0.56554,0.447242,0.3945,0.430132,0.475681,0.469917,0.469292,0.450655,0.488535,0.56238,0.561615,0.505562,0.514483,0.506925,0.528933,0.52303,0.487868,0.392986,0.39554,0.421674,0.396829,0.388086,0.419924,0.461816
0.520443,0.378142,0.338047,0.375488,0.414473,0.429323,0.390714,0.442303,0.45781,0.410628,0.4422,0.502553,0.460995,0.427136,0.518506,0.577851,0.470828,0.465068,0.499087,0.502453,0.481281,0.450468,0.465562,0.485482,0.503774,0.486265,0.487528,0.501685,0.489934,0.451866,0.4059,0.407548,0.516478,0.6455,0.638702,0.544616,0.438928,0.421004,0.541508,0.626631,0.566229,0.476373,0.432639,0.475729,0.514461,0.553625,0.506112,0.443117,0.478311,0.538325,0.574294,0.562864,0.518878,0.476779,0.514069,0.558035,0.650918,0.611932,0.458215,0.390567,0.503401,0.568266,0.524595,0.543079,0.550214,0.532848,0.511401,0.550971,0.49778,0.409905,0.399905,0.442692,0.499447,0.459526,0.411198,0.538047,0.623483,0.472908,0.397283,0.449912,0.528212,0.570897,0.52886,0.434922,0.470757,0.59986,0.584424,0.477941,0.46167,0.44345,0.453259,0.486672,0.501639,0.398362,0.3681,0.386123,0.359265,0.354396,0.446998,0.574257
0.458056,0.347199,0.367734,0.437837,0.491741,0.492094,0.479966,0.573102,0.547857,0.428447,0.388758,0.409347,0.398426,0.345578,0.390875,0.482299,0.448521,0.532529,0.569934,0.522453,0.525384,0.576906,0.586358,0.524182,0.481907,0.442538,0.50482,0.594907,0.594788,0.523273,0.403941,0.374899,0.494588,0.612765,0.595058,0.510976,0.432105,0.405863,0.445137,0.555799,0.609323,0.547276,0.454033,0.463888,0.508991,0.489747,0.396798,0.392079,0.450332,0.473624,0.537292,0.609564,0.595487,0.523632,0.535509,0.521625,0.528143,0.436925,0.375016,0.366922,0.463722,0.545827,0.594949,0.578752,0.456133,0.402339,0.391912,0.430833,0.415641,0.370333,0.405575,0.496775,0.55124,0.512069,0.488577,0.59439,0.660408,0.530725,0.445228,0.436629,0.487948,0.559949,0.520762,0.427602,0.481605,0.621325,0.58823,0.494564,0.484322,0.445899,0.44108,0.509949,0.563117,0.465175,0.425113,0.464376,0.440809,0.416296,0.483639,0.572335
0.460072,0.434456,0.522572,0.584834,0.566027,0.496498,0.499673,0.62001,0.599006,0.503203,0.442043,0.425603,0.434895,0.39325,0.42324,0.527851,0.507917,0.567808,0.55572,0.459703,0.45171,0.554693,0.595769,0.504301,0.418969,0.382221,0.513269,0.649572,0.663222,0.632921,0.513807,0.433739,0.461197,0.5173,0.527376,0.491805,0.470409,0.485549,0.440411,0.494989,0.60378,0.565988,0.470736,0.520742,0.614072,0.553889,0.42107,0.444408,0.464467,0.40572,0.437586,0.557501,0.592821,0.538801,0.51729,0.441352,0.419395,0.435188,0.534607,0.556785,0.533475,0.494342,0.559426,0.569617,0.439546,0.400616,0.407349,0.442944,0.458633,0.44741,0.481801,0.54548,0.552217,0.532202,0.558657,0.604788,0.61074,0.519306,0.48467,0.438266,0.454762,0.519558,0.509094,0.445247,0.471456,0.56619,0.538826,0.515622,0.525863,0.452639,0.430581,0.500725,0.551004,0.48293,0.484063,0.552183,0.527843,0.497258,0.519547,0.557212
0.48747,0.488975,0.550783,0.598411,0.587742,0.516679,0.515216,0.597973,0.543845,0.502256,0.516972,0.51335,0.498473,0.44979,0.449815,0.518151,0.48391,0.4993,0.468445,0.400096,0.387447,0.486991,0.587856,0.554519,0.472279,0.415784,0.502818,0.565201,0.55383,0.611208,0.580538,0.490167,0.411833,0.427412,0.491929,0.463689,0.43841,0.511418,0.48644,0.494886,0.539483,0.456334,0.380952,0.484328,0.634929,0.608867,0.516805,0.543957,0.492342,0.407561,0.441052,0.546675,0.579042,0.516985,0.448709,0.361216,0.368529,0.502919,0.667333,0.656482,0.519281,0.400893,0.49586,0.59877,0.564218,0.574333,0.578685,0.571489,0.580127,0.576244,0.557104,0.535481,0.452287,0.401603,0.444396,0.463055,0.436152,0.414257,0.485359,0.500944,0.56442,0.632532,0.621484,0.51367,0.397111,0.375156,0.369116,0.438476,0.502946,0.448564,0.439256,0.481386,0.491528,0.445981,0.49214,0.571188,0.546073,0.527991,0.518294,0.538674
0.445931,0.401999,0.375948,0.416257,0.530389,0.566313,0.586754,0.593708,0.450624,0.406732,0.515599,0.578838,0.529378,0.457244,0.432244,0.459523,0.450359,0.491059,0.488622,0.466857,0.424959,0.444532,0.570851,0.618512,0.570911,0.490251,0.470613,0.420889,0.370629,0.495764,0.580246,0.545782,0.425395,0.434526,0.554242,0.535855,0.453741,0.487413,0.500123,0.5247,0.506246,0.412365,0.373373,0.428006,0.503657,0.499757,0.503768,0.539888,0.450927,0.427357,0.5226,0.589309,0.574248,0.488436,0.418117,0.362209,0.36687,0.48269,0.600609,0.556428,0.402894,0.333659,0.458578,0.566625,0.563114,0.60616,0.610637,0.567893,0.581379,0.610883,0.610963,0.608823,0.518467,0.425023,0.429614,0.428547,0.41095,0.444631,0.568353,0.616848,0.676602,0.68175,0.617488,0.516252,0.40156,0.374605,0.373778,0.426182,0.478222,0.479347,0.522873,0.542363,0.507388,0.45195,0.491575,0.564727,0.574414,0.58032,0.523578,0.502513
0.517735,0.440857,0.354262,0.384148,0.566075,0.611559,0.606659,0.571192,0.403738,0.313369,0.411402,0.539248,0.508614,0.436017,0.397813,0.389426,0.396911,0.464819,0.506308,0.565258,0.533698,0.450419,0.523103,0.590668,0.574917,0.508883,0.432453,0.359697,0.301157,0.41389,0.542637,0.564604,0.430889,0.39235,0.493668,0.537952,0.497056,0.49268,0.512336,0.533966,0.453303,0.390375,0.417751,0.413713,0.406436,0.457318,0.568034,0.578057,0.44421,0.450173,0.559403,0.604835,0.598444,0.548306,0.548226,0.548438,0.503691,0.489622,0.517578,0.502901,0.403421,0.366387,0.475997,0.507397,0.477009,0.520853,0.496096,0.401133,0.423699,0.51385,0.58632,0.646806,0.602225,0.529814,0.526346,0.509437,0.483826,0.492753,0.564983,0.614868,0.670894,0.602766,0.463456,0.430793,0.46203,0.533115,0.531511,0.50233,0.488292,0.519543,0.568772,0.526471,0.440108,0.393957,0.432636,0.506674,0.576753,0.615911,0.550584,0.551344
0.626313,0.544886,0.43876,0.450196,0.563039,0.500366,0.46417,0.477187,0.407212,0.288905,0.33595,0.487739,0.481334,0.411424,0.390729,0.406298,0.420492,0.431121,0.422568,0.521701,0.576625,0.504765,0.518353,0.537949,0.543349,0.52196,0.449868,0.421226,0.377244,0.446518,0.513846,0.555701,0.469866,0.390322,0.373132,0.42381,0.47456,0.499883,0.54974,0.57506,0.486612,0.469411,0.539297,0.507858,0.472385,0.539501,0.639201,0.572881,0.414289,0.420097,0.462677,0.4765,0.503599,0.506008,0.587941,0.664309,0.622442,0.520102,0.488239,0.499103,0.443977,0.405882,0.48704,0.485498,0.45845,0.491848,0.446646,0.348767,0.38421,0.48518,0.552977,0.590782,0.557605,0.554381,0.607602,0.604439,0.553075,0.476757,0.452782,0.506062,0.587787,0.510934,0.391597,0.418738,0.538155,0.642094,0.619755,0.54785,0.48135,0.482026,0.483457,0.427454,0.378102,0.392128,0.423953,0.438786,0.518081,0.580419,0.530838,0.601133
0.652662,0.561511,0.484977,0.516347,0.536657,0.41984,0.420717,0.496138,0.510306,0.355978,0.359246,0.509377,0.507689,0.4432,0.441025,0.499936,0.537724,0.490042,0.387105,0.430277,0.555957,0.582712,0.563882,0.494793,0.494875,0.522881,0.496689,0.528327,0.525304,0.527372,0.479434,0.498332,0.50356,0.456702,0.337535,0.357454,0.437475,0.459364,0.523495,0.578303,0.557136,0.559427,0.57695,0.524319,0.478911,0.507908,0.562717,0.480451,0.397511,0.453412,0.454462,0.435686,0.425316,0.393682,0.470799,0.598349,0.581174,0.471686,0.426796,0.438371,0.448201,0.451724,0.527282,0.539647,0.534357,0.548199,0.504379,0.439404,0.478026,0.531288,0.5317,0.522031,0.526477,0.596105,0.665276,0.623361,0.517033,0.406619,0.396455,0.499249,0.588318,0.536786,0.457516,0.465752,0.559662,0.613753,0.540975,0.478726,0.432324,0.430105,0.440182,0.479726,0.521754,0.585246,0.580977,0.500249,0.524195,0.556006,0.486591,0.586582
0.614004,0.494548,0.45544,0.513525,0.482274,0.429808,0.518682,0.593501,0.619369,0.468665,0.421972,0.523459,0.563002,0.57321,0.568284,0.580154,0.599085,0.549802,0.419054,0.405137,0.534825,0.619243,0.562404,0.434253,0.448609,0.522001,0.524313,0.52975,0.527277,0.501538,0.460249,0.522345,0.591152,0.556494,0.378041,0.40795,0.49457,0.46741,0.492272,0.533948,0.560739,0.556317,0.529605,0.483941,0.416112,0.409311,0.458395,0.427024,0.405944,0.474001,0.458927,0.452518,0.414351,0.358414,0.407069,0.539661,0.550596,0.495701,0.476808,0.4835,0.523142,0.533,0.558944,0.566924,0.56632,0.545329,0.495703,0.472926,0.500173,0.495996,0.455554,0.441852,0.483664,0.559934,0.595152,0.493237,0.40128,0.378438,0.450818,0.577887,0.644969,0.623072,0.573127,0.521833,0.568644,0.572087,0.469746,0.427811,0.392191,0.387587,0.426558,0.537849,0.598763,0.641787,0.603521,0.496785,0.509369,0.538339,0.468885,0.549181
0.54784,0.439493,0.477933,0.573088,0.507093,0.472209,0.556472,0.573868,0.60949,0.521401,0.427735,0.437095,0.535443,0.63073,0.611141,0.537802,0.523021,0.52586,0.447929,0.417983,0.513848,0.603212,0.518612,0.39736,0.438283,0.516975,0.520117,0.464893,0.428058,0.380385,0.384005,0.501955,0.60111,0.576107,0.437328,0.530484,0.626648,0.581601,0.579917,0.567711,0.572301,0.55375,0.55174,0.542419,0.452189,0.455724,0.532491,0.514496,0.463923,0.465501,0.41358,0.448975,0.467283,0.475552,0.519928,0.582639,0.547802,0.50012,0.47794,0.459891,0.479167,0.487339,0.504111,0.534912,0.526075,0.466,0.415418,0.436968,0.467004,0.433243,0.405545,0.427779,0.500538,0.546733,0.528917,0.402979,0.390643,0.468008,0.549386,0.595408,0.627001,0.619264,0.588399,0.510592,0.550899,0.558084,0.508515,0.507552,0.459947,0.436979,0.459461,0.516968,0.510244,0.528348,0.494315,0.447649,0.517153,0.577897,0.525721,0.53605
0.478487,0.394134,0.465122,0.60122,0.567361,0.494959,0.514482,0.522624,0.605959,0.592077,0.486312,0.417601,0.50083,0.568872,0.527279,0.436902,0.428892,0.497555,0.456662,0.403798,0.477147,0.609204,0.576916,0.51862,0.576558,0.586794,0.542933,0.476054,0.458315,0.398656,0.379441,0.476765,0.560606,0.54303,0.479307,0.573739,0.622835,0.550621,0.565973,0.573674,0.579861,0.53314,0.524391,0.520692,0.45863,0.523087,0.618273,0.596291,0.535307,0.506055,0.447108,0.515295,0.562073,0.590089,0.600966,0.592304,0.529369,0.505139,0.513798,0.500493,0.493298,0.492964,0.50101,0.521836,0.485922,0.436983,0.444743,0.519895,0.534472,0.464892,0.459267,0.489081,0.518628,0.495202,0.43593,0.353239,0.440756,0.568957,0.588205,0.529293,0.524367,0.507831,0.51272,0.470543,0.511903,0.531647,0.569716,0.636849,0.614672,0.61194,0.627443,0.589468,0.46923,0.432122,0.411374,0.429805,0.536601,0.594878,0.547217,0.510523
0.418643,0.338171,0.366026,0.52829,0.588302,0.48279,0.437553,0.474109,0.567238,0.554816,0.494779,0.462494,0.542011,0.539309,0.503265,0.451589,0.433711,0.527889,0.515653,0.46204,0.513044,0.616687,0.566721,0.523897,0.585937,0.529655,0.44511,0.448653,0.536888,0.518332,0.458701,0.525387,0.576937,0.519397,0.465631,0.506082,0.522559,0.429891,0.424651,0.461661,0.522787,0.486099,0.460041,0.455152,0.460628,0.547771,0.594873,0.542847,0.473033,0.43528,0.420978,0.522384,0.553511,0.53844,0.539489,0.538734,0.478837,0.448319,0.477849,0.473759,0.464488,0.48521,0.510982,0.503483,0.432674,0.399357,0.454361,0.557003,0.537604,0.43612,0.473544,0.563715,0.596457,0.54217,0.438417,0.36708,0.476282,0.579943,0.576651,0.51633,0.520464,0.48117,0.504046,0.525081,0.57671,0.594556,0.62287,0.624796,0.524155,0.509042,0.593447,0.62483,0.528124,0.453995,0.416402,0.419555,0.489148,0.518601,0.48068,0.454701
0.474754,0.420236,0.387356,0.473144,0.552461,0.450945,0.410386,0.485542,0.548027,0.515985,0.548563,0.567279,0.595311,0.534942,0.540037,0.552226,0.500529,0.55087,0.554823,0.54439,0.572605,0.573611,0.44611,0.395837,0.480331,0.440627,0.38455,0.452293,0.579023,0.555866,0.454089,0.521073,0.598628,0.533793,0.453556,0.452662,0.503896,0.451677,0.390891,0.404866,0.526636,0.54475,0.522648,0.504852,0.523481,0.536872,0.488324,0.410805,0.338592,0.315335,0.370415,0.513258,0.537104,0.483712,0.517827,0.579541,0.539085,0.488178,0.53597,0.524816,0.48915,0.484014,0.49411,0.453286,0.401716,0.399015,0.444587,0.526395,0.486246,0.357688,0.378565,0.527782,0.639235,0.636327,0.531074,0.440844,0.488392,0.543343,0.553572,0.534157,0.563796,0.519748,0.52105,0.546742,0.564382,0.552592,0.527372,0.441997,0.30376,0.279792,0.401142,0.576244,0.607212,0.559779,0.517147,0.46736,0.467864,0.466461,0.4524,0.469228
0.489011,0.531407,0.50703,0.482338,0.519679,0.494345,0.528258,0.609326,0.596679,0.534605,0.599363,0.575801,0.509012,0.445751,0.534136,0.638201,0.590701,0.547299,0.506025,0.528293,0.57292,0.530567,0.40311,0.344893,0.403522,0.421947,0.458415,0.56552,0.647402,0.599882,0.482368,0.490113,0.522319,0.471871,0.418525,0.448168,0.554024,0.554259,0.430452,0.394445,0.534515,0.561292,0.512358,0.475612,0.498941,0.50226,0.482405,0.448444,0.360096,0.326015,0.405209,0.572027,0.610976,0.523774,0.530709,0.598478,0.573557,0.530301,0.599381,0.581906,0.534771,0.505497,0.493985,0.420069,0.408561,0.457544,0.481366,0.521481,0.501954,0.394685,0.372102,0.472957,0.587414,0.625128,0.55919,0.482212,0.468942,0.505551,0.51154,0.452054,0.436167,0.416571,0.4602,0.51907,0.492441,0.461163,0.464121,0.430428,0.371433,0.358191,0.420182,0.520215,0.542578,0.525894,0.563116,0.545435,0.502772,0.450892,0.426787,0.449715
0.45587,0.564278,0.618629,0.560013,0.52064,0.495934,0.545265,0.596609,0.534237,0.500182,0.58767,0.550466,0.477936,0.459282,0.561838,0.675623,0.629555,0.521115,0.437526,0.452994,0.49306,0.433703,0.364448,0.343693,0.39335,0.454825,0.550793,0.614807,0.615724,0.574258,0.536501,0.501135,0.439551,0.410526,0.394228,0.426287,0.509758,0.537588,0.407436,0.366804,0.526348,0.569742,0.519026,0.469647,0.461385,0.471255,0.513605,0.516085,0.418044,0.381945,0.433764,0.56794,0.601718,0.468698,0.416051,0.485571,0.491903,0.461319,0.52048,0.513859,0.543028,0.595415,0.629492,0.52992,0.483541,0.542567,0.559021,0.549675,0.547911,0.521572,0.50676,0.505899,0.515532,0.555928,0.541851,0.501827,0.466612,0.494051,0.512159,0.462243,0.415542,0.414273,0.485565,0.546414,0.458864,0.414071,0.487577,0.553128,0.604374,0.610353,0.547366,0.453299,0.382795,0.395035,0.534118,0.585939,0.539602,0.474205,0.450827,0.453334
