Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.88588,0.896392,0.755656,0.428059,0.179672,0.0938514,0.0868321,0.107938,0.180339,0.275562,0.335332,0.283947,0.177994,0.170534,0.276351,0.537189,0.741609,0.770462,0.589515,0.442237,0.5094,0.674763,0.762974,0.778551,0.770985,0.791884,0.857464,0.916504,0.869628,0.541786,0.218262,0.347057,0.826974,0.947403,0.963551,0.932686,0.760583,0.286114,0.202742,0.454085,0.75343,0.826751,0.569185,0.155369,0.094129,0.247909,0.62746,0.859594,0.935601,0.929279,0.830644,0.521641,0.249106,0.389573,0.800163,0.924902,0.940282,0.908708,0.795365,0.56526,0.527314,0.585961,0.46319,0.176444,0.0710803,0.0569564,0.152385,0.601532,0.807061,0.695517,0.384752,0.204208,0.100727,0.0580952,0.0573443,0.107233,0.27054,0.618863,0.861993,0.942227,0.953163,0.858563,0.38196,0.111101,0.0990936,0.359256,0.847652,0.934167,0.876636,0.650287,0.522676,0.687026,0.852894,0.885116,0.779716,0.539609,0.305404,0.250705,0.375065,0.704099
0.777329,0.781441,0.405636,0.146941,0.0897488,0.130265,0.211407,0.246401,0.266204,0.3195,0.420769,0.49963,0.527043,0.610774,0.750823,0.8598,0.87218,0.682095,0.242364,0.107936,0.114939,0.174438,0.229268,0.235913,0.216047,0.248099,0.425238,0.694879,0.748084,0.514541,0.288508,0.521026,0.875379,0.947115,0.925338,0.818985,0.566244,0.241729,0.298255,0.746357,0.901889,0.871098,0.572821,0.170423,0.198883,0.60175,0.87268,0.933319,0.914339,0.814883,0.555598,0.231765,0.160027,0.378999,0.828217,0.940837,0.944682,0.90967,0.847302,0.795839,0.838879,0.876811,0.758176,0.280745,0.0784361,0.0631404,0.19742,0.651053,0.767938,0.529017,0.196571,0.0950828,0.0641088,0.0616851,0.106686,0.319923,0.689925,0.870465,0.922017,0.922153,0.891703,0.725284,0.247502,0.0894355,0.128926,0.495374,0.886895,0.950692,0.927062,0.857497,0.817729,0.856956,0.853853,0.696056,0.338585,0.135555,0.059796,0.0470445,0.104657,0.372986
0.748,0.722813,0.273334,0.095205,0.123174,0.37302,0.715111,0.80775,0.813316,0.816813,0.834055,0.833205,0.786579,0.757965,0.81277,0.875008,0.836389,0.5155,0.138225,0.0626371,0.0758442,0.128909,0.190497,0.187262,0.12314,0.0866799,0.118539,0.213425,0.276928,0.228568,0.224606,0.545771,0.875869,0.910205,0.75437,0.386793,0.170077,0.107452,0.254483,0.798806,0.933677,0.90706,0.692559,0.292368,0.385034,0.792981,0.900513,0.851226,0.705848,0.430607,0.209783,0.107097,0.0983359,0.221833,0.614785,0.824152,0.853417,0.772839,0.66193,0.662027,0.810382,0.916465,0.865765,0.472436,0.124056,0.110338,0.381542,0.802754,0.867419,0.731316,0.415839,0.218583,0.106084,0.0896388,0.199714,0.661459,0.88976,0.924168,0.877956,0.796187,0.722956,0.499101,0.178188,0.0914927,0.165745,0.597851,0.905149,0.95049,0.922316,0.85252,0.77878,0.728473,0.57655,0.279769,0.107166,0.050429,0.0342177,0.0367387,0.0895509,0.337896
0.857933,0.817043,0.438613,0.167079,0.209349,0.623963,0.894628,0.949287,0.952308,0.946895,0.930267,0.856196,0.636671,0.43143,0.48325,0.689417,0.72685,0.433091,0.16677,0.144989,0.242923,0.438694,0.629899,0.608863,0.356148,0.143464,0.0902964,0.118877,0.156661,0.148353,0.165126,0.410795,0.799049,0.808934,0.418744,0.117339,0.0427321,0.0495517,0.201198,0.779049,0.92826,0.903937,0.711219,0.367849,0.455488,0.731609,0.707607,0.45453,0.247037,0.175232,0.166947,0.141571,0.0978044,0.102851,0.216642,0.424291,0.510456,0.318579,0.176127,0.195361,0.476124,0.854802,0.901442,0.675803,0.197959,0.194162,0.655307,0.910607,0.947151,0.920697,0.844372,0.655769,0.236414,0.123121,0.250768,0.782185,0.924668,0.889805,0.68261,0.455692,0.51791,0.52152,0.310555,0.149666,0.168611,0.476349,0.79515,0.847671,0.770617,0.570369,0.355215,0.260608,0.188931,0.115584,0.0949193,0.121885,0.152807,0.186058,0.305721,0.645973
0.927288,0.910386,0.734052,0.327632,0.252912,0.557937,0.830815,0.926593,0.95685,0.959461,0.914287,0.703462,0.274499,0.132226,0.189786,0.465932,0.677801,0.561232,0.336983,0.396859,0.667794,0.840134,0.912671,0.904756,0.758114,0.362445,0.201166,0.257598,0.317839,0.251862,0.154344,0.248632,0.611628,0.695426,0.293331,0.0751559,0.027978,0.0469925,0.214056,0.770636,0.900091,0.804283,0.478861,0.233982,0.277121,0.376498,0.265621,0.144346,0.127161,0.270145,0.467914,0.44547,0.226969,0.101673,0.134819,0.343771,0.476748,0.278759,0.0938745,0.0662587,0.229531,0.777271,0.906438,0.767733,0.252164,0.240296,0.745285,0.944146,0.977392,0.977063,0.956816,0.831335,0.311377,0.1244,0.232157,0.775544,0.906782,0.80629,0.369176,0.243868,0.579964,0.806769,0.712037,0.29575,0.145879,0.202102,0.333812,0.361491,0.272035,0.177988,0.141664,0.160713,0.186203,0.214632,0.320133,0.542838,0.698718,0.752439,0.796862,0.878481
0.854817,0.863298,0.74941,0.356395,0.181706,0.233128,0.437033,0.704247,0.846248,0.888604,0.794896,0.422471,0.144409,0.127516,0.296034,0.643676,0.803074,0.724672,0.42428,0.405785,0.637184,0.807226,0.890725,0.903036,0.804138,0.517795,0.454932,0.712966,0.794488,0.622046,0.209209,0.15748,0.392201,0.691121,0.487058,0.206858,0.100745,0.125989,0.378905,0.811381,0.844655,0.534791,0.199486,0.140183,0.24096,0.284974,0.152746,0.0957549,0.186633,0.639928,0.866073,0.847404,0.568273,0.19584,0.240547,0.668853,0.822116,0.656269,0.211933,0.0713634,0.171274,0.736711,0.903093,0.788828,0.253034,0.203424,0.645682,0.919761,0.979289,0.985933,0.96153,0.808664,0.262118,0.0973797,0.202193,0.744475,0.881986,0.733523,0.225524,0.183654,0.603997,0.884053,0.83327,0.372129,0.138155,0.11856,0.150617,0.153339,0.121771,0.118375,0.210701,0.4036,0.578173,0.668088,0.760025,0.850215,0.885203,0.867036,0.83069,0.829044
0.379285,0.441837,0.376955,0.194302,0.105664,0.0881382,0.119695,0.215811,0.387621,0.525988,0.415882,0.197499,0.142047,0.311488,0.707106,0.87547,0.894826,0.760045,0.293767,0.156128,0.201095,0.333099,0.532918,0.598158,0.452754,0.295251,0.447188,0.844569,0.922141,0.778117,0.228914,0.1151,0.296664,0.784525,0.831829,0.677489,0.425678,0.422078,0.721059,0.884091,0.802212,0.305762,0.105852,0.162252,0.453764,0.51266,0.20909,0.109959,0.239315,0.78906,0.950536,0.939653,0.763553,0.318052,0.399676,0.844615,0.950136,0.873175,0.441929,0.122193,0.178669,0.731323,0.900194,0.782375,0.221265,0.118543,0.342599,0.776116,0.928603,0.94878,0.8838,0.611424,0.169141,0.0884942,0.247453,0.767042,0.878394,0.692939,0.174589,0.12213,0.388244,0.747835,0.72674,0.325195,0.176844,0.217679,0.278019,0.270891,0.206121,0.226265,0.518698,0.787577,0.839406,0.767898,0.722481,0.729396,0.701597,0.578258,0.404457,0.338641
0.127694,0.145212,0.139255,0.106896,0.0852145,0.0736854,0.0742638,0.095979,0.141089,0.174609,0.145424,0.108631,0.162887,0.481833,0.862962,0.945186,0.931474,0.791499,0.276406,0.087756,0.0796008,0.13782,0.221074,0.220361,0.146453,0.128995,0.335284,0.846022,0.935912,0.798925,0.216285,0.0904748,0.252351,0.817411,0.930536,0.880519,0.705859,0.640548,0.827862,0.910466,0.807064,0.280849,0.116241,0.27267,0.741853,0.773202,0.32664,0.120715,0.21481,0.743929,0.938978,0.944579,0.813146,0.386741,0.45075,0.857102,0.959788,0.916024,0.585427,0.168548,0.208364,0.747457,0.900931,0.776965,0.204969,0.0669658,0.122061,0.363941,0.668081,0.730784,0.567247,0.251089,0.102107,0.147424,0.479879,0.856306,0.899965,0.682601,0.15514,0.0706513,0.153367,0.350295,0.430454,0.329482,0.43252,0.692855,0.806283,0.772068,0.56,0.41755,0.689079,0.863129,0.802771,0.436406,0.220392,0.175952,0.16264,0.13815,0.114773,0.113939
0.146268,0.107932,0.101709,0.129204,0.181919,0.211031,0.221897,0.229212,0.22225,0.17347,0.109895,0.0856516,0.129375,0.370639,0.79561,0.932695,0.947236,0.862189,0.460739,0.139795,0.115795,0.244279,0.358591,0.279168,0.12533,0.0986231,0.29345,0.841008,0.936823,0.805875,0.227079,0.0825258,0.225107,0.809896,0.938515,0.874357,0.556788,0.398585,0.684851,0.887477,0.838728,0.389003,0.196161,0.457431,0.85899,0.863714,0.448676,0.118001,0.131316,0.499811,0.870194,0.9284,0.820431,0.378159,0.314952,0.672261,0.832229,0.800028,0.484927,0.181835,0.264389,0.775866,0.906404,0.79373,0.246172,0.0622867,0.047797,0.0964279,0.172089,0.199362,0.159682,0.101577,0.113443,0.314955,0.775792,0.934106,0.916288,0.662759,0.154031,0.0694459,0.128414,0.302686,0.481417,0.580649,0.760126,0.898216,0.940178,0.884982,0.615968,0.34649,0.550272,0.79591,0.691747,0.215994,0.0708081,0.0534088,0.0653396,0.0942893,0.147562,0.180035
0.373851,0.164734,0.154683,0.350098,0.652394,0.778544,0.80773,0.799328,0.733341,0.523666,0.256633,0.131928,0.103189,0.177351,0.48434,0.825924,0.939303,0.928281,0.736248,0.290828,0.274247,0.658622,0.811433,0.686633,0.270241,0.126529,0.292034,0.83596,0.941215,0.841075,0.329511,0.10531,0.207965,0.769494,0.921181,0.816294,0.300778,0.149046,0.379804,0.816356,0.841335,0.486466,0.284494,0.605685,0.900539,0.902406,0.593396,0.128945,0.066056,0.233581,0.753993,0.906562,0.834322,0.392203,0.15231,0.201749,0.298915,0.34813,0.290428,0.239773,0.394234,0.800511,0.907002,0.841531,0.434307,0.136718,0.0640232,0.0636177,0.0854147,0.10499,0.110628,0.114386,0.179883,0.489464,0.857706,0.935648,0.87703,0.557659,0.170193,0.16291,0.349792,0.654974,0.766328,0.740075,0.774124,0.848705,0.865777,0.741874,0.349938,0.174584,0.352647,0.729253,0.674339,0.225382,0.0925727,0.108729,0.186952,0.329115,0.554753,0.615655
0.556614,0.208572,0.23536,0.66798,0.902437,0.954435,0.959257,0.94815,0.916168,0.834394,0.655958,0.381519,0.187872,0.110349,0.195007,0.555733,0.871785,0.931142,0.807703,0.372546,0.363048,0.804421,0.927448,0.867792,0.508409,0.174579,0.265006,0.778234,0.930626,0.895915,0.590021,0.19177,0.192596,0.639563,0.86755,0.772183,0.251071,0.118661,0.288844,0.734642,0.723496,0.348445,0.220853,0.528052,0.88619,0.925419,0.728815,0.180354,0.0525529,0.139925,0.651684,0.894742,0.872062,0.520493,0.123528,0.0646878,0.0978408,0.202203,0.393227,0.501769,0.549459,0.730858,0.84198,0.875818,0.747409,0.438526,0.247088,0.20872,0.236657,0.284157,0.313307,0.305135,0.305318,0.449087,0.700635,0.764103,0.650859,0.334997,0.234287,0.496911,0.784806,0.887723,0.836275,0.553347,0.367257,0.388079,0.408206,0.294286,0.153131,0.159284,0.433373,0.792723,0.778055,0.418931,0.271639,0.436224,0.695585,0.831065,0.898514,0.867582
0.421832,0.144764,0.209237,0.700355,0.936797,0.979766,0.975602,0.947908,0.896688,0.846672,0.825614,0.756189,0.487214,0.157691,0.101043,0.248362,0.648554,0.794374,0.642413,0.256468,0.285409,0.783937,0.930649,0.91446,0.681304,0.201702,0.180662,0.54476,0.840259,0.909835,0.793146,0.37585,0.17843,0.348826,0.657315,0.646788,0.307713,0.254986,0.448935,0.672972,0.431857,0.15383,0.108851,0.313205,0.818267,0.933061,0.830242,0.325466,0.0846085,0.133863,0.620679,0.901976,0.91217,0.676433,0.157311,0.0535866,0.102212,0.343079,0.703805,0.714847,0.424842,0.341845,0.511443,0.782625,0.871676,0.828764,0.761093,0.746405,0.787926,0.830448,0.839774,0.787185,0.607675,0.341413,0.250538,0.224067,0.189204,0.164603,0.34173,0.793112,0.934757,0.937273,0.780497,0.274132,0.11045,0.112126,0.146014,0.160163,0.195133,0.363897,0.712127,0.860517,0.794611,0.537903,0.482628,0.745661,0.901127,0.947098,0.950019,0.8631
0.271692,0.0811169,0.123206,0.475357,0.857048,0.948466,0.93433,0.832737,0.646983,0.529119,0.643162,0.780177,0.686146,0.240427,0.0896075,0.10488,0.227878,0.310747,0.23135,0.126352,0.232294,0.757089,0.919518,0.918299,0.72981,0.202222,0.0994835,0.208229,0.536573,0.832417,0.873082,0.643931,0.21875,0.150993,0.242997,0.316923,0.338462,0.572116,0.765646,0.727839,0.285372,0.0793373,0.0554179,0.174939,0.674478,0.915668,0.903712,0.604963,0.161824,0.158474,0.606163,0.905862,0.934343,0.780834,0.277795,0.147992,0.281205,0.678125,0.85133,0.690369,0.226657,0.100556,0.170234,0.531677,0.838837,0.875753,0.814802,0.797299,0.862051,0.924762,0.947694,0.92749,0.823707,0.523268,0.24214,0.121321,0.0860843,0.130137,0.428618,0.879458,0.96401,0.925039,0.652855,0.159317,0.0632171,0.100397,0.210443,0.346783,0.523032,0.710873,0.813601,0.763977,0.530671,0.275201,0.293393,0.63818,0.882848,0.945856,0.937521,0.8072
0.301469,0.0809789,0.066278,0.199268,0.566494,0.770844,0.723452,0.419791,0.17581,0.116477,0.203649,0.484247,0.66918,0.369242,0.154203,0.10805,0.124725,0.130514,0.106673,0.110247,0.307261,0.792773,0.915342,0.89455,0.688741,0.203181,0.0831496,0.088341,0.218896,0.623828,0.867376,0.791974,0.329373,0.10786,0.0910068,0.127178,0.233353,0.610556,0.854662,0.801469,0.365684,0.101828,0.0471677,0.0945583,0.395229,0.84059,0.920713,0.755532,0.221289,0.149901,0.458184,0.832374,0.90694,0.834373,0.596866,0.548853,0.728053,0.876234,0.84741,0.482172,0.120451,0.0485107,0.10343,0.412407,0.777257,0.761065,0.47897,0.381276,0.569109,0.801207,0.920341,0.950693,0.929216,0.839174,0.631488,0.282481,0.10943,0.124998,0.42012,0.883411,0.957705,0.875459,0.423287,0.104148,0.0922971,0.275787,0.61232,0.748757,0.723407,0.674393,0.576397,0.372849,0.203607,0.120117,0.126766,0.308388,0.73166,0.910011,0.926014,0.806034
0.576807,0.201535,0.0847287,0.0948451,0.194589,0.298169,0.273815,0.144662,0.0598968,0.0360544,0.0701494,0.246207,0.674492,0.681521,0.47675,0.330026,0.238234,0.133116,0.09816,0.158406,0.522915,0.853377,0.894442,0.796148,0.525854,0.223304,0.134431,0.092023,0.115759,0.358993,0.807977,0.85952,0.538185,0.135426,0.0514184,0.0525089,0.114331,0.4084,0.832643,0.879881,0.680649,0.294036,0.106044,0.0681747,0.198385,0.687187,0.888446,0.781004,0.233701,0.102923,0.204748,0.497953,0.672853,0.682115,0.685429,0.808712,0.89486,0.896835,0.707699,0.245128,0.0759886,0.0813518,0.228226,0.606727,0.801289,0.634332,0.189948,0.0910968,0.150086,0.368028,0.735921,0.909259,0.953865,0.947921,0.880738,0.589735,0.17321,0.115123,0.340452,0.853675,0.938235,0.816005,0.260509,0.0887513,0.194567,0.631021,0.847805,0.789443,0.455074,0.237955,0.177065,0.170617,0.192337,0.170077,0.113708,0.161491,0.498904,0.862571,0.93047,0.876669
0.835004,0.550568,0.260506,0.196232,0.240046,0.309213,0.304806,0.211569,0.109624,0.0517068,0.0541621,0.193593,0.733356,0.890815,0.881868,0.83148,0.649502,0.228439,0.113549,0.199797,0.675274,0.872616,0.824087,0.549681,0.334592,0.359503,0.355839,0.203289,0.111365,0.215717,0.678664,0.870011,0.7189,0.221664,0.0594334,0.0331271,0.0691656,0.29276,0.80738,0.924077,0.895758,0.727714,0.334916,0.100894,0.119164,0.478091,0.835397,0.782909,0.262474,0.0805838,0.0759226,0.127542,0.166001,0.21003,0.426314,0.806843,0.894231,0.781816,0.380536,0.116871,0.0895871,0.254588,0.640651,0.858995,0.880882,0.670317,0.174525,0.0588163,0.0547087,0.114066,0.32943,0.734436,0.920474,0.954986,0.902699,0.608889,0.166551,0.0948006,0.280388,0.822722,0.918116,0.771264,0.208207,0.117601,0.378076,0.815226,0.880559,0.651962,0.190285,0.0799879,0.117432,0.303296,0.555093,0.525899,0.223918,0.144026,0.354383,0.83492,0.940332,0.934504
0.89331,0.779976,0.644519,0.648461,0.728639,0.788151,0.793194,0.699845,0.423344,0.168248,0.0836774,0.191031,0.73526,0.934945,0.964882,0.93959,0.766007,0.244137,0.101887,0.19528,0.706788,0.865454,0.768972,0.410904,0.360463,0.684903,0.765796,0.47625,0.143737,0.123838,0.395962,0.802539,0.816711,0.463731,0.178733,0.103978,0.147761,0.411253,0.83509,0.940765,0.956874,0.913448,0.675335,0.186501,0.128222,0.459583,0.843445,0.835846,0.407376,0.106915,0.054982,0.059005,0.0695318,0.112329,0.343026,0.776771,0.820374,0.494536,0.149734,0.0686693,0.151387,0.585352,0.878619,0.938254,0.910172,0.748041,0.307373,0.146186,0.0836673,0.0618792,0.117125,0.38015,0.807253,0.891095,0.74843,0.323861,0.0938677,0.0836058,0.306958,0.823105,0.909683,0.761076,0.245932,0.230735,0.654226,0.894053,0.873178,0.539305,0.124332,0.0844363,0.260957,0.690404,0.873787,0.801785,0.323461,0.142654,0.287653,0.81702,0.940203,0.94104
0.73999,0.606574,0.575296,0.699953,0.823674,0.884579,0.912109,0.908887,0.81208,0.498059,0.178702,0.178216,0.590925,0.876958,0.936001,0.884047,0.604057,0.162123,0.0747364,0.191742,0.723385,0.880549,0.819737,0.572846,0.552827,0.815896,0.867559,0.598408,0.144707,0.0665499,0.188849,0.665972,0.862385,0.803911,0.642095,0.5201,0.575171,0.754559,0.887509,0.932595,0.954847,0.945064,0.789936,0.263076,0.205099,0.64592,0.908202,0.912565,0.649946,0.178796,0.0859577,0.118854,0.186385,0.292499,0.586217,0.823227,0.750638,0.26294,0.0677706,0.0565697,0.194662,0.718809,0.892254,0.870029,0.795665,0.682821,0.522071,0.443107,0.248974,0.0925627,0.0685789,0.198226,0.655414,0.743729,0.394412,0.118014,0.0546851,0.125965,0.493839,0.868589,0.914942,0.786521,0.411327,0.509107,0.83675,0.935338,0.894313,0.604296,0.185242,0.21125,0.606862,0.884713,0.935229,0.810273,0.261716,0.101387,0.228875,0.777676,0.907919,0.861783
0.251888,0.165007,0.188704,0.319297,0.530899,0.687844,0.802071,0.903334,0.919431,0.789742,0.378793,0.161543,0.272467,0.590216,0.734842,0.629376,0.275096,0.0907882,0.0851088,0.275166,0.783496,0.909838,0.870803,0.688477,0.588238,0.752034,0.814026,0.558643,0.138844,0.0541617,0.122942,0.514924,0.838465,0.896086,0.884868,0.868955,0.870076,0.861877,0.818068,0.808778,0.84906,0.868822,0.718599,0.271854,0.272163,0.758236,0.937755,0.92886,0.709836,0.228679,0.168824,0.410571,0.69936,0.805011,0.871598,0.895431,0.769436,0.271946,0.0835326,0.0832838,0.232287,0.648966,0.671934,0.438364,0.265377,0.259771,0.465064,0.743083,0.603372,0.182366,0.0892676,0.214712,0.650897,0.697701,0.28884,0.0854669,0.087331,0.291637,0.753374,0.917864,0.901647,0.755264,0.545915,0.737626,0.913481,0.952782,0.908561,0.683588,0.31022,0.427073,0.819837,0.937969,0.92754,0.754728,0.203537,0.0823541,0.210716,0.707311,0.779395,0.529903
0.0913655,0.0841634,0.119118,0.161756,0.184423,0.205585,0.350864,0.731935,0.91259,0.901853,0.677671,0.253328,0.140589,0.210126,0.328468,0.345186,0.226728,0.174206,0.248669,0.569933,0.866651,0.910732,0.808636,0.48836,0.283524,0.40075,0.657949,0.587589,0.270105,0.170231,0.228591,0.534379,0.774054,0.841295,0.883446,0.908279,0.880158,0.717136,0.400272,0.280846,0.354156,0.484341,0.392333,0.186352,0.233617,0.651755,0.836775,0.789731,0.485825,0.180651,0.23134,0.690196,0.904702,0.938924,0.937673,0.92499,0.850408,0.551796,0.28854,0.274472,0.427387,0.570462,0.303924,0.11174,0.0546392,0.0887471,0.333355,0.800791,0.758762,0.259909,0.158266,0.426267,0.808192,0.828567,0.514945,0.211423,0.260357,0.653333,0.894368,0.916559,0.779214,0.472568,0.354262,0.664052,0.883818,0.914995,0.823047,0.535853,0.275626,0.433763,0.814724,0.924742,0.916803,0.774732,0.326797,0.204523,0.345731,0.655017,0.518336,0.208819
0.0999102,0.19478,0.319508,0.35379,0.254874,0.13555,0.14576,0.442397,0.848766,0.930038,0.853079,0.558816,0.30103,0.306175,0.479223,0.636334,0.660474,0.658556,0.712494,0.823582,0.874575,0.792459,0.516606,0.196513,0.106404,0.194067,0.577058,0.786422,0.753782,0.705991,0.701027,0.710667,0.583761,0.520452,0.620217,0.712861,0.641862,0.330812,0.122743,0.0755058,0.117556,0.225966,0.258153,0.171808,0.15442,0.262877,0.338509,0.272439,0.149577,0.0914426,0.187537,0.640082,0.873648,0.901379,0.886303,0.883455,0.878462,0.826631,0.775711,0.788704,0.817446,0.73387,0.299129,0.0771022,0.0341629,0.0812185,0.351101,0.804899,0.761679,0.286516,0.248838,0.699816,0.912969,0.921113,0.78266,0.512049,0.57099,0.835788,0.91321,0.813822,0.42836,0.156906,0.12806,0.31363,0.629681,0.680482,0.475154,0.231287,0.148468,0.241369,0.578909,0.808624,0.885161,0.86665,0.755302,0.708114,0.738393,0.689694,0.325109,0.123003
0.194715,0.586301,0.827587,0.855146,0.728563,0.372282,0.165542,0.263301,0.69913,0.878652,0.888945,0.817772,0.757909,0.7847,0.846619,0.882673,0.870415,0.82579,0.781266,0.758097,0.660502,0.390513,0.172615,0.0776915,0.0668188,0.15155,0.525838,0.838537,0.896605,0.900484,0.882266,0.754199,0.298165,0.136918,0.145579,0.18961,0.182887,0.108498,0.0590902,0.0621614,0.145472,0.368055,0.524429,0.41254,0.259425,0.178576,0.134404,0.0939926,0.0638788,0.0630191,0.123007,0.343151,0.575163,0.593659,0.55389,0.593129,0.682163,0.746682,0.80272,0.865757,0.897,0.848574,0.56899,0.24148,0.164665,0.253709,0.599739,0.821137,0.651728,0.234576,0.26923,0.781817,0.929739,0.90641,0.741741,0.464173,0.490833,0.722112,0.769217,0.539568,0.176005,0.0614816,0.0548434,0.108688,0.209219,0.256325,0.227058,0.194742,0.172289,0.15497,0.22984,0.424472,0.680022,0.807462,0.846389,0.846301,0.789748,0.563515,0.212417,0.115438
0.234919,0.709064,0.922395,0.959096,0.922559,0.747834,0.346496,0.182304,0.325267,0.57147,0.685511,0.735405,0.82737,0.905142,0.930433,0.905487,0.805281,0.629128,0.448191,0.364591,0.274446,0.151169,0.079489,0.0613173,0.0816691,0.154692,0.386627,0.687332,0.801898,0.876409,0.902756,0.768636,0.228572,0.061416,0.045392,0.0607078,0.072492,0.0769586,0.0988492,0.183117,0.423483,0.766075,0.873985,0.840212,0.707781,0.454228,0.256641,0.174291,0.15218,0.167862,0.212943,0.272837,0.251438,0.170686,0.133137,0.146176,0.187236,0.249761,0.378258,0.597504,0.757035,0.834854,0.820276,0.7438,0.717424,0.766771,0.841267,0.771281,0.384427,0.139724,0.226259,0.753248,0.876287,0.726906,0.349642,0.156442,0.154665,0.255382,0.339252,0.255287,0.12053,0.0707134,0.0699409,0.107641,0.1977,0.318143,0.454502,0.566761,0.508389,0.254706,0.136733,0.143633,0.235717,0.40396,0.576399,0.606623,0.468811,0.253003,0.124776,0.10954
