Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.727914,0.60197,0.334024,0.248397,0.323333,0.509561,0.645047,0.711058,0.741664,0.761863,0.782485,0.751884,0.618886,0.457258,0.472995,0.588059,0.573094,0.46382,0.461346,0.508974,0.449068,0.38503,0.473862,0.570386,0.476929,0.327811,0.298353,0.349295,0.352078,0.313576,0.346501,0.498385,0.642669,0.66003,0.526476,0.303843,0.203745,0.197163,0.281661,0.532746,0.731613,0.762082,0.660339,0.48348,0.463489,0.585186,0.581854,0.416577,0.268697,0.249278,0.313078,0.339448,0.308108,0.27527,0.273654,0.321651,0.431904,0.468903,0.358036,0.337261,0.498754,0.662374,0.635235,0.46086,0.41378,0.516494,0.678678,0.764641,0.742715,0.621117,0.53799,0.57679,0.531176,0.374682,0.377715,0.592764,0.695765,0.588272,0.379293,0.325234,0.407099,0.495213,0.515509,0.47101,0.448493,0.555753,0.684219,0.707828,0.622207,0.520188,0.526898,0.544987,0.463529,0.340255,0.271822,0.255898,0.25851,0.285663,0.396356,0.626316
0.712306,0.677009,0.526611,0.392318,0.358527,0.402477,0.479513,0.58825,0.689661,0.738982,0.7035,0.522678,0.304186,0.2301,0.304392,0.424415,0.411632,0.394903,0.560945,0.693492,0.624611,0.499848,0.582395,0.707927,0.662967,0.479288,0.378775,0.394597,0.414407,0.408962,0.421534,0.470995,0.536899,0.574198,0.502907,0.305758,0.190672,0.180874,0.293155,0.569155,0.716811,0.691324,0.599626,0.504973,0.480343,0.438962,0.31936,0.218955,0.20387,0.325337,0.55249,0.650276,0.582718,0.418102,0.316967,0.353346,0.484262,0.496676,0.312036,0.227688,0.318706,0.537359,0.625937,0.587601,0.540465,0.508471,0.561095,0.688003,0.746337,0.704352,0.630522,0.60211,0.508975,0.346832,0.355217,0.590443,0.717963,0.621137,0.399216,0.383313,0.577419,0.715838,0.709919,0.570657,0.409994,0.378319,0.443033,0.512825,0.520346,0.480621,0.444453,0.394516,0.330854,0.322683,0.421839,0.567804,0.648224,0.65573,0.642001,0.675773
0.512147,0.600314,0.616472,0.553087,0.475483,0.419886,0.389095,0.413166,0.501123,0.584203,0.538898,0.337976,0.214868,0.25805,0.456883,0.597616,0.522565,0.420549,0.54363,0.659559,0.562612,0.426105,0.521301,0.695249,0.690338,0.533154,0.448604,0.522746,0.617394,0.628077,0.542133,0.413211,0.3686,0.432413,0.484118,0.387199,0.279536,0.301518,0.483411,0.665963,0.627528,0.417991,0.332917,0.394508,0.507253,0.438669,0.266714,0.203897,0.281964,0.544623,0.748998,0.775262,0.671131,0.499004,0.438106,0.566257,0.701696,0.67468,0.417607,0.259907,0.33229,0.554588,0.651902,0.626217,0.521912,0.375662,0.370217,0.576222,0.731289,0.737977,0.671075,0.605776,0.482614,0.315502,0.314917,0.552301,0.728927,0.675337,0.482107,0.477589,0.666791,0.750511,0.66317,0.439049,0.285747,0.247602,0.262659,0.305017,0.36101,0.414604,0.443656,0.427634,0.402598,0.463076,0.64403,0.777056,0.805793,0.741694,0.592751,0.484186
0.313475,0.401207,0.483627,0.501542,0.479953,0.440859,0.38775,0.359418,0.399641,0.499233,0.525701,0.405394,0.350004,0.518541,0.749208,0.806804,0.69898,0.470727,0.429319,0.452037,0.34689,0.270449,0.358599,0.543162,0.548243,0.419493,0.395314,0.533296,0.661898,0.653882,0.513031,0.358542,0.358527,0.51415,0.645127,0.61964,0.512148,0.555574,0.716455,0.760287,0.580108,0.258878,0.202783,0.353332,0.618083,0.596625,0.365644,0.29168,0.445969,0.704065,0.778813,0.686829,0.463044,0.33633,0.423455,0.684256,0.808872,0.782339,0.558727,0.362022,0.443638,0.627303,0.657571,0.584066,0.457361,0.337147,0.37247,0.613134,0.754929,0.737828,0.64325,0.564856,0.447479,0.285732,0.265505,0.463444,0.661776,0.589907,0.380632,0.378409,0.570443,0.648078,0.492377,0.307226,0.273745,0.314115,0.329769,0.324762,0.348741,0.444959,0.569825,0.618422,0.577214,0.540268,0.615655,0.690471,0.673321,0.541537,0.366049,0.290957
0.315391,0.289942,0.295707,0.314792,0.332517,0.343056,0.347076,0.357263,0.39384,0.481224,0.551543,0.51235,0.495309,0.65547,0.81225,0.837038,0.731083,0.474772,0.358115,0.338456,0.280201,0.261222,0.33814,0.434983,0.380644,0.300147,0.341628,0.503874,0.586968,0.487819,0.332034,0.297725,0.469369,0.720514,0.802188,0.746152,0.57815,0.580909,0.745482,0.796602,0.630287,0.267574,0.191633,0.363104,0.683474,0.6928,0.457633,0.368025,0.535402,0.731282,0.738458,0.562741,0.314575,0.260235,0.427806,0.728135,0.829361,0.781854,0.548463,0.36633,0.464771,0.642206,0.653469,0.557597,0.435459,0.372791,0.45721,0.652605,0.705314,0.601161,0.462691,0.43289,0.406554,0.305098,0.305744,0.494717,0.638344,0.491488,0.260041,0.250725,0.419678,0.539356,0.408599,0.315198,0.440269,0.630927,0.66706,0.576222,0.449908,0.460201,0.597643,0.679253,0.59366,0.397703,0.316392,0.305724,0.288295,0.262241,0.272009,0.317233
0.476165,0.306049,0.247356,0.257304,0.269931,0.281355,0.330223,0.406977,0.436254,0.422997,0.411751,0.366697,0.339759,0.447257,0.639289,0.724452,0.669093,0.501929,0.427849,0.421319,0.411355,0.459041,0.538722,0.508518,0.334167,0.277927,0.41701,0.623798,0.636473,0.43247,0.239369,0.244672,0.502668,0.791686,0.838519,0.706063,0.384313,0.336264,0.584733,0.780306,0.721021,0.401847,0.258851,0.409075,0.684538,0.666924,0.404548,0.302383,0.421748,0.622352,0.692303,0.614962,0.45414,0.405856,0.529132,0.716954,0.763269,0.662494,0.40214,0.282862,0.391699,0.610224,0.670858,0.58439,0.415285,0.325112,0.365539,0.46089,0.428471,0.306314,0.25852,0.33593,0.443536,0.454448,0.534662,0.706355,0.753144,0.548632,0.242511,0.207755,0.365111,0.537052,0.453399,0.391852,0.597912,0.79789,0.831687,0.739644,0.500718,0.373428,0.463829,0.601372,0.535628,0.312642,0.206032,0.179119,0.176381,0.217213,0.368104,0.536015
0.606968,0.382108,0.332158,0.390523,0.405878,0.395147,0.468808,0.586164,0.579799,0.437945,0.323591,0.259796,0.213988,0.223229,0.322791,0.491247,0.596173,0.59208,0.573805,0.547816,0.566125,0.671767,0.73249,0.62325,0.343456,0.298413,0.54861,0.775031,0.786432,0.608257,0.312328,0.230702,0.413076,0.733148,0.793791,0.594052,0.236279,0.180993,0.384559,0.733315,0.781185,0.588263,0.400326,0.51627,0.703635,0.646538,0.363453,0.22908,0.253786,0.386658,0.584918,0.706591,0.69652,0.612761,0.519876,0.513484,0.499094,0.438656,0.351751,0.321647,0.402873,0.589288,0.688476,0.631062,0.415999,0.265743,0.247775,0.271881,0.247528,0.207492,0.237323,0.380871,0.542199,0.601709,0.70172,0.811606,0.815697,0.611646,0.266889,0.224284,0.413698,0.619132,0.554683,0.423186,0.558853,0.760986,0.815883,0.728295,0.454431,0.290178,0.349145,0.535805,0.554943,0.389024,0.285962,0.257947,0.253347,0.319609,0.542262,0.699656
0.567327,0.415112,0.478501,0.651208,0.698993,0.674789,0.700335,0.747619,0.702408,0.535428,0.416298,0.373099,0.300039,0.232497,0.259935,0.426174,0.622745,0.675589,0.604459,0.462845,0.446681,0.614621,0.745136,0.664717,0.372856,0.304326,0.554409,0.795547,0.845897,0.776531,0.539776,0.301302,0.313697,0.558497,0.688018,0.521267,0.227869,0.172274,0.329771,0.682611,0.753187,0.598988,0.441949,0.554783,0.726707,0.705527,0.473617,0.265408,0.197112,0.23881,0.444726,0.711358,0.75759,0.601908,0.321225,0.223415,0.234839,0.353025,0.539821,0.586247,0.528675,0.547123,0.649692,0.680719,0.544477,0.378071,0.332613,0.344813,0.341243,0.347105,0.422825,0.540161,0.547164,0.493585,0.573797,0.707345,0.722788,0.539688,0.304501,0.341199,0.594031,0.747101,0.666084,0.400148,0.352853,0.486889,0.582539,0.524872,0.352897,0.283748,0.373413,0.568421,0.625909,0.558289,0.543308,0.576214,0.563597,0.563212,0.650481,0.68894
0.387368,0.301993,0.409522,0.653301,0.772554,0.786248,0.788433,0.770778,0.66634,0.535419,0.574476,0.68477,0.635121,0.425228,0.328438,0.437058,0.622919,0.671018,0.536277,0.316331,0.259796,0.412007,0.671775,0.695367,0.479581,0.317757,0.403815,0.620714,0.741868,0.782661,0.706459,0.456449,0.297342,0.39007,0.585744,0.574256,0.374835,0.29745,0.409133,0.616445,0.58316,0.380677,0.285807,0.401021,0.649033,0.749129,0.667754,0.439294,0.243952,0.223113,0.417847,0.715932,0.755539,0.53907,0.222579,0.138085,0.179993,0.417872,0.730836,0.75335,0.537251,0.382725,0.482522,0.678798,0.7251,0.685972,0.661037,0.661692,0.673051,0.701478,0.728425,0.688688,0.465778,0.26146,0.250573,0.338529,0.396447,0.369515,0.40247,0.603761,0.783439,0.833122,0.724318,0.374858,0.221953,0.230184,0.273525,0.298298,0.318675,0.396674,0.530246,0.621383,0.576789,0.517785,0.597573,0.728256,0.753905,0.707142,0.651336,0.557624
0.313991,0.215062,0.246305,0.442076,0.693832,0.785979,0.781065,0.667921,0.42433,0.324121,0.490695,0.753341,0.765492,0.517847,0.310072,0.324606,0.461387,0.552182,0.474488,0.308281,0.24916,0.360514,0.639846,0.742755,0.64001,0.384399,0.250029,0.261167,0.35791,0.563286,0.701819,0.58858,0.344889,0.32071,0.503647,0.642476,0.613363,0.560152,0.578715,0.57107,0.388843,0.222723,0.178891,0.243849,0.471124,0.720009,0.770392,0.641621,0.36277,0.297192,0.518097,0.763497,0.780704,0.589846,0.289403,0.199206,0.255399,0.528624,0.769645,0.722295,0.393787,0.221883,0.289455,0.57045,0.74206,0.753341,0.701761,0.662594,0.690217,0.771753,0.809068,0.743664,0.480205,0.247065,0.213707,0.256192,0.285546,0.334422,0.539242,0.769033,0.851834,0.835029,0.668515,0.328567,0.216222,0.239103,0.287175,0.34529,0.456961,0.609097,0.682325,0.607786,0.395776,0.29443,0.388811,0.632899,0.747212,0.723919,0.636402,0.497489
0.456138,0.272339,0.205713,0.293429,0.548428,0.708213,0.694392,0.485574,0.234111,0.174362,0.296592,0.610086,0.675371,0.405532,0.218916,0.211079,0.297561,0.41059,0.4509,0.425164,0.425277,0.510906,0.673771,0.749335,0.71062,0.489797,0.246821,0.163838,0.181746,0.340646,0.629711,0.647069,0.40106,0.271116,0.343454,0.502629,0.591589,0.62877,0.649743,0.579263,0.371087,0.233269,0.19904,0.227758,0.383681,0.676228,0.788771,0.714558,0.445373,0.367989,0.584475,0.767581,0.774689,0.677799,0.547317,0.499808,0.529546,0.645292,0.696516,0.547327,0.2634,0.166337,0.2174,0.442067,0.633602,0.598081,0.428426,0.333382,0.401643,0.634302,0.774448,0.7676,0.642569,0.509864,0.504249,0.514401,0.42233,0.368031,0.544321,0.769097,0.823801,0.734848,0.458083,0.266831,0.329421,0.514028,0.609456,0.607581,0.612818,0.663253,0.659793,0.512654,0.289829,0.202277,0.245533,0.435458,0.622996,0.667535,0.6563,0.610053
0.696538,0.502076,0.30399,0.286702,0.409563,0.523968,0.526676,0.378051,0.206081,0.146662,0.195309,0.392965,0.521593,0.34964,0.226392,0.236152,0.313606,0.381565,0.420593,0.508772,0.631991,0.683172,0.673751,0.636875,0.624882,0.547303,0.369024,0.250587,0.223692,0.33659,0.623741,0.695448,0.481869,0.249664,0.207072,0.25722,0.343549,0.467898,0.589574,0.608826,0.518317,0.43401,0.393019,0.358994,0.411067,0.61857,0.732068,0.649837,0.393354,0.324203,0.471222,0.599421,0.58024,0.554609,0.637591,0.733403,0.734947,0.663253,0.522796,0.351637,0.226739,0.209534,0.291828,0.480494,0.583234,0.458746,0.262267,0.192404,0.243868,0.455739,0.66636,0.727041,0.741993,0.770062,0.805554,0.776085,0.561428,0.322631,0.370961,0.629507,0.72344,0.571766,0.289947,0.259825,0.520613,0.756812,0.778549,0.645148,0.480053,0.426541,0.426569,0.401949,0.34082,0.301198,0.308703,0.382448,0.479966,0.545975,0.641428,0.726416
0.780168,0.679514,0.483591,0.391281,0.371038,0.370692,0.435003,0.467604,0.352328,0.22376,0.199448,0.339508,0.56543,0.550821,0.483806,0.518555,0.568173,0.489647,0.36833,0.430977,0.648307,0.714107,0.575328,0.377215,0.386796,0.538783,0.60215,0.538561,0.42943,0.438367,0.625158,0.727439,0.602012,0.306211,0.179718,0.177856,0.241886,0.370528,0.532435,0.633951,0.672779,0.690956,0.661866,0.517164,0.39194,0.450232,0.549328,0.477686,0.302637,0.257561,0.304291,0.31154,0.255859,0.267909,0.469948,0.725014,0.750152,0.595785,0.388595,0.304695,0.311354,0.403104,0.56461,0.693086,0.697563,0.532093,0.311372,0.243211,0.277096,0.378842,0.477533,0.548662,0.681682,0.804337,0.845823,0.774619,0.477366,0.231458,0.250042,0.512552,0.677813,0.566057,0.320738,0.324066,0.613399,0.777361,0.711646,0.426438,0.234606,0.20214,0.262993,0.428221,0.593335,0.641986,0.603541,0.525412,0.463249,0.467152,0.597212,0.74452
0.718665,0.640018,0.557193,0.554338,0.489958,0.406517,0.518676,0.700447,0.681718,0.45203,0.273988,0.373136,0.674418,0.768168,0.766196,0.771478,0.747255,0.56163,0.305792,0.302403,0.552563,0.683176,0.513879,0.26917,0.282707,0.528732,0.705995,0.681127,0.502151,0.379031,0.468579,0.671606,0.698721,0.473936,0.26559,0.250523,0.359404,0.506949,0.611233,0.674903,0.726305,0.75403,0.699175,0.478495,0.297073,0.314941,0.437495,0.446492,0.344797,0.296865,0.298966,0.263282,0.196856,0.196002,0.363501,0.657281,0.695128,0.516098,0.354996,0.359047,0.468632,0.628867,0.749795,0.7923,0.750489,0.602098,0.438448,0.41677,0.433604,0.384125,0.315061,0.328287,0.510622,0.701423,0.711146,0.553412,0.292057,0.199911,0.299129,0.597227,0.751878,0.699204,0.491432,0.420945,0.593606,0.691392,0.57658,0.305175,0.183927,0.185239,0.29542,0.553591,0.731994,0.747941,0.67692,0.574413,0.5142,0.52709,0.619938,0.714076
0.499109,0.396323,0.460232,0.653551,0.662762,0.531872,0.585576,0.769649,0.800022,0.616405,0.324368,0.355701,0.656313,0.783753,0.775376,0.732491,0.660798,0.449402,0.238745,0.239363,0.493152,0.691986,0.601201,0.383459,0.389854,0.588437,0.682524,0.582298,0.351022,0.224332,0.265921,0.534289,0.735652,0.671929,0.494841,0.507721,0.650147,0.712466,0.694089,0.686976,0.721414,0.726258,0.615713,0.379459,0.286987,0.408541,0.616604,0.670754,0.570892,0.452088,0.424077,0.409491,0.344162,0.3267,0.459765,0.650043,0.630832,0.443164,0.343714,0.385605,0.502793,0.648548,0.745328,0.749052,0.650166,0.49612,0.460835,0.57249,0.587732,0.41451,0.275113,0.290687,0.445929,0.52817,0.388643,0.247653,0.193388,0.279006,0.520132,0.737294,0.7907,0.725752,0.545882,0.439813,0.546056,0.657922,0.627592,0.46857,0.35825,0.376164,0.528434,0.695164,0.715454,0.572065,0.419596,0.389062,0.499523,0.636752,0.685616,0.640099
0.293461,0.220886,0.330449,0.633326,0.692396,0.514708,0.477104,0.668737,0.756329,0.620182,0.33296,0.315606,0.536901,0.64945,0.570138,0.438808,0.36882,0.290339,0.224782,0.28826,0.571589,0.7568,0.737999,0.627791,0.606982,0.644695,0.592297,0.435039,0.268452,0.183326,0.20781,0.451845,0.729061,0.73525,0.619295,0.642608,0.732686,0.705007,0.588952,0.556112,0.635999,0.659174,0.519727,0.346734,0.389666,0.645443,0.796872,0.790286,0.637945,0.462099,0.468086,0.605685,0.653492,0.635431,0.652628,0.670438,0.563988,0.382285,0.324664,0.356512,0.412598,0.503454,0.580372,0.536196,0.389763,0.307818,0.408559,0.633146,0.635956,0.405533,0.297095,0.418492,0.605043,0.554865,0.280025,0.164423,0.212229,0.474499,0.728036,0.789014,0.732154,0.60762,0.469606,0.450378,0.591094,0.726613,0.763777,0.716008,0.635701,0.632648,0.723389,0.766258,0.65033,0.341457,0.203802,0.234283,0.432927,0.661961,0.685887,0.517814
0.229307,0.184692,0.270509,0.522416,0.564256,0.353233,0.287751,0.461426,0.653341,0.618322,0.433961,0.385933,0.468752,0.484269,0.389532,0.318619,0.325562,0.342689,0.360562,0.492724,0.713077,0.788993,0.730907,0.618543,0.560079,0.524165,0.471582,0.440299,0.384584,0.302232,0.292113,0.483993,0.700242,0.677091,0.543359,0.570337,0.64251,0.513349,0.318673,0.306885,0.47033,0.588176,0.474079,0.346434,0.456848,0.725572,0.807522,0.699858,0.417815,0.257413,0.315913,0.602628,0.753188,0.745503,0.701522,0.657119,0.550739,0.425436,0.401327,0.417575,0.410159,0.407837,0.38893,0.300727,0.217706,0.22163,0.3967,0.647961,0.593195,0.331087,0.293157,0.553216,0.765568,0.712305,0.393173,0.218842,0.30792,0.648979,0.793915,0.741032,0.562421,0.425722,0.431457,0.546335,0.674936,0.741184,0.73175,0.640034,0.509932,0.505197,0.658097,0.759195,0.672094,0.373397,0.229584,0.253315,0.414309,0.591446,0.580932,0.39646
0.280383,0.271754,0.345842,0.489411,0.456166,0.28296,0.256614,0.431373,0.658607,0.710116,0.653994,0.583436,0.515139,0.462918,0.470088,0.530779,0.602573,0.61966,0.60335,0.668142,0.747811,0.697635,0.499815,0.331854,0.286894,0.310077,0.421463,0.613686,0.690554,0.632944,0.539134,0.570135,0.615866,0.507925,0.386552,0.464193,0.578057,0.420907,0.222935,0.215763,0.395853,0.591758,0.50255,0.336359,0.385122,0.599834,0.632341,0.41011,0.198244,0.139069,0.217853,0.546013,0.742138,0.711867,0.635122,0.627184,0.623496,0.601646,0.61692,0.631143,0.603306,0.541799,0.419709,0.256386,0.179236,0.219066,0.445821,0.66046,0.534363,0.265649,0.258141,0.568657,0.8116,0.820509,0.641128,0.409129,0.468246,0.71615,0.76116,0.59497,0.356855,0.309516,0.445002,0.6176,0.647193,0.572311,0.448938,0.314762,0.230337,0.24614,0.419353,0.665336,0.718257,0.611503,0.514524,0.497705,0.514255,0.499586,0.43796,0.347829
0.457093,0.544663,0.627915,0.661716,0.563489,0.398754,0.394816,0.559715,0.708658,0.753248,0.737074,0.657607,0.520987,0.489965,0.631702,0.754683,0.786959,0.719328,0.594435,0.579186,0.593734,0.448862,0.255324,0.179615,0.187878,0.268742,0.487565,0.72976,0.804417,0.773277,0.682207,0.585488,0.461299,0.31836,0.279656,0.424471,0.619222,0.501977,0.256048,0.221853,0.408718,0.646988,0.588296,0.368273,0.309589,0.393699,0.386829,0.233606,0.134997,0.122249,0.219536,0.540445,0.679631,0.55076,0.443268,0.51496,0.616348,0.643835,0.665276,0.699723,0.728423,0.72619,0.627149,0.393883,0.255444,0.302356,0.550562,0.695036,0.551709,0.297552,0.284161,0.556318,0.792776,0.830288,0.730591,0.53203,0.516972,0.65184,0.637496,0.406519,0.236216,0.24598,0.410727,0.569153,0.491853,0.337549,0.280088,0.276168,0.267018,0.264384,0.318075,0.482218,0.613869,0.678024,0.723574,0.714548,0.605836,0.43989,0.37027,0.39157
0.525381,0.654139,0.746882,0.769929,0.712774,0.604383,0.553149,0.574547,0.604806,0.623091,0.622284,0.559469,0.463514,0.507875,0.698841,0.801465,0.775379,0.587735,0.365809,0.345884,0.393367,0.306633,0.197207,0.17461,0.227701,0.359053,0.557686,0.690563,0.723087,0.715328,0.685101,0.583933,0.384309,0.238507,0.224157,0.356118,0.583803,0.555861,0.324895,0.265796,0.445249,0.685473,0.686553,0.526481,0.42477,0.443532,0.417463,0.289406,0.206653,0.212908,0.343477,0.588838,0.563166,0.32923,0.261497,0.364839,0.471079,0.447081,0.427385,0.48622,0.60911,0.721209,0.745965,0.64817,0.513086,0.511218,0.630508,0.674688,0.575598,0.422865,0.413947,0.570293,0.701018,0.68956,0.547361,0.361258,0.333351,0.440184,0.496239,0.355942,0.232863,0.236353,0.373179,0.515191,0.435514,0.338248,0.428046,0.610999,0.674119,0.579805,0.370142,0.296506,0.333022,0.46708,0.634759,0.658353,0.520273,0.366146,0.345905,0.414858
