Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.708413,0.586248,0.347989,0.27355,0.348046,0.501764,0.614502,0.686994,0.724731,0.740998,0.760517,0.739678,0.621307,0.468888,0.479222,0.58207,0.565463,0.468808,0.472121,0.516816,0.456539,0.392097,0.47214,0.561657,0.477044,0.346068,0.326959,0.372147,0.362709,0.325201,0.36369,0.505787,0.628341,0.644042,0.537474,0.338374,0.230429,0.220439,0.302816,0.527822,0.711431,0.744876,0.651986,0.488605,0.464577,0.574529,0.580188,0.429769,0.288028,0.273226,0.336759,0.354813,0.32049,0.295653,0.296033,0.334058,0.43691,0.488315,0.391895,0.36119,0.501265,0.640946,0.603864,0.454483,0.431622,0.528241,0.663991,0.745679,0.728658,0.61179,0.53059,0.570722,0.532535,0.386445,0.384458,0.571329,0.662262,0.558924,0.38431,0.345971,0.422885,0.500441,0.520847,0.484827,0.460449,0.5434,0.65996,0.684352,0.605231,0.519886,0.53303,0.550378,0.474998,0.362705,0.297727,0.275857,0.275404,0.306024,0.416712,0.622385
0.681487,0.651492,0.521117,0.402528,0.37151,0.402356,0.461844,0.564151,0.666095,0.71423,0.683307,0.524549,0.32333,0.251116,0.325351,0.433578,0.412514,0.3966,0.552055,0.675309,0.604008,0.486159,0.563249,0.680247,0.633507,0.472895,0.396646,0.409771,0.41516,0.407328,0.428039,0.479869,0.535175,0.571508,0.525304,0.346543,0.218064,0.202336,0.311792,0.561818,0.696752,0.675814,0.592198,0.505703,0.4783,0.442219,0.33796,0.241886,0.226824,0.343436,0.549146,0.633553,0.575231,0.443221,0.349906,0.371087,0.490753,0.515001,0.343804,0.253206,0.338768,0.532343,0.603423,0.577367,0.552078,0.517727,0.546952,0.665747,0.729817,0.685358,0.603124,0.579408,0.509074,0.366904,0.371688,0.578441,0.694678,0.604848,0.416054,0.404576,0.570577,0.691025,0.683817,0.56229,0.422412,0.38942,0.448038,0.51555,0.524745,0.487051,0.450784,0.405364,0.347017,0.336264,0.419769,0.547297,0.625608,0.639719,0.627873,0.650715
0.488856,0.58007,0.599885,0.537905,0.469279,0.425288,0.398056,0.416476,0.49084,0.562402,0.525486,0.349041,0.230153,0.27205,0.470144,0.597054,0.514707,0.418071,0.536818,0.647072,0.552439,0.426363,0.513806,0.669684,0.657703,0.517367,0.45484,0.519395,0.596606,0.608065,0.539875,0.425908,0.373869,0.424003,0.485047,0.410641,0.304244,0.321523,0.489474,0.649237,0.607373,0.423217,0.351565,0.412424,0.503505,0.43704,0.284541,0.226863,0.30232,0.539658,0.725197,0.748779,0.660078,0.522209,0.459719,0.550115,0.674093,0.656145,0.424612,0.281672,0.359635,0.556081,0.631369,0.614434,0.537805,0.395127,0.367291,0.549564,0.710397,0.71532,0.637592,0.579671,0.491073,0.346541,0.34171,0.552098,0.712582,0.665273,0.50018,0.491672,0.645189,0.714352,0.630691,0.44172,0.309948,0.27162,0.283585,0.327442,0.385345,0.428349,0.441949,0.426728,0.409297,0.463122,0.622694,0.750419,0.780817,0.718546,0.57224,0.463233
0.327822,0.41446,0.485883,0.492529,0.476469,0.455808,0.414328,0.382384,0.408771,0.492984,0.524291,0.420503,0.358866,0.510807,0.73971,0.795607,0.683424,0.46787,0.441766,0.469949,0.365649,0.28873,0.371684,0.536786,0.538043,0.425519,0.407704,0.523774,0.637706,0.641005,0.527677,0.384182,0.364907,0.485371,0.611846,0.601999,0.511465,0.554174,0.702549,0.739334,0.563399,0.27642,0.229855,0.382277,0.609137,0.580467,0.378459,0.314317,0.453729,0.678573,0.744298,0.654099,0.465035,0.362098,0.432106,0.651328,0.777188,0.75574,0.548677,0.383951,0.47261,0.619672,0.624057,0.561502,0.473875,0.361354,0.374215,0.586277,0.733619,0.717183,0.618087,0.553492,0.470142,0.320435,0.290897,0.465136,0.643119,0.579734,0.399453,0.395716,0.555548,0.61553,0.477553,0.326424,0.302366,0.336625,0.343665,0.339716,0.372846,0.460061,0.55755,0.598504,0.566226,0.535419,0.601071,0.670926,0.653551,0.529968,0.371915,0.303568
0.342174,0.313275,0.31224,0.325737,0.346417,0.36609,0.375086,0.380255,0.404224,0.480047,0.556176,0.529183,0.499672,0.638282,0.796153,0.82133,0.709836,0.468819,0.378101,0.36708,0.302566,0.276944,0.350905,0.447069,0.404119,0.328612,0.360833,0.49046,0.561218,0.488412,0.362988,0.331932,0.481099,0.696737,0.774715,0.721727,0.568895,0.574648,0.727683,0.774921,0.614123,0.28796,0.219345,0.389857,0.668041,0.669231,0.46424,0.3891,0.535457,0.702613,0.7022,0.536656,0.32839,0.28285,0.429346,0.697904,0.80334,0.759136,0.541708,0.390205,0.492146,0.629074,0.613476,0.531515,0.456063,0.407304,0.472485,0.641652,0.693476,0.592928,0.462267,0.44653,0.43522,0.32983,0.314607,0.479854,0.612696,0.481787,0.279627,0.277109,0.438944,0.537877,0.417859,0.33615,0.451511,0.618399,0.640408,0.550257,0.451831,0.471022,0.585649,0.655674,0.578504,0.405713,0.331396,0.321705,0.303349,0.279344,0.296044,0.345051
0.482328,0.31632,0.259802,0.272775,0.289318,0.301839,0.349066,0.419416,0.438819,0.423688,0.425947,0.393232,0.356274,0.442992,0.622707,0.70186,0.637678,0.487099,0.442416,0.444791,0.423731,0.455572,0.52868,0.511118,0.3629,0.308987,0.429959,0.59987,0.60423,0.426319,0.260371,0.271528,0.516305,0.775703,0.81787,0.687147,0.395143,0.351252,0.576051,0.757406,0.701921,0.415367,0.281525,0.419136,0.657685,0.635912,0.41074,0.328207,0.440186,0.611403,0.66827,0.598541,0.465112,0.422822,0.528696,0.697328,0.744029,0.645367,0.403018,0.301265,0.41398,0.600653,0.642438,0.568668,0.440809,0.363749,0.397929,0.481825,0.44691,0.323226,0.276348,0.35927,0.461281,0.451139,0.507485,0.675521,0.728773,0.541011,0.265662,0.238972,0.40086,0.548505,0.461458,0.39916,0.582933,0.773763,0.802027,0.702708,0.488335,0.385847,0.465323,0.584891,0.526641,0.328201,0.228277,0.20282,0.199038,0.239903,0.391249,0.547997
0.583181,0.376323,0.339661,0.403639,0.418405,0.398172,0.462999,0.576897,0.56957,0.435539,0.336525,0.281014,0.231737,0.236486,0.332822,0.483981,0.566391,0.568854,0.570665,0.552729,0.560461,0.65201,0.709604,0.607411,0.358718,0.318847,0.547326,0.753865,0.761482,0.589513,0.322518,0.250869,0.427944,0.71793,0.772647,0.581611,0.257492,0.204976,0.396364,0.711062,0.758072,0.58031,0.408783,0.508189,0.672136,0.612822,0.368432,0.256837,0.286556,0.408449,0.577464,0.687418,0.684135,0.612515,0.532816,0.523355,0.507077,0.444949,0.357672,0.331337,0.413661,0.58177,0.670225,0.617391,0.426011,0.285808,0.269906,0.295851,0.269996,0.225747,0.255111,0.399638,0.546259,0.584762,0.672509,0.788736,0.798455,0.608266,0.291464,0.249306,0.427649,0.605261,0.5377,0.4198,0.544259,0.73954,0.790796,0.701543,0.457748,0.312644,0.364445,0.529532,0.549844,0.403862,0.310367,0.285778,0.278086,0.335685,0.5389,0.681314
0.551665,0.419599,0.488343,0.64544,0.677891,0.637108,0.663239,0.72416,0.686149,0.526505,0.418853,0.382053,0.310872,0.249437,0.284452,0.440353,0.601173,0.647929,0.590554,0.466895,0.449032,0.602307,0.723721,0.641104,0.373992,0.316937,0.552513,0.779431,0.827314,0.757684,0.535672,0.31785,0.329145,0.54609,0.663039,0.512888,0.253144,0.201239,0.351465,0.663178,0.73052,0.589789,0.451429,0.555005,0.706271,0.677802,0.47035,0.294034,0.231507,0.266992,0.446534,0.686101,0.735594,0.599013,0.349602,0.250239,0.259197,0.373611,0.540769,0.57819,0.522745,0.539867,0.636907,0.661671,0.526603,0.374404,0.341859,0.362949,0.359405,0.358743,0.427595,0.540567,0.550329,0.495844,0.565923,0.695524,0.711198,0.540934,0.321759,0.345785,0.568867,0.714714,0.639718,0.40816,0.366884,0.490253,0.575439,0.527607,0.381658,0.311909,0.383737,0.554084,0.609698,0.549831,0.540176,0.575377,0.55834,0.545012,0.622153,0.663492
0.406532,0.330034,0.433091,0.645047,0.743236,0.74591,0.751768,0.747699,0.654507,0.527997,0.560652,0.663849,0.614921,0.43086,0.35833,0.461205,0.607092,0.641494,0.523889,0.331684,0.278541,0.421581,0.656057,0.673082,0.473778,0.335585,0.420583,0.615032,0.724729,0.762802,0.692376,0.465,0.315021,0.394063,0.566698,0.561325,0.393575,0.324255,0.4252,0.602118,0.574365,0.394719,0.31126,0.425555,0.641082,0.720878,0.645772,0.456272,0.278623,0.25049,0.418867,0.686637,0.728068,0.530599,0.245051,0.160022,0.200651,0.432601,0.722611,0.739446,0.530311,0.389191,0.488738,0.665575,0.699142,0.660296,0.645435,0.652228,0.65983,0.681916,0.707167,0.67212,0.473562,0.283487,0.272158,0.357285,0.408978,0.382144,0.408985,0.58452,0.755959,0.809101,0.710021,0.39994,0.247649,0.249929,0.289467,0.319466,0.346659,0.40967,0.515402,0.597623,0.564276,0.510429,0.584062,0.709384,0.73093,0.675556,0.619118,0.547295
0.342132,0.241462,0.266401,0.441335,0.664926,0.75104,0.75187,0.656197,0.435735,0.336392,0.487387,0.732322,0.740221,0.511354,0.33488,0.351969,0.463405,0.537149,0.478702,0.335806,0.274864,0.372901,0.622188,0.721499,0.63047,0.407886,0.27624,0.276181,0.358855,0.547033,0.682689,0.582831,0.362696,0.339876,0.505311,0.62743,0.598108,0.546819,0.564024,0.559411,0.40209,0.245199,0.203073,0.268767,0.468856,0.682613,0.735981,0.627375,0.385358,0.319596,0.511349,0.736548,0.753488,0.574396,0.30861,0.221025,0.269496,0.520128,0.75179,0.707837,0.399108,0.239537,0.313794,0.573796,0.721219,0.731612,0.688851,0.650388,0.66912,0.745887,0.78594,0.72465,0.483258,0.26704,0.234743,0.275865,0.304138,0.352629,0.540663,0.750701,0.83205,0.817385,0.664675,0.359331,0.2435,0.257459,0.297273,0.352207,0.457128,0.589363,0.653994,0.592077,0.410108,0.314125,0.400326,0.623459,0.727847,0.698008,0.611454,0.498943
0.475186,0.294755,0.224887,0.309801,0.544598,0.687778,0.678453,0.49714,0.254934,0.190817,0.307864,0.600091,0.653826,0.403093,0.237534,0.234576,0.315455,0.418369,0.467016,0.453944,0.443632,0.502382,0.644379,0.724585,0.697307,0.505301,0.270913,0.18136,0.195051,0.345223,0.610426,0.62938,0.41168,0.296939,0.369158,0.510238,0.579967,0.606794,0.627827,0.571533,0.390907,0.258197,0.224732,0.252977,0.387401,0.638803,0.754794,0.689366,0.450265,0.38043,0.573724,0.743914,0.749076,0.659143,0.554915,0.514112,0.52454,0.615361,0.670312,0.541653,0.281033,0.18958,0.246456,0.455697,0.613473,0.584101,0.438997,0.344555,0.397162,0.610055,0.75092,0.745217,0.624994,0.506617,0.506372,0.518004,0.436856,0.390304,0.549781,0.75231,0.803667,0.715497,0.462263,0.291464,0.353597,0.517219,0.592902,0.585765,0.593579,0.642527,0.642121,0.512822,0.310839,0.224254,0.266356,0.448222,0.619912,0.654542,0.637838,0.604722
0.690735,0.509611,0.324048,0.316896,0.438036,0.52967,0.528499,0.399985,0.227245,0.163022,0.213463,0.409927,0.517288,0.351288,0.239728,0.254756,0.33049,0.390299,0.427966,0.512975,0.620252,0.657683,0.64419,0.617784,0.616542,0.551807,0.385156,0.268762,0.244804,0.351928,0.603312,0.667791,0.476626,0.271066,0.232864,0.28256,0.363911,0.473812,0.580784,0.600972,0.523077,0.449305,0.418516,0.389535,0.426435,0.601172,0.710494,0.633271,0.401327,0.340868,0.477852,0.589138,0.563062,0.542293,0.634047,0.726406,0.716076,0.63026,0.507656,0.369732,0.255844,0.239603,0.320149,0.483731,0.561924,0.460271,0.288269,0.215022,0.260588,0.45962,0.652731,0.702744,0.712347,0.746425,0.787208,0.760398,0.561897,0.343016,0.384351,0.612967,0.698614,0.551125,0.298481,0.278423,0.529283,0.745584,0.76055,0.632173,0.484925,0.441203,0.443753,0.418564,0.357489,0.31804,0.326212,0.400063,0.495107,0.549554,0.625892,0.710868
0.762876,0.665342,0.485856,0.414269,0.398164,0.382658,0.437397,0.480154,0.371123,0.241626,0.221189,0.365294,0.559821,0.532427,0.471138,0.510804,0.560568,0.486056,0.372283,0.430925,0.633807,0.697675,0.57036,0.393476,0.404401,0.537464,0.590664,0.538182,0.452861,0.457874,0.606523,0.697387,0.5861,0.323776,0.202019,0.202178,0.268918,0.388302,0.526881,0.614852,0.648694,0.668297,0.650785,0.529982,0.413124,0.461044,0.550386,0.480413,0.318655,0.281346,0.332548,0.334638,0.271272,0.280402,0.474444,0.710094,0.726266,0.569,0.393532,0.333588,0.343612,0.422663,0.560048,0.668121,0.669623,0.535004,0.345421,0.274453,0.307512,0.409911,0.491838,0.535999,0.649602,0.778134,0.82596,0.758077,0.481083,0.250599,0.267272,0.505777,0.659727,0.556829,0.338855,0.34709,0.612619,0.760466,0.693516,0.433454,0.256189,0.226966,0.287773,0.43842,0.585573,0.632391,0.597067,0.526119,0.474388,0.471107,0.575728,0.721519
0.6993,0.620365,0.540149,0.546014,0.488401,0.400914,0.502129,0.687793,0.676273,0.461581,0.296586,0.395632,0.660202,0.742346,0.738657,0.745941,0.728101,0.561497,0.321913,0.316674,0.551621,0.67687,0.522111,0.292123,0.302908,0.519299,0.677329,0.661241,0.51651,0.400356,0.46348,0.646391,0.681604,0.482115,0.285904,0.276178,0.385261,0.511796,0.593129,0.647314,0.693592,0.721262,0.676975,0.488382,0.318958,0.330711,0.438957,0.442303,0.352123,0.317996,0.328508,0.29127,0.219568,0.21615,0.37567,0.640054,0.670665,0.504727,0.373189,0.386853,0.477472,0.604533,0.714734,0.757347,0.719395,0.592577,0.455248,0.431591,0.450361,0.412971,0.3415,0.339668,0.495208,0.679935,0.69749,0.551783,0.31093,0.223895,0.318351,0.589617,0.736833,0.692865,0.514589,0.449849,0.589879,0.66507,0.551608,0.316038,0.206794,0.208976,0.312037,0.541351,0.709175,0.731873,0.668351,0.572283,0.517461,0.517173,0.587909,0.685406
0.504155,0.404708,0.457828,0.637328,0.644408,0.513473,0.562429,0.7507,0.785405,0.610773,0.342344,0.371665,0.639093,0.75836,0.746402,0.702827,0.646694,0.472344,0.267419,0.259699,0.492959,0.678424,0.591046,0.390891,0.401109,0.574055,0.651165,0.563665,0.371409,0.248415,0.279161,0.524016,0.717235,0.656442,0.490629,0.513937,0.649737,0.699375,0.674429,0.666361,0.694586,0.695596,0.600115,0.400794,0.308651,0.408525,0.592026,0.640755,0.55172,0.457583,0.440881,0.428052,0.366924,0.351056,0.474384,0.639501,0.617997,0.455111,0.375569,0.415295,0.500714,0.611448,0.704968,0.71577,0.624803,0.486755,0.453357,0.54657,0.567383,0.425793,0.298833,0.310635,0.448639,0.526727,0.405039,0.270316,0.22118,0.309848,0.526325,0.716434,0.767496,0.711432,0.557626,0.459033,0.534694,0.624891,0.599688,0.474973,0.385757,0.399661,0.525128,0.665826,0.68358,0.562021,0.434009,0.410255,0.512984,0.623328,0.656962,0.62179
0.319733,0.243789,0.34623,0.628092,0.684256,0.514499,0.471909,0.651564,0.736838,0.607539,0.348246,0.333524,0.533488,0.635677,0.555288,0.430899,0.382149,0.328099,0.258484,0.30431,0.553821,0.731036,0.710675,0.60923,0.604081,0.636051,0.573308,0.435573,0.297697,0.212247,0.229937,0.456996,0.711186,0.70853,0.589869,0.622829,0.716263,0.6888,0.581939,0.557461,0.625364,0.636119,0.515377,0.372956,0.405839,0.623798,0.769129,0.764427,0.622234,0.467503,0.472395,0.592045,0.637472,0.623301,0.6421,0.657123,0.558033,0.402203,0.359116,0.389023,0.424245,0.492141,0.569069,0.541741,0.409349,0.326948,0.410195,0.604041,0.612889,0.418828,0.32313,0.436423,0.599118,0.548476,0.296004,0.186611,0.241218,0.496198,0.712021,0.756376,0.697809,0.588455,0.473444,0.452621,0.569604,0.699191,0.744212,0.710032,0.640677,0.631875,0.706145,0.738777,0.621554,0.348145,0.225414,0.261093,0.45547,0.651274,0.666026,0.521582
0.257034,0.206827,0.2881,0.528363,0.576217,0.381246,0.308965,0.461609,0.630056,0.597121,0.439762,0.405811,0.487445,0.503252,0.408408,0.332292,0.343722,0.374378,0.387373,0.490252,0.685822,0.761658,0.704341,0.605885,0.57019,0.534638,0.465782,0.440826,0.413356,0.336251,0.316296,0.490891,0.686801,0.655477,0.518257,0.54641,0.620269,0.505202,0.334087,0.333066,0.486331,0.5765,0.47458,0.371113,0.468249,0.700751,0.781011,0.680552,0.423819,0.276025,0.329,0.583456,0.722857,0.712878,0.673448,0.635756,0.536254,0.428713,0.417113,0.432745,0.416915,0.415993,0.416031,0.341607,0.25329,0.250344,0.409268,0.628495,0.579827,0.350383,0.316978,0.555598,0.748846,0.692773,0.393169,0.234896,0.32846,0.642458,0.767583,0.706895,0.543441,0.434682,0.444053,0.537034,0.651573,0.723393,0.723588,0.63873,0.511685,0.49945,0.640428,0.738308,0.653373,0.383921,0.250619,0.276341,0.429196,0.578855,0.567721,0.413847
0.307151,0.289871,0.352597,0.486056,0.467495,0.313355,0.28705,0.442669,0.634052,0.679636,0.635484,0.582485,0.52783,0.481264,0.482871,0.528801,0.589624,0.607131,0.59046,0.64706,0.725093,0.679379,0.49321,0.346252,0.314608,0.332451,0.414592,0.588557,0.678615,0.626204,0.5272,0.55792,0.613302,0.516653,0.395356,0.46122,0.564206,0.424136,0.242257,0.242216,0.422501,0.585676,0.50126,0.360816,0.405626,0.589008,0.618557,0.415809,0.215332,0.157845,0.236125,0.53995,0.715947,0.678608,0.609796,0.61172,0.604549,0.581635,0.599728,0.610022,0.575476,0.523908,0.432513,0.28782,0.208338,0.245618,0.454899,0.640426,0.52063,0.280562,0.273275,0.555299,0.789804,0.797595,0.618837,0.40796,0.466849,0.691898,0.731327,0.57852,0.37827,0.345695,0.468924,0.60682,0.629982,0.57254,0.46803,0.33251,0.24006,0.251554,0.419215,0.653895,0.701189,0.600402,0.51283,0.497282,0.506921,0.486872,0.437014,0.369542
0.468586,0.537613,0.605,0.632942,0.546394,0.412377,0.423444,0.56887,0.686921,0.723632,0.713728,0.64594,0.519531,0.483907,0.615016,0.73591,0.765361,0.694666,0.574982,0.568199,0.591955,0.460395,0.271543,0.199079,0.211922,0.289833,0.47996,0.705075,0.784024,0.749303,0.647858,0.562505,0.474221,0.347767,0.30401,0.435248,0.611441,0.507472,0.277171,0.247036,0.434049,0.638189,0.577372,0.384902,0.334091,0.41304,0.411548,0.260909,0.155951,0.140888,0.241093,0.55038,0.673066,0.546685,0.45399,0.528371,0.611702,0.629156,0.649668,0.679087,0.699796,0.69796,0.611564,0.403642,0.274417,0.322628,0.548668,0.672618,0.535607,0.310975,0.295885,0.533339,0.765324,0.807818,0.711932,0.529763,0.51382,0.628919,0.612686,0.413963,0.2658,0.2809,0.436963,0.56536,0.488881,0.353087,0.302572,0.29213,0.275029,0.274209,0.337105,0.493166,0.601862,0.654029,0.700289,0.69366,0.588054,0.436288,0.379752,0.409091
0.521448,0.635865,0.723683,0.742568,0.681357,0.585497,0.55882,0.582097,0.593989,0.603551,0.609962,0.558578,0.462489,0.487459,0.670387,0.782246,0.761025,0.580129,0.374645,0.362772,0.412613,0.327522,0.216996,0.195979,0.252102,0.378062,0.553081,0.675957,0.70779,0.694045,0.655025,0.565336,0.401189,0.264302,0.245281,0.369108,0.579694,0.559058,0.345104,0.288293,0.461684,0.672465,0.666699,0.51885,0.427565,0.450199,0.439924,0.320395,0.229594,0.22946,0.35841,0.595662,0.575069,0.353658,0.288763,0.392046,0.482125,0.453967,0.437273,0.490444,0.599838,0.705599,0.727663,0.629401,0.500267,0.50516,0.617196,0.654751,0.566348,0.442569,0.430406,0.549874,0.671505,0.672836,0.551253,0.386158,0.358465,0.449821,0.492127,0.369334,0.257021,0.263458,0.398407,0.521217,0.440032,0.348732,0.435813,0.606078,0.66328,0.579814,0.398119,0.322332,0.342467,0.456349,0.615565,0.643133,0.515658,0.376464,0.361213,0.425989
